# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 17 0	0	0 17 0	-0.0173696746385568 -0.0648245082620346 0.495435285210931
0	0 0 0 0	0 18 0	0	0 18 0	-0.0116537498809377 -0.0660916998301338 0.495435296445321
0	0 0 0 0	0 19 0	0	0 19 0	-0.00584913264677646 -0.0668558920784437 0.495435295653322
0	0 0 0 0	0 20 0	0	0 20 0	-4.10938014173348e-18 -0.0671112706879174 0.495435295379575
0	0 0 0 0	0 21 0	0	0 21 0	0.00584913264677643 -0.0668558920784437 0.495435295653321
0	0 0 0 0	0 22 0	0	0 22 0	0.0116537498809377 -0.0660916998301338 0.495435296445321
0	0 0 0 0	0 23 0	0	0 23 0	0.0173696746385568 -0.0648245082620346 0.495435285210932
0	0 0 0 0	0 24 0	0	0 24 0	0.0229534059649323 -0.0630639645882265 0.495435285569103
0	0 0 0 0	0 25 0	0	0 25 0	0.0283624480368935 -0.0608234660977109 0.495435286218592
0	0 0 0 0	0 26 0	0	0 26 0	0.0335556347686317 -0.0581200642994948 0.495435286885106
0	0 0 0 0	0 27 0	0	0 27 0	0.0384934428652873 -0.0549743337007016 0.495435287465691
0	0 0 0 0	0 28 0	0	0 28 0	0.0431382926139384 -0.0514102152010414 0.495435287861911
0	0 0 0 0	0 29 0	0	0 29 0	0.0474548338908788 -0.0474548338908788 0.495435288002636
0	0 0 0 0	0 30 0	0	0 30 0	0.0514102152010414 -0.0431382926139385 0.495435287861911
0	0 0 0 0	0 31 0	0	0 31 0	0.0549743337007016 -0.0384934428652873 0.495435287465692
0	0 0 0 0	0 32 0	0	0 32 0	0.0581200642994948 -0.0335556347686317 0.495435286885106
0	0 0 0 0	0 33 0	0	0 33 0	0.0608234660977108 -0.0283624480368935 0.495435286218591
0	0 0 0 0	0 34 0	0	0 34 0	0.0630639645882265 -0.0229534059649323 0.495435285569103
0	0 0 0 0	0 35 0	0	0 35 0	0.0648245082620346 -0.0173696746385568 0.495435285210932
0	0 0 0 0	0 36 0	0	0 36 0	0.0660916998301339 -0.0116537498809377 0.495435296445321
0	0 0 0 0	0 37 0	0	0 37 0	0.0668558920784436 -0.00584913264677644 0.495435295653321
0	0 0 0 0	0 38 0	0	0 38 0	0.0671112706879174 -8.21876028346696e-18 0.495435295379575
0	0 0 0 0	0 39 0	0	0 39 0	0.0668558920784436 0.00584913264677646 0.495435295653321
0	0 0 0 0	0 40 0	0	0 40 0	0.0660916998301338 0.0116537498809377 0.495435296445321
0	0 0 0 0	0 41 0	0	0 41 0	0.0648245082620346 0.0173696746385568 0.495435285210932
0	0 0 0 0	0 42 0	0	0 42 0	0.0630639645882265 0.0229534059649323 0.495435285569103
0	0 0 0 0	0 43 0	0	0 43 0	0.0608234660977109 0.0283624480368935 0.495435286218592
0	0 0 0 0	0 44 0	0	0 44 0	0.0581200642994948 0.0335556347686317 0.495435286885106
0	0 0 0 0	0 45 0	0	0 45 0	0.0549743337007016 0.0384934428652874 0.495435287465691
0	0 0 0 0	0 46 0	0	0 46 0	0.0514102152010414 0.0431382926139384 0.495435287861911
0	0 0 0 0	0 47 0	0	0 47 0	0.0474548338908788 0.0474548338908788 0.495435288002636
0	0 0 0 0	0 48 0	0	0 48 0	0.0431382926139384 0.0514102152010414 0.49543528786191
0	0 0 0 0	0 49 0	0	0 49 0	0.0384934428652874 0.0549743337007016 0.495435287465691
0	0 0 0 0	0 50 0	0	0 50 0	0.0335556347686317 0.0581200642994948 0.495435286885105
0	0 0 0 0	0 51 0	0	0 51 0	0.0283624480368935 0.0608234660977109 0.495435286218591
0	0 0 0 0	0 52 0	0	0 52 0	0.0229534059649323 0.0630639645882265 0.495435285569103
0	0 0 0 0	0 53 0	0	0 53 0	0.0173696746385568 0.0648245082620346 0.495435285210931
0	0 0 0 0	0 54 0	0	0 54 0	0.0116537498809377 0.0660916998301338 0.49543529644532
0	0 0 0 0	0 55 0	0	0 55 0	0.00584913264677645 0.0668558920784436 0.495435295653321
0	0 0 0 0	0 56 0	0	0 56 0	1.23281404252004e-17 0.0671112706879173 0.495435295379575
0	0 0 0 0	0 57 0	0	0 57 0	-0.00584913264677642 0.0668558920784436 0.495435295653321
0	0 0 0 0	0 58 0	0	0 58 0	-0.0116537498809376 0.0660916998301338 0.49543529644532
0	0 0 0 0	0 59 0	0	0 59 0	-0.0173696746385568 0.0648245082620346 0.495435285210931
0	0 0 0 0	0 60 0	0	0 60 0	-0.0229534059649323 0.0630639645882264 0.495435285569102
0	0 0 0 0	0 61 0	0	0 61 0	-0.0283624480368935 0.0608234660977108 0.495435286218591
0	0 0 0 0	0 62 0	0	0 62 0	-0.0335556347686317 0.0581200642994948 0.495435286885106
0	0 0 0 0	0 63 0	0	0 63 0	-0.0384934428652873 0.0549743337007016 0.495435287465691
0	0 0 0 0	0 64 0	0	0 64 0	-0.0431382926139384 0.0514102152010414 0.49543528786191
0	0 0 0 0	0 65 0	0	0 65 0	-0.0474548338908787 0.0474548338908787 0.495435288002636
0	0 0 0 0	0 66 0	0	0 66 0	-0.0514102152010414 0.0431382926139385 0.49543528786191
0	0 0 0 0	0 67 0	0	0 67 0	-0.0549743337007015 0.0384934428652873 0.495435287465691
0	0 0 0 0	0 68 0	0	0 68 0	-0.0581200642994948 0.0335556347686317 0.495435286885106
0	0 0 0 0	0 69 0	0	0 69 0	-0.0608234660977108 0.0283624480368935 0.495435286218591
0	0 0 0 0	0 70 0	0	0 70 0	-0.0630639645882265 0.0229534059649323 0.495435285569103
0	0 0 0 0	0 71 0	0	0 71 0	-0.0648245082620346 0.0173696746385568 0.495435285210931
0	0 0 0 0	0 72 0	0	0 72 0	-0.0660916998301338 0.0116537498809377 0.495435296445321
0	0 0 0 0	0 73 0	0	0 73 0	-0.0668558920784436 0.00584913264677645 0.495435295653321
0	0 0 0 0	0 74 0	0	0 74 0	-0.0671112706879174 1.64375205669339e-17 0.495435295379575
0	0 0 0 0	0 75 0	0	0 75 0	-0.0668558920784436 -0.00584913264677642 0.495435295653321


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	-0.0665058657002192 0.0117267784983223 0.498539958470214
1	0 0 0 0	0 1 0	0.0125	0 1 0	-0.0672748469552727 0.00588578644902789 0.498539958934512
1	0 0 0 0	0 2 0	0.0125	0 2 0	-0.0675318259634285 0 0.498539959097167
1	0 0 0 0	0 3 0	0.0125	0 3 0	-0.0672748469552726 -0.00588578644902788 0.498539958934512
1	0 0 0 0	0 4 0	0.0125	0 4 0	-0.066505865700219 -0.0117267784983223 0.498539958470213
1	0 0 0 0	0 5 0	0.0125	0 5 0	-0.0652307351432476 -0.0174785228033217 0.498539961762284
1	0 0 0 0	0 6 0	0.0125	0 6 0	-0.0634591585508292 -0.0230972448040814 0.498539959291976
1	0 0 0 0	0 7 0	0.0125	0 7 0	-0.061204619577041 -0.0285401828232376 0.498539957741615
1	0 0 0 0	0 8 0	0.0125	0 8 0	-0.0584842765209488 -0.0337659127927303 0.498539956306896
1	0 0 0 0	0 9 0	0.0125	0 9 0	-0.0553188328543452 -0.0387346637695755 0.498539955148365
1	0 0 0 0	0 10 0	0.0125	0 10 0	-0.0517323795252026 -0.0434086205795205 0.498539954396673
1	0 0 0 0	0 11 0	0.0125	0 11 0	-0.0477522116094857 -0.0477522116094857 0.498539954136383
1	0 0 0 0	0 12 0	0.0125	0 12 0	-0.0434086205795205 -0.0517323795252025 0.498539954396673
1	0 0 0 0	0 13 0	0.0125	0 13 0	-0.0387346637695754 -0.0553188328543451 0.498539955148365
1	0 0 0 0	0 14 0	0.0125	0 14 0	-0.0337659127927303 -0.0584842765209487 0.498539956306895
1	0 0 0 0	0 15 0	0.0125	0 15 0	-0.0285401828232375 -0.0612046195770409 0.498539957741614
1	0 0 0 0	0 16 0	0.0125	0 16 0	-0.0230972448040814 -0.0634591585508291 0.498539959291975
1	0 0 0 0	0 17 0	0.0125	0 17 0	-0.0174785228033216 -0.0652307351432474 0.498539961762283
1	0 0 0 0	0 18 0	0.0125	0 18 0	-0.0117267784983222 -0.0665058657002188 0.498539958470211
1	0 0 0 0	0 19 0	0.0125	0 19 0	-0.00588578644902787 -0.0672748469552724 0.49853995893451
1	0 0 0 0	0 20 0	0.0125	0 20 0	-4.13513172533442e-18 -0.0675318259634282 0.498539959097165
1	0 0 0 0	0 21 0	0.0125	0 21 0	0.00588578644902785 -0.0672748469552724 0.49853995893451
1	0 0 0 0	0 22 0	0.0125	0 22 0	0.0117267784983223 -0.0665058657002189 0.498539958470212
1	0 0 0 0	0 23 0	0.0125	0 23 0	0.0174785228033216 -0.0652307351432476 0.498539961762284
1	0 0 0 0	0 24 0	0.0125	0 24 0	0.0230972448040814 -0.0634591585508293 0.498539959291977
1	0 0 0 0	0 25 0	0.0125	0 25 0	0.0285401828232376 -0.0612046195770412 0.498539957741616
1	0 0 0 0	0 26 0	0.0125	0 26 0	0.0337659127927304 -0.058484276520949 0.498539956306898
1	0 0 0 0	0 27 0	0.0125	0 27 0	0.0387346637695756 -0.0553188328543454 0.498539955148367
1	0 0 0 0	0 28 0	0.0125	0 28 0	0.0434086205795207 -0.0517323795252028 0.498539954396675
1	0 0 0 0	0 29 0	0.0125	0 29 0	0.0477522116094859 -0.0477522116094859 0.498539954136385
1	0 0 0 0	0 30 0	0.0125	0 30 0	0.0517323795252028 -0.0434086205795207 0.498539954396675
1	0 0 0 0	0 31 0	0.0125	0 31 0	0.0553188328543455 -0.0387346637695756 0.498539955148368
1	0 0 0 0	0 32 0	0.0125	0 32 0	0.058484276520949 -0.0337659127927304 0.498539956306898
1	0 0 0 0	0 33 0	0.0125	0 33 0	0.0612046195770412 -0.0285401828232377 0.498539957741617
1	0 0 0 0	0 34 0	0.0125	0 34 0	0.0634591585508294 -0.0230972448040815 0.498539959291977
1	0 0 0 0	0 35 0	0.0125	0 35 0	0.0652307351432477 -0.0174785228033217 0.498539961762285
1	0 0 0 0	0 36 0	0.0125	0 36 0	0.066505865700219 -0.0117267784983223 0.498539958470213
1	0 0 0 0	0 37 0	0.0125	0 37 0	0.0672748469552726 -0.00588578644902788 0.498539958934512
1	0 0 0 0	0 38 0	0.0125	0 38 0	0.0675318259634285 -8.27026345066888e-18 0.498539959097167
1	0 0 0 0	0 39 0	0.0125	0 39 0	0.0672748469552727 0.0058857864490279 0.498539958934512
1	0 0 0 0	0 40 0	0.0125	0 40 0	0.0665058657002191 0.0117267784983223 0.498539958470214
1	0 0 0 0	0 41 0	0.0125	0 41 0	0.0652307351432479 0.0174785228033217 0.498539961762287
1	0 0 0 0	0 42 0	0.0125	0 42 0	0.0634591585508296 0.0230972448040815 0.498539959291979
1	0 0 0 0	0 43 0	0.0125	0 43 0	0.0612046195770415 0.0285401828232378 0.498539957741618
1	0 0 0 0	0 44 0	0.0125	0 44 0	0.0584842765209493 0.0337659127927306 0.4985399563069
1	0 0 0 0	0 45 0	0.0125	0 45 0	0.0553188328543457 0.0387346637695758 0.49853995514837
1	0 0 0 0	0 46 0	0.0125	0 46 0	0.0517323795252031 0.043408620579521 0.498539954396678
1	0 0 0 0	0 47 0	0.0125	0 47 0	0.0477522116094862 0.0477522116094862 0.498539954136388
1	0 0 0 0	0 48 0	0.0125	0 48 0	0.043408620579521 0.0517323795252031 0.498539954396678
1	0 0 0 0	0 49 0	0.0125	0 49 0	0.0387346637695758 0.0553188328543457 0.49853995514837
1	0 0 0 0	0 50 0	0.0125	0 50 0	0.0337659127927306 0.0584842765209493 0.4985399563069
1	0 0 0 0	0 51 0	0.0125	0 51 0	0.0285401828232378 0.0612046195770415 0.498539957741619
1	0 0 0 0	0 52 0	0.0125	0 52 0	0.0230972448040815 0.0634591585508297 0.49853995929198
1	0 0 0 0	0 53 0	0.0125	0 53 0	0.0174785228033217 0.0652307351432479 0.498539961762287
1	0 0 0 0	0 54 0	0.0125	0 54 0	0.0117267784983223 0.0665058657002192 0.498539958470214
1	0 0 0 0	0 55 0	0.0125	0 55 0	0.0058857864490279 0.0672748469552728 0.498539958934513
1	0 0 0 0	0 56 0	0.0125	0 56 0	1.24053951760033e-17 0.0675318259634285 0.498539959097167
1	0 0 0 0	0 57 0	0.0125	0 57 0	-0.00588578644902787 0.0672748469552727 0.498539958934512
1	0 0 0 0	0 58 0	0.0125	0 58 0	-0.0117267784983223 0.0665058657002191 0.498539958470213
1	0 0 0 0	0 59 0	0.0125	0 59 0	-0.0174785228033217 0.0652307351432478 0.498539961762286
1	0 0 0 0	0 60 0	0.0125	0 60 0	-0.0230972448040815 0.0634591585508295 0.498539959291978
1	0 0 0 0	0 61 0	0.0125	0 61 0	-0.0285401828232377 0.0612046195770413 0.498539957741617
1	0 0 0 0	0 62 0	0.0125	0 62 0	-0.0337659127927305 0.0584842765209491 0.498539956306899
1	0 0 0 0	0 63 0	0.0125	0 63 0	-0.0387346637695757 0.0553188328543456 0.498539955148369
1	0 0 0 0	0 64 0	0.0125	0 64 0	-0.0434086205795208 0.0517323795252029 0.498539954396677
1	0 0 0 0	0 65 0	0.0125	0 65 0	-0.0477522116094861 0.0477522116094861 0.498539954136387
1	0 0 0 0	0 66 0	0.0125	0 66 0	-0.0517323795252029 0.0434086205795209 0.498539954396677
1	0 0 0 0	0 67 0	0.0125	0 67 0	-0.0553188328543456 0.0387346637695758 0.498539955148369
1	0 0 0 0	0 68 0	0.0125	0 68 0	-0.0584842765209492 0.0337659127927306 0.498539956306899
1	0 0 0 0	0 69 0	0.0125	0 69 0	-0.0612046195770414 0.0285401828232377 0.498539957741618
1	0 0 0 0	0 70 0	0.0125	0 70 0	-0.0634591585508296 0.0230972448040815 0.498539959291979
1	0 0 0 0	0 71 0	0.0125	0 71 0	-0.0652307351432479 0.0174785228033217 0.498539961762286
1	0 0 0 0	0 72 0	0.0125	0 72 0	-0.0665058657002192 0.0117267784983223 0.498539958470214
1	0 0 0 0	0 73 0	0.0125	0 73 0	-0.0672748469552727 0.0058857864490279 0.498539958934512
1	0 0 0 0	0 74 0	0.0125	0 74 0	-0.0675318259634285 1.65405269013378e-17 0.498539959097167
1	0 0 0 0	0 75 0	0.0125	0 75 0	-0.0672748469552726 -0.00588578644902785 0.498539958934512


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	-0.0669224284187403 0.0118002297447549 0.501662587703068
2	0 0 0 0	0 1 0	0.025	0 1 0	-0.0676962261359049 0.00592265235037905 0.501662587508427
2	0 0 0 0	0 2 0	0.025	0 2 0	-0.0679548147129846 0 0.501662587441564
2	0 0 0 0	0 3 0	0.025	0 3 0	-0.067696226135905 -0.00592265235037905 0.501662587508427
2	0 0 0 0	0 4 0	0.025	0 4 0	-0.0669224284187405 -0.0118002297447549 0.501662587703069
2	0 0 0 0	0 5 0	0.025	0 5 0	-0.065639311779471 -0.0175880005830439 0.50166259682308
2	0 0 0 0	0 6 0	0.025	0 6 0	-0.0638566387879642 -0.0232419157791076 0.501662594160856
2	0 0 0 0	0 7 0	0.025	0 7 0	-0.0615879785564286 -0.0287189460511485 0.50166259408352
2	0 0 0 0	0 8 0	0.025	0 8 0	-0.0588505966330567 -0.0339774078080654 0.501662594108856
2	0 0 0 0	0 9 0	0.025	0 9 0	-0.055665326138849 -0.0389772809793241 0.501662594177475
2	0 0 0 0	0 10 0	0.025	0 10 0	-0.0520564088995565 -0.0436805135080315 0.50166259424035
2	0 0 0 0	0 11 0	0.025	0 11 0	-0.048051310951412 -0.048051310951412 0.501662594265087
2	0 0 0 0	0 12 0	0.025	0 12 0	-0.0436805135080315 -0.0520564088995565 0.501662594240349
2	0 0 0 0	0 13 0	0.025	0 13 0	-0.038977280979324 -0.0556653261388489 0.501662594177474
2	0 0 0 0	0 14 0	0.025	0 14 0	-0.0339774078080653 -0.0588505966330566 0.501662594108856
2	0 0 0 0	0 15 0	0.025	0 15 0	-0.0287189460511484 -0.0615879785564284 0.501662594083519
2	0 0 0 0	0 16 0	0.025	0 16 0	-0.0232419157791076 -0.0638566387879641 0.501662594160856
2	0 0 0 0	0 17 0	0.025	0 17 0	-0.0175880005830439 -0.0656393117794709 0.501662596823079
2	0 0 0 0	0 18 0	0.025	0 18 0	-0.0118002297447549 -0.0669224284187404 0.501662587703068
2	0 0 0 0	0 19 0	0.025	0 19 0	-0.00592265235037906 -0.0676962261359049 0.501662587508427
2	0 0 0 0	0 20 0	0.025	0 20 0	-4.1610323162454e-18 -0.0679548147129845 0.501662587441563
2	0 0 0 0	0 21 0	0.025	0 21 0	0.00592265235037904 -0.0676962261359049 0.501662587508427
2	0 0 0 0	0 22 0	0.025	0 22 0	0.0118002297447549 -0.0669224284187403 0.501662587703068
2	0 0 0 0	0 23 0	0.025	0 23 0	0.0175880005830439 -0.0656393117794708 0.501662596823079
2	0 0 0 0	0 24 0	0.025	0 24 0	0.0232419157791075 -0.063856638787964 0.501662594160855
2	0 0 0 0	0 25 0	0.025	0 25 0	0.0287189460511484 -0.0615879785564283 0.501662594083518
2	0 0 0 0	0 26 0	0.025	0 26 0	0.0339774078080653 -0.0588505966330565 0.501662594108855
2	0 0 0 0	0 27 0	0.025	0 27 0	0.0389772809793239 -0.0556653261388488 0.501662594177472
2	0 0 0 0	0 28 0	0.025	0 28 0	0.0436805135080314 -0.0520564088995563 0.501662594240348
2	0 0 0 0	0 29 0	0.025	0 29 0	0.0480513109514118 -0.0480513109514118 0.501662594265086
2	0 0 0 0	0 30 0	0.025	0 30 0	0.0520564088995563 -0.0436805135080313 0.501662594240348
2	0 0 0 0	0 31 0	0.025	0 31 0	0.0556653261388487 -0.0389772809793239 0.501662594177472
2	0 0 0 0	0 32 0	0.025	0 32 0	0.0588505966330564 -0.0339774078080652 0.501662594108853
2	0 0 0 0	0 33 0	0.025	0 33 0	0.0615879785564282 -0.0287189460511483 0.501662594083517
2	0 0 0 0	0 34 0	0.025	0 34 0	0.0638566387879638 -0.0232419157791075 0.501662594160853
2	0 0 0 0	0 35 0	0.025	0 35 0	0.0656393117794706 -0.0175880005830438 0.501662596823077
2	0 0 0 0	0 36 0	0.025	0 36 0	0.0669224284187401 -0.0118002297447548 0.501662587703066
2	0 0 0 0	0 37 0	0.025	0 37 0	0.0676962261359045 -0.00592265235037902 0.501662587508424
2	0 0 0 0	0 38 0	0.025	0 38 0	0.0679548147129842 -8.32206463249075e-18 0.50166258744156
2	0 0 0 0	0 39 0	0.025	0 39 0	0.0676962261359045 0.00592265235037903 0.501662587508423
2	0 0 0 0	0 40 0	0.025	0 40 0	0.0669224284187399 0.0118002297447548 0.501662587703065
2	0 0 0 0	0 41 0	0.025	0 41 0	0.0656393117794705 0.0175880005830438 0.501662596823076
2	0 0 0 0	0 42 0	0.025	0 42 0	0.0638566387879636 0.0232419157791074 0.501662594160852
2	0 0 0 0	0 43 0	0.025	0 43 0	0.061587978556428 0.0287189460511482 0.501662594083516
2	0 0 0 0	0 44 0	0.025	0 44 0	0.0588505966330562 0.0339774078080651 0.501662594108852
2	0 0 0 0	0 45 0	0.025	0 45 0	0.0556653261388485 0.0389772809793238 0.50166259417747
2	0 0 0 0	0 46 0	0.025	0 46 0	0.0520564088995561 0.0436805135080312 0.501662594240346
2	0 0 0 0	0 47 0	0.025	0 47 0	0.0480513109514116 0.0480513109514116 0.501662594265083
2	0 0 0 0	0 48 0	0.025	0 48 0	0.0436805135080312 0.052056408899556 0.501662594240346
2	0 0 0 0	0 49 0	0.025	0 49 0	0.0389772809793238 0.0556653261388485 0.50166259417747
2	0 0 0 0	0 50 0	0.025	0 50 0	0.0339774078080651 0.0588505966330562 0.501662594108852
2	0 0 0 0	0 51 0	0.025	0 51 0	0.0287189460511482 0.061587978556428 0.501662594083515
2	0 0 0 0	0 52 0	0.025	0 52 0	0.0232419157791074 0.0638566387879636 0.501662594160852
2	0 0 0 0	0 53 0	0.025	0 53 0	0.0175880005830438 0.0656393117794704 0.501662596823075
2	0 0 0 0	0 54 0	0.025	0 54 0	0.0118002297447548 0.0669224284187399 0.501662587703065
2	0 0 0 0	0 55 0	0.025	0 55 0	0.00592265235037901 0.0676962261359045 0.501662587508423
2	0 0 0 0	0 56 0	0.025	0 56 0	1.24830969487361e-17 0.067954814712984 0.50166258744156
2	0 0 0 0	0 57 0	0.025	0 57 0	-0.00592265235037899 0.0676962261359044 0.501662587508423
2	0 0 0 0	0 58 0	0.025	0 58 0	-0.0118002297447548 0.0669224284187399 0.501662587703065
2	0 0 0 0	0 59 0	0.025	0 59 0	-0.0175880005830438 0.0656393117794705 0.501662596823075
2	0 0 0 0	0 60 0	0.025	0 60 0	-0.0232419157791074 0.0638566387879636 0.501662594160852
2	0 0 0 0	0 61 0	0.025	0 61 0	-0.0287189460511482 0.061587978556428 0.501662594083516
2	0 0 0 0	0 62 0	0.025	0 62 0	-0.0339774078080651 0.0588505966330563 0.501662594108852
2	0 0 0 0	0 63 0	0.025	0 63 0	-0.0389772809793238 0.0556653261388486 0.501662594177471
2	0 0 0 0	0 64 0	0.025	0 64 0	-0.0436805135080312 0.0520564088995562 0.501662594240346
2	0 0 0 0	0 65 0	0.025	0 65 0	-0.0480513109514117 0.0480513109514117 0.501662594265084
2	0 0 0 0	0 66 0	0.025	0 66 0	-0.0520564088995562 0.0436805135080313 0.501662594240347
2	0 0 0 0	0 67 0	0.025	0 67 0	-0.0556653261388487 0.0389772809793239 0.501662594177471
2	0 0 0 0	0 68 0	0.025	0 68 0	-0.0588505966330564 0.0339774078080652 0.501662594108854
2	0 0 0 0	0 69 0	0.025	0 69 0	-0.0615879785564282 0.0287189460511483 0.501662594083517
2	0 0 0 0	0 70 0	0.025	0 70 0	-0.063856638787964 0.0232419157791075 0.501662594160855
2	0 0 0 0	0 71 0	0.025	0 71 0	-0.0656393117794708 0.0175880005830439 0.501662596823078
2	0 0 0 0	0 72 0	0.025	0 72 0	-0.0669224284187403 0.0118002297447549 0.501662587703068
2	0 0 0 0	0 73 0	0.025	0 73 0	-0.0676962261359049 0.00592265235037906 0.501662587508427
2	0 0 0 0	0 74 0	0.025	0 74 0	-0.0679548147129846 1.66441292649816e-17 0.501662587441564
2	0 0 0 0	0 75 0	0.025	0 75 0	-0.067696226135905 -0.00592265235037903 0.501662587508427


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	-0.0673417682995149 0.0118741706798225 0.50480603504482
3	0 0 0 0	0 1 0	0.0375	0 1 0	-0.0681204146065587 0.00595976403275965 0.504806034313751
3	0 0 0 0	0 2 0	0.0375	0 2 0	-0.0683806234895176 0 0.504806034061102
3	0 0 0 0	0 3 0	0.0375	0 3 0	-0.0681204146065588 -0.00595976403275966 0.504806034313751
3	0 0 0 0	0 4 0	0.0375	0 4 0	-0.067341768299515 -0.0118741706798225 0.504806035044821
3	0 0 0 0	0 5 0	0.0375	0 5 0	-0.0660506122644126 -0.0176982082158306 0.504806049485161
3	0 0 0 0	0 6 0	0.0375	0 6 0	-0.0642567688263817 -0.0233875512029274 0.504806046069447
3	0 0 0 0	0 7 0	0.0375	0 7 0	-0.0619738931600026 -0.0288989009861889 0.504806047167408
3	0 0 0 0	0 8 0	0.0375	0 8 0	-0.059219358751281 -0.0341903127162891 0.504806048405351
3	0 0 0 0	0 9 0	0.0375	0 9 0	-0.0560141292363437 -0.0392215155375408 0.504806049518235
3	0 0 0 0	0 10 0	0.0375	0 10 0	-0.0523825983246044 -0.0439542189342832 0.504806050284332
3	0 0 0 0	0 11 0	0.0375	0 11 0	-0.0483524041512287 -0.0483524041512287 0.504806050556807
3	0 0 0 0	0 12 0	0.0375	0 12 0	-0.0439542189342832 -0.0523825983246044 0.504806050284332
3	0 0 0 0	0 13 0	0.0375	0 13 0	-0.0392215155375409 -0.0560141292363438 0.504806049518236
3	0 0 0 0	0 14 0	0.0375	0 14 0	-0.0341903127162892 -0.0592193587512811 0.504806048405352
3	0 0 0 0	0 15 0	0.0375	0 15 0	-0.028898900986189 -0.0619738931600028 0.50480604716741
3	0 0 0 0	0 16 0	0.0375	0 16 0	-0.0233875512029275 -0.064256768826382 0.50480604606945
3	0 0 0 0	0 17 0	0.0375	0 17 0	-0.0176982082158306 -0.0660506122644128 0.504806049485163
3	0 0 0 0	0 18 0	0.0375	0 18 0	-0.0118741706798226 -0.0673417682995154 0.504806035044824
3	0 0 0 0	0 19 0	0.0375	0 19 0	-0.00595976403275971 -0.0681204146065592 0.504806034313754
3	0 0 0 0	0 20 0	0.0375	0 20 0	-4.18710558400693e-18 -0.068380623489518 0.504806034061105
