# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 61 0	0	0 61 0	-0.999999999999999
0	0 0 0 0	0 62 0	0	0 62 0	-0.999999999999999
0	0 0 0 0	0 63 0	0	0 63 0	-1
0	0 0 0 0	0 64 0	0	0 64 0	-1
0	0 0 0 0	0 65 0	0	0 65 0	-1
0	0 0 0 0	0 66 0	0	0 66 0	-0.999999999999999
0	0 0 0 0	0 67 0	0	0 67 0	-1
0	0 0 0 0	0 68 0	0	0 68 0	-0.999999999999999
0	0 0 0 0	0 69 0	0	0 69 0	-0.999999999999999
0	0 0 0 0	0 70 0	0	0 70 0	-1
0	0 0 0 0	0 71 0	0	0 71 0	-1
0	0 0 0 0	0 72 0	0	0 72 0	-1
0	0 0 0 0	0 73 0	0	0 73 0	-1
0	0 0 0 0	0 74 0	0	0 74 0	-1
0	0 0 0 0	0 75 0	0	0 75 0	-0.999999999999999


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	-0.00712219450554576
1	0 0 0 0	0 1 0	0.0125	0 1 0	-0.00712134445509916
1	0 0 0 0	0 2 0	0.0125	0 2 0	-0.00712105188851031
1	0 0 0 0	0 3 0	0.0125	0 3 0	-0.00712134445488733
1	0 0 0 0	0 4 0	0.0125	0 4 0	-0.0071221945052631
1	0 0 0 0	0 5 0	0.0125	0 5 0	-0.00711357344954544
1	0 0 0 0	0 6 0	0.0125	0 6 0	-0.00711540923015413
1	0 0 0 0	0 7 0	0.0125	0 7 0	-0.00711679598536656
1	0 0 0 0	0 8 0	0.0125	0 8 0	-0.00711811633966048
1	0 0 0 0	0 9 0	0.0125	0 9 0	-0.00711923549082578
1	0 0 0 0	0 10 0	0.0125	0 10 0	-0.00712001349925116
1	0 0 0 0	0 11 0	0.0125	0 11 0	-0.00712194859619336
1	0 0 0 0	0 12 0	0.0125	0 12 0	-0.00712001349949985
1	0 0 0 0	0 13 0	0.0125	0 13 0	-0.00711923549146038
1	0 0 0 0	0 14 0	0.0125	0 14 0	-0.00711811634057819
1	0 0 0 0	0 15 0	0.0125	0 15 0	-0.00711679598621222
1	0 0 0 0	0 16 0	0.0125	0 16 0	-0.00711540923128434
1	0 0 0 0	0 17 0	0.0125	0 17 0	-0.00711357345106222
1	0 0 0 0	0 18 0	0.0125	0 18 0	-0.00712219450625408
1	0 0 0 0	0 19 0	0.0125	0 19 0	-0.00712134445601743
1	0 0 0 0	0 20 0	0.0125	0 20 0	-0.00712105188935775
1	0 0 0 0	0 21 0	0.0125	0 21 0	-0.00712134445577007
1	0 0 0 0	0 22 0	0.0125	0 22 0	-0.00712219450590103
1	0 0 0 0	0 23 0	0.0125	0 23 0	-0.00711357345049845
1	0 0 0 0	0 24 0	0.0125	0 24 0	-0.00711540923064807
1	0 0 0 0	0 25 0	0.0125	0 25 0	-0.0071167959856117
1	0 0 0 0	0 26 0	0.0125	0 26 0	-0.0071181163397664
1	0 0 0 0	0 27 0	0.0125	0 27 0	-0.00711923549057987
1	0 0 0 0	0 28 0	0.0125	0 28 0	-0.00712001349889933
1	0 0 0 0	0 29 0	0.0125	0 29 0	-0.00712194859559562
1	0 0 0 0	0 30 0	0.0125	0 30 0	-0.00712001349858192
1	0 0 0 0	0 31 0	0.0125	0 31 0	-0.00711923549008382
1	0 0 0 0	0 32 0	0.0125	0 32 0	-0.00711811633902466
1	0 0 0 0	0 33 0	0.0125	0 33 0	-0.0071167959843778
1	0 0 0 0	0 34 0	0.0125	0 34 0	-0.00711540922941406
1	0 0 0 0	0 35 0	0.0125	0 35 0	-0.00711357344926322
1	0 0 0 0	0 36 0	0.0125	0 36 0	-0.00712219450452125
1	0 0 0 0	0 37 0	0.0125	0 37 0	-0.00712134445418168
1	0 0 0 0	0 38 0	0.0125	0 38 0	-0.00712105188766399
1	0 0 0 0	0 39 0	0.0125	0 39 0	-0.00712134445411084
1	0 0 0 0	0 40 0	0.0125	0 40 0	-0.00712219450441578
1	0 0 0 0	0 41 0	0.0125	0 41 0	-0.00711357344891161
1	0 0 0 0	0 42 0	0.0125	0 42 0	-0.00711540922891724
1	0 0 0 0	0 43 0	0.0125	0 43 0	-0.00711679598381403
1	0 0 0 0	0 44 0	0.0125	0 44 0	-0.00711811633814403
1	0 0 0 0	0 45 0	0.0125	0 45 0	-0.00711923548888323
1	0 0 0 0	0 46 0	0.0125	0 46 0	-0.00712001349727563
1	0 0 0 0	0 47 0	0.0125	0 47 0	-0.00712194859411003
1	0 0 0 0	0 48 0	0.0125	0 48 0	-0.00712001349727586
1	0 0 0 0	0 49 0	0.0125	0 49 0	-0.00711923548895306
1	0 0 0 0	0 50 0	0.0125	0 50 0	-0.00711811633828481
1	0 0 0 0	0 51 0	0.0125	0 51 0	-0.00711679598402519
1	0 0 0 0	0 52 0	0.0125	0 52 0	-0.0071154092289169
1	0 0 0 0	0 53 0	0.0125	0 53 0	-0.00711357344908736
1	0 0 0 0	0 54 0	0.0125	0 54 0	-0.00712219450480192
1	0 0 0 0	0 55 0	0.0125	0 55 0	-0.00712134445439384
1	0 0 0 0	0 56 0	0.0125	0 56 0	-0.00712105188812274
1	0 0 0 0	0 57 0	0.0125	0 57 0	-0.00712134445467606
1	0 0 0 0	0 58 0	0.0125	0 58 0	-0.00712219450526432
1	0 0 0 0	0 59 0	0.0125	0 59 0	-0.00711357345010943
1	0 0 0 0	0 60 0	0.0125	0 60 0	-0.00711540923029502
1	0 0 0 0	0 61 0	0.0125	0 61 0	-0.00711679598543561
1	0 0 0 0	0 62 0	0.0125	0 62 0	-0.0071181163399417
1	0 0 0 0	0 63 0	0.0125	0 63 0	-0.00711923549092959
1	0 0 0 0	0 64 0	0.0125	0 64 0	-0.00712001349917999
1	0 0 0 0	0 65 0	0.0125	0 65 0	-0.00712194859590959
1	0 0 0 0	0 66 0	0.0125	0 66 0	-0.00712001349918277
1	0 0 0 0	0 67 0	0.0125	0 67 0	-0.00711923549079114
1	0 0 0 0	0 68 0	0.0125	0 68 0	-0.00711811633980103
1	0 0 0 0	0 69 0	0.0125	0 69 0	-0.00711679598532903
1	0 0 0 0	0 70 0	0.0125	0 70 0	-0.00711540923001446
1	0 0 0 0	0 71 0	0.0125	0 71 0	-0.00711357344993424
1	0 0 0 0	0 72 0	0.0125	0 72 0	-0.00712219450554576
1	0 0 0 0	0 73 0	0.0125	0 73 0	-0.00712134445509916
1	0 0 0 0	0 74 0	0.0125	0 74 0	-0.00712105188851031
1	0 0 0 0	0 75 0	0.0125	0 75 0	-0.00712134445488733


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	-0.00212877429314474
2	0 0 0 0	0 1 0	0.025	0 1 0	-0.00212975760057662
2	0 0 0 0	0 2 0	0.025	0 2 0	-0.00213010246329586
2	0 0 0 0	0 3 0	0.025	0 3 0	-0.00212975760068054
2	0 0 0 0	0 4 0	0.025	0 4 0	-0.00212877429329129
2	0 0 0 0	0 5 0	0.025	0 5 0	-0.00212850074449891
2	0 0 0 0	0 6 0	0.025	0 6 0	-0.00212780462744192
2	0 0 0 0	0 7 0	0.025	0 7 0	-0.00212568021737263
2	0 0 0 0	0 8 0	0.025	0 8 0	-0.00212359985652029
2	0 0 0 0	0 9 0	0.025	0 9 0	-0.00212189083211969
2	0 0 0 0	0 10 0	0.025	0 10 0	-0.00212080396031817
2	0 0 0 0	0 11 0	0.025	0 11 0	-0.00212203803412898
2	0 0 0 0	0 12 0	0.025	0 12 0	-0.00212080395987597
2	0 0 0 0	0 13 0	0.025	0 13 0	-0.00212189083063455
2	0 0 0 0	0 14 0	0.025	0 14 0	-0.00212359985436612
2	0 0 0 0	0 15 0	0.025	0 15 0	-0.00212568021493558
2	0 0 0 0	0 16 0	0.025	0 16 0	-0.00212780462464938
2	0 0 0 0	0 17 0	0.025	0 17 0	-0.00212850074108709
2	0 0 0 0	0 18 0	0.025	0 18 0	-0.00212877429046589
2	0 0 0 0	0 19 0	0.025	0 19 0	-0.00212975759788999
2	0 0 0 0	0 20 0	0.025	0 20 0	-0.00213010246085814
2	0 0 0 0	0 21 0	0.025	0 21 0	-0.00212975759833075
2	0 0 0 0	0 22 0	0.025	0 22 0	-0.00212877429138327
2	0 0 0 0	0 23 0	0.025	0 23 0	-0.0021285007422214
2	0 0 0 0	0 24 0	0.025	0 24 0	-0.00212780462592114
2	0 0 0 0	0 25 0	0.025	0 25 0	-0.00212568021619157
2	0 0 0 0	0 26 0	0.025	0 26 0	-0.00212359985615058
2	0 0 0 0	0 27 0	0.025	0 27 0	-0.00212189083277317
2	0 0 0 0	0 28 0	0.025	0 28 0	-0.00212080396155518
2	0 0 0 0	0 29 0	0.025	0 29 0	-0.0021220380359664
2	0 0 0 0	0 30 0	0.025	0 30 0	-0.00212080396224319
2	0 0 0 0	0 31 0	0.025	0 31 0	-0.00212189083403105
2	0 0 0 0	0 32 0	0.025	0 32 0	-0.00212359985811123
2	0 0 0 0	0 33 0	0.025	0 33 0	-0.00212568021935215
2	0 0 0 0	0 34 0	0.025	0 34 0	-0.0021278046289788
2	0 0 0 0	0 35 0	0.025	0 35 0	-0.0021285007446428
2	0 0 0 0	0 36 0	0.025	0 36 0	-0.00212877429404136
2	0 0 0 0	0 37 0	0.025	0 37 0	-0.00212975760120012
2	0 0 0 0	0 38 0	0.025	0 38 0	-0.0021301024638321
2	0 0 0 0	0 39 0	0.025	0 39 0	-0.00212975760102348
2	0 0 0 0	0 40 0	0.025	0 40 0	-0.00212877429377646
2	0 0 0 0	0 41 0	0.025	0 41 0	-0.00212850074513929
2	0 0 0 0	0 42 0	0.025	0 42 0	-0.00212780462965549
2	0 0 0 0	0 43 0	0.025	0 43 0	-0.0021256802199549
2	0 0 0 0	0 44 0	0.025	0 44 0	-0.00212359985972306
2	0 0 0 0	0 45 0	0.025	0 45 0	-0.00212189083664796
2	0 0 0 0	0 46 0	0.025	0 46 0	-0.00212080396507237
2	0 0 0 0	0 47 0	0.025	0 47 0	-0.00212203803904605
2	0 0 0 0	0 48 0	0.025	0 48 0	-0.00212080396538945
2	0 0 0 0	0 49 0	0.025	0 49 0	-0.00212189083671757
2	0 0 0 0	0 50 0	0.025	0 50 0	-0.00212359985975281
2	0 0 0 0	0 51 0	0.025	0 51 0	-0.00212568022037523
2	0 0 0 0	0 52 0	0.025	0 52 0	-0.00212780463007604
2	0 0 0 0	0 53 0	0.025	0 53 0	-0.0021285007451545
2	0 0 0 0	0 54 0	0.025	0 54 0	-0.00212877429363247
2	0 0 0 0	0 55 0	0.025	0 55 0	-0.00212975760098152
2	0 0 0 0	0 56 0	0.025	0 56 0	-0.00213010246317462
2	0 0 0 0	0 57 0	0.025	0 57 0	-0.0021297576001554
2	0 0 0 0	0 58 0	0.025	0 58 0	-0.00212877429244708
2	0 0 0 0	0 59 0	0.025	0 59 0	-0.00212850074305151
2	0 0 0 0	0 60 0	0.025	0 60 0	-0.00212780462694843
2	0 0 0 0	0 61 0	0.025	0 61 0	-0.0021256802170198
2	0 0 0 0	0 62 0	0.025	0 62 0	-0.00212359985606054
2	0 0 0 0	0 63 0	0.025	0 63 0	-0.00212189083227912
2	0 0 0 0	0 64 0	0.025	0 64 0	-0.00212080396109377
2	0 0 0 0	0 65 0	0.025	0 65 0	-0.00212203803533124
2	0 0 0 0	0 66 0	0.025	0 66 0	-0.00212080396162235
2	0 0 0 0	0 67 0	0.025	0 67 0	-0.00212189083319528
2	0 0 0 0	0 68 0	0.025	0 68 0	-0.00212359985718964
2	0 0 0 0	0 69 0	0.025	0 69 0	-0.00212568021812836
2	0 0 0 0	0 70 0	0.025	0 70 0	-0.00212780462856491
2	0 0 0 0	0 71 0	0.025	0 71 0	-0.00212850074440621
2	0 0 0 0	0 72 0	0.025	0 72 0	-0.00212877429314474
2	0 0 0 0	0 73 0	0.025	0 73 0	-0.00212975760057662
2	0 0 0 0	0 74 0	0.025	0 74 0	-0.00213010246329586
2	0 0 0 0	0 75 0	0.025	0 75 0	-0.00212975760068054


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	-6.95897664175081e-05
3	0 0 0 0	0 1 0	0.0375	0 1 0	-6.98444311218783e-05
3	0 0 0 0	0 2 0	0.0375	0 2 0	-6.9934841837305e-05
3	0 0 0 0	0 3 0	0.0375	0 3 0	-6.98444309144881e-05
3	0 0 0 0	0 4 0	0.0375	0 4 0	-6.95897666292279e-05
3	0 0 0 0	0 5 0	0.0375	0 5 0	-6.70413924144369e-05
3	0 0 0 0	0 6 0	0.0375	0 6 0	-6.77116504336719e-05
3	0 0 0 0	0 7 0	0.0375	0 7 0	-6.70490469192962e-05
3	0 0 0 0	0 8 0	0.0375	0 8 0	-6.63506643105055e-05
3	0 0 0 0	0 9 0	0.0375	0 9 0	-6.57747615219499e-05
3	0 0 0 0	0 10 0	0.0375	0 10 0	-6.54341948363044e-05
3	0 0 0 0	0 11 0	0.0375	0 11 0	-6.68745152847291e-05
3	0 0 0 0	0 12 0	0.0375	0 12 0	-6.54341945271071e-05
3	0 0 0 0	0 13 0	0.0375	0 13 0	-6.57747607543437e-05
3	0 0 0 0	0 14 0	0.0375	0 14 0	-6.63506635072623e-05
3	0 0 0 0	0 15 0	0.0375	0 15 0	-6.70490461170522e-05
3	0 0 0 0	0 16 0	0.0375	0 16 0	-6.77116493891773e-05
3	0 0 0 0	0 17 0	0.0375	0 17 0	-6.70413910870584e-05
3	0 0 0 0	0 18 0	0.0375	0 18 0	-6.95897654075417e-05
3	0 0 0 0	0 19 0	0.0375	0 19 0	-6.98444293430816e-05
3	0 0 0 0	0 20 0	0.0375	0 20 0	-6.9934840193401e-05
3	0 0 0 0	0 21 0	0.0375	0 21 0	-6.98444291309182e-05
3	0 0 0 0	0 22 0	0.0375	0 22 0	-6.95897647395205e-05
3	0 0 0 0	0 23 0	0.0375	0 23 0	-6.70413900713144e-05
3	0 0 0 0	0 24 0	0.0375	0 24 0	-6.77116481262978e-05
3	0 0 0 0	0 25 0	0.0375	0 25 0	-6.70490445386477e-05
3	0 0 0 0	0 26 0	0.0375	0 26 0	-6.63506614726666e-05
3	0 0 0 0	0 27 0	0.0375	0 27 0	-6.57747582960877e-05
3	0 0 0 0	0 28 0	0.0375	0 28 0	-6.54341915407196e-05
3	0 0 0 0	0 29 0	0.0375	0 29 0	-6.6874512141134e-05
3	0 0 0 0	0 30 0	0.0375	0 30 0	-6.54341915742481e-05
3	0 0 0 0	0 31 0	0.0375	0 31 0	-6.57747580646061e-05
3	0 0 0 0	0 32 0	0.0375	0 32 0	-6.63506609422014e-05
3	0 0 0 0	0 33 0	0.0375	0 33 0	-6.70490436930999e-05
3	0 0 0 0	0 34 0	0.0375	0 34 0	-6.77116480493576e-05
3	0 0 0 0	0 35 0	0.0375	0 35 0	-6.70413911534463e-05
3	0 0 0 0	0 36 0	0.0375	0 36 0	-6.95897659800803e-05
3	0 0 0 0	0 37 0	0.0375	0 37 0	-6.98444308650826e-05
3	0 0 0 0	0 38 0	0.0375	0 38 0	-6.99348420174928e-05
3	0 0 0 0	0 39 0	0.0375	0 39 0	-6.98444318808254e-05
3	0 0 0 0	0 40 0	0.0375	0 40 0	-6.95897673532025e-05
3	0 0 0 0	0 41 0	0.0375	0 41 0	-6.70413927336253e-05
3	0 0 0 0	0 42 0	0.0375	0 42 0	-6.77116501163695e-05
3	0 0 0 0	0 43 0	0.0375	0 43 0	-6.70490465331592e-05
3	0 0 0 0	0 44 0	0.0375	0 44 0	-6.6350663289654e-05
3	0 0 0 0	0 45 0	0.0375	0 45 0	-6.5774760023813e-05
3	0 0 0 0	0 46 0	0.0375	0 46 0	-6.54341935855231e-05
3	0 0 0 0	0 47 0	0.0375	0 47 0	-6.68745145234452e-05
3	0 0 0 0	0 48 0	0.0375	0 48 0	-6.54341932705528e-05
3	0 0 0 0	0 49 0	0.0375	0 49 0	-6.57747600918698e-05
3	0 0 0 0	0 50 0	0.0375	0 50 0	-6.63506631477673e-05
3	0 0 0 0	0 51 0	0.0375	0 51 0	-6.70490454101682e-05
3	0 0 0 0	0 52 0	0.0375	0 52 0	-6.77116495532637e-05
3	0 0 0 0	0 53 0	0.0375	0 53 0	-6.70413925897399e-05
3	0 0 0 0	0 54 0	0.0375	0 54 0	-6.95897672241946e-05
3	0 0 0 0	0 55 0	0.0375	0 55 0	-6.98444320552403e-05
3	0 0 0 0	0 56 0	0.0375	0 56 0	-6.99348431042891e-05
3	0 0 0 0	0 57 0	0.0375	0 57 0	-6.98444325998048e-05
3	0 0 0 0	0 58 0	0.0375	0 58 0	-6.9589768385931e-05
3	0 0 0 0	0 59 0	0.0375	0 59 0	-6.70413935375361e-05
3	0 0 0 0	0 60 0	0.0375	0 60 0	-6.77116514152173e-05
3	0 0 0 0	0 61 0	0.0375	0 61 0	-6.70490476579236e-05
3	0 0 0 0	0 62 0	0.0375	0 62 0	-6.63506648343057e-05
3	0 0 0 0	0 63 0	0.0375	0 63 0	-6.57747618712219e-05
3	0 0 0 0	0 64 0	0.0375	0 64 0	-6.54341951151872e-05
3	0 0 0 0	0 65 0	0.0375	0 65 0	-6.68745157692258e-05
3	0 0 0 0	0 66 0	0.0375	0 66 0	-6.5434194307945e-05
3	0 0 0 0	0 67 0	0.0375	0 67 0	-6.57747606402086e-05
3	0 0 0 0	0 68 0	0.0375	0 68 0	-6.63506632173788e-05
3	0 0 0 0	0 69 0	0.0375	0 69 0	-6.70490458272798e-05
3	0 0 0 0	0 70 0	0.0375	0 70 0	-6.7711649134377e-05
3	0 0 0 0	0 71 0	0.0375	0 71 0	-6.70413918539958e-05
3	0 0 0 0	0 72 0	0.0375	0 72 0	-6.95897664175081e-05
3	0 0 0 0	0 73 0	0.0375	0 73 0	-6.98444311218783e-05
3	0 0 0 0	0 74 0	0.0375	0 74 0	-6.9934841837305e-05
3	0 0 0 0	0 75 0	0.0375	0 75 0	-6.98444309144881e-05


