# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	11 3 3	0.0125	0.25 0 0	81.0021715272566 2.7481385691336e-25 2.7481385691336e-25 80.9988420493685 -5.52176497994022e-38 80.9988420493685
1	0 0 0 0	12 3 3	0.0125	0.28125 0 0	59.5392171136308 -7.5890223753848e-23 -7.5642822685638e-23 59.5364891946212 -1.80765661408774e-37 59.5364891946212
1	0 0 0 0	13 3 3	0.0125	0.3125 0 0	45.6991043023662 -1.42412910653198e-23 -1.42412910653198e-23 45.6968340911639 3.46262995991857e-38 45.6968340911639
1	0 0 0 0	14 3 3	0.0125	0.34375 0 0	36.2994068700325 -1.37979072115877e-25 9.12755336341601e-26 36.297492863069 1.36083403790078e-36 36.297492863069
1	0 0 0 0	15 3 3	0.0125	0.375 0 0	29.6430606964374 8.73541778603943e-25 8.73541778603943e-25 29.6414291130152 -9.29286003890845e-39 29.6414291130152
1	0 0 0 0	16 3 3	0.0125	0.40625 0 0	24.7648086128395 2.2387316892197e-23 2.2387316892197e-23 24.7634044958324 1.6378754351755e-38 24.7634044958324
1	0 0 0 0	17 3 3	0.0125	0.4375 0 0	21.0857761492466 2.25413086569304e-23 2.25413086569304e-23 21.0845577138893 -3.03221220532682e-37 21.0845577138893
1	0 0 0 0	18 3 3	0.0125	0.46875 0 0	18.2430997314047 9.43738959120943e-24 9.61488516823845e-24 18.242034646767 1.37244473381992e-38 18.242034646767
1	0 0 0 0	19 3 3	0.0125	0.5 0 0	16.0006244701264 -3.25775319000666e-24 -3.23571106385605e-24 15.9996873382179 6.72550998454928e-37 15.9996873382179
1	0 0 0 0	20 3 3	0.0125	0.53125 0 0	14.1996284253348 -9.33092386187995e-25 -7.81175193148993e-25 14.1987990280644 1.88006897425536e-38 14.1987990280644
1	0 0 0 0	21 3 3	0.0125	0.5625 0 0	12.7304110559943 -6.71339694453057e-24 -6.71339694453057e-24 12.7296731089725 5.53865225924044e-38 12.7296731089725
1	0 0 0 0	22 3 3	0.0125	0.59375 0 0	11.5152761856011 -1.8340858099903e-24 -1.73498486002795e-24 11.5146164350309 -6.94735372654137e-37 11.5146164350309
1	0 0 0 0	23 3 3	0.0125	0.625 0 0	10.4979948965426 -2.58295855665335e-24 -2.69139372814913e-24 10.4974024535317 -7.55529018523948e-38 10.4974024535317
1	0 0 0 0	24 3 3	0.0125	0.65625 0 0	9.63708663692753 3.2555504636867e-24 3.28141917707363e-24 9.63655247933033 6.76654546837949e-40 9.63655247933033
1	0 0 0 0	25 3 3	0.0125	0.6875 0 0	8.90142188530192 8.39971963670005e-25 8.39971963669936e-25 8.90093847984338 -8.48128964848271e-40 8.90093847984338
1	0 0 0 0	26 3 3	0.0125	0.71875 0 0	8.26727638186932 1.56407826955852e-24 1.47340292917843e-24 8.26683739398311 1.26668187726902e-36 8.26683739398311
1	0 0 0 0	27 3 3	0.0125	0.75 0 0	7.71631598165673 6.42529124292105e-25 7.25400064857662e-25 7.71591605019117 1.98333397352699e-38 7.71591605019117
1	0 0 0 0	28 3 3	0.0125	0.78125 0 0	7.23419176888781 2.25279185012341e-24 2.26268464453234e-24 7.23382632939979 1.99547982696071e-38 7.23382632939979
1	0 0 0 0	29 3 3	0.0125	0.8125 0 0	6.809543624823 2.11018196798892e-24 2.1101819679889e-24 6.80920876969418 3.2956448720637e-37 6.80920876969418
1	0 0 0 0	30 3 3	0.0125	0.84375 0 0	6.43328231352739 1.09732631372215e-24 1.09732631372215e-24 6.43297468044467 -2.78924788106074e-44 6.43297468044467
1	0 0 0 0	31 3 3	0.0125	0.875 0 0	6.0980647621395 -2.69181956472333e-28 -2.69181956472333e-28 6.09778143944984 1.18247488094764e-73 6.09778143944984
1	0 0 0 0	32 3 3	0.0125	0.90625 0 0	5.79790559813547 -2.81614150681982e-24 -2.81614150681982e-24 5.79764409269653 4.30902435120024e-37 5.79764409269653
1	0 0 0 0	33 3 3	0.0125	0.9375 0 0	5.52788376483831 -8.1901440315979e-25 -8.1901440315979e-25 5.52764192873467 2.1151714245218e-44 5.52764192873467
1	0 0 0 0	34 3 3	0.0125	0.96875 0 0	5.28393127820099 2.45105297924218e-25 2.45105297924218e-25 5.28370490037481 6.31812141146752e-49 5.28370490037481
1	0 0 0 0	35 3 3	0.0125	1 0 0	5.06293761038495 -1.30150640252098e-24 -1.30150640252098e-24 5.0627322669066 5.68142757459151e-49 5.0627322669066
1	0 0 0 0	36 3 3	0.0125	1.03125 0 0	4.86184043448945 -1.0371684385209e-24 -1.0371684385209e-24 4.86165530377953 5.13013029174442e-49 4.86165530377953
1	0 0 0 0	37 3 3	0.0125	1.0625 0 0	4.67805653818998 -9.39932327504898e-25 -9.39932327504898e-25 4.67788890716467 4.65011674057118e-49 4.67788890716467


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 3 3	0.025	-0.09375 0 0	1651.91905388833 6.05271942545239e-21 8.7275051782475e-21 1651.89260899319 2.58744926885295e-35 1651.89260899319
2	0 0 0 0	1 3 3	0.025	-0.0625 0 0	5094.66541849613 7.2877650313254e-20 -2.40704569808954e-20 5093.32565130366 3.2372871500709e-36 5093.32565130366
2	0 0 0 0	2 3 3	0.025	-0.03125 0 0	156848.408077543 5.99593206159765e-18 3.04172431599554e-18 156889.546330673 -3.6089855894637e-34 156889.546330673
2	0 0 0 0	3 3 3	0.025	0 0 0	33496209203133.7 -1.40979413770428e-26 -3.84787305361007e-26 33496209203133.7 6.24337243521541e-26 33496209203133.7
2	0 0 0 0	4 3 3	0.025	0.03125 0 0	156848.408077543 -5.99593206159765e-18 -3.04172431599554e-18 156889.546330673 -3.6089855894637e-34 156889.546330673
2	0 0 0 0	5 3 3	0.025	0.0625 0 0	5094.66541849613 -7.2877650313254e-20 2.40704569808954e-20 5093.32565130366 3.2372871500709e-36 5093.32565130366
2	0 0 0 0	6 3 3	0.025	0.09375 0 0	1651.91905388833 -6.05271942545239e-21 -8.7275051782475e-21 1651.89260899319 2.58744926885295e-35 1651.89260899319
2	0 0 0 0	7 3 3	0.025	0.125 0 0	627.290039192615 -2.01766442650885e-21 -2.88802824474533e-21 627.251079711586 -5.98090438139459e-36 627.251079711586
2	0 0 0 0	8 3 3	0.025	0.15625 0 0	311.042312823791 -1.99547851781678e-21 6.35256954426104e-22 311.014340583172 4.86190923086891e-36 311.014340583172
2	0 0 0 0	9 3 3	0.025	0.1875 0 0	180.769418150527 -8.69584118356106e-22 -9.53507174738459e-22 180.748408619999 1.80117061241631e-35 180.748408619999
2	0 0 0 0	10 3 3	0.025	0.21875 0 0	116.563344239521 1.18926979688688e-21 -2.54286119208098e-23 116.546831256929 2.501121741415e-36 116.546831256929
2	0 0 0 0	11 3 3	0.025	0.25 0 0	81.0086981007833 -2.33821542606841e-21 -2.32097177212158e-22 80.9954228474015 -6.49866362864607e-36 80.9954228474015
2	0 0 0 0	12 3 3	0.025	0.28125 0 0	59.5446131658951 -4.55329237420917e-22 -4.63263712605909e-22 59.5337321912007 2.76545601230487e-36 59.5337321912007
2	0 0 0 0	13 3 3	0.025	0.3125 0 0	45.7036086679086 1.29870750956763e-22 1.50335065697661e-22 45.6945499832562 -2.14081796268949e-36 45.6945499832562
2	0 0 0 0	14 3 3	0.025	0.34375 0 0	36.3032112166042 -1.62875969645148e-22 -1.10819459134759e-22 36.2955714551105 1.12055234627095e-37 36.2955714551105
2	0 0 0 0	15 3 3	0.025	0.375 0 0	29.6463076893039 5.48884415166321e-22 -1.62887210115164e-22 29.639793471837 3.06762091743696e-36 29.639793471837
2	0 0 0 0	16 3 3	0.025	0.40625 0 0	24.7676053752281 3.79169547100555e-22 2.645091260321e-23 24.7619980570332 -5.47325662300083e-37 24.7619980570332
2	0 0 0 0	17 3 3	0.025	0.4375 0 0	21.088204647428 -5.71267631346294e-22 -6.63750399489847e-23 21.0833379040882 -1.42234685224471e-35 21.0833379040882
2	0 0 0 0	18 3 3	0.025	0.46875 0 0	18.2452236506648 -3.33560784074779e-22 2.15824592139885e-23 18.240968727304 4.47753390899237e-36 18.240968727304
2	0 0 0 0	19 3 3	0.025	0.5 0 0	16.0024939821402 1.68410047441227e-22 -4.15609237423266e-23 15.9987496899511 4.9499055542288e-37 15.9987496899511
2	0 0 0 0	20 3 3	0.025	0.53125 0 0	14.2012835515671 7.37856477532852e-23 2.82822613649956e-23 14.1979693079715 -2.32908519267418e-36 14.1979693079715
2	0 0 0 0	21 3 3	0.025	0.5625 0 0	12.7318840810407 -1.53099363988492e-22 -4.21334977761285e-23 12.7289349595507 -1.80357984472895e-36 12.7289349595507
2	0 0 0 0	22 3 3	0.025	0.59375 0 0	11.5165934173185 1.23429350845108e-22 3.61511352720891e-23 11.5139565583888 -4.18555678481526e-36 11.5139565583888
2	0 0 0 0	23 3 3	0.025	0.625 0 0	10.4991779693473 2.23759496542228e-22 1.32035946956622e-24 10.4968099335002 -1.49880999380365e-37 10.4968099335002
2	0 0 0 0	24 3 3	0.025	0.65625 0 0	9.63815349035893 -1.43255657808102e-23 1.05972394364256e-23 9.63601827652834 -3.04173525225478e-37 9.63601827652834
2	0 0 0 0	25 3 3	0.025	0.6875 0 0	8.90238750819623 6.31888542931041e-23 7.02107770347326e-24 8.90045504991324 -2.98090508010343e-37 8.90045504991324
2	0 0 0 0	26 3 3	0.025	0.71875 0 0	8.26815338493115 -1.41897055226578e-22 1.84456308863701e-23 8.26639839512998 4.74899485660885e-36 8.26639839512998
2	0 0 0 0	27 3 3	0.025	0.75 0 0	7.71711504273645 -5.87095707560975e-23 -5.97918705439887e-24 7.71551611648657 -2.86097211758132e-38 7.71551611648657
2	0 0 0 0	28 3 3	0.025	0.78125 0 0	7.23492198279738 1.74552286413653e-22 3.32596883467361e-23 7.23346089329099 -2.10024894018488e-36 7.23346089329099
2	0 0 0 0	29 3 3	0.025	0.8125 0 0	6.81021278019387 -4.79070654280339e-24 3.6223957231665e-24 6.80887392200436 1.48679602388637e-36 6.80887392200436
2	0 0 0 0	30 3 3	0.025	0.84375 0 0	6.43389710920657 -4.95921217195677e-23 -9.61567407320718e-24 6.43266704973628 -2.69218219701104e-36 6.43266704973628
2	0 0 0 0	31 3 3	0.025	0.875 0 0	6.09863105509807 1.44365342351582e-23 -6.09178486021962e-24 6.09749814528977 -2.56336306047588e-36 6.09749814528977
2	0 0 0 0	32 3 3	0.025	0.90625 0 0	5.79842865710883 2.27586366563058e-23 6.20719195743322e-24 5.79738312076988 1.93289139943501e-36 5.79738312076988
2	0 0 0 0	33 3 3	0.025	0.9375 0 0	5.52836542443609 -1.95300923787218e-23 -3.68786669962168e-25 5.52739843421129 3.10379836645163e-36 5.52739843421129
2	0 0 0 0	34 3 3	0.025	0.96875 0 0	5.28438950905256 4.6773905744976e-24 8.59995946817811e-24 5.28347839118723 -5.71188568274469e-37 5.28347839118723
2	0 0 0 0	35 3 3	0.025	1 0 0	5.06348703228324 9.54976507254788e-24 7.96457951644487e-24 5.06265418881368 -1.3096474127979e-36 5.06265418881368
2	0 0 0 0	36 3 3	0.025	1.03125 0 0	4.86264235732966 8.86982221886058e-24 7.48707955480461e-24 4.86189029532692 -9.99611793791089e-37 4.86189029532692
2	0 0 0 0	37 3 3	0.025	1.0625 0 0	4.67917335304389 6.53803206970648e-24 5.56326149968741e-24 4.67849298364399 -8.90841786152706e-37 4.67849298364399


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 3 3	0.0375	-0.09375 0 0	1657.56102398065 2.3457600982161e-20 2.01114494486592e-20 1657.45780220414 5.4524133397296e-35 1657.45780220414
3	0 0 0 0	1 3 3	0.0375	-0.0625 0 0	4653.33627295544 6.20006425103366e-19 2.19244012209491e-19 4649.22640442328 9.83134041763085e-36 4649.22640442328
3	0 0 0 0	2 3 3	0.0375	-0.03125 0 0	201580.900668607 6.08900139092809e-17 2.75542627187305e-17 201675.025173708 1.75278226242616e-34 201675.025173708
3	0 0 0 0	3 3 3	0.0375	0 0 0	9548446427971.45 -3.46323355013918e-26 -1.33467204546394e-26 9548446427971.45 5.13817445491298e-26 9548446427971.45
3	0 0 0 0	4 3 3	0.0375	0.03125 0 0	201580.900668607 -6.08900139092809e-17 -2.75542627187305e-17 201675.025173708 1.75278226242616e-34 201675.025173708
3	0 0 0 0	5 3 3	0.0375	0.0625 0 0	4653.33627295544 -6.20006425103366e-19 -2.19244012209491e-19 4649.22640442328 9.83134041763085e-36 4649.22640442328
3	0 0 0 0	6 3 3	0.0375	0.09375 0 0	1657.56102398065 -2.3457600982161e-20 -2.01114494486592e-20 1657.45780220414 5.4524133397296e-35 1657.45780220414
3	0 0 0 0	7 3 3	0.0375	0.125 0 0	629.523715766661 1.81229765839107e-20 -1.91148318201112e-21 629.441626807127 -1.72937095324677e-35 629.441626807127
3	0 0 0 0	8 3 3	0.0375	0.15625 0 0	310.932249177673 -3.66032230583437e-20 -2.01293082102535e-21 310.869472983827 7.51543016467911e-36 310.869472983827
3	0 0 0 0	9 3 3	0.0375	0.1875 0 0	180.783223171048 9.55148192283851e-21 1.04585427721873e-21 180.736302817091 3.03557423396601e-35 180.736302817091
3	0 0 0 0	10 3 3	0.0375	0.21875 0 0	116.577933949727 5.9949935256926e-21 -2.49323016519066e-21 116.541001773197 -3.14008688942281e-37 116.541001773197
3	0 0 0 0	11 3 3	0.0375	0.25 0 0	81.019421180736 -1.194919792506e-20 -6.90223265649642e-22 80.9897105688359 -1.45822998307084e-35 80.9897105688359
3	0 0 0 0	12 3 3	0.0375	0.28125 0 0	59.553493746151 -2.34060131081016e-21 -9.24841533973772e-22 59.5291257867004 7.84067156500495e-36 59.5291257867004
3	0 0 0 0	13 3 3	0.0375	0.3125 0 0	45.7110381189402 1.64000965932579e-21 7.24144969462681e-22 45.6907385993469 -1.58885500305911e-35 45.6907385993469
3	0 0 0 0	14 3 3	0.0375	0.34375 0 0	36.3094949683154 2.58969423564421e-21 5.65028397118373e-22 36.2923661137089 -2.33538852801919e-36 36.2923661137089
3	0 0 0 0	15 3 3	0.0375	0.375 0 0	29.6516775330091 1.9521338234133e-21 -5.39070736266917e-22 29.6370657160121 5.08476123682796e-36 29.6370657160121
3	0 0 0 0	16 3 3	0.0375	0.40625 0 0	24.7722354796672 2.88796884080997e-21 -2.1276877049088e-22 24.759653142308 -1.129126031706e-36 24.759653142308
3	0 0 0 0	17 3 3	0.0375	0.4375 0 0	21.092228605893 -2.90894247576691e-21 -2.0638365247974e-22 21.0813045457953 -2.92272422185119e-35 21.0813045457953
3	0 0 0 0	18 3 3	0.0375	0.46875 0 0	18.2487455173642 -2.66959994538352e-21 7.97447422812425e-23 18.2391921519848 1.16394880466531e-36 18.2391921519848
3	0 0 0 0	19 3 3	0.0375	0.5 0 0	16.0055959129156 1.21179355987674e-21 -4.92661107520222e-23 15.9971870681778 9.16749395010672e-36 15.9971870681778
3	0 0 0 0	20 3 3	0.0375	0.53125 0 0	14.2040312099277 3.32328253864089e-22 1.01575828189651e-22 14.1965866544462 -8.98977936123116e-36 14.1965866544462
3	0 0 0 0	21 3 3	0.0375	0.5625 0 0	12.7343305275884 -5.00710148403116e-22 -7.84664707292127e-23 12.7277049633945 -6.65761721463357e-36 12.7277049633945
3	0 0 0 0	22 3 3	0.0375	0.59375 0 0	11.5187819544734 6.27474309557405e-23 7.25213901954751e-25 11.5128570279059 -1.14491700910889e-35 11.5128570279059
3	0 0 0 0	23 3 3	0.0375	0.625 0 0	10.5011442535231 1.28900221943491e-21 5.55102282510934e-23 10.4958226587676 -4.21090300606328e-36 10.4958226587676
3	0 0 0 0	24 3 3	0.0375	0.65625 0 0	9.63992712190677 7.20525908096792e-22 -3.67510497325385e-24 9.63512818309626 -2.04256465162474e-36 9.63512818309626
3	0 0 0 0	25 3 3	0.0375	0.6875 0 0	8.90399324332957 2.99724818805428e-23 2.60628473077893e-23 8.89964955958033 1.65791917951356e-36 8.89964955958033
3	0 0 0 0	26 3 3	0.0375	0.71875 0 0	8.26961207013996 -1.24851640970083e-21 3.029034195642e-23 8.26566693667782 8.83384468290049e-36 8.26566693667782
3	0 0 0 0	27 3 3	0.0375	0.75 0 0	7.71844434285562 -2.06709843072109e-22 -1.70088021477027e-23 7.7148497466952 -3.22658203495276e-36 7.7148497466952
3	0 0 0 0	28 3 3	0.0375	0.78125 0 0	7.23613695397741 8.37151006341577e-22 3.2169551584781e-23 7.23285200059919 -3.04155284947944e-37 7.23285200059919
3	0 0 0 0	29 3 3	0.0375	0.8125 0 0	6.81132632240283 -3.89347214018595e-23 1.81390312065896e-23 6.80831599279295 2.69909828370124e-36 6.80831599279295
3	0 0 0 0	30 3 3	0.0375	0.84375 0 0	6.43492033109537 -2.98703424199014e-22 -1.36360892010644e-23 6.43215446085837 -7.90333993669403e-36 6.43215446085837
3	0 0 0 0	31 3 3	0.0375	0.875 0 0	6.0995736938235 1.40345593328936e-22 1.0725982970659e-23 6.09702610288041 -4.30040731199194e-36 6.09702610288041
3	0 0 0 0	32 3 3	0.0375	0.90625 0 0	5.7992989085526 1.38094034136618e-22 4.38285714950289e-23 5.79694813023508 4.74109832026466e-36 5.79694813023508
3	0 0 0 0	33 3 3	0.0375	0.9375 0 0	5.52916872199748 -1.11791600730803e-22 -5.97368793698598e-24 5.5269934638423 4.91207007911637e-36 5.5269934638423
3	0 0 0 0	34 3 3	0.0375	0.96875 0 0	5.28515492955194 -1.34842601033177e-24 1.30448979234038e-23 5.28309789767833 -1.57128435534288e-36 5.28309789767833
3	0 0 0 0	35 3 3	0.0375	1 0 0	5.06425368152746 5.97492398540332e-23 2.26048952809177e-23 5.06235975961309 -3.39341008141592e-36 5.06235975961309
3	0 0 0 0	36 3 3	0.0375	1.03125 0 0	4.86352504350301 6.5343581230841e-23 2.51385568829514e-23 4.86180949435056 -3.21987986899511e-36 4.86180949435056
3	0 0 0 0	37 3 3	0.0375	1.0625 0 0	4.68029648400808 5.67453418361129e-23 2.11773619041081e-23 4.6787449644292 -2.62920009188702e-36 4.6787449644292


