# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 33 0	0	0 33 0	0 -0.0214986009317958 0.0100249390848518 -0.175164195480965
0	0 0 0 0	0 34 0	0	0 34 0	0 -0.022290544955184 0.00811304728148111 -0.17516419449326
0	0 0 0 0	0 35 0	0	0 35 0	0 -0.0229127567402921 0.0061396584985405 -0.175164190975392
0	0 0 0 0	0 36 0	0	0 36 0	0 -0.0233606018609201 0.00411929440670964 -0.175164143473401
0	0 0 0 0	0 37 0	0	0 37 0	0 -0.0236307280638106 0.00206737249686966 -0.175164141379308
0	0 0 0 0	0 38 0	0	0 38 0	0 -0.0237209818267633 -2.10814903030199e-15 -0.175164140963888
0	0 0 0 0	0 39 0	0	0 39 0	0 -0.0236307280638102 -0.00206737249687049 -0.175164141379308
0	0 0 0 0	0 40 0	0	0 40 0	0 -0.0233606018609198 -0.00411929440670729 -0.175164143473401
0	0 0 0 0	0 41 0	0	0 41 0	0 -0.0229127567402922 -0.00613965849853994 -0.175164190975392
0	0 0 0 0	0 42 0	0	0 42 0	0 -0.0222905449551848 -0.0081130472814793 -0.17516419449326
0	0 0 0 0	0 43 0	0	0 43 0	0 -0.021498600931797 -0.0100249390848511 -0.175164195480965
0	0 0 0 0	0 44 0	0	0 44 0	0 -0.020543037219358 -0.0118605055484941 -0.175164197478275
0	0 0 0 0	0 45 0	0	0 45 0	0 -0.0194311199887426 -0.0136057980069205 -0.175164203244421
0	0 0 0 0	0 46 0	0	0 46 0	0 -0.0181712673183233 -0.0152474927088452 -0.175164221366824
0	0 0 0 0	0 47 0	0	0 47 0	0 -0.016773208869682 -0.0167732088696819 -0.175164376963218
0	0 0 0 0	0 48 0	0	0 48 0	0 -0.0152474927088449 -0.0181712673183231 -0.175164221366824
0	0 0 0 0	0 49 0	0	0 49 0	0 -0.0136057980069206 -0.0194311199887428 -0.175164203244421
0	0 0 0 0	0 50 0	0	0 50 0	0 -0.0118605055484949 -0.0205430372193584 -0.175164197478274
0	0 0 0 0	0 51 0	0	0 51 0	0 -0.010024939084847 -0.0214986009317985 -0.175164195480965
0	0 0 0 0	0 52 0	0	0 52 0	0 -0.00811304728147877 -0.0222905449551857 -0.17516419449326
0	0 0 0 0	0 53 0	0	0 53 0	0 -0.006139658498542 -0.0229127567402912 -0.175164190975392
0	0 0 0 0	0 54 0	0	0 54 0	0 -0.00411929440670837 -0.0233606018609204 -0.175164143473401
0	0 0 0 0	0 55 0	0	0 55 0	0 -0.00206737249686999 -0.0236307280638107 -0.175164141379308
0	0 0 0 0	0 56 0	0	0 56 0	0 3.5385637854211e-15 -0.0237209818267634 -0.175164140963888
0	0 0 0 0	0 57 0	0	0 57 0	0 0.00206737249686827 -0.0236307280638106 -0.175164141379308
0	0 0 0 0	0 58 0	0	0 58 0	0 0.0041192944067066 -0.0233606018609209 -0.175164143473401
0	0 0 0 0	0 59 0	0	0 59 0	0 0.00613965849854054 -0.0229127567402928 -0.175164190975392
0	0 0 0 0	0 60 0	0	0 60 0	0 0.00811304728147746 -0.0222905449551864 -0.17516419449326
0	0 0 0 0	0 61 0	0	0 61 0	0 0.0100249390848514 -0.0214986009317973 -0.175164195480965
0	0 0 0 0	0 62 0	0	0 62 0	0 0.0118605055484949 -0.0205430372193577 -0.175164197478274
0	0 0 0 0	0 63 0	0	0 63 0	0 0.013605798006922 -0.0194311199887414 -0.175164203244421
0	0 0 0 0	0 64 0	0	0 64 0	0 0.0152474927088461 -0.0181712673183223 -0.175164221366824
0	0 0 0 0	0 65 0	0	0 65 0	0 0.0167732088696779 -0.0167732088696838 -0.175164376963218
0	0 0 0 0	0 66 0	0	0 66 0	0 0.0181712673183214 -0.0152474927088476 -0.175164221366824
0	0 0 0 0	0 67 0	0	0 67 0	0 0.0194311199887437 -0.013605798006918 -0.175164203244421
0	0 0 0 0	0 68 0	0	0 68 0	0 0.0205430372193578 -0.0118605055484946 -0.175164197478275
0	0 0 0 0	0 69 0	0	0 69 0	0 0.0214986009317981 -0.0100249390848492 -0.175164195480965
0	0 0 0 0	0 70 0	0	0 70 0	0 0.0222905449551843 -0.00811304728147881 -0.17516419449326
0	0 0 0 0	0 71 0	0	0 71 0	0 0.0229127567402909 -0.00613965849854427 -0.175164190975392
0	0 0 0 0	0 72 0	0	0 72 0	0 0.0233606018609206 -0.00411929440670725 -0.175164143473401
0	0 0 0 0	0 73 0	0	0 73 0	0 0.0236307280638111 -0.00206737249686798 -0.175164141379308
0	0 0 0 0	0 74 0	0	0 74 0	0 0.0237209818267635 4.21629806060397e-15 -0.175164140963888
0	0 0 0 0	0 75 0	0	0 75 0	0 0.023630728063811 0.00206737249686927 -0.175164141379308


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0 0.0235058393491043 -0.00414465592129894 -0.176256442989834
1	0 0 0 0	0 1 0	0.0125	0 1 0	0 0.0237775931744723 -0.00208028985268542 -0.176256441942062
1	0 0 0 0	0 2 0	0.0125	0 2 0	0 0.0238684147343091 -1.40706196480286e-15 -0.176256441637675
1	0 0 0 0	0 3 0	0.0125	0 3 0	0 0.0237775931744723 0.00208028985268004 -0.176256441942062
1	0 0 0 0	0 4 0	0.0125	0 4 0	0 0.0235058393491042 0.00414465592129207 -0.176256442989835
1	0 0 0 0	0 5 0	0.0125	0 5 0	0 0.0230553109277768 0.00617763151004032 -0.176256481335527
1	0 0 0 0	0 6 0	0.0125	0 6 0	0 0.0224291664614581 0.00816362999232877 -0.176256478443625
1	0 0 0 0	0 7 0	0.0125	0 7 0	0 0.0216323539729628 0.0100873806848362 -0.176256472003158
1	0 0 0 0	0 8 0	0.0125	0 8 0	0 0.0206708916585229 0.0119343913463031 -0.176256465697258
1	0 0 0 0	0 9 0	0.0125	0 9 0	0 0.0195521024937509 0.0136905657808475 -0.176256463917257
1	0 0 0 0	0 10 0	0.0125	0 10 0	0 0.0182844754680157 0.015342517177974 -0.176256471922652
1	0 0 0 0	0 11 0	0.0125	0 11 0	0 0.0168777334120531 0.0168777334120563 -0.176256621112534
1	0 0 0 0	0 12 0	0.0125	0 12 0	0 0.015342517177964 0.0182844754680258 -0.176256471922652
1	0 0 0 0	0 13 0	0.0125	0 13 0	0 0.0136905657808339 0.0195521024937641 -0.176256463917256
1	0 0 0 0	0 14 0	0.0125	0 14 0	0 0.0119343913462955 0.0206708916585294 -0.176256465697257
1	0 0 0 0	0 15 0	0.0125	0 15 0	0 0.0100873806848347 0.021632353972967 -0.176256472003157
1	0 0 0 0	0 16 0	0.0125	0 16 0	0 0.00816362999231492 0.0224291664614646 -0.176256478443624
1	0 0 0 0	0 17 0	0.0125	0 17 0	0 0.0061776315100427 0.023055310927777 -0.176256481335526
1	0 0 0 0	0 18 0	0.0125	0 18 0	0 0.00414465592130676 0.0235058393491015 -0.176256442989834
1	0 0 0 0	0 19 0	0.0125	0 19 0	0 0.00208028985268136 0.023777593174471 -0.176256441942062
1	0 0 0 0	0 20 0	0.0125	0 20 0	0 5.34675012049814e-15 0.0238684147343065 -0.176256441637675
1	0 0 0 0	0 21 0	0.0125	0 21 0	0 -0.00208028985267309 0.0237775931744701 -0.176256441942062
1	0 0 0 0	0 22 0	0.0125	0 22 0	0 -0.00414465592129697 0.0235058393490999 -0.176256442989835
1	0 0 0 0	0 23 0	0.0125	0 23 0	0 -0.00617763151003861 0.0230553109277728 -0.176256481335528
1	0 0 0 0	0 24 0	0.0125	0 24 0	0 -0.00816362999231224 0.0224291664614587 -0.176256478443625
1	0 0 0 0	0 25 0	0.0125	0 25 0	0 -0.0100873806848241 0.0216323539729628 -0.176256472003159
1	0 0 0 0	0 26 0	0.0125	0 26 0	0 -0.0119343913462857 0.0206708916585248 -0.176256465697259
1	0 0 0 0	0 27 0	0.0125	0 27 0	0 -0.0136905657808313 0.0195521024937522 -0.176256463917258
1	0 0 0 0	0 28 0	0.0125	0 28 0	0 -0.0153425171779607 0.0182844754680127 -0.176256471922654
1	0 0 0 0	0 29 0	0.0125	0 29 0	0 -0.01687773341204 0.0168777334120533 -0.176256621112536
1	0 0 0 0	0 30 0	0.0125	0 30 0	0 -0.0182844754680051 0.0153425171779684 -0.176256471922655
1	0 0 0 0	0 31 0	0.0125	0 31 0	0 -0.0195521024937467 0.013690565780833 -0.176256463917259
1	0 0 0 0	0 32 0	0.0125	0 32 0	0 -0.0206708916585111 0.0119343913462983 -0.17625646569726
1	0 0 0 0	0 33 0	0.0125	0 33 0	0 -0.0216323539729504 0.0100873806848371 -0.17625647200316
1	0 0 0 0	0 34 0	0.0125	0 34 0	0 -0.0224291664614514 0.00816362999231087 -0.176256478443627
1	0 0 0 0	0 35 0	0.0125	0 35 0	0 -0.0230553109277634 0.00617763151003985 -0.176256481335529
1	0 0 0 0	0 36 0	0.0125	0 36 0	0 -0.0235058393490908 0.00414465592130601 -0.176256442989836
1	0 0 0 0	0 37 0	0.0125	0 37 0	0 -0.0237775931744611 0.00208028985268003 -0.176256441942064
1	0 0 0 0	0 38 0	0.0125	0 38 0	0 -0.0238684147342977 -2.81435763434697e-16 -0.176256441637677
1	0 0 0 0	0 39 0	0.0125	0 39 0	0 -0.0237775931744613 -0.0020802898526792 -0.176256441942064
1	0 0 0 0	0 40 0	0.0125	0 40 0	0 -0.0235058393490929 -0.00414465592129693 -0.176256442989836
1	0 0 0 0	0 41 0	0.0125	0 41 0	0 -0.0230553109277693 -0.00617763151002999 -0.176256481335529
1	0 0 0 0	0 42 0	0.0125	0 42 0	0 -0.0224291664614556 -0.00816362999230645 -0.176256478443627
1	0 0 0 0	0 43 0	0.0125	0 43 0	0 -0.0216323539729569 -0.0100873806848289 -0.17625647200316
1	0 0 0 0	0 44 0	0.0125	0 44 0	0 -0.0206708916585214 -0.0119343913462867 -0.17625646569726
1	0 0 0 0	0 45 0	0.0125	0 45 0	0 -0.0195521024937523 -0.0136905657808283 -0.176256463917259
1	0 0 0 0	0 46 0	0.0125	0 46 0	0 -0.018284475468008 -0.0153425171779654 -0.176256471922655
1	0 0 0 0	0 47 0	0.0125	0 47 0	0 -0.016877733412046 -0.0168777334120456 -0.176256621112537
1	0 0 0 0	0 48 0	0.0125	0 48 0	0 -0.0153425171779643 -0.0182844754680092 -0.176256471922655
1	0 0 0 0	0 49 0	0.0125	0 49 0	0 -0.0136905657808256 -0.019552102493755 -0.176256463917259
1	0 0 0 0	0 50 0	0.0125	0 50 0	0 -0.0119343913462836 -0.0206708916585238 -0.17625646569726
1	0 0 0 0	0 51 0	0.0125	0 51 0	0 -0.0100873806848301 -0.0216323539729579 -0.17625647200316
1	0 0 0 0	0 52 0	0.0125	0 52 0	0 -0.00816362999230867 -0.022429166461458 -0.176256478443626
1	0 0 0 0	0 53 0	0.0125	0 53 0	0 -0.00617763151002127 -0.0230553109277747 -0.176256481335529
1	0 0 0 0	0 54 0	0.0125	0 54 0	0 -0.00414465592129685 -0.0235058393490959 -0.176256442989836
1	0 0 0 0	0 55 0	0.0125	0 55 0	0 -0.00208028985267802 -0.0237775931744657 -0.176256441942063
1	0 0 0 0	0 56 0	0.0125	0 56 0	0 1.06700061860199e-14 -0.023868414734302 -0.176256441637676
1	0 0 0 0	0 57 0	0.0125	0 57 0	0 0.00208028985268588 -0.0237775931744663 -0.176256441942063
1	0 0 0 0	0 58 0	0.0125	0 58 0	0 0.00414465592131339 -0.0235058393490955 -0.176256442989835
1	0 0 0 0	0 59 0	0.0125	0 59 0	0 0.00617763151004461 -0.0230553109277732 -0.176256481335527
1	0 0 0 0	0 60 0	0.0125	0 60 0	0 0.00816362999231656 -0.0224291664614616 -0.176256478443625
1	0 0 0 0	0 61 0	0.0125	0 61 0	0 0.0100873806848425 -0.0216323539729619 -0.176256472003158
1	0 0 0 0	0 62 0	0.0125	0 62 0	0 0.0119343913463031 -0.0206708916585251 -0.176256465697257
1	0 0 0 0	0 63 0	0.0125	0 63 0	0 0.0136905657808397 -0.0195521024937605 -0.176256463917256
1	0 0 0 0	0 64 0	0.0125	0 64 0	0 0.0153425171779696 -0.0182844754680237 -0.176256471922652
1	0 0 0 0	0 65 0	0.0125	0 65 0	0 0.0168777334120537 -0.0168777334120589 -0.176256621112534
1	0 0 0 0	0 66 0	0.0125	0 66 0	0 0.0182844754680199 -0.0153425171779737 -0.176256471922652
1	0 0 0 0	0 67 0	0.0125	0 67 0	0 0.0195521024937607 -0.0136905657808391 -0.176256463917256
1	0 0 0 0	0 68 0	0.0125	0 68 0	0 0.0206708916585273 -0.0119343913463015 -0.176256465697257
1	0 0 0 0	0 69 0	0.0125	0 69 0	0 0.021632353972962 -0.0100873806848448 -0.176256472003158
1	0 0 0 0	0 70 0	0.0125	0 70 0	0 0.0224291664614628 -0.00816362999232328 -0.176256478443624
1	0 0 0 0	0 71 0	0.0125	0 71 0	0 0.0230553109277802 -0.00617763151003427 -0.176256481335527
1	0 0 0 0	0 72 0	0.0125	0 72 0	0 0.0235058393491043 -0.00414465592129894 -0.176256442989834
1	0 0 0 0	0 73 0	0.0125	0 73 0	0 0.0237775931744723 -0.00208028985268542 -0.176256441942062
1	0 0 0 0	0 74 0	0.0125	0 74 0	0 0.0238684147343091 -1.40706196480286e-15 -0.176256441637675
1	0 0 0 0	0 75 0	0.0125	0 75 0	0 0.0237775931744723 0.00208028985268004 -0.176256441942062


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0 0.0236514142145296 -0.0041702078655757 -0.177344531983928
2	0 0 0 0	0 1 0	0.025	0 1 0	0 0.0239248489102625 -0.00209317154229772 -0.17734452849022
2	0 0 0 0	0 2 0	0.025	0 2 0	0 0.0240162385824065 -1.44937043501693e-15 -0.177344527392605
2	0 0 0 0	0 3 0	0.025	0 3 0	0 0.0239248489102618 0.00209317154229261 -0.17734452849022
2	0 0 0 0	0 4 0	0.025	0 4 0	0 0.0236514142145296 0.00417020786556947 -0.177344531983928
2	0 0 0 0	0 5 0	0.025	0 5 0	0 0.0231980762177901 0.00621578720063022 -0.177344573550635
2	0 0 0 0	0 6 0	0.025	0 6 0	0 0.0225680102910055 0.00821416043896184 -0.177344573343826
2	0 0 0 0	0 7 0	0.025	0 7 0	0 0.0217662702526985 0.0101497722873449 -0.177344569477528
2	0 0 0 0	0 8 0	0.025	0 8 0	0 0.0207988419645272 0.0120082151417747 -0.177344566247236
2	0 0 0 0	0 9 0	0.025	0 9 0	0 0.0196731167211013 0.0137752621121409 -0.177344567017915
2	0 0 0 0	0 10 0	0.025	0 10 0	0 0.0183976518205876 0.0154374612089749 -0.177344573822717
2	0 0 0 0	0 11 0	0.025	0 11 0	0 0.0169821906162643 0.0169821906162622 -0.177344719465596
2	0 0 0 0	0 12 0	0.025	0 12 0	0 0.0154374612089783 0.0183976518205834 -0.177344573822717
2	0 0 0 0	0 13 0	0.025	0 13 0	0 0.0137752621121442 0.0196731167210969 -0.177344567017916
2	0 0 0 0	0 14 0	0.025	0 14 0	0 0.0120082151417759 0.0207988419645232 -0.177344566247237
2	0 0 0 0	0 15 0	0.025	0 15 0	0 0.0101497722873479 0.021766270252695 -0.177344569477528
2	0 0 0 0	0 16 0	0.025	0 16 0	0 0.00821416043895811 0.0225680102910051 -0.177344573343827
2	0 0 0 0	0 17 0	0.025	0 17 0	0 0.00621578720063369 0.023198076217788 -0.177344573550635
2	0 0 0 0	0 18 0	0.025	0 18 0	0 0.0041702078655757 0.0236514142145276 -0.177344531983929
2	0 0 0 0	0 19 0	0.025	0 19 0	0 0.00209317154228921 0.0239248489102614 -0.177344528490221
2	0 0 0 0	0 20 0	0.025	0 20 0	0 5.62899212967592e-16 0.0240162385824058 -0.177344527392605
2	0 0 0 0	0 21 0	0.025	0 21 0	0 -0.00209317154229376 0.0239248489102616 -0.17734452849022
2	0 0 0 0	0 22 0	0.025	0 22 0	0 -0.00417020786557502 0.0236514142145272 -0.177344531983929
2	0 0 0 0	0 23 0	0.025	0 23 0	0 -0.00621578720063314 0.0231980762177861 -0.177344573550635
2	0 0 0 0	0 24 0	0.025	0 24 0	0 -0.00821416043895793 0.0225680102910045 -0.177344573343827
2	0 0 0 0	0 25 0	0.025	0 25 0	0 -0.0101497722873466 0.0217662702526947 -0.177344569477528
2	0 0 0 0	0 26 0	0.025	0 26 0	0 -0.0120082151417836 0.0207988419645196 -0.177344566247236
2	0 0 0 0	0 27 0	0.025	0 27 0	0 -0.0137752621121468 0.0196731167210952 -0.177344567017915
2	0 0 0 0	0 28 0	0.025	0 28 0	0 -0.0154374612089806 0.018397651820583 -0.177344573822717
2	0 0 0 0	0 29 0	0.025	0 29 0	0 -0.0169821906162645 0.0169821906162658 -0.177344719465595
2	0 0 0 0	0 30 0	0.025	0 30 0	0 -0.0183976518205876 0.0154374612089778 -0.177344573822717
2	0 0 0 0	0 31 0	0.025	0 31 0	0 -0.0196731167211051 0.0137752621121401 -0.177344567017915
2	0 0 0 0	0 32 0	0.025	0 32 0	0 -0.0207988419645282 0.0120082151417772 -0.177344566247236
2	0 0 0 0	0 33 0	0.025	0 33 0	0 -0.0217662702526993 0.0101497722873499 -0.177344569477527
2	0 0 0 0	0 34 0	0.025	0 34 0	0 -0.0225680102910019 0.0082141604389761 -0.177344573343826
2	0 0 0 0	0 35 0	0.025	0 35 0	0 -0.0231980762177865 0.0062157872006461 -0.177344573550635
2	0 0 0 0	0 36 0	0.025	0 36 0	0 -0.0236514142145273 0.00417020786557907 -0.177344531983929
2	0 0 0 0	0 37 0	0.025	0 37 0	0 -0.0239248489102599 0.00209317154229954 -0.177344528490221
2	0 0 0 0	0 38 0	0.025	0 38 0	0 -0.0240162385824043 3.37243010491349e-15 -0.177344527392605
2	0 0 0 0	0 39 0	0.025	0 39 0	0 -0.0239248489102595 -0.00209317154229098 -0.177344528490221
2	0 0 0 0	0 40 0	0.025	0 40 0	0 -0.0236514142145253 -0.00417020786557957 -0.177344531983929
2	0 0 0 0	0 41 0	0.025	0 41 0	0 -0.0231980762177832 -0.00621578720064878 -0.177344573550635
2	0 0 0 0	0 42 0	0.025	0 42 0	0 -0.0225680102910015 -0.00821416043896579 -0.177344573343826
2	0 0 0 0	0 43 0	0.025	0 43 0	0 -0.0217662702526932 -0.0101497722873483 -0.177344569477528
2	0 0 0 0	0 44 0	0.025	0 44 0	0 -0.0207988419645157 -0.0120082151417889 -0.177344566247236
2	0 0 0 0	0 45 0	0.025	0 45 0	0 -0.0196731167210949 -0.0137752621121439 -0.177344567017915
2	0 0 0 0	0 46 0	0.025	0 46 0	0 -0.0183976518205853 -0.015437461208973 -0.177344573822717
2	0 0 0 0	0 47 0	0.025	0 47 0	0 -0.0169821906162569 -0.0169821906162657 -0.177344719465596
2	0 0 0 0	0 48 0	0.025	0 48 0	0 -0.0154374612089708 -0.0183976518205871 -0.177344573822717
2	0 0 0 0	0 49 0	0.025	0 49 0	0 -0.0137752621121462 -0.0196731167210942 -0.177344567017915
2	0 0 0 0	0 50 0	0.025	0 50 0	0 -0.0120082151417784 -0.0207988419645228 -0.177344566247236
2	0 0 0 0	0 51 0	0.025	0 51 0	0 -0.0101497722873433 -0.0217662702526971 -0.177344569477528
2	0 0 0 0	0 52 0	0.025	0 52 0	0 -0.00821416043897605 -0.022568010291 -0.177344573343826
2	0 0 0 0	0 53 0	0.025	0 53 0	0 -0.006215787200646 -0.0231980762177849 -0.177344573550635
2	0 0 0 0	0 54 0	0.025	0 54 0	0 -0.00417020786557694 -0.0236514142145266 -0.177344531983929
2	0 0 0 0	0 55 0	0.025	0 55 0	0 -0.00209317154229738 -0.0239248489102611 -0.17734452849022
2	0 0 0 0	0 56 0	0.025	0 56 0	0 -1.40719289143524e-15 -0.0240162385824051 -0.177344527392605
2	0 0 0 0	0 57 0	0.025	0 57 0	0 0.0020931715422909 -0.0239248489102613 -0.177344528490221
2	0 0 0 0	0 58 0	0.025	0 58 0	0 0.00417020786558083 -0.0236514142145276 -0.177344531983928
2	0 0 0 0	0 59 0	0.025	0 59 0	0 0.00621578720064281 -0.023198076217786 -0.177344573550635
2	0 0 0 0	0 60 0	0.025	0 60 0	0 0.00821416043896527 -0.0225680102910034 -0.177344573343826
2	0 0 0 0	0 61 0	0.025	0 61 0	0 0.0101497722873484 -0.0217662702526947 -0.177344569477528
2	0 0 0 0	0 62 0	0.025	0 62 0	0 0.0120082151417797 -0.0207988419645218 -0.177344566247236
2	0 0 0 0	0 63 0	0.025	0 63 0	0 0.0137752621121451 -0.0196731167210952 -0.177344567017915
2	0 0 0 0	0 64 0	0.025	0 64 0	0 0.0154374612089775 -0.0183976518205838 -0.177344573822717
2	0 0 0 0	0 65 0	0.025	0 65 0	0 0.0169821906162661 -0.0169821906162585 -0.177344719465596
2	0 0 0 0	0 66 0	0.025	0 66 0	0 0.0183976518205892 -0.0154374612089714 -0.177344573822717
2	0 0 0 0	0 67 0	0.025	0 67 0	0 0.019673116721103 -0.0137752621121396 -0.177344567017915
2	0 0 0 0	0 68 0	0.025	0 68 0	0 0.0207988419645271 -0.0120082151417775 -0.177344566247235
2	0 0 0 0	0 69 0	0.025	0 69 0	0 0.0217662702527005 -0.0101497722873446 -0.177344569477527
2	0 0 0 0	0 70 0	0.025	0 70 0	0 0.0225680102910063 -0.00821416043896727 -0.177344573343825
2	0 0 0 0	0 71 0	0.025	0 71 0	0 0.0231980762177893 -0.00621578720064427 -0.177344573550634
2	0 0 0 0	0 72 0	0.025	0 72 0	0 0.0236514142145296 -0.0041702078655757 -0.177344531983928
2	0 0 0 0	0 73 0	0.025	0 73 0	0 0.0239248489102625 -0.00209317154229772 -0.17734452849022
2	0 0 0 0	0 74 0	0.025	0 74 0	0 0.0240162385824065 -1.44937043501693e-15 -0.177344527392605
2	0 0 0 0	0 75 0	0.025	0 75 0	0 0.0239248489102618 0.00209317154229261 -0.17734452849022


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0 0.0237971362205494 -0.00419579559730621 -0.17842936509521
3	0 0 0 0	0 1 0	0.0375	0 1 0	0 0.0240722490816535 -0.00210606769258441 -0.17842936000976
3	0 0 0 0	0 2 0	0.0375	0 2 0	0 0.0241642053138799 -6.47853176863318e-15 -0.178429358441332
3	0 0 0 0	0 3 0	0.0375	0 3 0	0 0.0240722490816533 0.00210606769258302 -0.17842936000976
3	0 0 0 0	0 4 0	0.0375	0 4 0	0 0.0237971362205477 0.00419579559731305 -0.178429365095211
3	0 0 0 0	0 5 0	0.0375	0 5 0	0 0.0233409782060906 0.00625399800882525 -0.178429410401277
3	0 0 0 0	0 6 0	0.0375	0 6 0	0 0.0227069902916323 0.00826475463897055 -0.178429412211361
