# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	13 0 0	0.0125	13 0 0	0.425327031877807 -0.0749966313447068 0.258041298705111
1	0 0 0 0	14 0 0	0.0125	14 0 0	0.446392405916404 -0.0787110251464269 0.218287530800037
1	0 0 0 0	15 0 0	0.0125	15 0 0	0.463863285315697 -0.0817916125612261 0.176776434087337
1	0 0 0 0	16 0 0	0.0125	16 0 0	0.477599461952057 -0.0842136711139935 0.133842443811808
1	0 0 0 0	17 0 0	0.0125	17 0 0	0.487490462306652 -0.0859577213427056 0.0898312138435822
1	0 0 0 0	18 0 0	0.0125	18 0 0	0.493456761439049 -0.0870097408547247 0.0450970377066973
1	0 0 0 0	19 0 0	0.0125	19 0 0	0.495450809850972 -0.0873613453905856 3.08056189933059e-17
1	0 0 0 0	20 0 0	0.0125	20 0 0	0.493456761439044 -0.0870097408547239 -0.0450970377066969
1	0 0 0 0	21 0 0	0.0125	21 0 0	0.487490462306649 -0.0859577213427051 -0.0898312138435817
1	0 0 0 0	22 0 0	0.0125	22 0 0	0.477599461952053 -0.0842136711139929 -0.133842443811807
1	0 0 0 0	23 0 0	0.0125	23 0 0	0.463863285315689 -0.0817916125612247 -0.176776434087334
1	0 0 0 0	24 0 0	0.0125	24 0 0	0.446392405916398 -0.078711025146426 -0.218287530800034
1	0 0 0 0	25 0 0	0.0125	25 0 0	0.425327031877805 -0.0749966313447063 -0.258041298705109
1	0 0 0 0	26 0 0	0.0125	26 0 0	0.400836708164595 -0.0706783265077831 -0.295717529006539
1	0 0 0 0	27 0 0	0.0125	27 0 0	0.373118454411326 -0.0657908505129582 -0.331012601778963
1	0 0 0 0	28 0 0	0.0125	28 0 0	0.342395486781357 -0.0603735623923617 -0.363642144072919
1	0 0 0 0	29 0 0	0.0125	29 0 0	0.308915304557297 -0.0544701029472241 -0.393343308302573
1	0 0 0 0	30 0 0	0.0125	30 0 0	0.272947623565547 -0.0481280303548635 -0.419876847832156
1	0 0 0 0	31 0 0	0.0125	31 0 0	0.234782276946697 -0.0413984500178697 -0.443029187777705
1	0 0 0 0	32 0 0	0.0125	32 0 0	0.194726764759779 -0.0343355824932193 -0.462614061036562
1	0 0 0 0	33 0 0	0.0125	33 0 0	0.153103765638179 -0.0269963247300765 -0.478474034696516
1	0 0 0 0	34 0 0	0.0125	34 0 0	0.110248464098791 -0.0194397788022855 -0.490481599373489
1	0 0 0 0	35 0 0	0.0125	35 0 0	0.066505865700219 -0.0117267784983223 -0.498539958470212
1	0 0 0 0	36 0 0	0.0125	36 0 0	0.022228225340151 -0.00391943586073623 -0.502585293238942
1	0 0 0 0	37 0 0	0.0125	37 0 0	-0.0222282253401509 0.00391943586073619 -0.502585293238941
1	0 0 0 0	38 0 0	0.0125	38 0 0	-0.0665058657002186 0.0117267784983222 -0.49853995847021


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	-0.0669224284187403 0.0118002297447549 0.501662587703068
2	0 0 0 0	1 0 0	0.025	1 0 0	-0.0223674579323462 0.00394398632333421 0.505733374208342
2	0 0 0 0	2 0 0	0.025	2 0 0	0.0223674579323461 -0.00394398632333419 0.50573337420834
2	0 0 0 0	3 0 0	0.025	3 0 0	0.0669224284187401 -0.0118002297447548 0.501662587703066
2	0 0 0 0	4 0 0	0.025	4 0 0	0.110938997847164 -0.0195615385332134 0.493553697475644
2	0 0 0 0	5 0 0	0.025	5 0 0	0.154062769734577 -0.0271654230268815 0.481471077632603
2	0 0 0 0	6 0 0	0.025	6 0 0	0.195946521487664 -0.0345506585142462 0.465511847655983
2	0 0 0 0	7 0 0	0.025	7 0 0	0.236252959220897 -0.0416577709828608 0.445804334104299
2	0 0 0 0	8 0 0	0.025	8 0 0	0.274657377199726 -0.0484295060509337 0.42250697135956
2	0 0 0 0	9 0 0	0.025	9 0 0	0.310850336039907 -0.0548113012061285 0.39580719297844
2	0 0 0 0	10 0 0	0.025	10 0 0	0.344540216035057 -0.0607517360261038 0.365919960149302
2	0 0 0 0	11 0 0	0.025	11 0 0	0.375455642051952 -0.0662029597529789 0.333086041333138
2	0 0 0 0	12 0 0	0.025	12 0 0	0.403347563070463 -0.071121057972332 0.297569913764056
2	0 0 0 0	13 0 0	0.025	13 0 0	0.427991325974478 -0.0754664182784922 0.259657697046411
2	0 0 0 0	14 0 0	0.025	14 0 0	0.449188682208992 -0.0792040841023258 0.219654920207325
2	0 0 0 0	15 0 0	0.025	15 0 0	0.466768967747025 -0.0823039627712398 0.177883777985984
2	0 0 0 0	16 0 0	0.025	16 0 0	0.480591173054776 -0.0847411904998881 0.134680840747035
2	0 0 0 0	17 0 0	0.025	17 0 0	0.4905439323739 -0.0864961305003473 0.0903938852059677
2	0 0 0 0	18 0 0	0.025	18 0 0	0.496547517702187 -0.0875547245747096 0.0453795020736552
2	0 0 0 0	19 0 0	0.025	19 0 0	0.498554045501797 -0.0879085295633224 3.09985687134497e-17
2	0 0 0 0	20 0 0	0.025	20 0 0	0.496547517702183 -0.0875547245747089 -0.0453795020736548
2	0 0 0 0	21 0 0	0.025	21 0 0	0.490543932373889 -0.0864961305003454 -0.0903938852059656
2	0 0 0 0	22 0 0	0.025	22 0 0	0.480591173054766 -0.0847411904998862 -0.134680840747032
2	0 0 0 0	23 0 0	0.025	23 0 0	0.466768967747012 -0.0823039627712376 -0.177883777985979
2	0 0 0 0	24 0 0	0.025	24 0 0	0.449188682208977 -0.079204084102323 -0.219654920207317
2	0 0 0 0	25 0 0	0.025	25 0 0	0.42799132597446 -0.0754664182784889 -0.2596576970464
2	0 0 0 0	26 0 0	0.025	26 0 0	0.403347563070443 -0.0711210579723284 -0.297569913764041
2	0 0 0 0	27 0 0	0.025	27 0 0	0.375455642051932 -0.0662029597529753 -0.33308604133312
2	0 0 0 0	28 0 0	0.025	28 0 0	0.344540216035039 -0.0607517360261007 -0.365919960149283
2	0 0 0 0	29 0 0	0.025	29 0 0	0.310850336039892 -0.0548113012061259 -0.395807192978421
2	0 0 0 0	30 0 0	0.025	30 0 0	0.274657377199714 -0.0484295060509316 -0.422506971359542
2	0 0 0 0	31 0 0	0.025	31 0 0	0.236252959220889 -0.0416577709828595 -0.445804334104284
2	0 0 0 0	32 0 0	0.025	32 0 0	0.19594652148766 -0.0345506585142454 -0.465511847655971
2	0 0 0 0	33 0 0	0.025	33 0 0	0.154062769734575 -0.0271654230268811 -0.481471077632595
2	0 0 0 0	34 0 0	0.025	34 0 0	0.110938997847164 -0.0195615385332133 -0.493553697475641
2	0 0 0 0	35 0 0	0.025	35 0 0	0.0669224284187402 -0.0118002297447548 -0.501662587703067
2	0 0 0 0	36 0 0	0.025	36 0 0	0.0223674579323462 -0.00394398632333422 -0.505733374208341
2	0 0 0 0	37 0 0	0.025	37 0 0	-0.0223674579323461 0.00394398632333419 -0.50573337420834
2	0 0 0 0	38 0 0	0.025	38 0 0	-0.06692242841874 0.0118002297447548 -0.501662587703066


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	-0.0673417682995149 0.0118741706798225 0.50480603504482
3	0 0 0 0	1 0 0	0.0375	1 0 0	-0.0225076231698648 0.00396870123646615 0.508902542503254
3	0 0 0 0	2 0 0	0.0375	2 0 0	0.0225076231698648 -0.00396870123646614 0.508902542503254
3	0 0 0 0	3 0 0	0.0375	3 0 0	0.0673417682995148 -0.0118741706798225 0.504806035044819
3	0 0 0 0	4 0 0	0.0375	4 0 0	0.111634096536533 -0.0196841031864041 0.496646104428164
3	0 0 0 0	5 0 0	0.0375	5 0 0	0.155028065613017 -0.0273356307346171 0.484487783405369
3	0 0 0 0	6 0 0	0.0375	6 0 0	0.197174226031837 -0.0347671359497223 0.468428515971371
3	0 0 0 0	7 0 0	0.0375	7 0 0	0.237733172417451 -0.0419187725066141 0.448597465079667
3	0 0 0 0	8 0 0	0.0375	8 0 0	0.276378179283694 -0.0487329298867966 0.425154090778741
3	0 0 0 0	9 0 0	0.0375	9 0 0	0.312797851485941 -0.0551547007246108 0.398286973543573
3	0 0 0 0	10 0 0	0.0375	10 0 0	0.346698777731593 -0.061132348692727 0.368212467012697
3	0 0 0 0	11 0 0	0.0375	11 0 0	0.377807899659382 -0.0666177262347455 0.335172850231181
3	0 0 0 0	12 0 0	0.0375	12 0 0	0.405874617730533 -0.0715666458906272 0.299434249900239
3	0 0 0 0	13 0 0	0.0375	13 0 0	0.430672838635239 -0.0759392413096956 0.261284541703855
3	0 0 0 0	14 0 0	0.0375	14 0 0	0.452003028035068 -0.0797003292045072 0.221031145683048
3	0 0 0 0	15 0 0	0.0375	15 0 0	0.469693557445486 -0.0828196468425805 0.178998327368159
3	0 0 0 0	16 0 0	0.0375	16 0 0	0.483602451946827 -0.0852721602149945 0.13552472135834
3	0 0 0 0	17 0 0	0.0375	17 0 0	0.493617523801176 -0.0870380875966501 0.0909602643869365
3	0 0 0 0	18 0 0	0.0375	18 0 0	0.49965876304378 -0.0881033210720361 0.0456638389385012
3	0 0 0 0	19 0 0	0.0375	19 0 0	0.501677901476693 -0.0884593496555441 3.11928005424008e-17
3	0 0 0 0	20 0 0	0.0375	20 0 0	0.499658763043777 -0.0881033210720356 -0.0456638389385008
3	0 0 0 0	21 0 0	0.0375	21 0 0	0.493617523801167 -0.0870380875966486 -0.0909602643869349
3	0 0 0 0	22 0 0	0.0375	22 0 0	0.483602451946815 -0.0852721602149924 -0.135524721358337
3	0 0 0 0	23 0 0	0.0375	23 0 0	0.469693557445471 -0.0828196468425778 -0.178998327368153
3	0 0 0 0	24 0 0	0.0375	24 0 0	0.452003028035052 -0.0797003292045043 -0.22103114568304
3	0 0 0 0	25 0 0	0.0375	25 0 0	0.430672838635222 -0.0759392413096927 -0.261284541703845
3	0 0 0 0	26 0 0	0.0375	26 0 0	0.405874617730517 -0.0715666458906245 -0.299434249900228
3	0 0 0 0	27 0 0	0.0375	27 0 0	0.37780789965937 -0.0666177262347434 -0.335172850231171
3	0 0 0 0	28 0 0	0.0375	28 0 0	0.346698777731587 -0.0611323486927259 -0.368212467012691
3	0 0 0 0	29 0 0	0.0375	29 0 0	0.312797851485936 -0.05515470072461 -0.398286973543567
3	0 0 0 0	30 0 0	0.0375	30 0 0	0.276378179283691 -0.0487329298867961 -0.425154090778736
3	0 0 0 0	31 0 0	0.0375	31 0 0	0.237733172417451 -0.0419187725066141 -0.448597465079667
3	0 0 0 0	32 0 0	0.0375	32 0 0	0.19717422603184 -0.0347671359497227 -0.468428515971376
3	0 0 0 0	33 0 0	0.0375	33 0 0	0.155028065613019 -0.0273356307346174 -0.484487783405376
3	0 0 0 0	34 0 0	0.0375	34 0 0	0.111634096536534 -0.0196841031864044 -0.496646104428171
3	0 0 0 0	35 0 0	0.0375	35 0 0	0.067341768299516 -0.0118741706798227 -0.504806035044828
3	0 0 0 0	36 0 0	0.0375	36 0 0	0.0225076231698653 -0.00396870123646623 -0.508902542503264
3	0 0 0 0	37 0 0	0.0375	37 0 0	-0.0225076231698652 0.00396870123646621 -0.508902542503264
3	0 0 0 0	38 0 0	0.0375	38 0 0	-0.0673417682995162 0.0118741706798227 -0.50480603504483


