# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.10138713227036 0.143486115173735 0.144795834441696 0.10047005947347 1.51674977886772e-08 -0.023721006796125
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.113621114964247 0.134183578411195 0.135408373711478 0.112593391155132 8.34724656079823e-09 -0.0237208977456627
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.124990479694423 0.123859918773008 0.124990479694424 0.123859918773008 0 -0.0237208994680209
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.135408373711478 0.112593391155132 0.113621114964247 0.134183578411195 -8.34724656079823e-09 -0.0237208977456623
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.144795834441696 0.10047005947347 0.10138713227036 0.143486115173735 -1.51674977886771e-08 -0.0237210067961251
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.153081313153501 0.0875820987394326 0.0883815343353419 0.151696644849531 -1.93265917834533e-08 -0.0237210448771012
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.160201752371476 0.0740275878144542 0.0747033008727271 0.158752674373906 -2.08087105578853e-08 -0.0237210717649769
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.166102959981023 0.0599096829603884 0.0604565269313727 0.164600500971474 -4.43211500028398e-08 -0.0237210862017046
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.170740009568783 0.0453358285901509 0.045749674975853 0.169195615918812 1.95114770993812e-07 -0.0237210840367891
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.174077583245098 0.0304169342574252 0.0306946001113433 0.172503006551144 1.85440427176096e-07 -0.0237210097946775
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.176090374103879 0.0152665609071639 0.0154059050682095 0.174497588932399 -4.77087249128327e-08 -0.0237209893947176
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.176763008738939 -1.19604905579329e-16 -5.93386017447784e-16 0.175164140963888 -3.49050598498697e-15 -0.0237209818267634
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.176090374103879 -0.0152665609071638 -0.0154059050682091 0.174497588932399 4.77087265882756e-08 -0.0237209893947174
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.174077583245098 -0.0304169342574252 -0.0306946001113431 0.172503006551144 -1.85440425361033e-07 -0.0237210097946777
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.170740009568783 -0.045335828590151 -0.0457496749758529 0.169195615918812 -1.95114769178748e-07 -0.0237210840367902
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.166102959981024 -0.0599096829603881 -0.0604565269313722 0.164600500971474 4.43211513990428e-08 -0.0237210862017048
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.160201752371476 -0.0740275878144542 -0.0747033008727277 0.158752674373906 2.08087060900358e-08 -0.0237210717649777
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.153081313153501 -0.0875820987394328 -0.0883815343353421 0.15169664484953 1.93265915042127e-08 -0.0237210448771006
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.144795834441696 -0.10047005947347 -0.10138713227036 0.143486115173735 1.51674958339931e-08 -0.0237210067961248
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.135408373711478 -0.112593391155131 -0.113621114964247 0.134183578411195 8.34724516459529e-09 -0.0237208977456624
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.124990479694424 -0.123859918773008 -0.124990479694423 0.123859918773008 4.18861252432693e-15 -0.0237208994680194
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.113621114964248 -0.134183578411195 -0.135408373711477 0.112593391155132 -8.34724348915171e-09 -0.0237208977456627
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.10138713227036 -0.143486115173735 -0.144795834441696 0.10047005947347 -1.51675004414628e-08 -0.0237210067961243
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.0883815343353418 -0.151696644849531 -0.153081313153501 0.0875820987394325 -1.93265917834533e-08 -0.0237210448771005
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.0747033008727277 -0.158752674373906 -0.160201752371476 0.0740275878144545 -2.08087084635809e-08 -0.0237210717649775
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.0604565269313724 -0.164600500971475 -0.166102959981024 0.0599096829603881 -4.43211494443585e-08 -0.0237210862017033
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.0457496749758535 -0.169195615918812 -0.170740009568782 0.0453358285901511 1.95114773227736e-07 -0.0237210840367894
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.0306946001113431 -0.172503006551144 -0.174077583245099 0.0304169342574251 1.85440426059134e-07 -0.0237210097946775
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0154059050682087 -0.174497588932399 -0.176090374103879 0.0152665609071634 -4.77087268675162e-08 -0.023720989394718
0	0 0 0 0	0 74 0	0	0 74 0	0 0 4.88670837898175e-16 -0.175164140963888 -0.176763008738939 7.7845853648529e-17 -4.18860718198435e-15 -0.0237209818267635
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0154059050682091 -0.174497588932399 -0.176090374103879 -0.0152665609071636 4.77087256109338e-08 -0.0237209893947179


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0 0 -0.0308868682333358 -0.173583794663866 -0.175168178116755 0.0306075064467026 -5.64086895718505e-08 -0.0238691433251857
1	0 0 0 0	0 1 0	0.0125	0 1 0	0 0 -0.015502431567001 -0.175590874837209 -0.177193573212463 0.0153622109505445 1.97275041322219e-08 -0.0238691200109663
1	0 0 0 0	0 2 0	0.0125	0 2 0	0 0 -1.74525026673694e-16 -0.176261603147306 -0.177870422904344 -1.44189628358448e-17 1.39620021338955e-15 -0.0238691132860841
1	0 0 0 0	0 3 0	0.0125	0 3 0	0 0 0.0155024315670003 -0.175590874837209 -0.177193573212463 -0.0153622109505445 -1.9727498826661e-08 -0.0238691200109658
1	0 0 0 0	0 4 0	0.0125	0 4 0	0 0 0.0308868682333349 -0.173583794663866 -0.175168178116755 -0.0306075064467027 5.64086962736117e-08 -0.0238691433251844
1	0 0 0 0	0 5 0	0.0125	0 5 0	0 0 0.0460362673899744 -0.170255672998595 -0.171809699057729 -0.0456198701093585 1.953536509807e-08 -0.0238693075024449
1	0 0 0 0	0 6 0	0.0125	0 6 0	0 0 0.0608353002931827 -0.165631762393913 -0.167143584063936 -0.0602850313425626 -7.54602802414534e-08 -0.0238693466696855
1	0 0 0 0	0 7 0	0.0125	0 7 0	0 0 0.0751713221541726 -0.159747290998318 -0.16120540665578 -0.0744913851819168 -4.34287649542589e-08 -0.0238693807001034
1	0 0 0 0	0 8 0	0.0125	0 8 0	0 0 0.0889352480511952 -0.152647046864524 -0.154040357410767 -0.0881308136159209 -3.98672082728497e-08 -0.0238694115141752
1	0 0 0 0	0 9 0	0.0125	0 9 0	0 0 0.102022323529146 -0.144385070788191 -0.14570297105751 -0.101099514990989 -2.93685317010869e-08 -0.0238694291991332
1	0 0 0 0	0 10 0	0.0125	0 10 0	0 0 0.114332949535969 -0.135024244815515 -0.136256700083695 -0.11329879404562 -1.55579375671297e-08 -0.0238693993050375
1	0 0 0 0	0 11 0	0.0125	0 11 0	0 0 0.125773536859236 -0.124635901742508 -0.125773536859236 -0.124635901742508 -2.23392311039439e-15 -0.0238694180691178
1	0 0 0 0	0 12 0	0.0125	0 12 0	0 0 0.136256700083696 -0.113298794045619 -0.114332949535967 -0.135024244815515 1.55579236051221e-08 -0.0238693993050388
1	0 0 0 0	0 13 0	0.0125	0 13 0	0 0 0.145702971057512 -0.101099514990988 -0.102022323529144 -0.144385070788191 2.93685132712372e-08 -0.0238694291991363
1	0 0 0 0	0 14 0	0.0125	0 14 0	0 0 0.154040357410767 -0.0881308136159206 -0.0889352480511939 -0.152647046864523 3.98671984994445e-08 -0.023869411514177
1	0 0 0 0	0 15 0	0.0125	0 15 0	0 0 0.161205406655779 -0.0744913851819165 -0.0751713221541721 -0.159747290998317 4.34287618826171e-08 -0.0238693807001066
1	0 0 0 0	0 16 0	0.0125	0 16 0	0 0 0.167143584063936 -0.0602850313425621 -0.0608353002931804 -0.165631762393912 7.54602651624855e-08 -0.0238693466696869
1	0 0 0 0	0 17 0	0.0125	0 17 0	0 0 0.171809699057728 -0.0456198701093582 -0.0460362673899744 -0.170255672998594 -1.95353628641488e-08 -0.0238693075024457
1	0 0 0 0	0 18 0	0.0125	0 18 0	0 0 0.175168178116754 -0.0306075064467027 -0.0308868682333369 -0.173583794663866 -5.64086814738891e-08 -0.0238691433251843
1	0 0 0 0	0 19 0	0.0125	0 19 0	0 0 0.177193573212463 -0.0153622109505446 -0.0155024315670005 -0.175590874837209 1.97275002228613e-08 -0.0238691200109647
1	0 0 0 0	0 20 0	0.0125	0 20 0	0 0 0.177870422904344 5.48145756401686e-17 -6.63195101360039e-16 -0.176261603147306 5.30556081088031e-15 -0.0238691132860815
1	0 0 0 0	0 21 0	0.0125	0 21 0	0 0 0.177193573212463 0.0153622109505447 0.0155024315669996 -0.175590874837209 -1.97274921249e-08 -0.023869120010963
1	0 0 0 0	0 22 0	0.0125	0 22 0	0 0 0.175168178116755 0.0306075064467023 0.0308868682333352 -0.173583794663867 5.64086906888108e-08 -0.0238691433251811
1	0 0 0 0	0 23 0	0.0125	0 23 0	0 0 0.171809699057729 0.0456198701093581 0.0460362673899738 -0.170255672998595 1.95353656565502e-08 -0.0238693075024406
1	0 0 0 0	0 24 0	0.0125	0 24 0	0 0 0.167143584063936 0.0602850313425629 0.0608353002931808 -0.165631762393913 -7.54602646040046e-08 -0.0238693466696804
1	0 0 0 0	0 25 0	0.0125	0 25 0	0 0 0.16120540665578 0.0744913851819173 0.0751713221541715 -0.159747290998318 -4.34287540638933e-08 -0.0238693807000983
1	0 0 0 0	0 26 0	0.0125	0 26 0	0 0 0.154040357410768 0.0881308136159215 0.0889352480511935 -0.152647046864525 -3.98671923561616e-08 -0.0238694115141681
1	0 0 0 0	0 27 0	0.0125	0 27 0	0 0 0.145702971057512 0.101099514990989 0.102022323529144 -0.144385070788193 -2.93685178786996e-08 -0.023869429199125
1	0 0 0 0	0 28 0	0.0125	0 28 0	0 0 0.136256700083696 0.11329879404562 0.114332949535968 -0.135024244815516 -1.55579294691653e-08 -0.0238693993050267
1	0 0 0 0	0 29 0	0.0125	0 29 0	0 0 0.125773536859237 0.124635901742509 0.125773536859235 -0.124635901742509 9.35455302477648e-15 -0.0238694180691064
1	0 0 0 0	0 30 0	0.0125	0 30 0	0 0 0.114332949535969 0.135024244815517 0.136256700083696 -0.113298794045621 1.55579400802911e-08 -0.0238693993050258
1	0 0 0 0	0 31 0	0.0125	0 31 0	0 0 0.102022323529145 0.144385070788193 0.145702971057511 -0.10109951499099 2.9368522346542e-08 -0.0238694291991214
1	0 0 0 0	0 32 0	0.0125	0 32 0	0 0 0.0889352480511954 0.152647046864526 0.154040357410767 -0.0881308136159218 3.98672099482905e-08 -0.0238694115141625
1	0 0 0 0	0 33 0	0.0125	0 33 0	0 0 0.0751713221541734 0.159747290998319 0.16120540665578 -0.0744913851819175 4.34287709579219e-08 -0.0238693807000926
1	0 0 0 0	0 34 0	0.0125	0 34 0	0 0 0.0608353002931808 0.165631762393915 0.167143584063937 -0.0602850313425631 7.54602658605859e-08 -0.0238693466696731
1	0 0 0 0	0 35 0	0.0125	0 35 0	0 0 0.0460362673899751 0.170255672998597 0.171809699057729 -0.0456198701093593 -1.95353621660485e-08 -0.0238693075024319
1	0 0 0 0	0 36 0	0.0125	0 36 0	0 0 0.0308868682333371 0.173583794663868 0.175168178116755 -0.030607506446703 -5.64086803569289e-08 -0.0238691433251737
1	0 0 0 0	0 37 0	0.0125	0 37 0	0 0 0.0155024315670003 0.175590874837211 0.177193573212464 -0.0153622109505445 1.97274998040012e-08 -0.0238691200109546
1	0 0 0 0	0 38 0	0.0125	0 38 0	0 0 -3.49050053347388e-17 0.176261603147308 0.177870422904344 -2.8869695455481e-18 -2.79240042677911e-16 -0.0238691132860727
1	0 0 0 0	0 39 0	0.0125	0 39 0	0 0 -0.0155024315670002 0.175590874837211 0.177193573212464 0.0153622109505445 -1.97274989662811e-08 -0.0238691200109548
1	0 0 0 0	0 40 0	0.0125	0 40 0	0 0 -0.0308868682333359 0.173583794663868 0.175168178116756 0.030607506446703 5.64086895718504e-08 -0.0238691433251741
1	0 0 0 0	0 41 0	0.0125	0 41 0	0 0 -0.0460362673899734 0.170255672998597 0.17180969905773 0.0456198701093589 1.95353730564141e-08 -0.023869307502435
1	0 0 0 0	0 42 0	0.0125	0 42 0	0 0 -0.0608353002931804 0.165631762393915 0.167143584063938 0.0602850313425633 -7.54602602757828e-08 -0.0238693466696755
1	0 0 0 0	0 43 0	0.0125	0 43 0	0 0 -0.0751713221541725 0.159747290998319 0.161205406655781 0.0744913851819177 -4.34287609052768e-08 -0.0238693807000951
1	0 0 0 0	0 44 0	0.0125	0 44 0	0 0 -0.0889352480511939 0.152647046864526 0.154040357410769 0.0881308136159217 -3.98671950089429e-08 -0.0238694115141657
1	0 0 0 0	0 45 0	0.0125	0 45 0	0 0 -0.102022323529145 0.144385070788193 0.145702971057513 0.10109951499099 -2.93685153655383e-08 -0.0238694291991234
1	0 0 0 0	0 46 0	0.0125	0 46 0	0 0 -0.114332949535969 0.135024244815517 0.136256700083696 0.113298794045621 -1.55579360313088e-08 -0.0238693993050261
1	0 0 0 0	0 47 0	0.0125	0 47 0	0 0 -0.125773536859237 0.12463590174251 0.125773536859237 0.12463590174251 2.79240388799298e-16 -0.0238694180691051
1	0 0 0 0	0 48 0	0.0125	0 48 0	0 0 -0.136256700083697 0.113298794045621 0.114332949535969 0.135024244815517 1.55579343558679e-08 -0.0238693993050263
1	0 0 0 0	0 49 0	0.0125	0 49 0	0 0 -0.145702971057513 0.10109951499099 0.102022323529144 0.144385070788193 2.93685117354164e-08 -0.023869429199124
1	0 0 0 0	0 50 0	0.0125	0 50 0	0 0 -0.154040357410769 0.0881308136159216 0.0889352480511933 0.152647046864526 3.98671910995809e-08 -0.0238694115141662
1	0 0 0 0	0 51 0	0.0125	0 51 0	0 0 -0.16120540665578 0.0744913851819177 0.0751713221541727 0.159747290998319 4.34287614637571e-08 -0.0238693807000965
1	0 0 0 0	0 52 0	0.0125	0 52 0	0 0 -0.167143584063938 0.0602850313425633 0.0608353002931807 0.165631762393914 7.54602615323636e-08 -0.0238693466696785
1	0 0 0 0	0 53 0	0.0125	0 53 0	0 0 -0.17180969905773 0.045619870109359 0.0460362673899723 0.170255672998596 -1.95353828298192e-08 -0.023869307502438
1	0 0 0 0	0 54 0	0.0125	0 54 0	0 0 -0.175168178116755 0.0306075064467027 0.0308868682333355 0.173583794663868 -5.64086901303305e-08 -0.0238691433251771
1	0 0 0 0	0 55 0	0.0125	0 55 0	0 0 -0.177193573212464 0.0153622109505444 0.0155024315669999 0.175590874837211 1.97274974304608e-08 -0.0238691200109591
1	0 0 0 0	0 56 0	0.0125	0 56 0	0 0 -0.177870422904344 2.82462794347478e-16 -1.15186517604638e-15 0.176261603147307 -1.06111216217606e-14 -0.023869113286077
1	0 0 0 0	0 57 0	0.0125	0 57 0	0 0 -0.177193573212464 -0.0153622109505446 -0.0155024315670011 0.17559087483721 -1.97275051095621e-08 -0.0238691200109603
1	0 0 0 0	0 58 0	0.0125	0 58 0	0 0 -0.175168178116755 -0.0306075064467027 -0.0308868682333377 0.173583794663867 5.64086739344076e-08 -0.0238691433251795
1	0 0 0 0	0 59 0	0.0125	0 59 0	0 0 -0.171809699057729 -0.0456198701093585 -0.046036267389975 0.170255672998595 1.95353600717474e-08 -0.0238693075024426
1	0 0 0 0	0 60 0	0.0125	0 60 0	0 0 -0.167143584063937 -0.0602850313425626 -0.0608353002931811 0.165631762393913 -7.54602676756467e-08 -0.0238693466696846
1	0 0 0 0	0 61 0	0.0125	0 61 0	0 0 -0.161205406655779 -0.0744913851819164 -0.0751713221541731 0.159747290998317 -4.3428771097542e-08 -0.0238693807001053
1	0 0 0 0	0 62 0	0.0125	0 62 0	0 0 -0.154040357410767 -0.0881308136159207 -0.088935248051195 0.152647046864523 -3.98672071558892e-08 -0.0238694115141771
1	0 0 0 0	0 63 0	0.0125	0 63 0	0 0 -0.145702971057511 -0.101099514990988 -0.102022323529145 0.144385070788191 -2.93685199730007e-08 -0.0238694291991366
1	0 0 0 0	0 64 0	0.0125	0 64 0	0 0 -0.136256700083696 -0.113298794045619 -0.114332949535968 0.135024244815515 -1.55579291899251e-08 -0.0238693993050407
1	0 0 0 0	0 65 0	0.0125	0 65 0	0 0 -0.125773536859236 -0.124635901742508 -0.125773536859236 0.124635901742507 3.63012505439086e-15 -0.02386941806912
1	0 0 0 0	0 66 0	0.0125	0 66 0	0 0 -0.114332949535968 -0.135024244815515 -0.136256700083696 0.113298794045619 1.55579347747281e-08 -0.0238693993050405
1	0 0 0 0	0 67 0	0.0125	0 67 0	0 0 -0.102022323529145 -0.144385070788191 -0.145702971057511 0.101099514990988 2.93685194145205e-08 -0.0238694291991365
1	0 0 0 0	0 68 0	0.0125	0 68 0	0 0 -0.0889352480511948 -0.152647046864524 -0.154040357410767 0.0881308136159207 3.9867204642728e-08 -0.0238694115141782
1	0 0 0 0	0 69 0	0.0125	0 69 0	0 0 -0.0751713221541735 -0.159747290998317 -0.161205406655779 0.0744913851819165 4.34287730522233e-08 -0.0238693807001064
1	0 0 0 0	0 70 0	0.0125	0 70 0	0 0 -0.0608353002931818 -0.165631762393913 -0.167143584063936 0.0602850313425624 7.54602735396896e-08 -0.023869346669688
1	0 0 0 0	0 71 0	0.0125	0 71 0	0 0 -0.0460362673899737 -0.170255672998595 -0.171809699057729 0.0456198701093586 -1.95353717998334e-08 -0.0238693075024467
1	0 0 0 0	0 72 0	0.0125	0 72 0	0 0 -0.0308868682333358 -0.173583794663866 -0.175168178116755 0.0306075064467026 -5.64086895718505e-08 -0.0238691433251857
1	0 0 0 0	0 73 0	0.0125	0 73 0	0 0 -0.015502431567001 -0.175590874837209 -0.177193573212463 0.0153622109505445 1.97275041322219e-08 -0.0238691200109663
1	0 0 0 0	0 74 0	0.0125	0 74 0	0 0 -1.74525026673694e-16 -0.176261603147306 -0.177870422904344 -1.44189628358448e-17 1.39620021338955e-15 -0.0238691132860841
1	0 0 0 0	0 75 0	0.0125	0 75 0	0 0 0.0155024315670003 -0.175590874837209 -0.177193573212463 -0.0153622109505445 -1.9727498826661e-08 -0.0238691200109658


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
