# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	7 7 7	0.0125	0.125 0.125 0.125	119.950696452396 0.00141086669373959 0.00141086669373959 119.950696452396 0.00141086669373959 119.950696452396
1	0 0 0 0	8 8 8	0.0125	0.15625 0.15625 0.15625	65.7459410530263 0.000973067600996058 0.000973067600996058 65.7459410530263 0.000973067600996058 65.7459410530263
1	0 0 0 0	9 9 9	0.0125	0.1875 0.1875 0.1875	41.5970154508756 0.000707376220134239 0.000707376220134239 41.5970154508756 0.000707376220134239 41.5970154508756
1	0 0 0 0	10 10 10	0.0125	0.21875 0.21875 0.21875	28.9531490820367 0.000533802433070271 0.000533802433070271 28.9531490820367 0.000533802433070271 28.9531490820367
1	0 0 0 0	11 11 11	0.0125	0.25 0.25 0.25	21.5549859195147 0.000414424913136944 0.000414424913136944 21.5549859195147 0.000414424913136944 21.5549859195147
1	0 0 0 0	12 12 12	0.0125	0.28125 0.28125 0.28125	16.8616917527467 0.000329084457134261 0.000329084457134261 16.8616917527467 0.000329084457134261 16.8616917527467
1	0 0 0 0	13 13 13	0.0125	0.3125 0.3125 0.3125	13.6963221985386 0.000266188683653024 0.000266188683653024 13.6963221985386 0.000266188683653024 13.6963221985386
1	0 0 0 0	14 14 14	0.0125	0.34375 0.34375 0.34375	11.4568616001285 0.000218670419287636 0.000218670419287636 11.4568616001285 0.000218670419287636 11.4568616001285
1	0 0 0 0	15 15 15	0.0125	0.375 0.375 0.375	9.81063501149764 0.000182019724116604 0.000182019724116604 9.81063501149764 0.000182019724116604 9.81063501149764
1	0 0 0 0	16 16 16	0.0125	0.40625 0.40625 0.40625	8.56206627662488 0.00015325004654719 0.00015325004654719 8.56206627662488 0.00015325004654719 8.56206627662488
1	0 0 0 0	17 17 17	0.0125	0.4375 0.4375 0.4375	7.5902008283272 0.000130321921197992 0.000130321921197992 7.5902008283272 0.000130321921197992 7.5902008283272
1	0 0 0 0	18 18 18	0.0125	0.46875 0.46875 0.46875	6.81700682072274 0.000111805919749208 0.000111805919749208 6.81700682072274 0.000111805919749208 6.81700682072274
1	0 0 0 0	19 19 19	0.0125	0.5 0.5 0.5	6.19031254904957 9.66775127136615e-05 9.66775127136615e-05 6.19031254904957 9.66775127136615e-05 6.19031254904957
1	0 0 0 0	20 20 20	0.0125	0.53125 0.53125 0.53125	5.67415280277555 8.41879310373408e-05 8.41879310373408e-05 5.67415280277555 8.41879310373408e-05 5.67415280277555
1	0 0 0 0	21 21 21	0.0125	0.5625 0.5625 0.5625	5.24306938597403 7.37804776744481e-05 7.37804776744481e-05 5.24306938597403 7.37804776744481e-05 5.24306938597403
1	0 0 0 0	22 22 22	0.0125	0.59375 0.59375 0.59375	4.87861996585355 6.50349053558219e-05 6.50349053558219e-05 4.87861996585355 6.50349053558219e-05 4.87861996585355
1	0 0 0 0	23 23 23	0.0125	0.625 0.625 0.625	4.56716975537507 5.76296168777513e-05 5.76296168777513e-05 4.56716975537507 5.76296168777513e-05 4.56716975537507
1	0 0 0 0	24 24 24	0.0125	0.65625 0.65625 0.65625	4.29845454944213 5.13154649067294e-05 5.13154649067294e-05 4.29845454944213 5.13154649067294e-05 4.29845454944213
1	0 0 0 0	25 25 25	0.0125	0.6875 0.6875 0.6875	4.06462191013178 4.58972679776587e-05 4.58972679776587e-05 4.06462191013178 4.58972679776587e-05 4.06462191013178
1	0 0 0 0	26 26 26	0.0125	0.71875 0.71875 0.71875	3.8595768890554 4.12205608653776e-05 4.12205608653776e-05 3.8595768890554 4.12205608653776e-05 3.8595768890554
1	0 0 0 0	27 27 27	0.0125	0.75 0.75 0.75	3.67852647515935 3.7161958935041e-05 3.7161958935041e-05 3.67852647515935 3.7161958935041e-05 3.67852647515935
1	0 0 0 0	28 28 28	0.0125	0.78125 0.78125 0.78125	3.51765658501072 3.36220579232042e-05 3.36220579232042e-05 3.51765658501072 3.36220579232042e-05 3.51765658501072
1	0 0 0 0	29 29 29	0.0125	0.8125 0.8125 0.8125	3.37389921968528 3.05201385270733e-05 3.05201385270733e-05 3.37389921968528 3.05201385270733e-05 3.37389921968528
1	0 0 0 0	30 30 30	0.0125	0.84375 0.84375 0.84375	3.24476207335585 2.77901766479938e-05 2.77901766479938e-05 3.24476207335585 2.77901766479938e-05 3.24476207335585
1	0 0 0 0	31 31 31	0.0125	0.875 0.875 0.875	3.12820211765318 2.53777545837458e-05 2.53777545837458e-05 3.12820211765318 2.53777545837458e-05 3.12820211765318
1	0 0 0 0	32 32 32	0.0125	0.90625 0.90625 0.90625	3.02253065844527 2.32378475581183e-05 2.32378475581183e-05 3.02253065844527 2.32378475581183e-05 3.02253065844527
1	0 0 0 0	33 33 33	0.0125	0.9375 0.9375 0.9375	2.92634069148614 2.13351643073263e-05 2.13351643073263e-05 2.92634069148614 2.13351643073263e-05 2.92634069148614
1	0 0 0 0	34 34 34	0.0125	0.96875 0.96875 0.96875	2.83845309304203 1.96214158098628e-05 1.96214158098628e-05 2.83845309304203 1.96214158098628e-05 2.83845309304203
1	0 0 0 0	35 35 35	0.0125	1 1 1	2.75792831149942 1.79137040597569e-05 1.79137040597569e-05 2.75792831149942 1.79137040597569e-05 2.75792831149942
1	0 0 0 0	36 36 36	0.0125	1.03125 1.03125 1.03125	2.6838661799362 1.638587175059e-05 1.638587175059e-05 2.6838661799362 1.638587175059e-05 2.6838661799362
1	0 0 0 0	37 37 37	0.0125	1.0625 1.0625 1.0625	2.61552502551618 1.50405096405369e-05 1.50405096405369e-05 2.61552502551618 1.50405096405369e-05 2.61552502551618


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 0 0	0.025	-0.09375 -0.09375 -0.09375	276.92327677795 0.0088588326432244 0.0088588326432244 276.92327677795 0.0088588326432244 276.92327677795
2	0 0 0 0	1 1 1	0.025	-0.0625 -0.0625 -0.0625	997.959339616647 0.0163677064824762 0.0163677064824762 997.959339616647 0.0163677064824762 997.959339616647
2	0 0 0 0	2 2 2	0.025	-0.03125 -0.03125 -0.03125	11152.4405484654 0.0384819686841 0.0384819686841 11152.4405484654 0.0384819686841 11152.4405484654
2	0 0 0 0	3 3 3	0.025	0 0 0	33496209203133.7 -1.40979413770428e-26 -3.84787305361007e-26 33496209203133.7 6.24337243521541e-26 33496209203133.7
2	0 0 0 0	4 4 4	0.025	0.03125 0.03125 0.03125	11152.4405484654 0.0384819686841 0.0384819686841 11152.4405484654 0.0384819686841 11152.4405484654
2	0 0 0 0	5 5 5	0.025	0.0625 0.0625 0.0625	997.959339616647 0.0163677064824762 0.0163677064824762 997.959339616647 0.0163677064824762 997.959339616647
2	0 0 0 0	6 6 6	0.025	0.09375 0.09375 0.09375	276.92327677795 0.0088588326432244 0.0088588326432244 276.92327677795 0.0088588326432244 276.92327677795
2	0 0 0 0	7 7 7	0.025	0.125 0.125 0.125	119.952072545769 0.0056219160529907 0.0056219160529907 119.952072545769 0.0056219160529907 119.952072545769
2	0 0 0 0	8 8 8	0.025	0.15625 0.15625 0.15625	65.7461142893529 0.00388069988516625 0.00388069988516625 65.7461142893529 0.00388069988516625 65.7461142893529
2	0 0 0 0	9 9 9	0.025	0.1875 0.1875 0.1875	41.5970439494181 0.00282294761681895 0.00282294761681895 41.5970439494181 0.00282294761681895 41.5970439494181
2	0 0 0 0	10 10 10	0.025	0.21875 0.21875 0.21875	28.9531536442036 0.00213130595393443 0.00213130595393443 28.9531536442036 0.00213130595393443 28.9531536442036
2	0 0 0 0	11 11 11	0.025	0.25 0.25 0.25	21.5549859350521 0.00165527528692836 0.00165527528692836 21.5549859350521 0.00165527528692836 21.5549859350521
2	0 0 0 0	12 12 12	0.025	0.28125 0.28125 0.28125	16.8616910076683 0.00131477708026778 0.00131477708026778 16.8616910076683 0.00131477708026778 16.8616910076683
2	0 0 0 0	13 13 13	0.025	0.3125 0.3125 0.3125	13.6963214784432 0.00106371852259344 0.00106371852259344 13.6963214784432 0.00106371852259344 13.6963214784432
2	0 0 0 0	14 14 14	0.025	0.34375 0.34375 0.34375	11.4568610379197 0.000873975140271237 0.000873975140271237 11.4568610379197 0.000873975140271237 11.4568610379197
2	0 0 0 0	15 15 15	0.025	0.375 0.375 0.375	9.810634596821 0.000727585809778798 0.000727585809778798 9.810634596821 0.000727585809778798 9.810634596821
2	0 0 0 0	16 16 16	0.025	0.40625 0.40625 0.40625	8.56206597518052 0.000612648939755063 0.000612648939755063 8.56206597518052 0.000612648939755063 8.56206597518052
2	0 0 0 0	17 17 17	0.025	0.4375 0.4375 0.4375	7.59020060901213 0.000521032881089556 0.000521032881089556 7.59020060901213 0.000521032881089556 7.59020060901213
2	0 0 0 0	18 18 18	0.025	0.46875 0.46875 0.46875	6.81700666002905 0.000447035802720814 0.000447035802720814 6.81700666002905 0.000447035802720814 6.81700666002905
2	0 0 0 0	19 19 19	0.025	0.5 0.5 0.5	6.1903124301733 0.000386569476404607 0.000386569476404607 6.1903124301733 0.000386569476404607 6.1903124301733
2	0 0 0 0	20 20 20	0.025	0.53125 0.53125 0.53125	5.67415271390948 0.00033664513621736 0.00033664513621736 5.67415271390948 0.00033664513621736 5.67415271390948
2	0 0 0 0	21 21 21	0.025	0.5625 0.5625 0.5625	5.24306931883702 0.000295040109545225 0.000295040109545225 5.24306931883702 0.000295040109545225 5.24306931883702
2	0 0 0 0	22 22 22	0.025	0.59375 0.59375 0.59375	4.87861991460839 0.000260076145123008 0.000260076145123008 4.87861991460839 0.000260076145123008 4.87861991460839
2	0 0 0 0	23 23 23	0.025	0.625 0.625 0.625	4.5671697158735 0.000230468708432693 0.000230468708432693 4.5671697158735 0.000230468708432693 4.5671697158735
2	0 0 0 0	24 24 24	0.025	0.65625 0.65625 0.65625	4.29845451870793 0.000205222486793545 0.000205222486793545 4.29845451870793 0.000205222486793545 4.29845451870793
2	0 0 0 0	25 25 25	0.025	0.6875 0.6875 0.6875	4.06462188600808 0.000183557646599864 0.000183557646599864 4.06462188600808 0.000183557646599864 4.06462188600808
2	0 0 0 0	26 26 26	0.025	0.71875 0.71875 0.71875	3.85957686996327 0.00016485695923295 0.00016485695923295 3.85957686996327 0.00016485695923295 3.85957686996327
2	0 0 0 0	27 27 27	0.025	0.75 0.75 0.75	3.67852645992907 0.000148627339928207 0.000148627339928207 3.67852645992907 0.000148627339928207 3.67852645992907
2	0 0 0 0	28 28 28	0.025	0.78125 0.78125 0.78125	3.51765657279401 0.000134471500693862 0.000134471500693862 3.51765657279401 0.000134471500693862 3.51765657279401
2	0 0 0 0	29 29 29	0.025	0.8125 0.8125 0.8125	3.37389920992619 0.000122066812232106 0.000122066812232106 3.37389920992619 0.000122066812232106 3.37389920992619
2	0 0 0 0	30 30 30	0.025	0.84375 0.84375 0.84375	3.24476206367846 0.000111149347725798 0.000111149347725798 3.24476206367846 0.000111149347725798 3.24476206367846
2	0 0 0 0	31 31 31	0.025	0.875 0.875 0.875	3.12820211764656 0.000101501338572755 0.000101501338572755 3.12820211764656 0.000101501338572755 3.12820211764656
2	0 0 0 0	32 32 32	0.025	0.90625 0.90625 0.90625	3.02253077382849 9.29440741953926e-05 9.29440741953926e-05 3.02253077382849 9.29440741953926e-05 3.02253077382849
2	0 0 0 0	33 33 33	0.025	0.9375 0.9375 0.9375	2.92634026978398 8.53387673983802e-05 8.53387673983802e-05 2.92634026978398 8.53387673983802e-05 2.92634026978398
2	0 0 0 0	34 34 34	0.025	0.96875 0.96875 0.96875	2.83845354142189 7.84425477814655e-05 7.84425477814655e-05 2.83845354142189 7.84425477814655e-05 2.83845354142189
2	0 0 0 0	35 35 35	0.025	1 1 1	2.75796485867877 7.16844649384748e-05 7.16844649384747e-05 2.75796485867877 7.16844649384747e-05 2.75796485867877
2	0 0 0 0	36 36 36	0.025	1.03125 1.03125 1.03125	2.68396266109299 6.55631436094605e-05 6.55631436094605e-05 2.68396266109299 6.55631436094605e-05 2.68396266109299
2	0 0 0 0	37 37 37	0.025	1.0625 1.0625 1.0625	2.61567622058002 6.01697230903404e-05 6.01697230903404e-05 2.61567622058002 6.01697230903404e-05 2.61567622058002


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 0 0	0.0375	-0.09375 -0.09375 -0.09375	276.941575585947 0.0197739962872348 0.0197739962872348 276.941575585947 0.0197739962872348 276.941575585947
3	0 0 0 0	1 1 1	0.0375	-0.0625 -0.0625 -0.0625	998.505230976777 0.0362070839624619 0.0362070839624619 998.505230976777 0.0362070839624619 998.505230976777
3	0 0 0 0	2 2 2	0.0375	-0.03125 -0.03125 -0.03125	11250.8649770407 0.378743303572876 0.378743303572876 11250.8649770407 0.378743303572876 11250.8649770407
3	0 0 0 0	3 3 3	0.0375	0 0 0	9548446427971.45 -3.46323355013918e-26 -1.33467204546394e-26 9548446427971.45 5.13817445491298e-26 9548446427971.45
3	0 0 0 0	4 4 4	0.0375	0.03125 0.03125 0.03125	11250.8649770407 0.378743303572876 0.378743303572876 11250.8649770407 0.378743303572876 11250.8649770407
3	0 0 0 0	5 5 5	0.0375	0.0625 0.0625 0.0625	998.505230976777 0.0362070839624619 0.0362070839624619 998.505230976777 0.0362070839624619 998.505230976777
3	0 0 0 0	6 6 6	0.0375	0.09375 0.09375 0.09375	276.941575585947 0.0197739962872348 0.0197739962872348 276.941575585947 0.0197739962872348 276.941575585947
3	0 0 0 0	7 7 7	0.0375	0.125 0.125 0.125	119.953266079058 0.0125686688721474 0.0125686688721474 119.953266079058 0.0125686688721474 119.953266079058
3	0 0 0 0	8 8 8	0.0375	0.15625 0.15625 0.15625	65.7462098715514 0.00868842604255239 0.00868842604255239 65.7462098715514 0.00868842604255239 65.7462098715514
3	0 0 0 0	9 9 9	0.0375	0.1875 0.1875 0.1875	41.5970352564191 0.00632718007480491 0.00632718007480491 41.5970352564191 0.00632718007480491 41.5970352564191
3	0 0 0 0	10 10 10	0.0375	0.21875 0.21875 0.21875	28.9531386588292 0.00478087419912221 0.00478087419912221 28.9531386588292 0.00478087419912221 28.9531386588292
3	0 0 0 0	11 11 11	0.0375	0.25 0.25 0.25	21.5549749310454 0.00371532033835771 0.00371532033835771 21.5549749310454 0.00371532033835771 21.5549749310454
3	0 0 0 0	12 12 12	0.0375	0.28125 0.28125 0.28125	16.8616837019571 0.00295242070051671 0.00295242070051671 16.8616837019571 0.00295242070051671 16.8616837019571
3	0 0 0 0	13 13 13	0.0375	0.3125 0.3125 0.3125	13.6963166770133 0.00238949645418824 0.00238949645418824 13.6963166770133 0.00238949645418824 13.6963166770133
3	0 0 0 0	14 14 14	0.0375	0.34375 0.34375 0.34375	11.4568578430369 0.00196380463439011 0.00196380463439011 11.4568578430369 0.00196380463439011 11.4568578430369
3	0 0 0 0	15 15 15	0.0375	0.375 0.375 0.375	9.81063243131858 0.00163522576233503 0.00163522576233503 9.81063243131858 0.00163522576233503 9.81063243131858
3	0 0 0 0	16 16 16	0.0375	0.40625 0.40625 0.40625	8.56206447856567 0.00137714762187991 0.00137714762187991 8.56206447856567 0.00137714762187991 8.56206447856567
3	0 0 0 0	17 17 17	0.0375	0.4375 0.4375 0.4375	7.59019955514097 0.00117137179466205 0.00117137179466205 7.59019955514097 0.00117137179466205 7.59019955514097
3	0 0 0 0	18 18 18	0.0375	0.46875 0.46875 0.46875	6.81700590488708 0.00100512843741939 0.00100512843741939 6.81700590488708 0.00100512843741939 6.81700590488708
3	0 0 0 0	19 19 19	0.0375	0.5 0.5 0.5	6.19031188035313 0.000869255959480207 0.000869255959480207 6.19031188035313 0.000869255959480207 6.19031188035313
3	0 0 0 0	20 20 20	0.0375	0.53125 0.53125 0.53125	5.67415230767805 0.00075705320280708 0.00075705320280708 5.67415230767805 0.00075705320280708 5.67415230767805
3	0 0 0 0	21 21 21	0.0375	0.5625 0.5625 0.5625	5.24306901464701 0.000663534526404088 0.000663534526404088 5.24306901464701 0.000663534526404088 5.24306901464701
3	0 0 0 0	22 22 22	0.0375	0.59375 0.59375 0.59375	4.87861968401497 0.000584934092779979 0.000584934092779979 4.87861968401497 0.000584934092779979 4.87861968401497
3	0 0 0 0	23 23 23	0.0375	0.625 0.625 0.625	4.5671695390891 0.000518368627389483 0.000518368627389484 4.5671695390891 0.000518368627389484 4.5671695390891
3	0 0 0 0	24 24 24	0.0375	0.65625 0.65625 0.65625	4.29845438176215 0.00046160344707539 0.00046160344707539 4.29845438176215 0.00046160344707539 4.29845438176215
3	0 0 0 0	25 25 25	0.0375	0.6875 0.6875 0.6875	4.06462177890164 0.00041288726051227 0.00041288726051227 4.06462177890164 0.00041288726051227 4.06462177890164
3	0 0 0 0	26 26 26	0.0375	0.71875 0.71875 0.71875	3.85957678544716 0.000370833666248195 0.000370833666248195 3.85957678544716 0.000370833666248195 3.85957678544716
3	0 0 0 0	27 27 27	0.0375	0.75 0.75 0.75	3.67852639267882 0.000334334919145902 0.000334334919145902 3.67852639267882 0.000334334919145902 3.67852639267882
3	0 0 0 0	28 28 28	0.0375	0.78125 0.78125 0.78125	3.51765651894584 0.000302498353107928 0.000302498353107928 3.51765651894584 0.000302498353107928 3.51765651894584
3	0 0 0 0	29 29 29	0.0375	0.8125 0.8125 0.8125	3.37389916662301 0.00027459897675844 0.00027459897675844 3.37389916662301 0.00027459897675844 3.37389916662301
3	0 0 0 0	30 30 30	0.0375	0.84375 0.84375 0.84375	3.2447620248226 0.000250043524849486 0.000250043524849486 3.2447620248226 0.000250043524849486 3.2447620248226
3	0 0 0 0	31 31 31	0.0375	0.875 0.875 0.875	3.1282021030875 0.00022834215320572 0.00022834215320572 3.1282021030875 0.00022834215320572 3.1282021030875
3	0 0 0 0	32 32 32	0.0375	0.90625 0.90625 0.90625	3.02253090208973 0.000209097334031772 0.000209097334031772 3.02253090208973 0.000209097334031772 3.02253090208973
3	0 0 0 0	33 33 33	0.0375	0.9375 0.9375 0.9375	2.92633973199204 0.000191989323665952 0.000191989323665952 2.92633973199204 0.000191989323665952 2.92633973199204
3	0 0 0 0	34 34 34	0.0375	0.96875 0.96875 0.96875	2.8384540278792 0.000176397153400464 0.000176397153400464 2.8384540278792 0.000176397153400464 2.8384540278792
3	0 0 0 0	35 35 35	0.0375	1 1 1	2.75798808230106 0.000161314755883698 0.000161314755883698 2.75798808230106 0.000161314755883698 2.75798808230106
3	0 0 0 0	36 36 36	0.0375	1.03125 1.03125 1.03125	2.68403625634532 0.000147552232413671 0.000147552232413671 2.68403625634532 0.000147552232413671 2.68403625634532
3	0 0 0 0	37 37 37	0.0375	1.0625 1.0625 1.0625	2.61580694559403 0.000135389511299157 0.000135389511299157 2.61580694559403 0.000135389511299157 2.61580694559403


