# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 16 0	0.025	0 16 0	0 -0.0082141604389591 -0.0225680102910045 0.177344573343858
2	0 0 0 0	0 17 0	0.025	0 17 0	0 -0.00621578720063579 -0.0231980762177871 0.177344573550666
2	0 0 0 0	0 18 0	0.025	0 18 0	0 -0.00417020786556381 -0.0236514142145299 0.17734453198396
2	0 0 0 0	0 19 0	0.025	0 19 0	0 -0.00209317154228147 -0.0239248489102635 0.177344528490251
2	0 0 0 0	0 20 0	0.025	0 20 0	0 9.03853747875295e-15 -0.0240162385824068 0.177344527392636
2	0 0 0 0	0 21 0	0.025	0 21 0	0 0.00209317154231065 -0.0239248489102615 0.177344528490251
2	0 0 0 0	0 22 0	0.025	0 22 0	0 0.00417020786558683 -0.0236514142145293 0.177344531983959
2	0 0 0 0	0 23 0	0.025	0 23 0	0 0.006215787200646 -0.0231980762177903 0.177344573550665
2	0 0 0 0	0 24 0	0.025	0 24 0	0 0.00821416043897757 -0.0225680102910066 0.177344573343856
2	0 0 0 0	0 25 0	0.025	0 25 0	0 0.0101497722873651 -0.0217662702526958 0.177344569477557
2	0 0 0 0	0 26 0	0.025	0 26 0	0 0.0120082151417948 -0.0207988419645243 0.177344566247265
2	0 0 0 0	0 27 0	0.025	0 27 0	0 0.0137752621121567 -0.0196731167211018 0.177344567017944
2	0 0 0 0	0 28 0	0.025	0 28 0	0 0.0154374612089896 -0.0183976518205889 0.177344573822746
2	0 0 0 0	0 29 0	0.025	0 29 0	0 0.0169821906162826 -0.0169821906162616 0.177344719465624
2	0 0 0 0	0 30 0	0.025	0 30 0	0 0.0183976518206037 -0.0154374612089751 0.177344573822745
2	0 0 0 0	0 31 0	0.025	0 31 0	0 0.0196731167211133 -0.0137752621121441 0.177344567017943
2	0 0 0 0	0 32 0	0.025	0 32 0	0 0.0207988419645406 -0.0120082151417762 0.177344566247264
2	0 0 0 0	0 33 0	0.025	0 33 0	0 0.0217662702527113 -0.0101497722873453 0.177344569477556
2	0 0 0 0	0 34 0	0.025	0 34 0	0 0.0225680102910197 -0.00821416043896133 0.177344573343854
2	0 0 0 0	0 35 0	0.025	0 35 0	0 0.0231980762177976 -0.00621578720064791 0.177344573550662
2	0 0 0 0	0 36 0	0.025	0 36 0	0 0.0236514142145397 -0.00417020786557925 0.177344531983956
2	0 0 0 0	0 37 0	0.025	0 37 0	0 0.0239248489102732 -0.00209317154228776 0.177344528490248
2	0 0 0 0	0 38 0	0.025	0 38 0	0 0.0240162385824161 8.58408576109796e-16 0.177344527392633
2	0 0 0 0	0 39 0	0.025	0 39 0	0 0.0239248489102711 0.00209317154229404 0.177344528490248
2	0 0 0 0	0 40 0	0.025	0 40 0	0 0.0236514142145364 0.0041702078655821 0.177344531983956
2	0 0 0 0	0 41 0	0.025	0 41 0	0 0.023198076217797 0.00621578720064458 0.177344573550662
2	0 0 0 0	0 42 0	0.025	0 42 0	0 0.0225680102910167 0.00821416043896383 0.177344573343854
2	0 0 0 0	0 43 0	0.025	0 43 0	0 0.021766270252706 0.0101497722873527 0.177344569477556
2	0 0 0 0	0 44 0	0.025	0 44 0	0 0.0207988419645365 0.0120082151417821 0.177344566247264
2	0 0 0 0	0 45 0	0.025	0 45 0	0 0.0196731167211118 0.0137752621121472 0.177344567017943
2	0 0 0 0	0 46 0	0.025	0 46 0	0 0.018397651820598 0.0154374612089833 0.177344573822744
2	0 0 0 0	0 47 0	0.025	0 47 0	0 0.0169821906162758 0.0169821906162707 0.177344719465623
2	0 0 0 0	0 48 0	0.025	0 48 0	0 0.015437461208988 0.0183976518205953 0.177344573822744
2	0 0 0 0	0 49 0	0.025	0 49 0	0 0.0137752621121476 0.0196731167211119 0.177344567017943
2	0 0 0 0	0 50 0	0.025	0 50 0	0 0.0120082151417907 0.0207988419645319 0.177344566247264
2	0 0 0 0	0 51 0	0.025	0 51 0	0 0.0101497722873579 0.021766270252705 0.177344569477556
2	0 0 0 0	0 52 0	0.025	0 52 0	0 0.00821416043896517 0.022568010291017 0.177344573343854
2	0 0 0 0	0 53 0	0.025	0 53 0	0 0.0062157872006444 0.0231980762177987 0.177344573550663
2	0 0 0 0	0 54 0	0.025	0 54 0	0 0.0041702078655827 0.0236514142145397 0.177344531983956
2	0 0 0 0	0 55 0	0.025	0 55 0	0 0.00209317154229732 0.023924848910273 0.177344528490248
2	0 0 0 0	0 56 0	0.025	0 56 0	0 4.54509885529933e-15 0.0240162385824165 0.177344527392633
2	0 0 0 0	0 57 0	0.025	0 57 0	0 -0.00209317154228726 0.0239248489102717 0.177344528490249
2	0 0 0 0	0 58 0	0.025	0 58 0	0 -0.00417020786556743 0.0236514142145374 0.177344531983957
2	0 0 0 0	0 59 0	0.025	0 59 0	0 -0.00621578720063375 0.0231980762177958 0.177344573550664
2	0 0 0 0	0 60 0	0.025	0 60 0	0 -0.0082141604389555 0.0225680102910137 0.177344573343855
2	0 0 0 0	0 61 0	0.025	0 61 0	0 -0.0101497722873451 0.021766270252703 0.177344569477557
2	0 0 0 0	0 62 0	0.025	0 62 0	0 -0.0120082151417795 0.0207988419645287 0.177344566247265
2	0 0 0 0	0 63 0	0.025	0 63 0	0 -0.0137752621121341 0.019673116721109 0.177344567017945
2	0 0 0 0	0 64 0	0.025	0 64 0	0 -0.015437461208972 0.0183976518205938 0.177344573822747
2	0 0 0 0	0 65 0	0.025	0 65 0	0 -0.0169821906162561 0.0169821906162741 0.177344719465626
2	0 0 0 0	0 66 0	0.025	0 66 0	0 -0.0183976518205792 0.015437461208987 0.177344573822747
2	0 0 0 0	0 67 0	0.025	0 67 0	0 -0.019673116721098 0.0137752621121474 0.177344567017946
2	0 0 0 0	0 68 0	0.025	0 68 0	0 -0.0207988419645241 0.012008215141782 0.177344566247266
2	0 0 0 0	0 69 0	0.025	0 69 0	0 -0.0217662702526947 0.0101497722873558 0.177344569477558
2	0 0 0 0	0 70 0	0.025	0 70 0	0 -0.0225680102910021 0.00821416043897975 0.177344573343857
2	0 0 0 0	0 71 0	0.025	0 71 0	0 -0.0231980762177894 0.00621578720064429 0.177344573550665
2	0 0 0 0	0 72 0	0.025	0 72 0	0 -0.0236514142145313 0.00417020786557693 0.177344531983959
2	0 0 0 0	0 73 0	0.025	0 73 0	0 -0.0239248489102643 0.00209317154230468 0.177344528490251
2	0 0 0 0	0 74 0	0.025	0 74 0	0 -0.0240162385824087 1.32507338900649e-14 0.177344527392636
2	0 0 0 0	0 75 0	0.025	0 75 0	0 -0.0239248489102642 -0.00209317154228658 0.177344528490251


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0 -0.0237971362205475 0.00419579559730582 0.178429365095337
3	0 0 0 0	0 1 0	0.0375	0 1 0	0 -0.0240722490816533 0.00210606769257914 0.178429360009887
3	0 0 0 0	0 2 0	0.0375	0 2 0	0 -0.0241642053138784 -4.25479375991846e-15 0.178429358441459
3	0 0 0 0	0 3 0	0.0375	0 3 0	0 -0.0240722490816524 -0.00210606769258272 0.178429360009887
3	0 0 0 0	0 4 0	0.0375	0 4 0	0 -0.0237971362205473 -0.00419579559730718 0.178429365095337
3	0 0 0 0	0 5 0	0.0375	0 5 0	0 -0.0233409782060881 -0.00625399800882068 0.178429410401405
3	0 0 0 0	0 6 0	0.0375	0 6 0	0 -0.022706990291629 -0.00826475463897035 0.178429412211488
3	0 0 0 0	0 7 0	0.0375	0 7 0	0 -0.0219003192019064 -0.0102122343578536 0.178429410762185
3	0 0 0 0	0 8 0	0.0375	0 8 0	0 -0.0209269196859365 -0.0120821201695643 0.178429410362024
3	0 0 0 0	0 9 0	0.0375	0 9 0	0 -0.0197942526072761 -0.0138600492040809 0.178429413472346
