# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT d (carpetreduce::weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
3	0 0 0 0	20 20 20	0.0375	0.53125 0.53125 0.53125	1
3	0 0 0 0	21 21 21	0.0375	0.5625 0.5625 0.5625	1
3	0 0 0 0	22 22 22	0.0375	0.59375 0.59375 0.59375	1
3	0 0 0 0	23 23 23	0.0375	0.625 0.625 0.625	1
3	0 0 0 0	24 24 24	0.0375	0.65625 0.65625 0.65625	1
3	0 0 0 0	25 25 25	0.0375	0.6875 0.6875 0.6875	1
3	0 0 0 0	26 26 26	0.0375	0.71875 0.71875 0.71875	1
3	0 0 0 0	27 27 27	0.0375	0.75 0.75 0.75	1
3	0 0 0 0	28 28 28	0.0375	0.78125 0.78125 0.78125	1
3	0 0 0 0	29 29 29	0.0375	0.8125 0.8125 0.8125	1
3	0 0 0 0	30 30 30	0.0375	0.84375 0.84375 0.84375	1
3	0 0 0 0	31 31 31	0.0375	0.875 0.875 0.875	1
3	0 0 0 0	32 32 32	0.0375	0.90625 0.90625 0.90625	1
3	0 0 0 0	33 33 33	0.0375	0.9375 0.9375 0.9375	1
3	0 0 0 0	34 34 34	0.0375	0.96875 0.96875 0.96875	1
3	0 0 0 0	35 35 35	0.0375	1 1 1	0.125
3	0 0 0 0	36 36 36	0.0375	1.03125 1.03125 1.03125	0
3	0 0 0 0	37 37 37	0.0375	1.0625 1.0625 1.0625	0


