# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	3.99999030976436 2.50990715377237e-10 0.0720740986114701 0.500395501696883
2	0 0 0 0	1 0 0	0.025	1 0 0	4.00000774502664 3.37266708933268e-11 0.00805143102852112 0.500115955797826
2	0 0 0 0	2 0 0	0.025	2 0 0	4.00000774502664 3.37265135722299e-11 0.00805143102852112 0.500115955797955
2	0 0 0 0	3 0 0	0.025	3 0 0	3.99999030976435 2.50991862670605e-10 0.0720740986114701 0.50039550169694
2	0 0 0 0	4 0 0	0.025	4 0 0	3.99994646050377 -3.57814041137316e-10 0.198059784264512 0.498838894985032
2	0 0 0 0	5 0 0	0.025	5 0 0	4.00001155300595 2.25198869693116e-09 0.381967311286835 0.500083764889668
2	0 0 0 0	6 0 0	0.025	6 0 0	3.99997710982006 -1.10160309283626e-09 0.617871362737589 0.500033329745965
2	0 0 0 0	7 0 0	0.025	7 0 0	3.99998740749703 3.93977389513282e-10 0.89820369953325 0.500186677331609
2	0 0 0 0	8 0 0	0.025	8 0 0	3.99997627307227 -2.75742573179796e-09 1.21394340840551 0.499698622426654
2	0 0 0 0	9 0 0	0.025	9 0 0	3.99998148575172 -4.73441473605537e-09 1.55495185366551 0.500048010526158
2	0 0 0 0	10 0 0	0.025	10 0 0	3.99998405557365 -5.06296387398529e-09 1.91026362758316 0.500345998594705
2	0 0 0 0	11 0 0	0.025	11 0 0	3.99998675188587 -2.84580826759416e-09 2.26846024582279 0.500673630514487
2	0 0 0 0	12 0 0	0.025	12 0 0	3.99998843534798 9.61078347534359e-10 2.61802816500627 0.500842573261587
2	0 0 0 0	13 0 0	0.025	13 0 0	3.99998125232969 7.09609996848629e-09 2.94772440964242 0.500331118670443
2	0 0 0 0	14 0 0	0.025	14 0 0	3.99998260263814 1.6333622017251e-08 3.24696772698186 0.49941677749247
2	0 0 0 0	15 0 0	0.025	15 0 0	3.99996897079719 2.4581684562356e-08 3.50611581362688 0.498673913352008
2	0 0 0 0	16 0 0	0.025	16 0 0	4.00001058940561 2.45978521282653e-08 3.71690985781533 0.500360961755822
2	0 0 0 0	17 0 0	0.025	17 0 0	3.99994545584742 3.40323458876362e-08 3.8724187428041 0.499063256191337
2	0 0 0 0	18 0 0	0.025	18 0 0	3.99996461552671 2.37604749228137e-08 3.96782652093322 0.499919179191972
2	0 0 0 0	19 0 0	0.025	19 0 0	3.99997000270953 1.01497759436981e-17 3.99997281037469 0.499688228438474
2	0 0 0 0	20 0 0	0.025	20 0 0	3.9999646155267 -2.37604749229899e-08 3.96782652093324 0.499919179191969
2	0 0 0 0	21 0 0	0.025	21 0 0	3.99994545584742 -3.40323458090011e-08 3.8724187428041 0.499063256191313
2	0 0 0 0	22 0 0	0.025	22 0 0	4.0000105894056 -2.45978534958712e-08 3.71690985781533 0.500360961755769
2	0 0 0 0	23 0 0	0.025	23 0 0	3.99996897079722 -2.45816858707542e-08 3.50611581362686 0.498673913352021
2	0 0 0 0	24 0 0	0.025	24 0 0	3.99998260263812 -1.63336234517115e-08 3.24696772698187 0.499416777492502
2	0 0 0 0	25 0 0	0.025	25 0 0	3.99998125232967 -7.09609741758897e-09 2.94772440964242 0.500331118670399
2	0 0 0 0	26 0 0	0.025	26 0 0	3.99998843534801 -9.61073436654171e-10 2.61802816500628 0.500842573261643
2	0 0 0 0	27 0 0	0.025	27 0 0	3.99998675188587 2.84580665857715e-09 2.26846024582279 0.500673630514558
2	0 0 0 0	28 0 0	0.025	28 0 0	3.99998405557364 5.06296272720263e-09 1.91026362758315 0.500345998594803
2	0 0 0 0	29 0 0	0.025	29 0 0	3.99998148575173 4.73441310267769e-09 1.55495185366551 0.500048010526134
2	0 0 0 0	30 0 0	0.025	30 0 0	3.99997627307229 2.7574219023834e-09 1.21394340840551 0.499698622426703
2	0 0 0 0	31 0 0	0.025	31 0 0	3.999987407497 -3.93977663920405e-10 0.898203699533252 0.500186677331581
2	0 0 0 0	32 0 0	0.025	32 0 0	3.99997710982007 1.10160080909155e-09 0.617871362737589 0.500033329745926
2	0 0 0 0	33 0 0	0.025	33 0 0	4.00001155300596 -2.25198914609664e-09 0.381967311286835 0.500083764889551
2	0 0 0 0	34 0 0	0.025	34 0 0	3.99994646050378 3.57814825536094e-10 0.198059784264512 0.498838894985118
2	0 0 0 0	35 0 0	0.025	35 0 0	3.99999030976434 -2.5099064881396e-10 0.0720740986114703 0.500395501696971
2	0 0 0 0	36 0 0	0.025	36 0 0	4.00000774502664 -3.37266102126326e-11 0.00805143102852116 0.500115955798168
2	0 0 0 0	37 0 0	0.025	37 0 0	4.00000774502663 -3.37268907079041e-11 0.00805143102852115 0.500115955798419
2	0 0 0 0	38 0 0	0.025	38 0 0	3.99999030976436 -2.5099091227338e-10 0.0720740986114703 0.500395501696972


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	4.00000258657179 4.45188454965122e-10 0.0720743235461275 0.500453274337273
3	0 0 0 0	1 0 0	0.0375	1 0 0	4.00001927484012 5.30008959795507e-11 0.00805145527715103 0.500100821401152
3	0 0 0 0	2 0 0	0.0375	2 0 0	4.00001927484013 5.30009033757266e-11 0.00805145527715103 0.500100821401051
3	0 0 0 0	3 0 0	0.0375	3 0 0	4.00000258657177 4.45188133223746e-10 0.0720743235461277 0.500453274337275
3	0 0 0 0	4 0 0	0.0375	4 0 0	3.99995637541539 1.62881789656833e-10 0.198060203065138 0.498964016607727
3	0 0 0 0	5 0 0	0.0375	5 0 0	3.99994766907966 1.36719553459056e-09 0.381961271731511 0.499379389404059
3	0 0 0 0	6 0 0	0.0375	6 0 0	3.99998053227489 -5.21123131301546e-10 0.617871911550584 0.500157330284249
3	0 0 0 0	7 0 0	0.0375	7 0 0	3.99998664864806 -2.68747136085379e-09 0.898203457974091 0.500284377616298
3	0 0 0 0	8 0 0	0.0375	8 0 0	3.99997388806104 -8.26704720298635e-09 1.21394277558982 0.499641761586393
3	0 0 0 0	9 0 0	0.0375	9 0 0	3.99997785751788 -1.40137552454052e-08 1.5549504467925 0.499923857510827
3	0 0 0 0	10 0 0	0.0375	10 0 0	3.99997925194142 -1.76551400846772e-08 1.91026142206579 0.500171999349148
3	0 0 0 0	11 0 0	0.0375	11 0 0	3.9999821187476 -1.51320712751867e-08 2.26845764267806 0.500518300626475
3	0 0 0 0	12 0 0	0.0375	12 0 0	3.99998495230363 -7.51923504494604e-09 2.61802596666327 0.500764377149686
3	0 0 0 0	13 0 0	0.0375	13 0 0	3.99997928598047 5.09264533955482e-09 2.94772334677296 0.500298911233919
3	0 0 0 0	14 0 0	0.0375	14 0 0	3.99998240025901 2.66214572897286e-08 3.24696746645792 0.499593534274851
3	0 0 0 0	15 0 0	0.0375	15 0 0	3.99997319273139 3.86713436187602e-08 3.50611951891689 0.498839911976717
3	0 0 0 0	16 0 0	0.0375	16 0 0	4.00001122603656 4.93105135789055e-08 3.71691061022157 0.500564581346284
3	0 0 0 0	17 0 0	0.0375	17 0 0	3.9999525179308 5.3864051108309e-08 3.87242557804486 0.499203042209176
3	0 0 0 0	18 0 0	0.0375	18 0 0	3.9999750375211 3.10862846394373e-08 3.96783724020873 0.500030148174158
3	0 0 0 0	19 0 0	0.0375	19 0 0	3.99998123427723 9.95597762107002e-17 3.9999846681265 0.499795815972356
3	0 0 0 0	20 0 0	0.0375	20 0 0	3.99997503752108 -3.10862852607173e-08 3.96783724020871 0.500030148174198
3	0 0 0 0	21 0 0	0.0375	21 0 0	3.9999525179308 -5.3864050520336e-08 3.87242557804487 0.49920304220924
3	0 0 0 0	22 0 0	0.0375	22 0 0	4.00001122603656 -4.93105133197744e-08 3.71691061022158 0.50056458134637
3	0 0 0 0	23 0 0	0.0375	23 0 0	3.99997319273139 -3.86713431371779e-08 3.50611951891692 0.498839911976633
3	0 0 0 0	24 0 0	0.0375	24 0 0	3.99998240025902 -2.66214556990515e-08 3.24696746645792 0.499593534274762
3	0 0 0 0	25 0 0	0.0375	25 0 0	3.99997928598046 -5.09264704890119e-09 2.94772334677295 0.500298911233955
3	0 0 0 0	26 0 0	0.0375	26 0 0	3.99998495230366 7.51923673377388e-09 2.61802596666329 0.500764377149609
3	0 0 0 0	27 0 0	0.0375	27 0 0	3.9999821187476 1.51320700146407e-08 2.26845764267807 0.50051830062653
3	0 0 0 0	28 0 0	0.0375	28 0 0	3.99997925194143 1.76551432554756e-08 1.91026142206579 0.500171999349263
3	0 0 0 0	29 0 0	0.0375	29 0 0	3.99997785751788 1.40137579508911e-08 1.5549504467925 0.499923857510911
3	0 0 0 0	30 0 0	0.0375	30 0 0	3.99997388806107 8.26704798984947e-09 1.21394277558982 0.499641761586424
3	0 0 0 0	31 0 0	0.0375	31 0 0	3.99998664864804 2.68747141570849e-09 0.898203457974092 0.500284377616333
3	0 0 0 0	32 0 0	0.0375	32 0 0	3.99998053227492 5.2112221960214e-10 0.617871911550586 0.500157330284313
3	0 0 0 0	33 0 0	0.0375	33 0 0	3.99994766907965 -1.36719731039534e-09 0.381961271731511 0.499379389404017
3	0 0 0 0	34 0 0	0.0375	34 0 0	3.99995637541538 -1.6288087466495e-10 0.198060203065138 0.498964016607644
3	0 0 0 0	35 0 0	0.0375	35 0 0	4.00000258657179 -4.45187406794685e-10 0.0720743235461279 0.50045327433724
3	0 0 0 0	36 0 0	0.0375	36 0 0	4.00001927484014 -5.30005817808944e-11 0.00805145527715108 0.500100821400829
3	0 0 0 0	37 0 0	0.0375	37 0 0	4.00001927484012 -5.30009023862994e-11 0.00805145527715107 0.500100821401311
3	0 0 0 0	38 0 0	0.0375	38 0 0	4.0000025865718 -4.45187247299294e-10 0.0720743235461277 0.500453274337254


