# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	16 0 0	0	16 0 0	4.00000342138667 5.96813281726868e-09 3.71690108772595 0.499938755565193
0	0 0 0 0	17 0 0	0	17 0 0	3.99993727412707 7.26460608959793e-09 3.87241085091032 0.498817202222844
0	0 0 0 0	18 0 0	0	18 0 0	3.99994768924633 1.10287951834791e-08 3.96780701968805 0.499696794608168
0	0 0 0 0	19 0 0	0	19 0 0	3.99994947920618 -9.75915095358674e-17 3.99994991238198 0.499456554549541
0	0 0 0 0	20 0 0	0	20 0 0	3.99994768924633 -1.10287953540004e-08 3.96780701968805 0.499696794608084
0	0 0 0 0	21 0 0	0	21 0 0	3.99993727412708 -7.26460681122935e-09 3.87241085091032 0.498817202222909
0	0 0 0 0	22 0 0	0	22 0 0	4.00000342138667 -5.96813416975668e-09 3.71690108772595 0.499938755565146
0	0 0 0 0	23 0 0	0	23 0 0	3.99995937683253 -1.43629954987211e-08 3.50610940637456 0.498403242234721
0	0 0 0 0	24 0 0	0	24 0 0	3.99998249230675 -6.26471212592685e-09 3.24696758438707 0.499085556006397
0	0 0 0 0	25 0 0	0	25 0 0	3.99998361686994 -8.96325827282228e-09 2.94772657651868 0.500423140667046
0	0 0 0 0	26 0 0	0	26 0 0	3.99998288742715 -6.65383046698609e-09 2.61802421064323 0.499993289474089
0	0 0 0 0	27 0 0	0	27 0 0	3.99999485802394 -5.68406184580083e-09 2.26846486910608 0.500940300326098
0	0 0 0 0	28 0 0	0	28 0 0	3.99999226813811 -3.68359047156234e-09 1.91026760268463 0.500652741398789
0	0 0 0 0	29 0 0	0	29 0 0	3.99998771612311 -2.00421630956469e-09 1.55495425275266 0.500270894097797
0	0 0 0 0	30 0 0	0	30 0 0	3.99998080642247 -2.56501060271731e-10 1.21394465504125 0.499571050869235
0	0 0 0 0	31 0 0	0	31 0 0	3.99998874864293 -1.02335310698606e-09 0.898203985505956 0.500182261588878
0	0 0 0 0	32 0 0	0	32 0 0	3.99997008111743 2.13872225905869e-09 0.617870401512298 0.499836427731367
0	0 0 0 0	33 0 0	0	33 0 0	4.00000357336451 -1.40370222503459e-09 0.381966369218225 0.49968627931474
0	0 0 0 0	34 0 0	0	34 0 0	3.99993441783715 5.36706516384576e-10 0.198059233133693 0.498612579204452
0	0 0 0 0	35 0 0	0	35 0 0	3.99996332554532 1.52176365330131e-10 0.0720736374197212 0.500234008900058
0	0 0 0 0	36 0 0	0	36 0 0	3.99997928770621 -2.83789307949547e-12 0.00805137146172036 0.500058373242065
0	0 0 0 0	37 0 0	0	37 0 0	3.99997928770621 -2.83784378209233e-12 0.00805137146172036 0.500058373242069
0	0 0 0 0	38 0 0	0	38 0 0	3.99996332554533 1.52175123485624e-10 0.0720736374197212 0.500234008900024


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	3.99997737587087 1.00198159946056e-10 0.0720738652107132 0.500321298380054
1	0 0 0 0	1 0 0	0.0125	1 0 0	3.99999397343148 1.82408597723386e-11 0.00805140238293575 0.500100999117976
1	0 0 0 0	2 0 0	0.0125	2 0 0	3.99999397343147 1.82408541422099e-11 0.00805140238293576 0.500100999117961
1	0 0 0 0	3 0 0	0.0125	3 0 0	3.99997737587086 1.00197230000032e-10 0.0720738652107133 0.500321298379989
1	0 0 0 0	4 0 0	0.0125	4 0 0	3.99993851034398 -6.8442422432152e-10 0.198059450720774 0.49872078277954
1	0 0 0 0	5 0 0	0.0125	5 0 0	4.00000862922506 3.08806371148928e-09 0.381966968023021 0.499885379291314
1	0 0 0 0	6 0 0	0.0125	6 0 0	3.99997383421194 -1.44629793407873e-09 0.617870841182595 0.499925819722932
1	0 0 0 0	7 0 0	0.0125	7 0 0	3.9999877318668 1.16138110364769e-09 0.898203771309931 0.500098690823147
1	0 0 0 0	8 0 0	0.0125	8 0 0	3.99997829646175 8.78175878611595e-11 1.2139439534959 0.499587106435289
1	0 0 0 0	9 0 0	0.0125	9 0 0	3.99998485285535 5.59361929727409e-10 1.55495315040066 0.500164503259706
1	0 0 0 0	10 0 0	0.0125	10 0 0	3.99998844715582 1.85484880613951e-09 1.91026574007114 0.500507402574579
1	0 0 0 0	11 0 0	0.0125	11 0 0	3.99999109904228 3.96944446715137e-09 2.26846271233811 0.500815414470157
1	0 0 0 0	12 0 0	0.0125	12 0 0	3.99998024945851 5.56520941285307e-09 2.61802265565277 0.49989128468958
1	0 0 0 0	13 0 0	0.0125	13 0 0	3.99998256413099 7.51831795829474e-09 2.94772550395429 0.500372721380287
1	0 0 0 0	14 0 0	0.0125	14 0 0	3.99998295589971 7.75306741005824e-09 3.24696804078022 0.499246062409856
1	0 0 0 0	15 0 0	0.0125	15 0 0	3.99996416350536 1.43619564130064e-08 3.50611258718945 0.498527724475532
1	0 0 0 0	16 0 0	0.0125	16 0 0	4.00000782862056 6.67948328220394e-09 3.71690710785518 0.500150463391084
1	0 0 0 0	17 0 0	0.0125	17 0 0	3.99994038817716 1.74559792601822e-08 3.8724138223952 0.49893392533182
1	0 0 0 0	18 0 0	0.0125	18 0 0	3.99995521079119 1.82822637279334e-08 3.96781667234809 0.499807017457213
1	0 0 0 0	19 0 0	0.0125	19 0 0	3.99995919361251 5.37629456884531e-16 3.99996140599168 0.499574030335481
1	0 0 0 0	20 0 0	0.0125	20 0 0	3.99995521079122 -1.82822644372523e-08 3.96781667234812 0.499807017457123
1	0 0 0 0	21 0 0	0.0125	21 0 0	3.99994038817714 -1.74559799354064e-08 3.87241382239517 0.498933925331795
1	0 0 0 0	22 0 0	0.0125	22 0 0	4.00000782862052 -6.67948044337979e-09 3.71690710785516 0.500150463391057
1	0 0 0 0	23 0 0	0.0125	23 0 0	3.99996416350541 -1.43619550370488e-08 3.50611258718945 0.498527724475512
1	0 0 0 0	24 0 0	0.0125	24 0 0	3.9999829558997 -7.75306864426656e-09 3.2469680407802 0.49924606240984
1	0 0 0 0	25 0 0	0.0125	25 0 0	3.99998256413097 -7.51831823073102e-09 2.94772550395429 0.500372721380373
1	0 0 0 0	26 0 0	0.0125	26 0 0	3.99998024945853 -5.56520890558706e-09 2.61802265565278 0.499891284689551
1	0 0 0 0	27 0 0	0.0125	27 0 0	3.99999109904229 -3.96944264280165e-09 2.26846271233811 0.500815414470188
1	0 0 0 0	28 0 0	0.0125	28 0 0	3.99998844715583 -1.8548487318598e-09 1.91026574007114 0.500507402574661
1	0 0 0 0	29 0 0	0.0125	29 0 0	3.99998485285535 -5.59362071185299e-10 1.55495315040066 0.500164503259653
1	0 0 0 0	30 0 0	0.0125	30 0 0	3.99997829646175 -8.78245425500574e-11 1.2139439534959 0.49958710643527
1	0 0 0 0	31 0 0	0.0125	31 0 0	3.9999877318668 -1.16137921744867e-09 0.898203771309931 0.500098690823168
1	0 0 0 0	32 0 0	0.0125	32 0 0	3.99997383421194 1.44629900168901e-09 0.617870841182596 0.499925819722851
1	0 0 0 0	33 0 0	0.0125	33 0 0	4.00000862922506 -3.08806283423165e-09 0.38196696802302 0.499885379291343
1	0 0 0 0	34 0 0	0.0125	34 0 0	3.99993851034397 6.84422710375487e-10 0.198059450720774 0.49872078277959
1	0 0 0 0	35 0 0	0.0125	35 0 0	3.99997737587088 -1.00198160406839e-10 0.0720738652107136 0.500321298379921
1	0 0 0 0	36 0 0	0.0125	36 0 0	3.99999397343145 -1.82411277104658e-11 0.0080514023829358 0.500100999118058
1	0 0 0 0	37 0 0	0.0125	37 0 0	3.99999397343147 -1.82408223774602e-11 0.00805140238293578 0.500100999118124
1	0 0 0 0	38 0 0	0.0125	38 0 0	3.99997737587087 -1.00196438288266e-10 0.0720738652107134 0.500321298379902


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	3.99999030976435 2.5099136558625e-10 0.0720740986114702 0.500395501696954
2	0 0 0 0	1 0 0	0.025	1 0 0	4.00000774502663 3.37265790287441e-11 0.00805143102852112 0.500115955798076
2	0 0 0 0	2 0 0	0.025	2 0 0	4.00000774502665 3.37265517146215e-11 0.00805143102852113 0.500115955797848
2	0 0 0 0	3 0 0	0.025	3 0 0	3.99999030976436 2.50990971998071e-10 0.0720740986114701 0.500395501696972
2	0 0 0 0	4 0 0	0.025	4 0 0	3.99994646050377 -3.57814475948921e-10 0.198059784264512 0.498838894985134
2	0 0 0 0	5 0 0	0.025	5 0 0	4.00001155300597 2.25198819319347e-09 0.381967311286835 0.500083764889569
2	0 0 0 0	6 0 0	0.025	6 0 0	3.99997710982006 -1.10160143651871e-09 0.617871362737588 0.500033329746044
2	0 0 0 0	7 0 0	0.025	7 0 0	3.99998740749702 3.9397631459819e-10 0.898203699533251 0.500186677331607
2	0 0 0 0	8 0 0	0.025	8 0 0	3.99997627307231 -2.75742415502008e-09 1.21394340840551 0.499698622426766
2	0 0 0 0	9 0 0	0.025	9 0 0	3.99998148575169 -4.73441641064797e-09 1.55495185366552 0.500048010526096
2	0 0 0 0	10 0 0	0.025	10 0 0	3.99998405557371 -5.0629642323446e-09 1.91026362758316 0.500345998594757
2	0 0 0 0	11 0 0	0.025	11 0 0	3.99998675188581 -2.84580706674708e-09 2.26846024582279 0.500673630514515
2	0 0 0 0	12 0 0	0.025	12 0 0	3.99998843534803 9.61071138267538e-10 2.61802816500627 0.500842573261605
2	0 0 0 0	13 0 0	0.025	13 0 0	3.99998125232968 7.09609384641675e-09 2.94772440964242 0.500331118670403
2	0 0 0 0	14 0 0	0.025	14 0 0	3.99998260263813 1.63336255855467e-08 3.24696772698187 0.499416777492542
2	0 0 0 0	15 0 0	0.025	15 0 0	3.99996897079721 2.45816857913737e-08 3.50611581362686 0.498673913351971
2	0 0 0 0	16 0 0	0.025	16 0 0	4.00001058940563 2.45978502530631e-08 3.71690985781533 0.500360961755818
2	0 0 0 0	17 0 0	0.025	17 0 0	3.99994545584739 3.40323462015229e-08 3.87241874280409 0.499063256191338
2	0 0 0 0	18 0 0	0.025	18 0 0	3.99996461552674 2.37604740518639e-08 3.96782652093325 0.499919179192005
2	0 0 0 0	19 0 0	0.025	19 0 0	3.99997000270952 1.41714951628679e-16 3.99997281037468 0.499688228438444
2	0 0 0 0	20 0 0	0.025	20 0 0	3.9999646155267 -2.37604745174644e-08 3.96782652093325 0.499919179192006
2	0 0 0 0	21 0 0	0.025	21 0 0	3.99994545584744 -3.40323457180264e-08 3.8724187428041 0.49906325619137
2	0 0 0 0	22 0 0	0.025	22 0 0	4.0000105894056 -2.45978506510026e-08 3.71690985781533 0.50036096175588
2	0 0 0 0	23 0 0	0.025	23 0 0	3.99996897079721 -2.4581684340081e-08 3.50611581362687 0.498673913352025
2	0 0 0 0	24 0 0	0.025	24 0 0	3.99998260263811 -1.6333624168281e-08 3.24696772698187 0.499416777492563
2	0 0 0 0	25 0 0	0.025	25 0 0	3.99998125232968 -7.09609843683388e-09 2.94772440964242 0.500331118670422
2	0 0 0 0	26 0 0	0.025	26 0 0	3.99998843534802 -9.61075441306718e-10 2.61802816500626 0.500842573261595
2	0 0 0 0	27 0 0	0.025	27 0 0	3.99998675188584 2.84580751443279e-09 2.26846024582279 0.500673630514567
2	0 0 0 0	28 0 0	0.025	28 0 0	3.99998405557371 5.06296380401868e-09 1.91026362758316 0.500345998594646
2	0 0 0 0	29 0 0	0.025	29 0 0	3.99998148575169 4.73441985484487e-09 1.55495185366552 0.500048010526046
2	0 0 0 0	30 0 0	0.025	30 0 0	3.99997627307231 2.75742619129767e-09 1.21394340840551 0.499698622426706
2	0 0 0 0	31 0 0	0.025	31 0 0	3.999987407497 -3.93977929778e-10 0.898203699533252 0.500186677331662
2	0 0 0 0	32 0 0	0.025	32 0 0	3.99997710982007 1.10160133401343e-09 0.617871362737589 0.500033329745968
2	0 0 0 0	33 0 0	0.025	33 0 0	4.00001155300597 -2.25198911893886e-09 0.381967311286835 0.500083764889601
2	0 0 0 0	34 0 0	0.025	34 0 0	3.99994646050377 3.57814698223972e-10 0.198059784264512 0.498838894985079
2	0 0 0 0	35 0 0	0.025	35 0 0	3.99999030976434 -2.50992541844598e-10 0.0720740986114704 0.500395501696953
2	0 0 0 0	36 0 0	0.025	36 0 0	4.00000774502664 -3.37266188947203e-11 0.00805143102852117 0.500115955798178
2	0 0 0 0	37 0 0	0.025	37 0 0	4.00000774502665 -3.37265749897039e-11 0.00805143102852117 0.500115955797685
2	0 0 0 0	38 0 0	0.025	38 0 0	3.99999030976435 -2.50990941425753e-10 0.0720740986114703 0.500395501696999


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	4.0000025865718 4.45187437145411e-10 0.0720743235461274 0.500453274337257
3	0 0 0 0	1 0 0	0.0375	1 0 0	4.00001927484012 5.30010116524379e-11 0.00805145527715103 0.500100821400846
3	0 0 0 0	2 0 0	0.0375	2 0 0	4.00001927484012 5.30008873040672e-11 0.00805145527715103 0.500100821400678
3	0 0 0 0	3 0 0	0.0375	3 0 0	4.00000258657179 4.45187643982545e-10 0.0720743235461276 0.500453274337223
3	0 0 0 0	4 0 0	0.0375	4 0 0	3.99995637541538 1.62881798836129e-10 0.198060203065138 0.498964016607717
3	0 0 0 0	5 0 0	0.0375	5 0 0	3.99994766907965 1.36719776359535e-09 0.38196127173151 0.499379389404016
3	0 0 0 0	6 0 0	0.0375	6 0 0	3.99998053227491 -5.21122133367281e-10 0.617871911550585 0.500157330284346
3	0 0 0 0	7 0 0	0.0375	7 0 0	3.99998664864805 -2.68747041224296e-09 0.898203457974091 0.500284377616292
3	0 0 0 0	8 0 0	0.0375	8 0 0	3.99997388806104 -8.26704436827752e-09 1.21394277558982 0.499641761586456
3	0 0 0 0	9 0 0	0.0375	9 0 0	3.99997785751789 -1.40137546585773e-08 1.5549504467925 0.499923857510936
3	0 0 0 0	10 0 0	0.0375	10 0 0	3.99997925194141 -1.76551404957711e-08 1.91026142206579 0.500171999349134
3	0 0 0 0	11 0 0	0.0375	11 0 0	3.99998211874761 -1.51320718286719e-08 2.26845764267806 0.500518300626513
3	0 0 0 0	12 0 0	0.0375	12 0 0	3.99998495230364 -7.51923798771807e-09 2.61802596666328 0.500764377149689
3	0 0 0 0	13 0 0	0.0375	13 0 0	3.99997928598046 5.09264502082988e-09 2.94772334677295 0.500298911233922
3	0 0 0 0	14 0 0	0.0375	14 0 0	3.99998240025903 2.66214579175731e-08 3.24696746645793 0.499593534274767
3	0 0 0 0	15 0 0	0.0375	15 0 0	3.99997319273139 3.86713446827826e-08 3.50611951891692 0.498839911976702
3	0 0 0 0	16 0 0	0.0375	16 0 0	4.00001122603656 4.93105146751288e-08 3.71691061022158 0.500564581346238
3	0 0 0 0	17 0 0	0.0375	17 0 0	3.9999525179308 5.3864050339979e-08 3.87242557804486 0.499203042209167
3	0 0 0 0	18 0 0	0.0375	18 0 0	3.99997503752108 3.10862855894271e-08 3.96783724020871 0.500030148174133
3	0 0 0 0	19 0 0	0.0375	19 0 0	3.99998123427726 -2.71788576298888e-17 3.99998466812649 0.49979581597244
3	0 0 0 0	20 0 0	0.0375	20 0 0	3.99997503752105 -3.10862847830093e-08 3.96783724020873 0.500030148174074
3	0 0 0 0	21 0 0	0.0375	21 0 0	3.99995251793082 -5.38640511908473e-08 3.87242557804487 0.499203042209294
3	0 0 0 0	22 0 0	0.0375	22 0 0	4.00001122603655 -4.93105164806507e-08 3.7169106102216 0.500564581346238
3	0 0 0 0	23 0 0	0.0375	23 0 0	3.99997319273141 -3.86713429164682e-08 3.50611951891693 0.498839911976714
3	0 0 0 0	24 0 0	0.0375	24 0 0	3.99998240025901 -2.66214583062155e-08 3.24696746645791 0.499593534274852
3	0 0 0 0	25 0 0	0.0375	25 0 0	3.99997928598044 -5.09264615826299e-09 2.94772334677295 0.500298911233884
3	0 0 0 0	26 0 0	0.0375	26 0 0	3.99998495230365 7.5192361623248e-09 2.61802596666328 0.500764377149671
3	0 0 0 0	27 0 0	0.0375	27 0 0	3.99998211874764 1.51320722153289e-08 2.26845764267807 0.500518300626433
3	0 0 0 0	28 0 0	0.0375	28 0 0	3.99997925194137 1.76551396237761e-08 1.91026142206578 0.50017199934919
3	0 0 0 0	29 0 0	0.0375	29 0 0	3.99997785751791 1.40137565826508e-08 1.55495044679251 0.499923857510907
3	0 0 0 0	30 0 0	0.0375	30 0 0	3.99997388806105 8.26704683511063e-09 1.21394277558982 0.499641761586491
3	0 0 0 0	31 0 0	0.0375	31 0 0	3.99998664864807 2.68747276673239e-09 0.89820345797409 0.500284377616323
3	0 0 0 0	32 0 0	0.0375	32 0 0	3.99998053227488 5.21123353714273e-10 0.617871911550584 0.500157330284302
3	0 0 0 0	33 0 0	0.0375	33 0 0	3.99994766907965 -1.3671979762904e-09 0.381961271731511 0.499379389403972
3	0 0 0 0	34 0 0	0.0375	34 0 0	3.9999563754154 -1.62881405767048e-10 0.198060203065138 0.498964016607649
3	0 0 0 0	35 0 0	0.0375	35 0 0	4.00000258657177 -4.45188668693213e-10 0.0720743235461277 0.500453274337223
3	0 0 0 0	36 0 0	0.0375	36 0 0	4.00001927484013 -5.30007797937718e-11 0.00805145527715108 0.500100821401023
3	0 0 0 0	37 0 0	0.0375	37 0 0	4.00001927484014 -5.30007785112249e-11 0.00805145527715107 0.500100821400789
3	0 0 0 0	38 0 0	0.0375	38 0 0	4.00000258657177 -4.45188403635176e-10 0.0720743235461277 0.500453274337268


