# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	35 35 35	0.0125	1 1 1	0.999999999955506
1	0 0 0 0	36 36 36	0.0125	1.03125 1.03125 1.03125	0.999999999958093
1	0 0 0 0	37 37 37	0.0125	1.0625 1.0625 1.0625	0.999999999960525


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 0 0	0.025	-0.09375 -0.09375 -0.09375	0.999999998967859
2	0 0 0 0	1 1 1	0.025	-0.0625 -0.0625 -0.0625	0.999999999729563
2	0 0 0 0	2 2 2	0.025	-0.03125 -0.03125 -0.03125	0.999999999775288
2	0 0 0 0	3 3 3	0.025	0 0 0	0.999999999038468
2	0 0 0 0	4 4 4	0.025	0.03125 0.03125 0.03125	0.999999999775288
2	0 0 0 0	5 5 5	0.025	0.0625 0.0625 0.0625	0.999999999729563
2	0 0 0 0	6 6 6	0.025	0.09375 0.09375 0.09375	0.999999998967859
2	0 0 0 0	7 7 7	0.025	0.125 0.125 0.125	0.999999997791592
2	0 0 0 0	8 8 8	0.025	0.15625 0.15625 0.15625	0.999999996505749
2	0 0 0 0	9 9 9	0.025	0.1875 0.1875 0.1875	0.999999995389229
2	0 0 0 0	10 10 10	0.025	0.21875 0.21875 0.21875	0.999999994582279
2	0 0 0 0	11 11 11	0.025	0.25 0.25 0.25	0.999999994109753
2	0 0 0 0	12 12 12	0.025	0.28125 0.28125 0.28125	0.99999999393169
2	0 0 0 0	13 13 13	0.025	0.3125 0.3125 0.3125	0.999999993983214
2	0 0 0 0	14 14 14	0.025	0.34375 0.34375 0.34375	0.999999994197774
2	0 0 0 0	15 15 15	0.025	0.375 0.375 0.375	0.999999994517839
2	0 0 0 0	16 16 16	0.025	0.40625 0.40625 0.40625	0.99999999489819
2	0 0 0 0	17 17 17	0.025	0.4375 0.4375 0.4375	0.999999995305539
2	0 0 0 0	18 18 18	0.025	0.46875 0.46875 0.46875	0.999999995716673
2	0 0 0 0	19 19 19	0.025	0.5 0.5 0.5	0.99999999611626
2	0 0 0 0	20 20 20	0.025	0.53125 0.53125 0.53125	0.999999996494823
2	0 0 0 0	21 21 21	0.025	0.5625 0.5625 0.5625	0.999999996847072
2	0 0 0 0	22 22 22	0.025	0.59375 0.59375 0.59375	0.999999997170608
2	0 0 0 0	23 23 23	0.025	0.625 0.625 0.625	0.999999997464962
2	0 0 0 0	24 24 24	0.025	0.65625 0.65625 0.65625	0.999999997730901
2	0 0 0 0	25 25 25	0.025	0.6875 0.6875 0.6875	0.999999997969935
2	0 0 0 0	26 26 26	0.025	0.71875 0.71875 0.71875	0.99999999818398
2	0 0 0 0	27 27 27	0.025	0.75 0.75 0.75	0.999999998375132
2	0 0 0 0	28 28 28	0.025	0.78125 0.78125 0.78125	0.999999998545522
2	0 0 0 0	29 29 29	0.025	0.8125 0.8125 0.8125	0.999999998697218
2	0 0 0 0	30 30 30	0.025	0.84375 0.84375 0.84375	0.999999998832176
2	0 0 0 0	31 31 31	0.025	0.875 0.875 0.875	0.999999998952208
2	0 0 0 0	32 32 32	0.025	0.90625 0.90625 0.90625	0.999999999058925
2	0 0 0 0	33 33 33	0.025	0.9375 0.9375 0.9375	0.999999999153838
2	0 0 0 0	34 34 34	0.025	0.96875 0.96875 0.96875	0.999999999239207
2	0 0 0 0	35 35 35	0.025	1 1 1	0.999999999291485
2	0 0 0 0	36 36 36	0.025	1.03125 1.03125 1.03125	0.999999999333044
2	0 0 0 0	37 37 37	0.025	1.0625 1.0625 1.0625	0.999999999371414


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 0 0	0.0375	-0.09375 -0.09375 -0.09375	0.999999994783496
3	0 0 0 0	1 1 1	0.0375	-0.0625 -0.0625 -0.0625	0.999999998638261
3	0 0 0 0	2 2 2	0.0375	-0.03125 -0.03125 -0.03125	0.999999998512229
3	0 0 0 0	3 3 3	0.0375	0 0 0	0.999999994710611
3	0 0 0 0	4 4 4	0.0375	0.03125 0.03125 0.03125	0.999999998512229
3	0 0 0 0	5 5 5	0.0375	0.0625 0.0625 0.0625	0.999999998638261
3	0 0 0 0	6 6 6	0.0375	0.09375 0.09375 0.09375	0.999999994783496
3	0 0 0 0	7 7 7	0.0375	0.125 0.125 0.125	0.999999988845317
3	0 0 0 0	8 8 8	0.0375	0.15625 0.15625 0.15625	0.999999982352602
3	0 0 0 0	9 9 9	0.0375	0.1875 0.1875 0.1875	0.999999976714623
3	0 0 0 0	10 10 10	0.0375	0.21875 0.21875 0.21875	0.999999972639838
3	0 0 0 0	11 11 11	0.0375	0.25 0.25 0.25	0.999999970253784
3	0 0 0 0	12 12 12	0.0375	0.28125 0.28125 0.28125	0.99999996935465
3	0 0 0 0	13 13 13	0.0375	0.3125 0.3125 0.3125	0.999999969614838
3	0 0 0 0	14 14 14	0.0375	0.34375 0.34375 0.34375	0.999999970698305
3	0 0 0 0	15 15 15	0.0375	0.375 0.375 0.375	0.999999972314542
3	0 0 0 0	16 16 16	0.0375	0.40625 0.40625 0.40625	0.999999974235217
3	0 0 0 0	17 17 17	0.0375	0.4375 0.4375 0.4375	0.999999976292244
3	0 0 0 0	18 18 18	0.0375	0.46875 0.46875 0.46875	0.999999978368411
3	0 0 0 0	19 19 19	0.0375	0.5 0.5 0.5	0.999999980386288
3	0 0 0 0	20 20 20	0.0375	0.53125 0.53125 0.53125	0.999999982298014
3	0 0 0 0	21 21 21	0.0375	0.5625 0.5625 0.5625	0.99999998407687
3	0 0 0 0	22 22 22	0.0375	0.59375 0.59375 0.59375	0.999999985710742
3	0 0 0 0	23 23 23	0.0375	0.625 0.625 0.625	0.999999987197262
3	0 0 0 0	24 24 24	0.0375	0.65625 0.65625 0.65625	0.999999988540292
3	0 0 0 0	25 25 25	0.0375	0.6875 0.6875 0.6875	0.999999989747454
3	0 0 0 0	26 26 26	0.0375	0.71875 0.71875 0.71875	0.999999990828424
3	0 0 0 0	27 27 27	0.0375	0.75 0.75 0.75	0.99999999179379
3	0 0 0 0	28 28 28	0.0375	0.78125 0.78125 0.78125	0.999999992654305
3	0 0 0 0	29 29 29	0.0375	0.8125 0.8125 0.8125	0.99999999342042
3	0 0 0 0	30 30 30	0.0375	0.84375 0.84375 0.84375	0.999999994102
3	0 0 0 0	31 31 31	0.0375	0.875 0.875 0.875	0.999999994708211
3	0 0 0 0	32 32 32	0.0375	0.90625 0.90625 0.90625	0.999999995247057
3	0 0 0 0	33 33 33	0.0375	0.9375 0.9375 0.9375	0.99999999572667
3	0 0 0 0	34 34 34	0.0375	0.96875 0.96875 0.96875	0.999999996157897
3	0 0 0 0	35 35 35	0.0375	1 1 1	0.999999996432357
3	0 0 0 0	36 36 36	0.0375	1.03125 1.03125 1.03125	0.999999996643703
3	0 0 0 0	37 37 37	0.0375	1.0625 1.0625 1.0625	0.999999996835634


