# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 16 0	0	0 16 0	4.35141340909933e-08 -8.22974717575819e-07 -4.35141340909933e-08 8.22974717575819e-07 1.34122585426116e-05 -1.18387089891697e-06 -7.8122022836258e-06 -9.32216006735011e-17 3.90205372692242e-18 3.30142796407083e-07 -3.90205372692242e-18 -3.30142796407083e-07 -1.03260645075657e-07 1.3050250992187 1.03260644879633e-07 1.3050250992187 4.35141340909933e-08 8.22974717575819e-07 -4.35141340909933e-08 -8.22974717575819e-07 -7.8122022836258e-06 9.32216006735011e-17 1.34122585426116e-05 1.18387089891697e-06
0	0 0 0 0	0 17 0	0	0 17 0	6.35925570137813e-07 -1.13071183027755e-06 -6.35925570137813e-07 1.13071183027755e-06 5.25751554948128e-05 3.87365042230868e-06 3.18696301086491e-05 7.09235112765909e-17 -6.17547609528254e-17 -1.45360454485163e-06 6.17547609528254e-17 1.45360454485163e-06 7.1522186938657e-07 1.30502474298217 -7.15221869359248e-07 1.30502474298217 6.35925570137813e-07 1.13071183027755e-06 -6.35925570137813e-07 -1.13071183027755e-06 3.18696301086491e-05 -7.09235112765909e-17 5.25751554948128e-05 -3.87365042230868e-06
0	0 0 0 0	0 18 0	0	0 18 0	5.59216280832729e-07 -1.23318010285873e-06 -5.59216280832729e-07 1.23318010285873e-06 -2.38889054821215e-05 5.78504938107448e-06 -4.34950959650234e-05 2.55907182211245e-17 3.1764236173102e-17 -1.38152952989949e-06 -3.1764236173102e-17 1.38152952989949e-06 7.56603773973186e-07 1.30502422386264 -7.56603774015253e-07 1.30502422386264 5.59216280832729e-07 1.23318010285873e-06 -5.59216280832729e-07 -1.23318010285873e-06 -4.34950959650234e-05 -2.55907182211245e-17 -2.38889054821215e-05 -5.78504938107448e-06
0	0 0 0 0	0 19 0	0	0 19 0	2.35024258829221e-07 -1.28422148284824e-06 -2.35024258829221e-07 1.28422148284824e-06 1.88538484855115e-05 2.58786477381722e-06 4.71233386461058e-07 -1.89834410247898e-17 4.9680650448549e-17 3.55385572226022e-07 -4.9680650448549e-17 -3.55385572226022e-07 3.43218099491665e-07 1.30502411646396 -3.43218099520288e-07 1.30502411646396 2.35024258829221e-07 1.28422148284824e-06 -2.35024258829221e-07 -1.28422148284824e-06 4.71233386461058e-07 1.89834410247898e-17 1.88538484855115e-05 -2.58786477381722e-06
0	0 0 0 0	0 20 0	0	0 20 0	-7.59317352279514e-17 -1.31061536823145e-06 7.59317352279514e-17 1.31061536823145e-06 1.60747377839048e-05 8.79214456982985e-15 -1.86357281554238e-06 -7.21940858184632e-30 1.39296412788739e-17 1.34152019549407e-14 -1.39296412788739e-17 -1.34152019549407e-14 1.96640421680659e-15 1.30502408578536 -1.96640421680659e-15 1.30502408578536 -7.59317352279514e-17 1.31061536823145e-06 7.59317352279514e-17 -1.31061536823145e-06 -1.86357281554238e-06 7.21940858184632e-30 1.60747377839048e-05 -8.79214456982985e-15
0	0 0 0 0	0 21 0	0	0 21 0	-2.35024258644438e-07 -1.28422148304136e-06 2.35024258644438e-07 1.28422148304136e-06 1.88538492503542e-05 -2.58786481863732e-06 4.71234153752959e-07 -2.34485851324082e-19 3.1608266408919e-18 -3.55385593142831e-07 -3.1608266408919e-18 3.55385593142831e-07 -3.43218098506478e-07 1.30502411646399 3.43218098457906e-07 1.30502411646399 -2.35024258644438e-07 1.28422148304136e-06 2.35024258644438e-07 -1.28422148304136e-06 4.71234153752959e-07 2.34485851324082e-19 1.88538492503542e-05 2.58786481863732e-06
0	0 0 0 0	0 22 0	0	0 22 0	-5.59216280909236e-07 -1.23318010298557e-06 5.59216280909236e-07 1.23318010298557e-06 -2.3888906100147e-05 -5.78504948474009e-06 -4.34950965816878e-05 -1.56611885467343e-16 -5.27836993508347e-17 1.38152950370569e-06 5.27836993508347e-17 -1.38152950370569e-06 -7.56603780404486e-07 1.30502422386266 7.56603780459564e-07 1.30502422386266 -5.59216280909236e-07 1.23318010298557e-06 5.59216280909236e-07 -1.23318010298557e-06 -4.34950965816878e-05 1.56611885467343e-16 -2.3888906100147e-05 5.78504948474009e-06
0	0 0 0 0	0 23 0	0	0 23 0	-6.35925570742123e-07 -1.13071183015646e-06 6.35925570742123e-07 1.13071183015646e-06 5.257515482789e-05 -3.87365033340188e-06 3.18696293889748e-05 -1.09002155353094e-17 -2.0083897296312e-17 1.45360457821747e-06 2.0083897296312e-17 -1.45360457821747e-06 -7.15221869234206e-07 1.30502474298211 7.15221869121883e-07 1.30502474298211 -6.35925570742123e-07 1.13071183015646e-06 6.35925570742123e-07 -1.13071183015646e-06 3.18696293889748e-05 1.09002155353094e-17 5.257515482789e-05 3.87365033340188e-06
0	0 0 0 0	0 24 0	0	0 24 0	-4.35141342276474e-08 -8.22974717576231e-07 4.35141342276474e-08 8.22974717576231e-07 1.3412260311341e-05 1.1838709263412e-06 -7.81220047485294e-06 -1.24497604036597e-16 -1.10429831867233e-18 -3.30142812057326e-07 1.10429831867233e-18 3.30142812057326e-07 1.03260639138465e-07 1.30502509921875 -1.03260639447245e-07 1.30502509921875 -4.35141342276474e-08 8.22974717576231e-07 4.35141342276474e-08 -8.22974717576231e-07 -7.81220047485294e-06 1.24497604036597e-16 1.3412260311341e-05 -1.1838709263412e-06
0	0 0 0 0	0 25 0	0	0 25 0	1.85119625989891e-07 -6.79386837040272e-07 -1.85119625989891e-07 6.79386837040272e-07 1.50572528604166e-05 3.28447554359502e-06 -5.98273815564053e-06 -7.37803151796632e-17 -5.08069221481096e-18 -1.55021252035497e-07 5.08069221481096e-18 1.55021252035497e-07 4.22327065617e-07 1.30502522923433 -4.22327065701134e-07 1.30502522923433 1.85119625989891e-07 6.79386837040272e-07 -1.85119625989891e-07 -6.79386837040272e-07 -5.98273815564053e-06 7.37803151796632e-17 1.50572528604166e-05 -3.28447554359502e-06
0	0 0 0 0	0 26 0	0	0 26 0	8.98918089690675e-08 -9.0811826741126e-07 -8.98918089690675e-08 9.0811826741126e-07 1.45944485732709e-05 4.45106655324579e-06 -5.49222512463402e-06 -5.94022617722665e-17 2.08417802326629e-17 -1.43979234008849e-07 -2.08417802326629e-17 1.43979234008849e-07 3.42682990820024e-07 1.3050249866707 -3.42682990986558e-07 1.3050249866707 8.98918089690675e-08 9.0811826741126e-07 -8.98918089690675e-08 -9.0811826741126e-07 -5.49222512463402e-06 5.94022617722665e-17 1.45944485732709e-05 -4.45106655324579e-06
0	0 0 0 0	0 27 0	0	0 27 0	-1.6614606059477e-07 -1.66105948240033e-06 1.6614606059477e-07 1.66105948240033e-06 1.38736767946879e-05 1.39591413776057e-05 -4.51768384174406e-06 -1.30489634219482e-16 -4.25141033602737e-17 -1.12978313009638e-07 4.25141033602737e-17 1.12978313009638e-07 4.76798822186078e-07 1.30502423670208 -4.76798822248528e-07 1.30502423670208 -1.6614606059477e-07 1.66105948240033e-06 1.6614606059477e-07 -1.66105948240033e-06 -4.51768384174406e-06 1.30489634219482e-16 1.38736767946879e-05 -1.39591413776057e-05
0	0 0 0 0	0 28 0	0	0 28 0	-3.43187666391066e-07 -2.98708428974663e-06 3.43187666391066e-07 2.98708428974663e-06 1.20776676983572e-05 1.251529710107e-05 -1.14229329518424e-06 -3.19415462665107e-17 -5.19801785853425e-18 -6.21671444751327e-08 5.19801785853425e-18 6.21671444751327e-08 2.4709908765371e-07 1.30502293427419 -2.47099087877489e-07 1.30502293427419 -3.43187666391066e-07 2.98708428974663e-06 3.43187666391066e-07 -2.98708428974663e-06 -1.14229329518424e-06 3.19415462665107e-17 1.20776676983572e-05 -1.251529710107e-05
0	0 0 0 0	0 29 0	0	0 29 0	6.76959647719714e-16 -4.61157606063972e-06 -6.76959647719714e-16 4.61157606063972e-06 1.17949089613915e-05 -9.20919573442544e-14 -2.28211665307385e-06 -4.56005613459171e-17 -2.06717894469044e-17 -1.89211778382801e-14 2.06717894469044e-17 1.89211778382801e-14 -8.85566366280456e-16 1.3050224494993 8.76892748900571e-16 1.3050224494993 6.76959647719714e-16 4.61157606063972e-06 -6.76959647719714e-16 -4.61157606063972e-06 -2.28211665307385e-06 4.56005613459171e-17 1.17949089613915e-05 9.20919573442544e-14
0	0 0 0 0	0 30 0	0	0 30 0	3.43187666061969e-07 -2.98708428999939e-06 -3.43187666061969e-07 2.98708428999939e-06 1.20776672703803e-05 -1.25152971420592e-05 -1.14229377525256e-06 1.24205635750145e-17 -1.51534500320621e-17 6.21671245145168e-08 1.51534500320621e-17 -6.21671245145168e-08 -2.47099092820774e-07 1.30502293427423 2.47099093209352e-07 1.30502293427423 3.43187666061969e-07 2.98708428999939e-06 -3.43187666061969e-07 -2.98708428999939e-06 -1.14229377525256e-06 -1.24205635750145e-17 1.20776672703803e-05 1.25152971420592e-05
0	0 0 0 0	0 31 0	0	0 31 0	1.66146060596274e-07 -1.66105948280359e-06 -1.66146060596274e-07 1.66105948280359e-06 1.38736764637457e-05 -1.39591412881308e-05 -4.5176842187161e-06 7.3648522974207e-17 2.51698251508101e-17 1.1297832876876e-07 -2.51698251508101e-17 -1.1297832876876e-07 -4.76798815122523e-07 1.30502423670211 4.76798814955122e-07 1.30502423670211 1.66146060596274e-07 1.66105948280359e-06 -1.66146060596274e-07 -1.66105948280359e-06 -4.5176842187161e-06 -7.3648522974207e-17 1.38736764637457e-05 1.39591412881308e-05
0	0 0 0 0	0 32 0	0	0 32 0	-8.98918096247236e-08 -9.08118267558887e-07 8.98918096247236e-08 9.08118267558887e-07 1.45944485905156e-05 -4.45106643479637e-06 -5.49222509522075e-06 2.89459877787662e-17 3.38667543415123e-17 1.43979284194901e-07 -3.38667543415123e-17 -1.43979284194901e-07 -3.42682986290071e-07 1.3050249866707 3.42682986571963e-07 1.3050249866707 -8.98918096247236e-08 9.08118267558887e-07 8.98918096247236e-08 -9.08118267558887e-07 -5.49222509522075e-06 -2.89459877787662e-17 1.45944485905156e-05 4.45106643479637e-06
0	0 0 0 0	0 33 0	0	0 33 0	-1.85119625946466e-07 -6.79386836525828e-07 1.85119625946466e-07 6.79386836525828e-07 1.50572539814405e-05 -3.28447553113885e-06 -5.98273700614929e-06 5.70882670220412e-17 5.2776877592323e-18 1.55021267843645e-07 -5.2776877592323e-18 -1.55021267843645e-07 -4.22327072901352e-07 1.30502522923439 4.22327072869259e-07 1.30502522923439 -1.85119625946466e-07 6.79386836525828e-07 1.85119625946466e-07 -6.79386836525828e-07 -5.98273700614929e-06 -5.70882670220412e-17 1.50572539814405e-05 3.28447553113885e-06
0	0 0 0 0	0 34 0	0	0 34 0	4.35141345634278e-08 -8.22974717838459e-07 -4.35141345634278e-08 8.22974717838459e-07 1.34122606878181e-05 -1.18387102090563e-06 -7.81220014439245e-06 -5.32499306041135e-17 7.83770897789281e-18 3.30142765238923e-07 -7.83770897789281e-18 -3.30142765238923e-07 -1.03260642776233e-07 1.30502509921871 1.03260642607097e-07 1.30502509921871 4.35141345634278e-08 8.22974717838459e-07 -4.35141345634278e-08 -8.22974717838459e-07 -7.81220014439245e-06 5.32499306041135e-17 1.34122606878181e-05 1.18387102090563e-06
0	0 0 0 0	0 35 0	0	0 35 0	6.35925570933064e-07 -1.13071183044341e-06 -6.35925570933064e-07 1.13071183044341e-06 5.25751539950979e-05 3.87365027971467e-06 3.18696285364903e-05 6.29029033594807e-17 -3.49161001569605e-17 -1.45360460320216e-06 3.49161001569605e-17 1.45360460320216e-06 7.1522186745674e-07 1.30502474298212 -7.1522186736957e-07 1.30502474298212 6.35925570933064e-07 1.13071183044341e-06 -6.35925570933064e-07 -1.13071183044341e-06 3.18696285364903e-05 -6.29029033594807e-17 5.25751539950979e-05 -3.87365027971467e-06
0	0 0 0 0	0 36 0	0	0 36 0	5.59216281285237e-07 -1.23318010284051e-06 -5.59216281285237e-07 1.23318010284051e-06 -2.38889069586617e-05 5.78504956794754e-06 -4.34950975083931e-05 -3.91993613099489e-18 2.58605321292301e-17 -1.38152944359323e-06 -2.58605321292301e-17 1.38152944359323e-06 7.56603787366159e-07 1.30502422386267 -7.56603787282459e-07 1.30502422386267 5.59216281285237e-07 1.23318010284051e-06 -5.59216281285237e-07 -1.23318010284051e-06 -4.34950975083931e-05 3.91993613099489e-18 -2.38889069586617e-05 -5.78504956794754e-06
0	0 0 0 0	0 37 0	0	0 37 0	2.35024258810091e-07 -1.28422148309674e-06 -2.35024258810091e-07 1.28422148309674e-06 1.88538507267445e-05 2.58786480677906e-06 4.7123565907884e-07 -1.93655422195077e-17 -1.99180398286769e-17 3.5538560016015e-07 1.99180398286769e-17 -3.5538560016015e-07 3.43218099705571e-07 1.30502411646389 -3.43218099657432e-07 1.30502411646389 2.35024258810091e-07 1.28422148309674e-06 -2.35024258810091e-07 -1.28422148309674e-06 4.7123565907884e-07 1.93655422195077e-17 1.88538507267445e-05 -2.58786480677906e-06
0	0 0 0 0	0 38 0	0	0 38 0	1.07926911730927e-16 -1.31061536834653e-06 -1.07926911730927e-16 1.31061536834653e-06 1.60747356090868e-05 3.1363858016686e-14 -1.8635750051604e-06 -6.85322911410754e-30 2.37216862562667e-17 3.41585484389387e-14 -2.37216862562667e-17 -3.41585484389387e-14 5.19066819581912e-15 1.30502408578545 -5.19066819581912e-15 1.30502408578545 1.07926911730927e-16 1.31061536834653e-06 -1.07926911730927e-16 -1.31061536834653e-06 -1.8635750051604e-06 6.85322911410754e-30 1.60747356090868e-05 -3.1363858016686e-14
0	0 0 0 0	0 39 0	0	0 39 0	-2.35024259049832e-07 -1.28422148299997e-06 2.35024259049832e-07 1.28422148299997e-06 1.885385158886e-05 -2.58786475432618e-06 4.7123656849631e-07 -8.63517002501257e-19 -2.20167702336646e-17 -3.55385587439467e-07 2.20167702336646e-17 3.55385587439467e-07 -3.43218103850354e-07 1.30502411646391 3.43218103892421e-07 1.30502411646391 -2.35024259049832e-07 1.28422148299997e-06 2.35024259049832e-07 -1.28422148299997e-06 4.7123656849631e-07 8.63517002501257e-19 1.885385158886e-05 2.58786475432618e-06
0	0 0 0 0	0 40 0	0	0 40 0	-5.59216280679338e-07 -1.23318010309046e-06 5.59216280679338e-07 1.23318010309046e-06 -2.38889073980312e-05 -5.7850495701384e-06 -4.34950979413266e-05 1.46264590540689e-17 3.28685586868073e-17 1.38152944657116e-06 -3.28685586868073e-17 -1.38152944657116e-06 -7.56603784702956e-07 1.30502422386262 7.56603784689946e-07 1.30502422386262 -5.59216280679338e-07 1.23318010309046e-06 5.59216280679338e-07 -1.23318010309046e-06 -4.34950979413266e-05 -1.46264590540689e-17 -2.38889073980312e-05 5.7850495701384e-06
0	0 0 0 0	0 41 0	0	0 41 0	-6.35925570384522e-07 -1.13071183086487e-06 6.35925570384522e-07 1.13071183086487e-06 5.25751545194952e-05 -3.87365026609432e-06 3.1869629101429e-05 -5.58512349595804e-20 4.03951997779046e-19 1.45360460292211e-06 -4.03951997779046e-19 -1.45360460292211e-06 -7.15221862482182e-07 1.30502474298218 7.15221862455294e-07 1.30502474298218 -6.35925570384522e-07 1.13071183086487e-06 6.35925570384522e-07 -1.13071183086487e-06 3.1869629101429e-05 5.58512349595804e-20 5.25751545194952e-05 3.87365026609432e-06
0	0 0 0 0	0 42 0	0	0 42 0	-4.35141343581641e-08 -8.2297471760115e-07 4.35141343581641e-08 8.2297471760115e-07 1.34122607343698e-05 1.18387091243166e-06 -7.81220008622115e-06 9.24139415234043e-19 1.82678452157138e-17 -3.30142802643859e-07 -1.82678452157138e-17 3.30142802643859e-07 1.03260638442242e-07 1.30502509921868 -1.0326063841492e-07 1.30502509921868 -4.35141343581641e-08 8.2297471760115e-07 4.35141343581641e-08 -8.2297471760115e-07 -7.81220008622115e-06 -9.24139415234043e-19 1.34122607343698e-05 -1.18387091243166e-06
0	0 0 0 0	0 43 0	0	0 43 0	1.85119625747689e-07 -6.79386836564955e-07 -1.85119625747689e-07 6.79386836564955e-07 1.50572526556101e-05 3.28447558079292e-06 -5.98273832667208e-06 -4.96109844184804e-20 4.87856202945525e-17 -1.55021243128106e-07 -4.87856202945525e-17 1.55021243128106e-07 4.22327080728251e-07 1.30502522923436 -4.22327080670138e-07 1.30502522923436 1.85119625747689e-07 6.79386836564955e-07 -1.85119625747689e-07 -6.79386836564955e-07 -5.98273832667208e-06 4.96109844184804e-20 1.50572526556101e-05 -3.28447558079292e-06
0	0 0 0 0	0 44 0	0	0 44 0	8.98918091446765e-08 -9.08118267912045e-07 -8.98918091446765e-08 9.08118267912045e-07 1.45944497378506e-05 4.45106649671578e-06 -5.49222391524213e-06 2.6968258491156e-17 5.82081825106786e-17 -1.4397927247426e-07 -5.82081825106786e-17 1.4397927247426e-07 3.42682983760144e-07 1.30502498667075 -3.426829835381e-07 1.30502498667075 8.98918091446765e-08 9.08118267912045e-07 -8.98918091446765e-08 -9.08118267912045e-07 -5.49222391524213e-06 -2.6968258491156e-17 1.45944497378506e-05 -4.45106649671578e-06
