# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 26	0.0375	0 0 0.71875	-1.33649670377736e-20 -1.34929372065868e-20 1.01342894520947e-05
3	0 0 0 0	3 3 27	0.0375	0 0 0.75	-9.56441653658805e-21 -9.17901028919951e-21 9.24303620315252e-06
3	0 0 0 0	3 3 28	0.0375	0 0 0.78125	-1.46804366347776e-20 -1.46188890000295e-20 8.4377030035296e-06
3	0 0 0 0	3 3 29	0.0375	0 0 0.8125	4.08981257751774e-20 4.07877808914366e-20 7.70990585003728e-06
3	0 0 0 0	3 3 30	0.0375	0 0 0.84375	1.52511404591956e-21 1.59991511955154e-21 7.05200368788923e-06
3	0 0 0 0	3 3 31	0.0375	0 0 0.875	-1.22072806433455e-20 -1.20867777492927e-20 6.45701463408912e-06
3	0 0 0 0	3 3 32	0.0375	0 0 0.90625	1.49988588746987e-20 1.4981100294426e-20 5.9164874066929e-06
3	0 0 0 0	3 3 33	0.0375	0 0 0.9375	-1.00171394857475e-20 -9.96747662232429e-21 5.43321092374184e-06
3	0 0 0 0	3 3 34	0.0375	0 0 0.96875	6.23207181667029e-21 6.2521350505586e-21 5.07000493287103e-06
3	0 0 0 0	3 3 35	0.0375	0 0 1	1.55600637256355e-20 1.55706800638275e-20 4.75715313752936e-06
3	0 0 0 0	3 3 36	0.0375	0 0 1.03125	1.66445129674477e-20 1.66529369941303e-20 4.47362422842048e-06
3	0 0 0 0	3 3 37	0.0375	0 0 1.0625	1.50443291191662e-20 1.50514083229465e-20 4.21401351064791e-06


