# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 59 0	0	0 59 0	-7.88392532500657e-06 -0.992121817965123 0.990449027982748
0	0 0 0 0	0 60 0	0	0 60 0	-1.076752489731e-05 -0.99173458442472 0.990269171236737
0	0 0 0 0	0 61 0	0	0 61 0	-1.13001500971458e-05 -0.99286412081669 0.990388600797621
0	0 0 0 0	0 62 0	0	0 62 0	-1.13961745705556e-05 -0.993236036276401 0.990476991006963
0	0 0 0 0	0 63 0	0	0 63 0	-8.35764029735921e-06 -0.991343549566183 0.990578730001087
0	0 0 0 0	0 64 0	0	0 64 0	-3.71856051215195e-06 -0.99285494856383 0.990389514617865
0	0 0 0 0	0 65 0	0	0 65 0	-9.93969621324577e-14 -0.990629093232344 0.990918220814066
0	0 0 0 0	0 66 0	0	0 66 0	3.71856031504622e-06 -0.992854948563704 0.990389514617783
0	0 0 0 0	0 67 0	0	0 67 0	8.35764010130419e-06 -0.991343549565825 0.990578730000817
0	0 0 0 0	0 68 0	0	0 68 0	1.13961743781296e-05 -0.993236036275921 0.990476991006689
0	0 0 0 0	0 69 0	0	0 69 0	1.13001499102999e-05 -0.992864120815906 0.9903886007973
0	0 0 0 0	0 70 0	0	0 70 0	1.07675247176939e-05 -0.991734584422153 0.990269171234615
0	0 0 0 0	0 71 0	0	0 71 0	7.8839251528262e-06 -0.992121817959968 0.990449027978237
0	0 0 0 0	0 72 0	0	0 72 0	1.09824378566228e-05 -0.996901343449483 0.990167975532841
0	0 0 0 0	0 73 0	0	0 73 0	3.28096854958865e-06 -0.990896733739776 0.990431208641636
0	0 0 0 0	0 74 0	0	0 74 0	-2.89075963736256e-15 -0.992395329351583 0.990372794081784
0	0 0 0 0	0 75 0	0	0 75 0	-3.28096855561031e-06 -0.990896733738867 0.990431208640969


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	8.41636551246602e-06 -0.996257987741163 0.990151545695182
1	0 0 0 0	0 1 0	0.0125	0 1 0	2.13944442614277e-06 -0.990403530936075 0.990412682106704
1	0 0 0 0	0 2 0	0.0125	0 2 0	-3.42936204101037e-14 -0.993730626424366 0.990212457781756
1	0 0 0 0	0 3 0	0.0125	0 3 0	-2.13944449471844e-06 -0.990403530934673 0.990412682105673
1	0 0 0 0	0 4 0	0.0125	0 4 0	-8.416365579385e-06 -0.996257987739499 0.990151545693888
1	0 0 0 0	0 5 0	0.0125	0 5 0	-1.35824561609345e-05 -0.992596734112486 0.990390549556918
1	0 0 0 0	0 6 0	0.0125	0 6 0	-9.33234537238009e-06 -0.992963775604123 0.990188948384192
1	0 0 0 0	0 7 0	0.0125	0 7 0	-1.62867057146407e-05 -0.994357687645592 0.990187807770931
1	0 0 0 0	0 8 0	0.0125	0 8 0	-1.04074946863986e-05 -0.99335526574184 0.990412433080454
1	0 0 0 0	0 9 0	0.0125	0 9 0	-8.32990238972218e-06 -0.992059788877682 0.990510904690037
1	0 0 0 0	0 10 0	0.0125	0 10 0	-3.19371237965159e-06 -0.992319923581068 0.990459861767497
1	0 0 0 0	0 11 0	0.0125	0 11 0	-1.78597173889458e-13 -0.992347150872453 0.990624208826867
1	0 0 0 0	0 12 0	0.0125	0 12 0	3.1937120234701e-06 -0.992319923580785 0.990459861767429
1	0 0 0 0	0 13 0	0.0125	0 13 0	8.32990203744985e-06 -0.992059788876694 0.990510904689822
1	0 0 0 0	0 14 0	0.0125	0 14 0	1.04074943415863e-05 -0.993355265740882 0.99041243308018
1	0 0 0 0	0 15 0	0.0125	0 15 0	1.6286705379678e-05 -0.994357687642439 0.990187807768811
1	0 0 0 0	0 16 0	0.0125	0 16 0	9.33234504951618e-06 -0.99296377559064 0.990188948372229
1	0 0 0 0	0 17 0	0.0125	0 17 0	1.3582455852074e-05 -0.992596734081699 0.990390549527183
1	0 0 0 0	0 18 0	0.0125	0 18 0	8.41636528517056e-06 -0.996257987703793 0.990151545660032
1	0 0 0 0	0 19 0	0.0125	0 19 0	2.13944422012072e-06 -0.990403530898888 0.99041268207154
1	0 0 0 0	0 20 0	0.0125	0 20 0	-2.18691726541023e-13 -0.993730626387073 0.990212457746607
1	0 0 0 0	0 21 0	0.0125	0 21 0	-2.13944465562639e-06 -0.990403530897532 0.990412682070507
1	0 0 0 0	0 22 0	0.0125	0 22 0	-8.41636571476461e-06 -0.996257987702127 0.990151545658719
1	0 0 0 0	0 23 0	0.0125	0 23 0	-1.35824562730406e-05 -0.992596734075439 0.990390549521736
1	0 0 0 0	0 24 0	0.0125	0 24 0	-9.33234545990793e-06 -0.992963775566481 0.990188948349036
1	0 0 0 0	0 25 0	0.0125	0 25 0	-1.62867057747555e-05 -0.994357687608336 0.990187807735768
1	0 0 0 0	0 26 0	0.0125	0 26 0	-1.04074947191347e-05 -0.993355265703936 0.990412433045324
1	0 0 0 0	0 27 0	0.0125	0 27 0	-8.32990239393462e-06 -0.992059788839523 0.990510904654933
1	0 0 0 0	0 28 0	0.0125	0 28 0	-3.19371235844724e-06 -0.992319923543633 0.990459861732329
1	0 0 0 0	0 29 0	0.0125	0 29 0	-1.28411473812649e-13 -0.992347150834571 0.990624208791723
1	0 0 0 0	0 30 0	0.0125	0 30 0	3.19371210002751e-06 -0.992319923543307 0.99045986173227
1	0 0 0 0	0 31 0	0.0125	0 31 0	8.32990213859687e-06 -0.99205978883895 0.990510904654667
1	0 0 0 0	0 32 0	0.0125	0 32 0	1.04074944692997e-05 -0.993355265703246 0.990412433045044
1	0 0 0 0	0 33 0	0.0125	0 33 0	1.62867055300288e-05 -0.994357687605043 0.990187807733685
1	0 0 0 0	0 34 0	0.0125	0 34 0	9.33234522297674e-06 -0.992963775553407 0.990188948337088
1	0 0 0 0	0 35 0	0.0125	0 35 0	1.3582456048001e-05 -0.992596734044563 0.990390549492026
1	0 0 0 0	0 36 0	0.0125	0 36 0	8.41636550216241e-06 -0.99625798766702 0.990151545624874
1	0 0 0 0	0 37 0	0.0125	0 37 0	2.139444455796e-06 -0.990403530862016 0.990412682036398
1	0 0 0 0	0 38 0	0.0125	0 38 0	3.43175124058779e-14 -0.993730626350302 0.990212457711454
1	0 0 0 0	0 39 0	0.0125	0 39 0	-2.13944438760456e-06 -0.990403531001805 0.990412682176147
1	0 0 0 0	0 40 0	0.0125	0 40 0	-8.41636543498104e-06 -0.996257987807416 0.990151545764298
1	0 0 0 0	0 41 0	0.0125	0 41 0	-1.35824559850507e-05 -0.992596734180185 0.990390549627377
1	0 0 0 0	0 42 0	0.0125	0 42 0	-9.3323451605793e-06 -0.992963775671885 0.990188948454615
1	0 0 0 0	0 43 0	0.0125	0 43 0	-1.62867054683367e-05 -0.994357687713427 0.990187807841392
1	0 0 0 0	0 44 0	0.0125	0 44 0	-1.04074944098147e-05 -0.993355265809727 0.990412433150916
1	0 0 0 0	0 45 0	0.0125	0 45 0	-8.32990208334389e-06 -0.992059788945801 0.990510904760506
1	0 0 0 0	0 46 0	0.0125	0 46 0	-3.19371204703283e-06 -0.992319923649324 0.990459861837964
1	0 0 0 0	0 47 0	0.0125	0 47 0	1.79509645171404e-13 -0.992347150940987 0.990624208897334
1	0 0 0 0	0 48 0	0.0125	0 48 0	3.19371240336652e-06 -0.992319923649905 0.990459861837842
1	0 0 0 0	0 49 0	0.0125	0 49 0	8.32990243536699e-06 -0.992059788945731 0.990510904760255
1	0 0 0 0	0 50 0	0.0125	0 50 0	1.04074947558603e-05 -0.993355265809923 0.99041243315065
1	0 0 0 0	0 51 0	0.0125	0 51 0	1.62867058045411e-05 -0.994357687712578 0.990187807839201
1	0 0 0 0	0 52 0	0.0125	0 52 0	9.33234548344109e-06 -0.992963775661208 0.990188948442575
1	0 0 0 0	0 53 0	0.0125	0 53 0	1.35824562927765e-05 -0.992596734151762 0.990390549597605
1	0 0 0 0	0 54 0	0.0125	0 54 0	8.41636572789108e-06 -0.99625798777483 0.990151545730411
1	0 0 0 0	0 55 0	0.0125	0 55 0	2.13944466200119e-06 -0.990403530969718 0.990412682141914
1	0 0 0 0	0 56 0	0.0125	0 56 0	2.18273497295887e-13 -0.993730626458195 0.990212457816996
1	0 0 0 0	0 57 0	0.0125	0 57 0	-2.139444226167e-06 -0.990403530969042 0.990412682140862
1	0 0 0 0	0 58 0	0.0125	0 58 0	-8.41636529750937e-06 -0.996257987774257 0.990151545729049
1	0 0 0 0	0 59 0	0.0125	0 59 0	-1.35824558720543e-05 -0.992596734147107 0.990390549592129
1	0 0 0 0	0 60 0	0.0125	0 60 0	-9.33234507370227e-06 -0.992963775638722 0.990188948419382
1	0 0 0 0	0 61 0	0.0125	0 61 0	-1.62867054071015e-05 -0.994357687680469 0.990187807806141
1	0 0 0 0	0 62 0	0.0125	0 62 0	-1.04074943764158e-05 -0.993355265776661 0.990412433115687
1	0 0 0 0	0 63 0	0.0125	0 63 0	-8.32990207703094e-06 -0.992059788912571 0.990510904725258
1	0 0 0 0	0 64 0	0.0125	0 64 0	-3.19371206867646e-06 -0.99231992361656 0.990459861802682
1	0 0 0 0	0 65 0	0.0125	0 65 0	1.30346901937075e-13 -0.99234715090829 0.990624208862044
1	0 0 0 0	0 66 0	0.0125	0 66 0	3.1937123273258e-06 -0.992319923616704 0.990459861802621
1	0 0 0 0	0 67 0	0.0125	0 67 0	8.32990233441441e-06 -0.992059788912923 0.990510904724996
1	0 0 0 0	0 68 0	0.0125	0 68 0	1.04074946292719e-05 -0.993355265777089 0.990412433115383
1	0 0 0 0	0 69 0	0.0125	0 69 0	1.62867056546246e-05 -0.994357687678783 0.990187807804011
1	0 0 0 0	0 70 0	0.0125	0 70 0	9.33234530897832e-06 -0.992963775627516 0.990188948407384
1	0 0 0 0	0 71 0	0.0125	0 71 0	1.35824560954e-05 -0.992596734118084 0.990390549562403
1	0 0 0 0	0 72 0	0.0125	0 72 0	8.41636551246602e-06 -0.996257987741163 0.990151545695182
1	0 0 0 0	0 73 0	0.0125	0 73 0	2.13944442614277e-06 -0.990403530936075 0.990412682106704
1	0 0 0 0	0 74 0	0.0125	0 74 0	-3.42936204101037e-14 -0.993730626424366 0.990212457781756
1	0 0 0 0	0 75 0	0.0125	0 75 0	-2.13944449471844e-06 -0.990403530934673 0.990412682105673


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	6.49538655388077e-06 -0.99471693819347 0.990302051843256
2	0 0 0 0	0 1 0	0.025	0 1 0	2.87294696804717e-06 -0.990991884556296 0.99040608052082
2	0 0 0 0	0 2 0	0.025	0 2 0	-2.65045903176208e-13 -0.992727443474716 0.990328322411736
2	0 0 0 0	0 3 0	0.025	0 3 0	-2.8729474980795e-06 -0.990991884555056 0.990406080519591
2	0 0 0 0	0 4 0	0.025	0 4 0	-6.49538707644179e-06 -0.994716938191615 0.990302051841969
2	0 0 0 0	0 5 0	0.025	0 5 0	-1.61276621724326e-05 -0.992144848562876 0.990518609388635
2	0 0 0 0	0 6 0	0.025	0 6 0	-5.65671783349372e-06 -0.992465235553314 0.990431642712311
2	0 0 0 0	0 7 0	0.025	0 7 0	-1.53848720420514e-05 -0.993176929454458 0.990334193084854
2	0 0 0 0	0 8 0	0.025	0 8 0	-1.08544412749729e-05 -0.991865807392137 0.990519654945666
2	0 0 0 0	0 9 0	0.025	0 9 0	-8.05959107513426e-06 -0.992110540189485 0.990583777504053
2	0 0 0 0	0 10 0	0.025	0 10 0	-3.87852645765988e-06 -0.992715548764366 0.990528471169645
2	0 0 0 0	0 11 0	0.025	0 11 0	-2.00297712266213e-13 -0.993449332860997 0.990455493594845
2	0 0 0 0	0 12 0	0.025	0 12 0	3.87852605650541e-06 -0.992715548764749 0.990528471169522
2	0 0 0 0	0 13 0	0.025	0 13 0	8.05959067745954e-06 -0.992110540188942 0.990583777503835
2	0 0 0 0	0 14 0	0.025	0 14 0	1.08544408851972e-05 -0.991865807390834 0.990519654945362
2	0 0 0 0	0 15 0	0.025	0 15 0	1.53848716634175e-05 -0.993176929451749 0.990334193083503
2	0 0 0 0	0 16 0	0.025	0 16 0	5.65671746821827e-06 -0.992465235544289 0.990431642704478
2	0 0 0 0	0 17 0	0.025	0 17 0	1.61276618242746e-05 -0.9921448485428 0.99051860937
2	0 0 0 0	0 18 0	0.025	0 18 0	6.49538674753363e-06 -0.994716938168616 0.990302051820655
2	0 0 0 0	0 19 0	0.025	0 19 0	2.8729471884487e-06 -0.99099188453182 0.990406080498212
2	0 0 0 0	0 20 0	0.025	0 20 0	-1.80867765621543e-14 -0.992727443449725 0.990328322389174
2	0 0 0 0	0 21 0	0.025	0 21 0	-2.87294722612808e-06 -0.990991884530216 0.990406080497045
2	0 0 0 0	0 22 0	0.025	0 22 0	-6.49538678400484e-06 -0.994716938167154 0.990302051819375
2	0 0 0 0	0 23 0	0.025	0 23 0	-1.61276618592126e-05 -0.992144848539115 0.990518609365997
2	0 0 0 0	0 24 0	0.025	0 24 0	-5.65671750289688e-06 -0.992465235529205 0.990431642689741
2	0 0 0 0	0 25 0	0.025	0 25 0	-1.53848716971035e-05 -0.99317692943061 0.990334193062249
2	0 0 0 0	0 26 0	0.025	0 26 0	-1.08544409173192e-05 -0.991865807368541 0.990519654923044
2	0 0 0 0	0 27 0	0.025	0 27 0	-8.05959070909013e-06 -0.992110540166105 0.990583777481487
2	0 0 0 0	0 28 0	0.025	0 28 0	-3.87852608638989e-06 -0.992715548741896 0.990528471147
2	0 0 0 0	0 29 0	0.025	0 29 0	1.73409578690786e-13 -0.993449332837996 0.990455493572249
2	0 0 0 0	0 30 0	0.025	0 30 0	3.87852643288393e-06 -0.992715548741874 0.990528471146976
2	0 0 0 0	0 31 0	0.025	0 31 0	8.05959105291865e-06 -0.992110540166344 0.990583777481227
2	0 0 0 0	0 32 0	0.025	0 32 0	1.08544412548859e-05 -0.9918658073692 0.990519654922702
2	0 0 0 0	0 33 0	0.025	0 33 0	1.5384872026054e-05 -0.993176929430019 0.990334193060885
2	0 0 0 0	0 34 0	0.025	0 34 0	5.65671781931756e-06 -0.992465235522807 0.990431642681827
2	0 0 0 0	0 35 0	0.025	0 35 0	1.61276621619908e-05 -0.992144848521395 0.990518609347348
2	0 0 0 0	0 36 0	0.025	0 36 0	6.49538706950273e-06 -0.99471693814747 0.990302051798011
2	0 0 0 0	0 37 0	0.025	0 37 0	2.87294749360072e-06 -0.990991884510782 0.990406080475569
2	0 0 0 0	0 38 0	0.025	0 38 0	2.6587576182686e-13 -0.992727443428947 0.990328322366532
2	0 0 0 0	0 39 0	0.025	0 39 0	-2.87294696449048e-06 -0.990991884600469 0.990406080564812
2	0 0 0 0	0 40 0	0.025	0 40 0	-6.49538654803608e-06 -0.99471693823753 0.990302051887195
2	0 0 0 0	0 41 0	0.025	0 41 0	-1.61276616513339e-05 -0.992144848609081 0.990518609433853
2	0 0 0 0	0 42 0	0.025	0 42 0	-5.6567173208159e-06 -0.992465235599893 0.990431642757513
2	0 0 0 0	0 43 0	0.025	0 43 0	-1.53848715442985e-05 -0.993176929501188 0.990334193130063
2	0 0 0 0	0 44 0	0.025	0 44 0	-1.08544407952373e-05 -0.99186580743914 0.99051965499088
2	0 0 0 0	0 45 0	0.025	0 45 0	-8.05959061836059e-06 -0.99211054023687 0.990583777549261
2	0 0 0 0	0 46 0	0.025	0 46 0	-3.87852602690301e-06 -0.992715548812265 0.990528471214849
2	0 0 0 0	0 47 0	0.025	0 47 0	2.0032144983833e-13 -0.9934493329087 0.990455493640049
2	0 0 0 0	0 48 0	0.025	0 48 0	3.87852642661037e-06 -0.992715548812597 0.990528471214744
2	0 0 0 0	0 49 0	0.025	0 49 0	8.05959101410881e-06 -0.992110540237157 0.990583777549022
2	0 0 0 0	0 50 0	0.025	0 50 0	1.08544411839412e-05 -0.991865807439567 0.990519654990525
2	0 0 0 0	0 51 0	0.025	0 51 0	1.53848719237739e-05 -0.993176929500669 0.990334193128642
2	0 0 0 0	0 52 0	0.025	0 52 0	5.65671768587931e-06 -0.992465235592938 0.990431642749664
2	0 0 0 0	0 53 0	0.025	0 53 0	1.61276619990315e-05 -0.992144848591744 0.990518609415148
2	0 0 0 0	0 54 0	0.025	0 54 0	6.49538687810997e-06 -0.994716938217733 0.990302051865802
2	0 0 0 0	0 55 0	0.025	0 55 0	2.87294727335851e-06 -0.990991884580606 0.990406080543386
2	0 0 0 0	0 56 0	0.025	0 56 0	1.96601266578818e-14 -0.992727443499122 0.990328322434326
2	0 0 0 0	0 57 0	0.025	0 57 0	-2.87294723411977e-06 -0.990991884579102 0.990406080542209
2	0 0 0 0	0 58 0	0.025	0 58 0	-6.49538683935802e-06 -0.994716938216609 0.990302051864512
2	0 0 0 0	0 59 0	0.025	0 59 0	-1.61276619605896e-05 -0.992144848587965 0.990518609411181
2	0 0 0 0	0 60 0	0.025	0 60 0	-5.65671764868151e-06 -0.992465235578589 0.990431642734884
2	0 0 0 0	0 61 0	0.025	0 61 0	-1.53848718890048e-05 -0.99317692947977 0.990334193107389
2	0 0 0 0	0 62 0	0.025	0 62 0	-1.08544411502544e-05 -0.991865807417346 0.990519654968225
2	0 0 0 0	0 63 0	0.025	0 63 0	-8.05959098199451e-06 -0.992110540214692 0.990583777526642
2	0 0 0 0	0 64 0	0.025	0 64 0	-3.87852639873236e-06 -0.992715548790087 0.99052847119219
2	0 0 0 0	0 65 0	0.025	0 65 0	-1.74170554586696e-13 -0.993449332886564 0.990455493617397
2	0 0 0 0	0 66 0	0.025	0 66 0	3.87852605113905e-06 -0.992715548790043 0.990528471192122
2	0 0 0 0	0 67 0	0.025	0 67 0	8.05959063999179e-06 -0.992110540214135 0.990583777526417
2	0 0 0 0	0 68 0	0.025	0 68 0	1.08544408147205e-05 -0.991865807416402 0.99051965496792
2	0 0 0 0	0 69 0	0.025	0 69 0	1.53848715607534e-05 -0.993176929477508 0.990334193106047
2	0 0 0 0	0 70 0	0.025	0 70 0	5.65671733441234e-06 -0.992465235569481 0.990431642727039
2	0 0 0 0	0 71 0	0.025	0 71 0	1.61276616610493e-05 -0.992144848568272 0.990518609392527
2	0 0 0 0	0 72 0	0.025	0 72 0	6.49538655388077e-06 -0.99471693819347 0.990302051843256
2	0 0 0 0	0 73 0	0.025	0 73 0	2.87294696804717e-06 -0.990991884556296 0.99040608052082
2	0 0 0 0	0 74 0	0.025	0 74 0	-2.65045903176208e-13 -0.992727443474716 0.990328322411736
2	0 0 0 0	0 75 0	0.025	0 75 0	-2.8729474980795e-06 -0.990991884555056 0.990406080519591


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	5.35498105785187e-06 -0.99411770385915 0.990300479687272
3	0 0 0 0	0 1 0	0.0375	0 1 0	1.50914489284979e-06 -0.990930463571204 0.990373768726115
3	0 0 0 0	0 2 0	0.0375	0 2 0	6.61639420485804e-14 -0.992685455937514 0.990295105736696
3	0 0 0 0	0 3 0	0.0375	0 3 0	-1.50914476238109e-06 -0.990930463570256 0.990373768724945
3	0 0 0 0	0 4 0	0.0375	0 4 0	-5.35498093047872e-06 -0.994117703858152 0.990300479686074
3	0 0 0 0	0 5 0	0.0375	0 5 0	-1.493371185902e-05 -0.991345060082524 0.990486638612739
3	0 0 0 0	0 6 0	0.0375	0 6 0	-3.75634788816023e-06 -0.991728656390641 0.990524036580933
3	0 0 0 0	0 7 0	0.0375	0 7 0	-1.68026832040459e-05 -0.993749800167381 0.990289923260836
3	0 0 0 0	0 8 0	0.0375	0 8 0	-1.03759010772487e-05 -0.992134428258295 0.990486766222405
3	0 0 0 0	0 9 0	0.0375	0 9 0	-7.25128884506834e-06 -0.991952824317031 0.990596934799129
3	0 0 0 0	0 10 0	0.0375	0 10 0	-4.36133890630912e-06 -0.994420222005792 0.990361318506398
3	0 0 0 0	0 11 0	0.0375	0 11 0	6.56898143730263e-15 -0.993275860107592 0.990389455521832
3	0 0 0 0	0 12 0	0.0375	0 12 0	4.36133891441377e-06 -0.994420222005846 0.990361318506319
