# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 36	0	0 0 1.03125	0 0 0 0 0 0
0	0 0 0 0	3 3 37	0	0 0 1.0625	0 0 0 0 0 0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 3 0	0.0125	0 0 -0.09375	0.322431999482008 -5.4087371253067e-34 8.09065591655702e-17 0.322431999482008 8.09065769097168e-17 -0.644866201444611
1	0 0 0 0	3 3 1	0.0125	0 0 -0.0625	1.12790855032559 -3.26667363088245e-35 7.44206989864918e-16 1.12790855032559 7.442069984595e-16 -2.25587266730306
1	0 0 0 0	3 3 2	0.0125	0 0 -0.03125	-241.834360615205 1.58748622736511e-34 1.30499611400487e-15 -241.834360615205 1.30499397484746e-15 483.643444211598
1	0 0 0 0	3 3 3	0.0125	0 0 0	169882.524009479 3.30234827505765e-24 3.27536516594005e-24 169882.524009479 -4.19919221872616e-24 169882.524010644
1	0 0 0 0	3 3 4	0.0125	0 0 0.03125	-241.834360615205 1.58748622736511e-34 -1.30499611400487e-15 -241.834360615205 -1.30499397484746e-15 483.643444211598
1	0 0 0 0	3 3 5	0.0125	0 0 0.0625	1.12790855032559 -3.26667363088245e-35 -7.44206989864918e-16 1.12790855032559 -7.442069984595e-16 -2.25587266730306
1	0 0 0 0	3 3 6	0.0125	0 0 0.09375	0.322431999482008 -5.4087371253067e-34 -8.09065591655702e-17 0.322431999482008 -8.09065769097168e-17 -0.644866201444611
1	0 0 0 0	3 3 7	0.0125	0 0 0.125	0.274031046182601 -8.75978273575441e-36 -4.17779877103895e-16 0.274031046182601 -4.17779730054933e-16 -0.548067962862973
1	0 0 0 0	3 3 8	0.0125	0 0 0.15625	0.186187464417711 -4.46788742375927e-36 -2.04712785759431e-16 0.186187464417711 -2.04712778592816e-16 -0.372380481036342
1	0 0 0 0	3 3 9	0.0125	0 0 0.1875	0.140926584280639 -5.06977670412086e-34 2.09270158037375e-16 0.140926584280639 2.09270173371508e-16 -0.281858653775006
1	0 0 0 0	3 3 10	0.0125	0 0 0.21875	0.110622159651252 -2.89672267113097e-35 2.42080363922321e-16 0.110622159651252 2.42080310189508e-16 -0.221249559032311
1	0 0 0 0	3 3 11	0.0125	0 0 0.25	0.0888834611625939 2.89346302098026e-37 4.65794201901206e-17 0.0888834611625939 4.65795580520194e-17 -0.177771791102344
1	0 0 0 0	3 3 12	0.0125	0 0 0.28125	0.0728129878771401 4.54282153511576e-35 -6.41434119963144e-17 0.0728129878771401 -6.41434374758604e-17 -0.145630421927578
1	0 0 0 0	3 3 13	0.0125	0 0 0.3125	0.0605884777714742 -3.71747842526603e-35 -2.14202325600948e-16 0.0605884777714742 -2.14202336552598e-16 -0.121180967230511
1	0 0 0 0	3 3 14	0.0125	0 0 0.34375	0.0510764674777068 -2.60039179158987e-35 4.83552579205584e-17 0.0510764674777068 4.83552599550163e-17 -0.102156524736698
1	0 0 0 0	3 3 15	0.0125	0 0 0.375	0.043535883695691 -1.75370663265849e-35 -4.83641615458355e-17 0.043535883695691 -4.83643115459945e-17 -0.0870749615583046
1	0 0 0 0	3 3 16	0.0125	0 0 0.40625	0.0374634817902854 -6.74803120335947e-35 3.13049737882803e-16 0.0374634817902854 3.13049741536642e-16 -0.0749297950898276
1	0 0 0 0	3 3 17	0.0125	0 0 0.4375	0.0325071660744206 1.0853101173722e-34 5.41046766716526e-17 0.0325071660744206 5.41048109093609e-17 -0.0650168362291182
1	0 0 0 0	3 3 18	0.0125	0 0 0.46875	0.028414281978953 1.64164686289583e-34 1.98456349630094e-18 0.028414281978953 1.9845702781171e-18 -0.0568307754773962
1	0 0 0 0	3 3 19	0.0125	0 0 0.5	0.024999579376195 7.48651115387814e-35 -3.42700156764475e-18 0.024999579376195 -3.42701879941198e-18 -0.0500011107329725
1	0 0 0 0	3 3 20	0.0125	0 0 0.53125	0.022124673536536 -7.444685032213e-35 -2.01664268658787e-16 0.022124673536536 -2.01664298835269e-16 -0.0442510699341527
1	0 0 0 0	3 3 21	0.0125	0 0 0.5625	0.0196844894863098 -2.83246961186512e-35 -1.11756857708316e-16 0.0196844894863098 -1.11756880318141e-16 -0.0393705002278612
1	0 0 0 0	3 3 22	0.0125	0 0 0.59375	0.0175980873878757 5.91509201698415e-35 -9.39245425671883e-17 0.0175980873878757 -9.39246246680811e-17 -0.0351975190018644
1	0 0 0 0	3 3 23	0.0125	0 0 0.625	0.0158023146662386 -7.20841124334676e-35 -2.02222975460703e-16 0.0158023146662386 -2.02223051740422e-16 -0.031605818293683
1	0 0 0 0	3 3 24	0.0125	0 0 0.65625	0.0142473275448464 -8.74318054018713e-35 -1.91489628768847e-16 0.0142473275448464 -1.91489511924158e-16 -0.0284957079441044
1	0 0 0 0	3 3 25	0.0125	0 0 0.6875	0.0128933761490733 -2.35374552210853e-34 1.35320338130124e-16 0.0128933761490733 1.35320186935779e-16 -0.0257876858402729
1	0 0 0 0	3 3 26	0.0125	0 0 0.71875	0.0117084604634616 -5.79690773334141e-35 -3.2295507617514e-18 0.0117084604634616 -3.22944560347348e-18 -0.0234177498385698
1	0 0 0 0	3 3 27	0.0125	0 0 0.75	0.0106665970611029 -6.38781789301576e-35 1.07131172190606e-16 0.0106665970611029 1.07131284482231e-16 -0.021333931215762
1	0 0 0 0	3 3 28	0.0125	0 0 0.78125	0.00974652113409344 -6.44261087889266e-36 -1.48091243277797e-17 0.00974652113409344 -1.48092435094282e-17 -0.0194936987135972
1	0 0 0 0	3 3 29	0.0125	0 0 0.8125	0.00893070156371301 -2.21375758856172e-34 -2.45045932688221e-16 0.00893070156371301 -2.45045928659805e-16 -0.0178619886586543
1	0 0 0 0	3 3 30	0.0125	0 0 0.84375	0.00820459170929537 3.15600539488056e-35 -2.72028277265623e-18 0.00820459170929537 -2.72028194391347e-18 -0.0164097065187595
1	0 0 0 0	3 3 31	0.0125	0 0 0.875	0.00755614342970725 2.10974313686066e-37 5.12191264614014e-17 0.00755614342970725 5.12191267857915e-17 -0.0151127549355962
1	0 0 0 0	3 3 32	0.0125	0 0 0.90625	0.00697425011522742 1.41375612931237e-35 -5.28016929339227e-17 0.00697425011522742 -5.28016909764899e-17 -0.0139489196429653
1	0 0 0 0	3 3 33	0.0125	0 0 0.9375	0.00644770275066658 1.26310569809571e-35 5.1665793337464e-17 0.00644770275066658 5.1665793337464e-17 -0.012895781543854
1	0 0 0 0	3 3 34	0.0125	0 0 0.96875	0.00606555492619445 -1.25200383114323e-37 -6.91906990431999e-18 0.00606555492619445 -6.91906990431999e-18 -0.0121314571211527
1	0 0 0 0	3 3 35	0.0125	0 0 1	0.00551929727800596 1.23983200244467e-36 -5.79473941938385e-18 0.00551929727800596 -5.79473941938385e-18 -0.011038886154775
1	0 0 0 0	3 3 36	0.0125	0 0 1.03125	0.00497903073830635 1.11952477328264e-36 -3.84875407900574e-18 0.00497903073830635 -3.84875407900574e-18 -0.00995829995600079
1	0 0 0 0	3 3 37	0.0125	0 0 1.0625	0.00450645200556206 1.01477362048744e-36 -3.75208898537949e-18 0.00450645200556206 -3.75208898537949e-18 -0.00901309946759572


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 3 0	0.025	0 0 -0.09375	0.510052298217071 -7.15017451864971e-34 5.82972470352039e-16 0.510052298217071 5.82972426340466e-16 -1.02011489204549
2	0 0 0 0	3 3 1	0.025	0 0 -0.0625	2.64382483041156 -2.58182497835206e-34 7.074926456522e-16 2.64382483041156 7.07489440834214e-16 -5.28894111102231
2	0 0 0 0	3 3 2	0.025	0 0 -0.03125	-503.990918974295 -1.16832176047538e-32 2.59412805074579e-15 -503.990918974295 2.59408193045829e-15 1007.82062251152
2	0 0 0 0	3 3 3	0.025	0 0 0	466955.266795132 1.06925692754633e-24 1.91933816298291e-24 466955.266795228 -2.36320729836438e-24 466955.266796391
2	0 0 0 0	3 3 4	0.025	0 0 0.03125	-503.990918974295 -1.16832176047538e-32 -2.59412805074579e-15 -503.990918974295 -2.59408193045829e-15 1007.82062251152
2	0 0 0 0	3 3 5	0.025	0 0 0.0625	2.64382483041156 -2.58182497835206e-34 -7.074926456522e-16 2.64382483041156 -7.07489440834214e-16 -5.28894111102231
2	0 0 0 0	3 3 6	0.025	0 0 0.09375	0.510052298217071 -7.15017451864971e-34 -5.82972470352039e-16 0.510052298217071 -5.82972426340466e-16 -1.02011489204549
2	0 0 0 0	3 3 7	0.025	0 0 0.125	0.569315509550218 -2.41654478869808e-34 1.074949517199e-16 0.569315509550218 1.07494155527911e-16 -1.13867659015572
2	0 0 0 0	3 3 8	0.025	0 0 0.15625	0.375586113573003 2.51834629713833e-34 -3.6003180066606e-17 0.375586113573003 -3.6003469659289e-17 -0.751217297618006
2	0 0 0 0	3 3 9	0.025	0 0 0.1875	0.281158820813614 -1.48285384793524e-34 6.38906830518344e-17 0.281158820813614 6.38904121803475e-17 -0.562361084346391
2	0 0 0 0	3 3 10	0.025	0 0 0.21875	0.221289893586067 9.10648060112834e-35 3.06169982501159e-16 0.221289893586067 3.06170204839274e-16 -0.442621488529866
2	0 0 0 0	3 3 11	0.025	0 0 0.25	0.177774764168064 -4.02670717457101e-37 8.10308877783928e-17 0.177774764168064 8.10315226400502e-17 -0.355588293112819
2	0 0 0 0	3 3 12	0.025	0 0 0.28125	0.145624051052679 -4.9530155692636e-36 -1.84976190921846e-16 0.145624051052679 -1.84976156487088e-16 -0.291283521542669
2	0 0 0 0	3 3 13	0.025	0 0 0.3125	0.121175988073887 4.57106244620509e-35 6.07851817458173e-17 0.121175988073887 6.0785105831262e-17 -0.242383952603408
2	0 0 0 0	3 3 14	0.025	0 0 0.34375	0.102152025110829 -1.42127790724688e-35 -5.81587965973663e-17 0.102152025110829 -5.81588884250482e-17 -0.204332677442227
2	0 0 0 0	3 3 15	0.025	0 0 0.375	0.0870709422598383 -2.04681582853091e-34 -4.92917649077443e-16 0.0870709422598383 -4.92918537753809e-16 -0.17416736720965
2	0 0 0 0	3 3 16	0.025	0 0 0.40625	0.0749262361625707 -1.35156141386337e-34 3.34150732118919e-16 0.0749262361625707 3.34149687673693e-16 -0.149875069554076
2	0 0 0 0	3 3 17	0.025	0 0 0.4375	0.065013692379613 2.34409321085282e-34 1.40464108273752e-16 0.065013692379613 1.40465177401866e-16 -0.130047374736417
2	0 0 0 0	3 3 18	0.025	0 0 0.46875	0.0568280016020091 1.7871633950772e-34 1.00805741046493e-16 0.0568280016020091 1.00806829572762e-16 -0.113673662069271
2	0 0 0 0	3 3 19	0.025	0 0 0.5	0.0499986642252134 -1.0999866842176e-34 2.94387836376605e-16 0.0499986642252134 2.94386500354599e-16 -0.100012918223232
2	0 0 0 0	3 3 20	0.025	0 0 0.53125	0.0442489118077142 -3.83877483094604e-35 -6.05581868765678e-17 0.0442489118077142 -6.05581671807755e-17 -0.088511586001916
2	0 0 0 0	3 3 21	0.025	0 0 0.5625	0.0393685954429246 -1.4888087505446e-34 -6.96112833178298e-17 0.0393685954429246 -6.96105658762542e-17 -0.0787493447351472
2	0 0 0 0	3 3 22	0.025	0 0 0.59375	0.035195836409466 1.05394708796948e-34 -7.54967366052552e-17 0.035195836409466 -7.54972295002655e-17 -0.0704024137811786
2	0 0 0 0	3 3 23	0.025	0 0 0.625	0.031604330405824 -1.19167935303352e-34 1.29795244968886e-16 0.031604330405824 1.29793787519731e-16 -0.0632181622625228
2	0 0 0 0	3 3 24	0.025	0 0 0.65625	0.0284943906251564 -1.79019976942424e-34 6.61203940309212e-18 0.0284943906251564 6.61195793352891e-18 -0.0569971958877944
2	0 0 0 0	3 3 25	0.025	0 0 0.6875	0.0257865179707011 -4.11382409375274e-34 8.84349892435802e-17 0.0257865179707011 8.84352372846591e-17 -0.0515804976846365
2	0 0 0 0	3 3 26	0.025	0 0 0.71875	0.0234167129687439 -3.7568605768702e-34 1.87100047354242e-16 0.0234167129687439 1.87101554121955e-16 -0.0468400519030132
2	0 0 0 0	3 3 27	0.025	0 0 0.75	0.0213330093507868 -1.5514383613034e-34 3.82640013298578e-17 0.0213330093507868 3.82638626567133e-17 -0.0426719111261953
2	0 0 0 0	3 3 28	0.025	0 0 0.78125	0.0194928781195191 -1.27433589953033e-34 1.65113320616044e-16 0.0194928781195191 1.65112216331618e-16 -0.0389910042779848
2	0 0 0 0	3 3 29	0.025	0 0 0.8125	0.0178612493737495 -4.13000586150414e-34 -2.48999639381959e-16 0.0178612493737495 -2.48999543115266e-16 -0.0357271801082817
2	0 0 0 0	3 3 30	0.025	0 0 0.84375	0.0164090708822572 1.19627386805179e-34 5.40220726681456e-18 0.0164090708822572 5.40262590141373e-18 -0.0328223242014557
2	0 0 0 0	3 3 31	0.025	0 0 0.875	0.0151125442629247 -2.37483749348671e-34 9.42111010890717e-17 0.0151125442629247 9.42108653212728e-17 -0.030228831365195
2	0 0 0 0	3 3 32	0.025	0 0 0.90625	0.0139459548319182 -1.58815829037544e-34 -1.79782894445427e-16 0.0139459548319182 -1.79783074446551e-16 -0.0278952622305078
2	0 0 0 0	3 3 33	0.025	0 0 0.9375	0.0128960412562826 -3.25772013875101e-35 1.34434970533416e-16 0.0128960412562826 1.34435334624254e-16 -0.0257950894566126
2	0 0 0 0	3 3 34	0.025	0 0 0.96875	0.0122141578244175 -5.37748222630698e-35 3.67267759521587e-17 0.0122141578244175 3.67268740158927e-17 -0.0244311270814395
2	0 0 0 0	3 3 35	0.025	0 0 1	0.0112524973860759 -4.30806120024379e-35 -5.39387469925597e-17 0.0112524973860759 -5.39387962353147e-17 -0.0225074186721514
2	0 0 0 0	3 3 36	0.025	0 0 1.03125	0.0101846502914602 -3.03083538608055e-35 -6.90877282787195e-17 0.0101846502914602 -6.9087778401632e-17 -0.0203712956740825
2	0 0 0 0	3 3 37	0.025	0 0 1.0625	0.00920683982686023 -2.17522935827943e-35 -5.21583362206022e-17 0.00920683982686023 -5.2158376497068e-17 -0.0184153117198812


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 3 0	0.0375	0 0 -0.09375	0.581398426712109 -4.18659067850172e-34 4.35784136647066e-16 0.581398426712109 4.35784556241033e-16 -1.16285883754702
3	0 0 0 0	3 3 1	0.0375	0 0 -0.0625	4.36218116307626 -4.79222135318629e-34 2.53333036558043e-15 4.36218116307626 2.53332016653929e-15 -8.73169158213258
3	0 0 0 0	3 3 2	0.0375	0 0 -0.03125	-772.756440687483 5.80360421638319e-33 4.48388432112155e-15 -772.756440687483 4.48358151171681e-15 1545.10625209461
3	0 0 0 0	3 3 3	0.0375	0 0 0	493144.210652123 1.07320101321358e-24 -1.09916539432013e-25 493144.210652261 -2.09256881715144e-24 493144.210652924
3	0 0 0 0	3 3 4	0.0375	0 0 0.03125	-772.756440687483 5.80360421638319e-33 -4.48388432112155e-15 -772.756440687483 -4.48358151171681e-15 1545.10625209461
3	0 0 0 0	3 3 5	0.0375	0 0 0.0625	4.36218116307626 -4.79222135318629e-34 -2.53333036558043e-15 4.36218116307626 -2.53332016653929e-15 -8.73169158213258
3	0 0 0 0	3 3 6	0.0375	0 0 0.09375	0.581398426712109 -4.18659067850172e-34 -4.35784136647066e-16 0.581398426712109 -4.35784556241033e-16 -1.16285883754702
3	0 0 0 0	3 3 7	0.0375	0 0 0.125	0.870768662559013 -4.15633442443759e-34 7.66288110806001e-16 0.870768662559013 7.66285602848643e-16 -1.74167604127017
3	0 0 0 0	3 3 8	0.0375	0 0 0.15625	0.571011782185245 2.80976007663136e-34 -4.14269899085498e-17 0.571011782185245 -4.14262587757054e-17 -1.14217698192664
3	0 0 0 0	3 3 9	0.0375	0 0 0.1875	0.420371008261697 -1.50867993571648e-34 4.96351499850975e-17 0.420371008261697 4.9634050134098e-17 -0.840886601741315
3	0 0 0 0	3 3 10	0.0375	0 0 0.21875	0.331959926685247 2.68054442533712e-34 2.95858949437935e-16 0.331959926685247 2.95859356659262e-16 -0.664059336598188
3	0 0 0 0	3 3 11	0.0375	0 0 0.25	0.266690267809481 -4.04672259036171e-34 -4.33039422888147e-16 0.266690267809481 -4.33038560797383e-16 -0.533510336811203
3	0 0 0 0	3 3 12	0.0375	0 0 0.28125	0.218430537381252 -1.61450193948533e-34 -1.01891322689899e-16 0.218430537381252 -1.01890581150498e-16 -0.436979777941952
3	0 0 0 0	3 3 13	0.0375	0 0 0.3125	0.181761346911557 -7.64229914411585e-34 -9.24447485195648e-17 0.181761346911557 -9.24444673107912e-17 -0.363629960534172
3	0 0 0 0	3 3 14	0.0375	0 0 0.34375	0.153225799158074 -1.44917211082979e-34 -1.88770244596116e-16 0.153225799158074 -1.88772929833917e-16 -0.30654770651537
3	0 0 0 0	3 3 15	0.0375	0 0 0.375	0.13060436462657 -4.51709476088081e-34 -3.73019751684174e-16 0.13060436462657 -3.73021969417981e-16 -0.261294338353363
3	0 0 0 0	3 3 16	0.0375	0 0 0.40625	0.112387547838958 -5.32367641627486e-34 4.91326511163449e-16 0.112387547838958 4.91321920506592e-16 -0.224851054566869
3	0 0 0 0	3 3 17	0.0375	0 0 0.4375	0.0975189479291629 3.05556377979374e-35 3.09917685867165e-16 0.0975189479291629 3.09920511208179e-16 -0.195105123323486
3	0 0 0 0	3 3 18	0.0375	0 0 0.46875	0.0852406021518346 2.88546268104572e-34 4.27881322110836e-17 0.0852406021518346 4.27954007069499e-17 -0.170540616668148
3	0 0 0 0	3 3 19	0.0375	0 0 0.5	0.0749967634937181 -3.76376097081936e-34 4.46562037171723e-16 0.0749967634937181 4.46559417525207e-16 -0.150045996534408
3	0 0 0 0	3 3 20	0.0375	0 0 0.53125	0.0663722815922273 -1.17908681576696e-34 -1.26581300348324e-16 0.0663722815922273 -1.26581687777628e-16 -0.132790896459683
3	0 0 0 0	3 3 21	0.0375	0 0 0.5625	0.0590519354660875 -1.28104002383108e-34 1.50567799430378e-17 0.0590519354660875 1.5054441021434e-17 -0.118144799508028
3	0 0 0 0	3 3 22	0.0375	0 0 0.59375	0.0527929092464147 8.01699941370401e-35 2.00623347269689e-16 0.0527929092464147 2.00622331886762e-16 -0.105621997300791
3	0 0 0 0	3 3 23	0.0375	0 0 0.625	0.0474057484829061 -1.65829081898953e-34 2.65747396440389e-17 0.0474057484829061 2.6570049261558e-17 -0.0948435070201414
3	0 0 0 0	3 3 24	0.0375	0 0 0.65625	0.0427409247523611 -2.79952556028177e-34 -5.44933340816699e-17 0.0427409247523611 -5.4495351318025e-17 -0.0855102029890717
3	0 0 0 0	3 3 25	0.0375	0 0 0.6875	0.0386791909853027 -5.56721919138976e-34 -4.44744716289997e-18 0.0386791909853027 -4.44487406314587e-18 -0.0773835284171939
3	0 0 0 0	3 3 26	0.0375	0 0 0.71875	0.0351245493339606 -2.13019365584197e-34 3.64595887722913e-17 0.0351245493339606 3.64651019561258e-17 -0.070271431453884
3	0 0 0 0	3 3 27	0.0375	0 0 0.75	0.0319990520480268 -2.46042248377622e-34 -7.58863546565398e-17 0.0319990520480268 -7.5888068433798e-17 -0.0640179668025333
3	0 0 0 0	3 3 28	0.0375	0 0 0.78125	0.0292389055314019 -5.10350737197993e-34 1.8482870856888e-16 0.0292389055314019 1.84825439122632e-16 -0.0584955034435297
3	0 0 0 0	3 3 29	0.0375	0 0 0.8125	0.0267914888935624 -4.05522206676477e-34 -6.03585836746672e-17 0.0267914888935624 -6.0357000418314e-17 -0.0535987611858361
3	0 0 0 0	3 3 30	0.0375	0 0 0.84375	0.0246133825254667 -3.26032841704295e-35 -1.24012117256733e-16 0.0246133825254667 -1.24010014975574e-16 -0.0492408675772397
3	0 0 0 0	3 3 31	0.0375	0 0 0.875	0.0226689049540707 -2.6010477985482e-34 1.95937256610137e-17 0.0226689049540707 1.95923953999857e-17 -0.0453504315505566
3	0 0 0 0	3 3 32	0.0375	0 0 0.90625	0.0209146445100789 -2.43875576909836e-34 -1.07245621203121e-16 0.0209146445100789 -1.07246669858009e-16 -0.041840590651445
3	0 0 0 0	3 3 33	0.0375	0 0 0.9375	0.0193550291418758 -7.21904348378831e-35 5.36139511474277e-17 0.0193550291418758 5.36150941272854e-17 -0.0387202062119119
3	0 0 0 0	3 3 34	0.0375	0 0 0.96875	0.0183844934786787 -1.35928333277055e-34 1.22406698824549e-16 0.0183844934786787 1.22406482071956e-16 -0.0367785380326097
3	0 0 0 0	3 3 35	0.0375	0 0 1	0.0170997878794496 -1.24210410603271e-34 6.12656516963874e-17 0.0170997878794496 6.12648823258104e-17 -0.0342079866988202
3	0 0 0 0	3 3 36	0.0375	0 0 1.03125	0.0155749986697219 -1.19752727079561e-34 -1.89113761740639e-17 0.0155749986697219 -1.89122203980452e-17 -0.0311570115043656
3	0 0 0 0	3 3 37	0.0375	0 0 1.0625	0.014087727106107 -9.94806938333559e-35 -1.6877012523118e-17 0.014087727106107 -1.68777381954745e-17 -0.028181197719393


