# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 21 3	0	0 0.5625 0	12.7299192196312 0 0 12.7299192196312 0 12.7299192196312
0	0 0 0 0	3 22 3	0	0 0.59375 0	11.5148364423232 0 0 11.5148364423232 0 11.5148364423232
0	0 0 0 0	3 23 3	0	0 0.625 0	10.4976 0 0 10.4976 0 10.4976
0	0 0 0 0	3 24 3	0	0 0.65625 0	9.63673058036517 0 0 9.63673058036517 0 9.63673058036517
0	0 0 0 0	3 25 3	0	0 0.6875 0	8.90109965166313 0 0 8.90109965166313 0 8.90109965166313
0	0 0 0 0	3 26 3	0	0 0.71875 0	8.26698375148745 0 0 8.26698375148745 0 8.26698375148745
0	0 0 0 0	3 27 3	0	0 0.75 0	7.71604938271605 0 0 7.71604938271605 0 7.71604938271605
0	0 0 0 0	3 28 3	0	0 0.78125 0	7.23394816 0 0 7.23394816 0 7.23394816
0	0 0 0 0	3 29 3	0	0 0.8125 0	6.80932040194671 0 0 6.80932040194671 0 6.80932040194671
0	0 0 0 0	3 30 3	0	0 0.84375 0	6.43307723717214 0 0 6.43307723717214 0 6.43307723717214
0	0 0 0 0	3 31 3	0	0 0.875 0	6.0978758850479 0 0 6.0978758850479 0 6.0978758850479
0	0 0 0 0	3 32 3	0	0 0.90625 0	5.79773102911007 0 0 5.79773102911007 0 5.79773102911007
0	0 0 0 0	3 33 3	0	0 0.9375 0	5.52772345679012 0 0 5.52772345679012 0 5.52772345679012
0	0 0 0 0	3 34 3	0	0 0.96875 0	5.28377914524954 0 0 5.28377914524954 0 5.28377914524954
0	0 0 0 0	3 35 3	0	0 1 0	5.0625 0 0 5.0625 0 5.0625
0	0 0 0 0	3 36 3	0	0 1.03125 0	4.86103290185434 0 0 4.86103290185434 0 4.86103290185434
0	0 0 0 0	3 37 3	0	0 1.0625 0	4.67696746925923 0 0 4.67696746925923 0 4.67696746925923


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 0 3	0.0125	0 -0.09375 0	1636.42419708815 -4.46815778452355e-19 9.59991451794209e-36 1636.43335478862 4.98148645972017e-21 1636.42419708815
1	0 0 0 0	3 1 3	0.0125	0 -0.0625 0	5704.76436071078 -9.52438525907665e-18 -3.75403721298568e-37 5704.92886920172 5.97968732360191e-20 5704.76436071078
1	0 0 0 0	3 2 3	0.0125	0 -0.03125 0	117365.602817932 -1.72304319738402e-17 -3.6781966236283e-35 117355.984209996 2.88769073098228e-19 117365.602817932
1	0 0 0 0	3 3 3	0.0125	0 0 0	134262035451003 1.09583058443591e-26 1.09583058443591e-26 134262035451003 1.09583058443591e-26 134262035451003
1	0 0 0 0	3 4 3	0.0125	0 0.03125 0	117365.602817932 1.72304319738402e-17 -3.6781966236283e-35 117355.984209996 -2.88769073098228e-19 117365.602817932
1	0 0 0 0	3 5 3	0.0125	0 0.0625 0	5704.76436071078 9.52438525907665e-18 -3.75403721298568e-37 5704.92886920172 -5.97968732360191e-20 5704.76436071078
1	0 0 0 0	3 6 3	0.0125	0 0.09375 0	1636.42419708815 4.46815778452355e-19 9.59991451794209e-36 1636.43335478862 -4.98148645972017e-21 1636.42419708815
1	0 0 0 0	3 7 3	0.0125	0 0.125 0	625.678582282536 5.2064889687224e-18 -2.27330936467681e-37 625.688628783279 -2.26553431981525e-22 625.678582282536
1	0 0 0 0	3 8 3	0.0125	0 0.15625 0	311.125986577515 -1.54359799498366e-19 2.09115358999066e-37 311.132953200009 2.09072457997881e-22 311.125986577515
1	0 0 0 0	3 9 3	0.0125	0 0.1875 0	180.752802116305 -5.13493119537762e-18 6.68817663539655e-36 180.758081540319 -3.56054053118912e-23 180.752802116305
1	0 0 0 0	3 10 3	0.0125	0 0.21875 0	116.550500569461 -4.89982494975144e-18 2.7766360624711e-38 116.554643655409 4.15100339100896e-23 116.550500569461
1	0 0 0 0	3 11 3	0.0125	0 0.25 0	80.9988420493685 -1.96455626239765e-20 -5.52176430614522e-38 81.0021715272566 2.7481385691336e-25 80.9988420493685
1	0 0 0 0	3 12 3	0.0125	0 0.28125 0	59.5364891946212 1.06132616854298e-19 -3.23955824120758e-38 59.5392171136308 -7.5642822685638e-23 59.5364891946212
1	0 0 0 0	3 13 3	0.0125	0 0.3125 0	45.6968340911639 -8.77902833009339e-21 3.46239294685581e-38 45.6991043023662 -1.42412910653198e-23 45.6968340911639
1	0 0 0 0	3 14 3	0.0125	0 0.34375 0	36.297492863069 2.14540038380456e-19 1.36083403790078e-36 36.2994068700325 9.12755336341601e-26 36.297492863069
1	0 0 0 0	3 15 3	0.0125	0 0.375 0	29.6414291130152 -4.09460378605702e-20 -9.29286003890845e-39 29.6430606964374 8.73541778603943e-25 29.6414291130152
1	0 0 0 0	3 16 3	0.0125	0 0.40625 0	24.7634044958324 -2.68412100226085e-18 1.6378754351755e-38 24.7648086128395 2.2387316892197e-23 24.7634044958324
1	0 0 0 0	3 17 3	0.0125	0 0.4375 0	21.0845577138893 1.49977691975423e-22 -3.03221220532682e-37 21.0857761492466 2.25413086569304e-23 21.0845577138893
1	0 0 0 0	3 18 3	0.0125	0 0.46875 0	18.242034646767 7.059611098681e-22 1.37244473381992e-38 18.2430997314047 9.61488516823845e-24 18.242034646767
1	0 0 0 0	3 19 3	0.0125	0 0.5 0	15.9996873382179 3.91479377512712e-20 6.72550988995854e-37 16.0006244701264 -3.23571106385605e-24 15.9996873382179
1	0 0 0 0	3 20 3	0.0125	0 0.53125 0	14.1987990280644 2.61296056136289e-18 1.88006948962859e-38 14.1996284253348 -7.81175193148993e-25 14.1987990280644
1	0 0 0 0	3 21 3	0.0125	0 0.5625 0	12.7296731089725 1.22698182929384e-20 -8.50750751922495e-38 12.7304110559943 -6.71339694453057e-24 12.7296731089725
1	0 0 0 0	3 22 3	0.0125	0 0.59375 0	11.5146164350309 2.40527891390629e-18 -6.94735457002487e-37 11.5152761856011 -1.73498486002795e-24 11.5146164350309
1	0 0 0 0	3 23 3	0.0125	0 0.625 0	10.4974024535317 2.51803678810565e-18 -7.55529018523948e-38 10.4979948965426 -2.69139372814913e-24 10.4974024535317
1	0 0 0 0	3 24 3	0.0125	0 0.65625 0	9.63655247933033 2.41048551946633e-18 6.76654546837949e-40 9.63708663692753 3.28141917707363e-24 9.63655247933033
1	0 0 0 0	3 25 3	0.0125	0 0.6875 0	8.90093847984338 -2.40564925886465e-18 -8.49253209413668e-40 8.90142188530192 8.39971963669936e-25 8.90093847984338
1	0 0 0 0	3 26 3	0.0125	0 0.71875 0	8.26683739398311 5.12789009071282e-20 1.26668187488087e-36 8.26727638186932 1.47340292917843e-24 8.26683739398311
1	0 0 0 0	3 27 3	0.0125	0 0.75 0	7.71591605019117 -3.57402860322966e-20 1.98333397352699e-38 7.71631598165673 7.25400064857662e-25 7.71591605019117
1	0 0 0 0	3 28 3	0.0125	0 0.78125 0	7.23382632939979 -1.03787870787798e-18 -5.44218215296733e-39 7.23419176888781 2.26268464453234e-24 7.23382632939979
1	0 0 0 0	3 29 3	0.0125	0 0.8125 0	6.80920876969418 3.8108482199789e-18 3.29565047239606e-37 6.809543624823 2.1101819679889e-24 6.80920876969418
1	0 0 0 0	3 30 3	0.0125	0 0.84375 0	6.43297468044467 5.17472031793012e-20 -2.78924788106057e-44 6.43328231352739 1.09732631372215e-24 6.43297468044467
1	0 0 0 0	3 31 3	0.0125	0 0.875 0	6.09778143944984 3.36476121620778e-20 1.18230244348283e-58 6.0980647621395 -2.69181956472333e-28 6.09778143944984
1	0 0 0 0	3 32 3	0.0125	0 0.90625 0	5.79764409269653 2.80001701307096e-21 4.30902435120024e-37 5.79790559813547 -2.81614150681982e-24 5.79764409269653
1	0 0 0 0	3 33 3	0.0125	0 0.9375 0	5.52764192873467 1.70905365442952e-23 2.1151714245218e-44 5.52788376483831 -8.1901440315979e-25 5.52764192873467
1	0 0 0 0	3 34 3	0.0125	0 0.96875 0	5.28370490037481 7.89604828545412e-20 6.31812141146752e-49 5.28393127820099 2.45105297924218e-25 5.28370490037481
1	0 0 0 0	3 35 3	0.0125	0 1 0	5.0627322669066 3.55014001109378e-20 5.68142757459151e-49 5.06293761038495 -1.30150640252098e-24 5.0627322669066
1	0 0 0 0	3 36 3	0.0125	0 1.03125 0	4.86165530377953 3.20566600590011e-20 5.13013029174442e-49 4.86184043448945 -1.0371684385209e-24 4.86165530377953
1	0 0 0 0	3 37 3	0.0125	0 1.0625 0	4.67788890716467 2.9057198177999e-20 4.65011674057118e-49 4.67805653818998 -9.39932327504898e-25 4.67788890716467


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 0 3	0.025	0 -0.09375 0	1651.89260899319 -1.07444608828248e-17 2.04360730218611e-35 1651.91905388833 -6.87240337454048e-22 1651.89260899319
2	0 0 0 0	3 1 3	0.025	0 -0.0625 0	5093.32565130366 -1.28160431092999e-17 4.60535865302148e-36 5094.66541849613 -2.23722183194919e-20 5093.32565130366
2	0 0 0 0	3 2 3	0.025	0 -0.03125 0	156889.546330673 -1.05679179313087e-16 3.74356010087632e-35 156848.408077543 3.03498865409519e-18 156889.546330673
2	0 0 0 0	3 3 3	0.025	0 0 0	33496209203133.7 -1.40979413770428e-26 -3.84787305361007e-26 33496209203133.7 6.24337243521541e-26 33496209203133.7
2	0 0 0 0	3 4 3	0.025	0 0.03125 0	156889.546330673 1.05679179313087e-16 3.74356010087632e-35 156848.408077543 -3.03498865409519e-18 156889.546330673
2	0 0 0 0	3 5 3	0.025	0 0.0625 0	5093.32565130366 1.28160431092999e-17 4.60535865302148e-36 5094.66541849613 2.23722183194919e-20 5093.32565130366
2	0 0 0 0	3 6 3	0.025	0 0.09375 0	1651.89260899319 1.07444608828248e-17 2.04360730218611e-35 1651.91905388833 6.87240337454048e-22 1651.89260899319
2	0 0 0 0	3 7 3	0.025	0 0.125 0	627.251079711586 9.15227121812433e-18 -3.21578089498666e-36 627.290039192615 -2.68445435744305e-21 627.251079711586
2	0 0 0 0	3 8 3	0.025	0 0.15625 0	311.014340583172 2.54627913091573e-18 -8.07982581750854e-36 311.042312823791 6.35271857417356e-22 311.014340583172
2	0 0 0 0	3 9 3	0.025	0 0.1875 0	180.748408619999 -6.99363073733505e-18 1.50504094938221e-35 180.769418150527 -9.56177348599454e-22 180.748408619999
2	0 0 0 0	3 10 3	0.025	0 0.21875 0	116.546831256929 -1.09527366478911e-17 -2.18083041233003e-36 116.563344239521 -3.74498018401483e-23 116.546831256929
2	0 0 0 0	3 11 3	0.025	0 0.25 0	80.9954228474015 -1.89752085301049e-18 6.34810757939484e-36 81.0086981007833 -2.29989248266736e-22 80.9954228474015
2	0 0 0 0	3 12 3	0.025	0 0.28125 0	59.5337321912007 3.73042686623004e-18 -4.18570922971988e-36 59.5446131658951 -4.62453739044462e-22 59.5337321912007
2	0 0 0 0	3 13 3	0.025	0 0.3125 0	45.6945499832562 2.30157951439553e-18 -2.23441393820806e-36 45.7036086679086 1.52494094950147e-22 45.6945499832562
2	0 0 0 0	3 14 3	0.025	0 0.34375 0	36.2955714551105 1.72599930955813e-18 -4.71250956588985e-36 36.3032112166042 -1.11911509348064e-22 36.2955714551105
2	0 0 0 0	3 15 3	0.025	0 0.375 0	29.639793471837 5.80399495096727e-18 -6.95465237782222e-37 29.6463076893039 -1.64727782267962e-22 29.639793471837
2	0 0 0 0	3 16 3	0.025	0 0.40625 0	24.7619980570332 -9.82215803092946e-18 1.17805471932579e-36 24.7676053752281 2.69764430191075e-23 24.7619980570332
2	0 0 0 0	3 17 3	0.025	0 0.4375 0	21.0833379040882 -3.65746267143835e-18 -5.20076346428339e-36 21.088204647428 -6.5851632209712e-23 21.0833379040882
2	0 0 0 0	3 18 3	0.025	0 0.46875 0	18.240968727304 -1.30109129603095e-18 -1.36754509753839e-36 18.2452236506648 2.09974114620218e-23 18.240968727304
2	0 0 0 0	3 19 3	0.025	0 0.5 0	15.9987496899511 -3.49247043315505e-18 -3.49998017577466e-36 16.0024939821402 -4.14072788793359e-23 15.9987496899511
2	0 0 0 0	3 20 3	0.025	0 0.53125 0	14.1979693079715 6.81603706249507e-18 -4.48499076212311e-36 14.2012835515671 2.79834169170532e-23 14.1979693079715
2	0 0 0 0	3 21 3	0.025	0 0.5625 0	12.7289349595507 3.08561534115111e-18 1.93683695528581e-36 12.7318840810407 -4.2218042806739e-23 12.7289349595507
2	0 0 0 0	3 22 3	0.025	0 0.59375 0	11.5139565583888 4.30702964256889e-18 -2.86114405161131e-36 11.5165934173185 3.62524089126544e-23 11.5139565583888
2	0 0 0 0	3 23 3	0.025	0 0.625 0	10.4968099335002 4.55141926330806e-18 3.4968781577629e-37 10.4991779693473 1.33200006738134e-24 10.4968099335002
2	0 0 0 0	3 24 3	0.025	0 0.65625 0	9.63601827652834 3.51942091851639e-18 -2.09457206882694e-36 9.63815349035893 1.05836664269883e-23 9.63601827652834
2	0 0 0 0	3 25 3	0.025	0 0.6875 0	8.90045504991324 -4.63532701641482e-18 1.78114665906912e-36 8.90238750819623 7.05065666317433e-24 8.90045504991324
2	0 0 0 0	3 26 3	0.025	0 0.71875 0	8.26639839512998 -2.20055115126084e-18 3.14441634926936e-36 8.26815338493115 1.84587614526219e-23 8.26639839512998
2	0 0 0 0	3 27 3	0.025	0 0.75 0	7.71551611648657 -2.3448271419692e-18 -5.77246639032664e-36 7.71711504273645 -6.00317362767841e-24 7.71551611648657
2	0 0 0 0	3 28 3	0.025	0 0.78125 0	7.23346089329099 -2.76455676406358e-18 -7.58767641739006e-38 7.23492198279738 3.32746110454974e-23 7.23346089329099
2	0 0 0 0	3 29 3	0.025	0 0.8125 0	6.80887392200436 9.12625864204196e-18 1.18126988514016e-36 6.81021278019387 3.62624331236064e-24 6.80887392200436
2	0 0 0 0	3 30 3	0.025	0 0.84375 0	6.43266704973628 -2.0318096795554e-21 -6.67254997662111e-37 6.43389710920657 -9.62638359546716e-24 6.43266704973628
2	0 0 0 0	3 31 3	0.025	0 0.875 0	6.09749814528977 -2.4495541184855e-18 -2.11897839905005e-36 6.09863105509807 -6.10860184455713e-24 6.09749814528977
2	0 0 0 0	3 32 3	0.025	0 0.90625 0	5.79738312076988 3.5336683870863e-18 2.44802371899303e-36 5.79842865710883 6.24785631454214e-24 5.79738312076988
2	0 0 0 0	3 33 3	0.025	0 0.9375 0	5.52739843421129 -2.28033577077134e-18 1.51720423231602e-36 5.52836542443609 -4.8109993629732e-25 5.52739843421129
2	0 0 0 0	3 34 3	0.025	0 0.96875 0	5.28347839118723 4.51984455941152e-19 3.88295048668124e-37 5.28438950905256 2.78432267178257e-24 5.28347839118723
2	0 0 0 0	3 35 3	0.025	0 1 0	5.06265418881368 1.64021259552254e-18 4.28054110522865e-37 5.06348703228324 1.46803113087953e-24 5.06265418881368
2	0 0 0 0	3 36 3	0.025	0 1.03125 0	4.86189029532692 1.40929633722879e-18 4.74065386017288e-37 4.86264235732966 1.0529392534281e-24 4.86189029532692
2	0 0 0 0	3 37 3	0.025	0 1.0625 0	4.67849298364399 1.24300454269743e-18 3.70299332076137e-37 4.67917335304389 1.660968378653e-25 4.67849298364399


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 0 3	0.0375	0 -0.09375 0	1657.45780220414 -2.22252116879519e-17 3.59823976337308e-35 1657.56102398065 3.57079916586167e-20 1657.45780220414
3	0 0 0 0	3 1 3	0.0375	0 -0.0625 0	4649.22640442328 -5.50955097351738e-17 1.87434695344137e-36 4653.33627295544 2.16647130756627e-19 4649.22640442328
3	0 0 0 0	3 2 3	0.0375	0 -0.03125 0	201675.025173708 -2.82417142775982e-16 6.42690855191505e-34 201580.900668607 2.68394830802178e-17 201675.025173708
3	0 0 0 0	3 3 3	0.0375	0 0 0	9548446427971.45 -3.46323355013918e-26 -1.33467204546394e-26 9548446427971.45 5.13817445491298e-26 9548446427971.45
3	0 0 0 0	3 4 3	0.0375	0 0.03125 0	201675.025173708 2.82417142775982e-16 6.42690855191505e-34 201580.900668607 -2.68394830802178e-17 201675.025173708
3	0 0 0 0	3 5 3	0.0375	0 0.0625 0	4649.22640442328 5.50955097351738e-17 1.87434695344137e-36 4653.33627295544 -2.16647130756627e-19 4649.22640442328
3	0 0 0 0	3 6 3	0.0375	0 0.09375 0	1657.45780220414 2.22252116879519e-17 3.59823976337308e-35 1657.56102398065 -3.57079916586167e-20 1657.45780220414
3	0 0 0 0	3 7 3	0.0375	0 0.125 0	629.441626807127 -3.41711320476875e-18 -2.270995629878e-36 629.523715766661 2.25992706447645e-21 629.441626807127
3	0 0 0 0	3 8 3	0.0375	0 0.15625 0	310.869472983827 2.35035608534818e-18 -1.73758418255148e-35 310.932249177673 -2.07217152848279e-21 310.869472983827
3	0 0 0 0	3 9 3	0.0375	0 0.1875 0	180.736302817091 -1.43107270075568e-17 6.28567740250396e-36 180.783223171048 1.08644548362894e-21 180.736302817091
3	0 0 0 0	3 10 3	0.0375	0 0.21875 0	116.541001773197 -1.57446058964703e-17 -2.86355305133724e-36 116.577933949727 -2.49470562110696e-21 116.541001773197
3	0 0 0 0	3 11 3	0.0375	0 0.25 0	80.9897105688359 6.21922651753054e-18 -3.31083637476399e-36 81.019421180736 -6.67180989525386e-22 80.9897105688359
3	0 0 0 0	3 12 3	0.0375	0 0.28125 0	59.5291257867004 7.96769684621014e-18 -4.1838388057224e-36 59.553493746151 -9.39797423268078e-22 59.5291257867004
3	0 0 0 0	3 13 3	0.0375	0 0.3125 0	45.6907385993469 3.04565602067419e-18 -8.00649193369882e-36 45.7110381189402 -2.73307772584899e-22 45.6907385993469
3	0 0 0 0	3 14 3	0.0375	0 0.34375 0	36.2923661137089 -3.2201192432192e-20 -5.01461629963972e-36 36.3094949683154 5.5738143736015e-22 36.2923661137089
3	0 0 0 0	3 15 3	0.0375	0 0.375 0	29.6370657160121 1.58088457246898e-17 -1.03804992657224e-36 29.6516775330091 -5.40690412353088e-22 29.6370657160121
3	0 0 0 0	3 16 3	0.0375	0 0.40625 0	24.759653142308 -2.19852563759966e-17 1.21923147322775e-36 24.7722354796672 -1.62936344758064e-22 24.759653142308
3	0 0 0 0	3 17 3	0.0375	0 0.4375 0	21.0813045457953 -1.1038288286002e-17 -2.16733400293532e-35 21.092228605893 1.14224318693173e-22 21.0813045457953
3	0 0 0 0	3 18 3	0.0375	0 0.46875 0	18.2391921519848 -1.03529112429262e-18 -1.28533460937854e-36 18.2487455173642 8.13966947934185e-23 18.2391921519848
3	0 0 0 0	3 19 3	0.0375	0 0.5 0	15.9971870681778 -1.3319266870665e-17 -1.0911457705045e-35 16.0055959129156 -4.91102272754057e-23 15.9971870681778
3	0 0 0 0	3 20 3	0.0375	0 0.53125 0	14.1965866544462 7.25657658808828e-18 1.57817897492429e-36 14.2040312099277 9.85244135445717e-23 14.1965866544462
3	0 0 0 0	3 21 3	0.0375	0 0.5625 0	12.7277049633945 4.13079576134075e-18 2.41122852286602e-36 12.7343305275884 -2.13522874979529e-22 12.7277049633945
3	0 0 0 0	3 22 3	0.0375	0 0.59375 0	11.5128570279059 4.2746546572217e-18 -5.42135579898023e-36 11.5187819544734 1.19615783629219e-25 11.5128570279059
3	0 0 0 0	3 23 3	0.0375	0 0.625 0	10.4958226587676 2.59327611104111e-18 3.8661235423796e-36 10.5011442535231 5.55235214332502e-23 10.4958226587676
3	0 0 0 0	3 24 3	0.0375	0 0.65625 0	9.63512818309626 2.09091248426062e-18 2.18482962832626e-37 9.63992712190677 -3.76123186725993e-24 9.63512818309626
3	0 0 0 0	3 25 3	0.0375	0 0.6875 0	8.89964955958033 -5.67929941286851e-18 1.32861938744245e-35 8.90399324332957 2.69537880354345e-23 8.89964955958033
3	0 0 0 0	3 26 3	0.0375	0 0.71875 0	8.26566693667782 -4.45898879495974e-18 2.59001703603717e-36 8.26961207013996 2.91266584267974e-23 8.26566693667782
3	0 0 0 0	3 27 3	0.0375	0 0.75 0	7.7148497466952 -1.75753535020119e-18 -5.32060246696352e-36 7.71844434285562 -1.70712286531966e-23 7.7148497466952
3	0 0 0 0	3 28 3	0.0375	0 0.78125 0	7.23285200059919 -7.62994296670487e-18 -6.49391590309677e-37 7.23613695397741 3.1706132559619e-23 7.23285200059919
3	0 0 0 0	3 29 3	0.0375	0 0.8125 0	6.80831599279295 1.23244301507069e-17 -1.67760670013537e-36 6.81132632240283 1.77266179199322e-23 6.80831599279295
3	0 0 0 0	3 30 3	0.0375	0 0.84375 0	6.43215446085837 1.8658431846103e-18 -1.642062753527e-36 6.43492033109537 -1.3587669094315e-23 6.43215446085837
3	0 0 0 0	3 31 3	0.0375	0 0.875 0	6.09702610288041 -2.96622195122576e-18 -8.06803452593105e-36 6.0995736938235 -2.36535147774797e-23 6.09702610288041
3	0 0 0 0	3 32 3	0.0375	0 0.90625 0	5.79694813023508 6.62390997732514e-18 -1.45277134327684e-36 5.7992989085526 4.39721205953923e-23 5.79694813023508
3	0 0 0 0	3 33 3	0.0375	0 0.9375 0	5.5269934638423 -3.66700677323464e-18 -6.42193844639173e-37 5.52916872199748 -7.07876518455798e-24 5.5269934638423
3	0 0 0 0	3 34 3	0.0375	0 0.96875 0	5.28309789767833 -1.43410051061895e-18 2.09455840698147e-36 5.28515492955194 -8.24681956395722e-25 5.28309789767833
3	0 0 0 0	3 35 3	0.0375	0 1 0	5.06235975961309 2.13120638451543e-18 2.0526059440765e-36 5.06425368152746 1.43382044062805e-23 5.06235975961309
3	0 0 0 0	3 36 3	0.0375	0 1.03125 0	4.86180949435056 2.72349779911443e-18 1.95249011493425e-36 4.86352504350301 2.12249399679032e-23 4.86180949435056
3	0 0 0 0	3 37 3	0.0375	0 1.0625 0	4.6787449644292 2.43757683247701e-18 1.67449730863983e-36 4.68029648400808 1.65970693032831e-23 4.6787449644292


