# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	21 0 0	0.0125	21 0 0	-9.63838183725901e-05 -0.000407056908845959 -0.000401955091677746
1	0 0 0 0	22 0 0	0.0125	22 0 0	7.76095405839208e-05 -0.000503389328075589 -4.43920916726279e-06
1	0 0 0 0	23 0 0	0.0125	23 0 0	-3.27139275914018e-05 -0.000559709881353975 -0.000796980017822966
1	0 0 0 0	24 0 0	0.0125	24 0 0	3.04013561841537e-05 -0.000239412646326973 -0.00192909072875931
1	0 0 0 0	25 0 0	0.0125	25 0 0	-1.62920603381361e-05 -0.000605187549738986 -0.00413457705588756
1	0 0 0 0	26 0 0	0.0125	26 0 0	-2.33273714715562e-07 -0.00105733699781946 -0.00656351159233602
1	0 0 0 0	27 0 0	0.0125	27 0 0	-5.29176229848455e-06 -0.00155702590724043 -0.00804345878020996
1	0 0 0 0	28 0 0	0.0125	28 0 0	-4.52283228730163e-06 -0.00214840383445673 -0.0087101253967927
1	0 0 0 0	29 0 0	0.0125	29 0 0	-4.57631851818174e-06 -0.00249127393424913 -0.00879682992672945
1	0 0 0 0	30 0 0	0.0125	30 0 0	1.18145814580418e-05 -0.0026238123259505 -0.00860828017808259
1	0 0 0 0	31 0 0	0.0125	31 0 0	3.74975804698998e-06 -0.0027304968588581 -0.00790123189968407
1	0 0 0 0	32 0 0	0.0125	32 0 0	-1.37645887832435e-05 -0.0028290132729894 -0.00683752560562625
1	0 0 0 0	33 0 0	0.0125	33 0 0	1.52713511402657e-05 -0.0028244637796296 -0.00559991644736792
1	0 0 0 0	34 0 0	0.0125	34 0 0	-1.22282386501063e-05 -0.0020557260354582 -0.00415880588170834
1	0 0 0 0	35 0 0	0.0125	35 0 0	0.000132919539458606 0.126226999079401 -0.0025296276331524
1	0 0 0 0	36 0 0	0.0125	36 0 0	-0.000873699968530974 -0.103967335154651 -0.000848025772648968
1	0 0 0 0	37 0 0	0.0125	37 0 0	-0.00087369996861982 -0.103967335155499 -0.000848025772708038
1	0 0 0 0	38 0 0	0.0125	38 0 0	0.000132919539509229 0.126226999079883 -0.00252962763331163


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.000103226453977615 -0.123633305664462 -0.00131260692399034
2	0 0 0 0	1 0 0	0.025	1 0 0	-0.000674121730483587 0.103670124774622 -0.000413470912649186
2	0 0 0 0	2 0 0	0.025	2 0 0	-0.000674121730482418 0.103670124775024 -0.00041347091257413
2	0 0 0 0	3 0 0	0.025	3 0 0	0.00010322645397625 -0.123633305665386 -0.0013126069237636
2	0 0 0 0	4 0 0	0.025	4 0 0	-9.87509766597044e-06 0.00272293288265474 -0.00229424855968696
2	0 0 0 0	5 0 0	0.025	5 0 0	1.25436024567536e-05 0.00374343810538809 -0.00324403538018327
2	0 0 0 0	6 0 0	0.025	6 0 0	-1.22688099855839e-05 0.00376264065375484 -0.00416060127081618
2	0 0 0 0	7 0 0	0.025	7 0 0	4.74936834525426e-06 0.00365491079126505 -0.00508119362659712
2	0 0 0 0	8 0 0	0.025	8 0 0	9.84746789559482e-06 0.00351944637356301 -0.0058275533032625
2	0 0 0 0	9 0 0	0.025	9 0 0	-4.09011039492279e-06 0.00338754178914222 -0.00623352577649801
2	0 0 0 0	10 0 0	0.025	10 0 0	-4.38800715480995e-06 0.0030905412848745 -0.00652281368671043
2	0 0 0 0	11 0 0	0.025	11 0 0	-5.17946192406157e-06 0.00259526993075017 -0.00645823437506058
2	0 0 0 0	12 0 0	0.025	12 0 0	-1.90818296943624e-06 0.0018913670764248 -0.00570607362282547
2	0 0 0 0	13 0 0	0.025	13 0 0	-9.09878171595702e-06 0.00116686145056913 -0.00410896286538794
2	0 0 0 0	14 0 0	0.025	14 0 0	1.70535755832606e-05 0.000806426065089207 -0.00271256032692948
2	0 0 0 0	15 0 0	0.025	15 0 0	-8.23293670967264e-06 0.00103577836556516 -0.0017783499438318
2	0 0 0 0	16 0 0	0.025	16 0 0	3.42189734130029e-05 0.00089054903462124 -0.00130152267782028
2	0 0 0 0	17 0 0	0.025	17 0 0	-5.97141035288524e-05 0.000655113548935385 -0.000940607679376585
2	0 0 0 0	18 0 0	0.025	18 0 0	2.9210932130509e-05 0.000505168446496216 -0.000155094699570642
2	0 0 0 0	19 0 0	0.025	19 0 0	4.62870146935229e-06 -2.4014671663022e-14 6.96284077331696e-05
2	0 0 0 0	20 0 0	0.025	20 0 0	2.92109320648816e-05 -0.000505168446544874 -0.000155094699452086
2	0 0 0 0	21 0 0	0.025	21 0 0	-5.97141033919415e-05 -0.000655113548990656 -0.000940607679381797
2	0 0 0 0	22 0 0	0.025	22 0 0	3.42189732143718e-05 -0.000890549034708121 -0.00130152267795612
2	0 0 0 0	23 0 0	0.025	23 0 0	-8.23293648321571e-06 -0.00103577836571695 -0.00177834994388814
2	0 0 0 0	24 0 0	0.025	24 0 0	1.70535754301174e-05 -0.000806426065332851 -0.00271256032701921
2	0 0 0 0	25 0 0	0.025	25 0 0	-9.09878177428874e-06 -0.001166861450703 -0.0041089628654792
2	0 0 0 0	26 0 0	0.025	26 0 0	-1.90818269368154e-06 -0.00189136707662686 -0.00570607362302023
2	0 0 0 0	27 0 0	0.025	27 0 0	-5.17946230331313e-06 -0.00259526993115215 -0.00645823437509985
2	0 0 0 0	28 0 0	0.025	28 0 0	-4.38800679953031e-06 -0.0030905412850913 -0.00652281368672892
2	0 0 0 0	29 0 0	0.025	29 0 0	-4.09011060860494e-06 -0.00338754178952671 -0.0062335257763513
2	0 0 0 0	30 0 0	0.025	30 0 0	9.84746793688882e-06 -0.00351944637362624 -0.00582755330309722
2	0 0 0 0	31 0 0	0.025	31 0 0	4.74936841981264e-06 -0.00365491079124234 -0.00508119362641622
2	0 0 0 0	32 0 0	0.025	32 0 0	-1.22688101023041e-05 -0.00376264065388632 -0.00416060127061105
2	0 0 0 0	33 0 0	0.025	33 0 0	1.25436025440297e-05 -0.00374343810560903 -0.0032440353799213
2	0 0 0 0	34 0 0	0.025	34 0 0	-9.87509769481925e-06 -0.0027229328825811 -0.00229424855946577
2	0 0 0 0	35 0 0	0.025	35 0 0	0.00010322645396589 0.123633305664377 -0.00131260692360914
2	0 0 0 0	36 0 0	0.025	36 0 0	-0.000674121730482071 -0.10367012477458 -0.000413470912515771
2	0 0 0 0	37 0 0	0.025	37 0 0	-0.000674121730548608 -0.103670124775084 -0.000413470912674904
2	0 0 0 0	38 0 0	0.025	38 0 0	0.000103226453998587 0.123633305665067 -0.00131260692406602


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	8.47626348464918e-05 -0.122721955055027 -0.000593911288727838
3	0 0 0 0	1 0 0	0.0375	1 0 0	-0.000555794039264591 0.103547635693668 -0.000177910088504421
3	0 0 0 0	2 0 0	0.0375	2 0 0	-0.000555794039306315 0.103547635693257 -0.0001779100882923
3	0 0 0 0	3 0 0	0.0375	3 0 0	8.47626348726488e-05 -0.12272195505496 -0.000593911288106134
3	0 0 0 0	4 0 0	0.0375	4 0 0	-6.4662077519619e-06 0.00294012444124461 -0.00108920233129076
3	0 0 0 0	5 0 0	0.0375	5 0 0	7.7705791930169e-06 0.00406405601518445 -0.00167142707436894
3	0 0 0 0	6 0 0	0.0375	6 0 0	-7.67685006569621e-06 0.00413484946347348 -0.00230350335727201
3	0 0 0 0	7 0 0	0.0375	7 0 0	2.34766436422906e-06 0.00401128727550938 -0.00302888137572076
3	0 0 0 0	8 0 0	0.0375	8 0 0	9.93215647948159e-06 0.00386894452874468 -0.00367627144397991
3	0 0 0 0	9 0 0	0.0375	9 0 0	-3.71690328305769e-06 0.00375720910377061 -0.00408059322020972
3	0 0 0 0	10 0 0	0.0375	10 0 0	-5.09135557744093e-06 0.00350042693350296 -0.00450607969420394
3	0 0 0 0	11 0 0	0.0375	11 0 0	-4.39224964287585e-06 0.00306746154706341 -0.00466838154499796
3	0 0 0 0	12 0 0	0.0375	12 0 0	-3.55699834331987e-06 0.00241610856439534 -0.00432152403365222
3	0 0 0 0	13 0 0	0.0375	13 0 0	-1.94134235615203e-06 0.00172656406458602 -0.00309943726729844
3	0 0 0 0	14 0 0	0.0375	14 0 0	4.43364354605434e-06 0.00131542438444163 -0.00201318792595931
3	0 0 0 0	15 0 0	0.0375	15 0 0	1.59185398325481e-05 0.00143609501060047 -0.00122386292931586
3	0 0 0 0	16 0 0	0.0375	16 0 0	-1.08172726483054e-05 0.0011699940504804 -0.00109437896268641
3	0 0 0 0	17 0 0	0.0375	17 0 0	-2.05026171583063e-05 0.000755972823859235 -0.000824449484635738
3	0 0 0 0	18 0 0	0.0375	18 0 0	1.77185201634257e-05 0.000513175738610645 -0.000142317610129869
3	0 0 0 0	19 0 0	0.0375	19 0 0	4.92933121854809e-06 -8.72115549314852e-16 5.31198902304647e-05
3	0 0 0 0	20 0 0	0.0375	20 0 0	1.77185202750099e-05 -0.000513175738549644 -0.000142317610097359
3	0 0 0 0	21 0 0	0.0375	21 0 0	-2.05026173863587e-05 -0.000755972823841072 -0.00082444948474055
3	0 0 0 0	22 0 0	0.0375	22 0 0	-1.08172723976284e-05 -0.00116999405046142 -0.00109437896291318
3	0 0 0 0	23 0 0	0.0375	23 0 0	1.5918539640752e-05 -0.00143609501070602 -0.00122386292958657
3	0 0 0 0	24 0 0	0.0375	24 0 0	4.43364372595675e-06 -0.00131542438449091 -0.00201318792637103
3	0 0 0 0	25 0 0	0.0375	25 0 0	-1.94134255748519e-06 -0.00172656406469556 -0.00309943726777212
3	0 0 0 0	26 0 0	0.0375	26 0 0	-3.55699818102212e-06 -0.00241610856441386 -0.00432152403427749
3	0 0 0 0	27 0 0	0.0375	27 0 0	-4.39224978659831e-06 -0.00306746154726247 -0.00466838154587231
3	0 0 0 0	28 0 0	0.0375	28 0 0	-5.09135534516083e-06 -0.00350042693365632 -0.00450607969523932
3	0 0 0 0	29 0 0	0.0375	29 0 0	-3.71690357668758e-06 -0.00375720910373183 -0.00408059322117627
3	0 0 0 0	30 0 0	0.0375	30 0 0	9.93215670954044e-06 -0.00386894452883014 -0.00367627144489483
3	0 0 0 0	31 0 0	0.0375	31 0 0	2.34766424456701e-06 -0.00401128727555861 -0.00302888137660905
3	0 0 0 0	32 0 0	0.0375	32 0 0	-7.67685003439242e-06 -0.00413484946369228 -0.00230350335799769
3	0 0 0 0	33 0 0	0.0375	33 0 0	7.77057923272112e-06 -0.00406405601528392 -0.00167142707496761
3	0 0 0 0	34 0 0	0.0375	34 0 0	-6.46620783627887e-06 -0.00294012444141842 -0.00108920233172896
3	0 0 0 0	35 0 0	0.0375	35 0 0	8.47626349413546e-05 0.122721955055243 -0.000593911288380075
3	0 0 0 0	36 0 0	0.0375	36 0 0	-0.000555794039339774 -0.103547635693567 -0.000177910088385035
3	0 0 0 0	37 0 0	0.0375	37 0 0	-0.000555794039275288 -0.103547635693269 -0.000177910088500917
3	0 0 0 0	38 0 0	0.0375	38 0 0	8.47626348008065e-05 0.122721955054704 -0.000593911288705747


