# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.170740009568783 -0.045335828590151 -0.0457496749758523 -0.169195615918812 1.95114764152418e-07 -0.0237210840367891
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.174077583245098 -0.0304169342574251 -0.0306946001113443 -0.172503006551144 1.8544043527407e-07 -0.0237210097946773
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.176090374103879 -0.0152665609071637 -0.0154059050682094 -0.174497588932399 -4.77087237958709e-08 -0.0237209893947171
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.176763008738939 -1.39807162162389e-16 1.04715179549609e-16 -0.175164140963888 -1.81506311219322e-15 -0.0237209818267629
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.176090374103879 0.0152665609071635 0.0154059050682088 -0.174497588932399 4.77087265882757e-08 -0.0237209893947172
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.174077583245098 0.0304169342574249 0.0306946001113436 -0.172503006551144 -1.85440431783564e-07 -0.0237210097946774
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.170740009568783 0.045335828590151 0.0457496749758529 -0.169195615918812 -1.95114768620266e-07 -0.0237210840367897
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.166102959981024 0.0599096829603882 0.0604565269313718 -0.164600500971474 4.43211555876514e-08 -0.0237210862017037
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.160201752371476 0.0740275878144546 0.0747033008727278 -0.158752674373906 2.08087076258591e-08 -0.0237210717649768
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.1530813131535 0.0875820987394327 0.0883815343353428 -0.151696644849531 1.93265850816793e-08 -0.0237210448771005
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.144795834441696 0.10047005947347 0.10138713227036 -0.143486115173735 1.51674966717148e-08 -0.0237210067961247
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.135408373711478 0.112593391155131 0.113621114964246 -0.134183578411195 8.34725172674917e-09 -0.0237208977456618
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.124990479694424 0.123859918773008 0.124990479694423 -0.123859918773008 2.51316751459617e-15 -0.0237208994680199
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.113621114964247 0.134183578411195 0.135408373711478 -0.112593391155132 -8.34724907396356e-09 -0.0237208977456624
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.10138713227036 0.143486115173735 0.144795834441696 -0.10047005947347 -1.51674987660192e-08 -0.0237210067961249
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.0883815343353418 0.151696644849531 0.153081313153501 -0.0875820987394325 -1.93265917834532e-08 -0.0237210448771007
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.0747033008727274 0.158752674373906 0.160201752371476 -0.0740275878144544 -2.08087097201634e-08 -0.0237210717649769
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.0604565269313725 0.164600500971474 0.166102959981023 -0.0599096829603881 -4.43211493047384e-08 -0.0237210862017038
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.0457496749758534 0.169195615918812 0.170740009568783 -0.0453358285901511 1.95114771971154e-07 -0.0237210840367897
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.0306946001113429 0.172503006551144 0.174077583245099 -0.0304169342574252 1.8544042368559e-07 -0.0237210097946775
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.015405905068209 0.174497588932399 0.176090374103879 -0.0152665609071638 -4.77087275656173e-08 -0.0237209893947174
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -4.53765778048306e-16 0.175164140963888 0.176763008738939 -1.68644841642274e-16 -4.6074679001828e-15 -0.0237209818267634
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0154059050682095 0.174497588932399 0.176090374103878 0.015266560907164 4.77087258901744e-08 -0.0237209893947176
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.0306946001113427 0.172503006551144 0.174077583245098 0.030416934257425 -1.85440424104451e-07 -0.0237210097946773
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.0457496749758532 0.169195615918812 0.170740009568783 0.0453358285901509 -1.95114771971154e-07 -0.0237210840367899
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.0604565269313719 0.164600500971474 0.166102959981024 0.0599096829603882 4.4321154331069e-08 -0.0237210862017036
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.0747033008727275 0.158752674373906 0.160201752371476 0.0740275878144541 2.08087063692765e-08 -0.0237210717649773
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.0883815343353421 0.151696644849531 0.153081313153501 0.0875820987394326 1.93265902476301e-08 -0.0237210448771002
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.10138713227036 0.143486115173735 0.144795834441696 0.10047005947347 1.51675007207033e-08 -0.0237210067961248
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.113621114964247 0.134183578411195 0.135408373711478 0.112593391155132 8.34724670041853e-09 -0.0237208977456629
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.124990479694424 0.123859918773008 0.124990479694423 0.123859918773008 -6.98102087387824e-16 -0.0237208994680209
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.135408373711478 0.112593391155132 0.113621114964247 0.134183578411195 -8.34725033054621e-09 -0.0237208977456623
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.144795834441696 0.10047005947347 0.10138713227036 0.143486115173735 -1.51674993245004e-08 -0.0237210067961249
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.1530813131535 0.0875820987394325 0.0883815343353424 0.151696644849531 -1.9326586896743e-08 -0.0237210448771009
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.160201752371476 0.0740275878144541 0.0747033008727268 0.158752674373906 -2.080871279181e-08 -0.0237210717649778
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.166102959981024 0.0599096829603885 0.0604565269313723 0.164600500971474 -4.43211544706893e-08 -0.0237210862017041
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.170740009568782 0.0453358285901509 0.0457496749758531 0.169195615918812 1.95114771691913e-07 -0.0237210840367891
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.174077583245098 0.0304169342574249 0.0306946001113431 0.172503006551144 1.85440427036476e-07 -0.0237210097946786
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.176090374103878 0.0152665609071635 0.0154059050682089 0.174497588932399 -4.77087263090351e-08 -0.0237209893947182
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.176763008738939 2.79614324324794e-16 -2.09430359099218e-16 0.175164140963888 -3.63012622438645e-15 -0.0237209818267637
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.176090374103878 -0.0152665609071633 -0.0154059050682089 0.174497588932399 4.77087253316934e-08 -0.0237209893947176
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.174077583245098 -0.0304169342574253 -0.0306946001113434 0.172503006551144 -1.85440427315716e-07 -0.0237210097946783
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.170740009568783 -0.0453358285901508 -0.0457496749758524 0.169195615918812 -1.95114766805203e-07 -0.0237210840367898
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.166102959981024 -0.059909682960388 -0.0604565269313719 0.164600500971474 4.43211533537269e-08 -0.0237210862017046
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.160201752371475 -0.0740275878144544 -0.0747033008727279 0.158752674373906 2.08087055315546e-08 -0.0237210717649781
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.1530813131535 -0.0875820987394327 -0.0883815343353421 0.15169664484953 1.93265909457315e-08 -0.0237210448771006
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.144795834441696 -0.10047005947347 -0.10138713227036 0.143486115173735 1.51674998829816e-08 -0.0237210067961248
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.135408373711478 -0.112593391155131 -0.113621114964247 0.134183578411195 8.34724516459529e-09 -0.0237208977456628
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.124990479694423 -0.123859918773008 -0.124990479694423 0.123859918773008 8.37722504865385e-16 -0.0237208994680197
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.113621114964247 -0.134183578411195 -0.135408373711477 0.112593391155131 -8.34724293067054e-09 -0.0237208977456628
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.10138713227036 -0.143486115173735 -0.144795834441696 0.10047005947347 -1.51674990452598e-08 -0.0237210067961253
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.0883815343353418 -0.151696644849531 -0.153081313153501 0.0875820987394327 -1.93265937381374e-08 -0.0237210448770997
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.0747033008727276 -0.158752674373906 -0.160201752371476 0.0740275878144544 -2.08087081843403e-08 -0.0237210717649771
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.0604565269313725 -0.164600500971474 -0.166102959981023 0.0599096829603878 -4.43211467915729e-08 -0.023721086201704
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.0457496749758534 -0.169195615918812 -0.170740009568782 0.0453358285901511 1.95114772110774e-07 -0.0237210840367898
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.0306946001113433 -0.172503006551144 -0.174077583245098 0.030416934257425 1.85440428572299e-07 -0.0237210097946778
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0154059050682086 -0.174497588932399 -0.176090374103879 0.0152665609071633 -4.77087271467567e-08 -0.0237209893947182
0	0 0 0 0	0 74 0	0	0 74 0	0 0 -6.98101196997392e-17 -0.175164140963888 -0.176763008738939 1.29690152923715e-17 4.18860718198435e-16 -0.0237209818267633
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0154059050682092 -0.174497588932399 -0.176090374103879 -0.0152665609071637 4.77087257505541e-08 -0.0237209893947175


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0 0 -0.030886868233336 -0.173583794663864 -0.175168178116752 0.0306075064467023 -5.64086851040098e-08 -0.0238691433251843
1	0 0 0 0	0 1 0	0.0125	0 1 0	0 0 -0.0155024315669991 -0.175590874837207 -0.177193573212461 0.0153622109505445 1.97274897513596e-08 -0.0238691200109662
1	0 0 0 0	0 2 0	0.0125	0 2 0	0 0 1.50091522939377e-15 -0.176261603147304 -0.177870422904341 -2.32021812577507e-16 -9.35454142970999e-15 -0.0238691132860834
1	0 0 0 0	0 3 0	0.0125	0 3 0	0 0 0.0155024315669999 -0.175590874837207 -0.177193573212461 -0.0153622109505443 -1.97274970116007e-08 -0.0238691200109665
1	0 0 0 0	0 4 0	0.0125	0 4 0	0 0 0.0308868682333364 -0.173583794663864 -0.175168178116752 -0.0306075064467019 5.64086791003487e-08 -0.0238691433251854
1	0 0 0 0	0 5 0	0.0125	0 5 0	0 0 0.0460362673899745 -0.170255672998592 -0.171809699057726 -0.0456198701093577 1.95353589547868e-08 -0.023869307502447
1	0 0 0 0	0 6 0	0.0125	0 6 0	0 0 0.0608353002931803 -0.16563176239391 -0.167143584063934 -0.0602850313425616 -7.54602678152669e-08 -0.0238693466696894
1	0 0 0 0	0 7 0	0.0125	0 7 0	0 0 0.0751713221541715 -0.159747290998315 -0.161205406655777 -0.074491385181915 -4.34287678862804e-08 -0.0238693807001086
1	0 0 0 0	0 8 0	0.0125	0 8 0	0 0 0.0889352480511928 -0.152647046864521 -0.154040357410765 -0.088130813615919 -3.98672007333658e-08 -0.0238694115141805
1	0 0 0 0	0 9 0	0.0125	0 9 0	0 0 0.102022323529143 -0.144385070788188 -0.145702971057509 -0.101099514990987 -2.93685196937606e-08 -0.0238694291991396
1	0 0 0 0	0 10 0	0.0125	0 10 0	0 0 0.114332949535966 -0.135024244815512 -0.136256700083695 -0.113298794045617 -1.55579261182834e-08 -0.0238693993050436
1	0 0 0 0	0 11 0	0.0125	0 11 0	0 0 0.125773536859233 -0.124635901742506 -0.125773536859235 -0.124635901742505 9.63379341357578e-15 -0.0238694180691231
1	0 0 0 0	0 12 0	0.0125	0 12 0	0 0 0.136256700083694 -0.113298794045617 -0.114332949535967 -0.135024244815513 1.55579349143483e-08 -0.0238693993050427
1	0 0 0 0	0 13 0	0.0125	0 13 0	0 0 0.145702971057508 -0.101099514990987 -0.102022323529144 -0.144385070788189 2.9368530025646e-08 -0.0238694291991384
1	0 0 0 0	0 14 0	0.0125	0 14 0	0 0 0.154040357410764 -0.0881308136159195 -0.0889352480511952 -0.152647046864522 3.98672179066346e-08 -0.023869411514178
1	0 0 0 0	0 15 0	0.0125	0 15 0	0 0 0.161205406655777 -0.0744913851819154 -0.075171322154173 -0.159747290998315 4.34287782181657e-08 -0.0238693807001059
1	0 0 0 0	0 16 0	0.0125	0 16 0	0 0 0.167143584063934 -0.0602850313425617 -0.0608353002931818 -0.165631762393911 7.54602809395539e-08 -0.023869346669685
1	0 0 0 0	0 17 0	0.0125	0 17 0	0 0 0.171809699057726 -0.0456198701093585 -0.0460362673899759 -0.170255672998593 -1.95353529511237e-08 -0.023869307502442
1	0 0 0 0	0 18 0	0.0125	0 18 0	0 0 0.175168178116753 -0.0306075064467025 -0.0308868682333384 -0.173583794663865 -5.64086677911266e-08 -0.0238691433251791
1	0 0 0 0	0 19 0	0.0125	0 19 0	0 0 0.177193573212462 -0.0153622109505442 -0.0155024315670014 -0.175590874837209 1.97275101358829e-08 -0.0238691200109587
1	0 0 0 0	0 20 0	0.0125	0 20 0	0 0 0.177870422904342 4.90552656714059e-17 -1.04715016004217e-15 -0.176261603147306 8.09796123765941e-15 -0.023869113286075
1	0 0 0 0	0 21 0	0.0125	0 21 0	0 0 0.177193573212462 0.0153622109505443 0.015502431566999 -0.175590874837209 -1.97274915664199e-08 -0.0238691200109576
1	0 0 0 0	0 22 0	0.0125	0 22 0	0 0 0.175168178116754 0.0306075064467027 0.0308868682333354 -0.173583794663866 5.64086908284308e-08 -0.0238691433251753
1	0 0 0 0	0 23 0	0.0125	0 23 0	0 0 0.171809699057728 0.0456198701093583 0.0460362673899727 -0.170255672998595 1.9535375011095e-08 -0.0238693075024388
1	0 0 0 0	0 24 0	0.0125	0 24 0	0 0 0.167143584063936 0.0602850313425625 0.0608353002931802 -0.165631762393913 -7.54602637662843e-08 -0.0238693466696793
1	0 0 0 0	0 25 0	0.0125	0 25 0	0 0 0.161205406655779 0.0744913851819166 0.0751713221541715 -0.159747290998317 -4.34287600675564e-08 -0.023869380700099
1	0 0 0 0	0 26 0	0.0125	0 26 0	0 0 0.154040357410767 0.0881308136159208 0.0889352480511929 -0.152647046864524 -3.98671920769215e-08 -0.0238694115141693
1	0 0 0 0	0 27 0	0.0125	0 27 0	0 0 0.145702971057511 0.101099514990988 0.102022323529143 -0.144385070788191 -2.93685142485777e-08 -0.0238694291991271
1	0 0 0 0	0 28 0	0.0125	0 28 0	0 0 0.136256700083696 0.11329879404562 0.114332949535966 -0.135024244815515 -1.5557921790061e-08 -0.0238693993050297
1	0 0 0 0	0 29 0	0.0125	0 29 0	0 0 0.125773536859236 0.124635901742508 0.125773536859235 -0.124635901742508 6.42252894238385e-15 -0.0238694180691084
1	0 0 0 0	0 30 0	0.0125	0 30 0	0 0 0.114332949535968 0.135024244815516 0.136256700083695 -0.11329879404562 1.55579356124486e-08 -0.0238693993050287
1	0 0 0 0	0 31 0	0.0125	0 31 0	0 0 0.102022323529145 0.144385070788192 0.14570297105751 -0.101099514990989 2.93685262559041e-08 -0.0238694291991218
1	0 0 0 0	0 32 0	0.0125	0 32 0	0 0 0.0889352480511943 0.152647046864525 0.154040357410767 -0.0881308136159214 3.98672038050073e-08 -0.0238694115141633
1	0 0 0 0	0 33 0	0.0125	0 33 0	0 0 0.0751713221541733 0.159747290998318 0.161205406655779 -0.0744913851819172 4.34287722145025e-08 -0.0238693807000927
1	0 0 0 0	0 34 0	0.0125	0 34 0	0 0 0.0608353002931807 0.165631762393914 0.167143584063936 -0.0602850313425629 7.5460266000206e-08 -0.023869346669674
1	0 0 0 0	0 35 0	0.0125	0 35 0	0 0 0.0460362673899724 0.170255672998596 0.171809699057729 -0.0456198701093587 -1.95353787808371e-08 -0.0238693075024342
1	0 0 0 0	0 36 0	0.0125	0 36 0	0 0 0.0308868682333355 0.173583794663867 0.175168178116754 -0.0306075064467027 -5.64086908284308e-08 -0.0238691433251759
1	0 0 0 0	0 37 0	0.0125	0 37 0	0 0 0.015502431566999 0.17559087483721 0.177193573212463 -0.0153622109505444 1.97274907286998e-08 -0.023869120010959
1	0 0 0 0	0 38 0	0.0125	0 38 0	0 0 -7.67910117364254e-16 0.176261603147306 0.177870422904343 -1.38374517198244e-16 -6.70176102426986e-15 -0.0238691132860779
1	0 0 0 0	0 39 0	0.0125	0 39 0	0 0 -0.0155024315670008 0.175590874837209 0.177193573212462 0.0153622109505445 -1.97275024567816e-08 -0.0238691200109613
1	0 0 0 0	0 40 0	0.0125	0 40 0	0 0 -0.0308868682333365 0.173583794663866 0.175168178116754 0.0306075064467026 5.64086828700892e-08 -0.0238691433251815
1	0 0 0 0	0 41 0	0.0125	0 41 0	0 0 -0.046036267389974 0.170255672998594 0.171809699057728 0.0456198701093584 1.95353660754105e-08 -0.0238693075024421
1	0 0 0 0	0 42 0	0.0125	0 42 0	0 0 -0.060835300293181 0.165631762393912 0.167143584063936 0.0602850313425623 -7.5460270188808e-08 -0.0238693466696819
1	0 0 0 0	0 43 0	0.0125	0 43 0	0 0 -0.0751713221541723 0.159747290998317 0.161205406655779 0.0744913851819164 -4.342876704856e-08 -0.0238693807001007
1	0 0 0 0	0 44 0	0.0125	0 44 0	0 0 -0.088935248051194 0.152647046864524 0.154040357410767 0.0881308136159208 -3.98672011522261e-08 -0.0238694115141709
1	0 0 0 0	0 45 0	0.0125	0 45 0	0 0 -0.102022323529144 0.144385070788191 0.145702971057511 0.101099514990988 -2.93685178786996e-08 -0.0238694291991279
1	0 0 0 0	0 46 0	0.0125	0 46 0	0 0 -0.114332949535968 0.135024244815515 0.136256700083695 0.11329879404562 -1.55579354728285e-08 -0.0238693993050307
1	0 0 0 0	0 47 0	0.0125	0 47 0	0 0 -0.125773536859236 0.124635901742508 0.125773536859235 0.124635901742508 -8.37721166397894e-16 -0.0238694180691092
1	0 0 0 0	0 48 0	0.0125	0 48 0	0 0 -0.136256700083696 0.11329879404562 0.114332949535967 0.135024244815515 1.55579277937243e-08 -0.0238693993050299
1	0 0 0 0	0 49 0	0.0125	0 49 0	0 0 -0.145702971057511 0.101099514990988 0.102022323529143 0.144385070788191 2.93685159240185e-08 -0.0238694291991267
1	0 0 0 0	0 50 0	0.0125	0 50 0	0 0 -0.154040357410766 0.0881308136159207 0.0889352480511941 0.152647046864524 3.98672035257673e-08 -0.0238694115141694
1	0 0 0 0	0 51 0	0.0125	0 51 0	0 0 -0.161205406655779 0.0744913851819165 0.0751713221541716 0.159747290998317 4.34287616033771e-08 -0.0238693807000986
1	0 0 0 0	0 52 0	0.0125	0 52 0	0 0 -0.167143584063936 0.0602850313425624 0.0608353002931799 0.165631762393912 7.54602619512238e-08 -0.0238693466696809
1	0 0 0 0	0 53 0	0.0125	0 53 0	0 0 -0.171809699057728 0.0456198701093584 0.046036267389973 0.170255672998594 -1.95353730564141e-08 -0.0238693075024398
1	0 0 0 0	0 54 0	0.0125	0 54 0	0 0 -0.175168178116754 0.0306075064467028 0.0308868682333358 0.173583794663865 -5.64086895718504e-08 -0.02386914332518
1	0 0 0 0	0 55 0	0.0125	0 55 0	0 0 -0.177193573212462 0.0153622109505446 0.0155024315669997 0.175590874837209 1.97274947776804e-08 -0.0238691200109614
1	0 0 0 0	0 56 0	0.0125	0 56 0	0 0 -0.177870422904342 2.59093772995923e-17 -3.14145048012649e-16 0.176261603147306 -2.51316038410119e-15 -0.0238691132860789
1	0 0 0 0	0 57 0	0.0125	0 57 0	0 0 -0.177193573212462 -0.0153622109505444 -0.0155024315670008 0.175590874837208 -1.97275035737418e-08 -0.0238691200109618
1	0 0 0 0	0 58 0	0.0125	0 58 0	0 0 -0.175168178116753 -0.0306075064467026 -0.030886868233337 0.173583794663865 5.64086799380687e-08 -0.0238691433251821
1	0 0 0 0	0 59 0	0.0125	0 59 0	0 0 -0.171809699057728 -0.045619870109358 -0.0460362673899728 0.170255672998594 1.95353733356543e-08 -0.0238693075024433
1	0 0 0 0	0 60 0	0.0125	0 60 0	0 0 -0.167143584063935 -0.0602850313425621 -0.0608353002931806 0.165631762393912 -7.54602687926074e-08 -0.0238693466696846
1	0 0 0 0	0 61 0	0.0125	0 61 0	0 0 -0.161205406655778 -0.0744913851819161 -0.0751713221541734 0.159747290998316 -4.3428776821965e-08 -0.0238693807001045
1	0 0 0 0	0 62 0	0.0125	0 62 0	0 0 -0.154040357410766 -0.0881308136159198 -0.0889352480511945 0.152647046864522 -3.98672110652512e-08 -0.0238694115141768
1	0 0 0 0	0 63 0	0.0125	0 63 0	0 0 -0.145702971057509 -0.101099514990987 -0.102022323529144 0.14438507078819 -2.93685275124847e-08 -0.0238694291991361
1	0 0 0 0	0 64 0	0.0125	0 64 0	0 0 -0.136256700083694 -0.113298794045618 -0.114332949535968 0.135024244815513 -1.55579378463699e-08 -0.0238693993050409
1	0 0 0 0	0 65 0	0.0125	0 65 0	0 0 -0.125773536859235 -0.124635901742506 -0.125773536859235 0.124635901742506 -8.37721166397891e-16 -0.0238694180691218
1	0 0 0 0	0 66 0	0.0125	0 66 0	0 0 -0.114332949535967 -0.135024244815513 -0.136256700083695 0.113298794045618 1.55579261182834e-08 -0.0238693993050418
1	0 0 0 0	0 67 0	0.0125	0 67 0	0 0 -0.102022323529143 -0.14438507078819 -0.14570297105751 0.101099514990987 2.93685131316172e-08 -0.023869429199137
1	0 0 0 0	0 68 0	0.0125	0 68 0	0 0 -0.0889352480511924 -0.152647046864522 -0.154040357410766 0.0881308136159197 3.98671938919824e-08 -0.0238694115141772
1	0 0 0 0	0 69 0	0.0125	0 69 0	0 0 -0.0751713221541705 -0.159747290998315 -0.161205406655778 0.0744913851819158 4.34287551808538e-08 -0.0238693807001062
1	0 0 0 0	0 70 0	0.0125	0 70 0	0 0 -0.0608353002931791 -0.165631762393911 -0.167143584063935 0.0602850313425616 7.54602586003417e-08 -0.0238693466696876
1	0 0 0 0	0 71 0	0.0125	0 71 0	0 0 -0.0460362673899724 -0.170255672998592 -0.171809699057727 0.0456198701093577 -1.95353741733747e-08 -0.0238693075024461
1	0 0 0 0	0 72 0	0.0125	0 72 0	0 0 -0.030886868233336 -0.173583794663864 -0.175168178116752 0.0306075064467023 -5.64086851040098e-08 -0.0238691433251843
1	0 0 0 0	0 73 0	0.0125	0 73 0	0 0 -0.0155024315669991 -0.175590874837207 -0.177193573212461 0.0153622109505445 1.97274897513596e-08 -0.0238691200109662
1	0 0 0 0	0 74 0	0.0125	0 74 0	0 0 1.50091522939377e-15 -0.176261603147304 -0.177870422904341 -2.32021812577507e-16 -9.35454142970999e-15 -0.0238691132860834
1	0 0 0 0	0 75 0	0.0125	0 75 0	0 0 0.0155024315669999 -0.175590874837207 -0.177193573212461 -0.0153622109505443 -1.97274970116007e-08 -0.0238691200109665


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
