# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	32 3 3	0.025	0.90625 0 0	1.75870366828448e-06 2.04486705551409e-23 1.58262141798122e-26
2	0 0 0 0	33 3 3	0.025	0.9375 0 0	1.61358424595437e-06 6.81380539769682e-24 -6.15379526220116e-27
2	0 0 0 0	34 3 3	0.025	0.96875 0 0	1.50175309619142e-06 -8.89553052486073e-24 -1.48532445957579e-27
2	0 0 0 0	35 3 3	0.025	1 0 0	1.40766735684344e-06 -7.62753710733923e-24 -5.2327161045084e-29
2	0 0 0 0	36 3 3	0.025	1.03125 0 0	1.32372936236315e-06 -6.19605118529677e-24 1.43843590962046e-27
2	0 0 0 0	37 3 3	0.025	1.0625 0 0	1.24706929409831e-06 -5.78478599311778e-24 1.58691208168659e-27


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 3	0.0375	-0.09375 0 0	-2.70985317014917e-05 -1.94559300350907e-22 -9.38074910014821e-24
3	0 0 0 0	1 3 3	0.0375	-0.0625 0 0	0.000200130204166729 2.94722142805073e-23 -3.35716125353074e-23
3	0 0 0 0	2 3 3	0.0375	-0.03125 0 0	0.00145520973511112 1.58866768978308e-22 -4.17742342228878e-22
3	0 0 0 0	3 3 3	0.0375	0 0 0	1.57290494655239e-21 5.47691684591311e-22 -4.81534239989706e-22
3	0 0 0 0	4 3 3	0.0375	0.03125 0 0	-0.00145520973511112 1.58866768978308e-22 -4.17742342228878e-22
3	0 0 0 0	5 3 3	0.0375	0.0625 0 0	-0.000200130204166729 2.94722142805073e-23 -3.35716125353074e-23
3	0 0 0 0	6 3 3	0.0375	0.09375 0 0	2.70985317014917e-05 -1.94559300350907e-22 -9.38074910014821e-24
3	0 0 0 0	7 3 3	0.0375	0.125 0 0	3.64511010177121e-05 1.26022659955834e-22 2.77268341088931e-25
3	0 0 0 0	8 3 3	0.0375	0.15625 0 0	3.60885697364433e-05 -2.12011541339924e-22 1.43269668079391e-25
3	0 0 0 0	9 3 3	0.0375	0.1875 0 0	3.75289902942784e-05 -6.39270464839097e-22 4.18898149755682e-25
3	0 0 0 0	10 3 3	0.0375	0.21875 0 0	3.76327073077128e-05 2.9732441272839e-23 -2.54926582410809e-24
3	0 0 0 0	11 3 3	0.0375	0.25 0 0	3.6525544956418e-05 -3.75489096745595e-22 -2.3377951582146e-24
3	0 0 0 0	12 3 3	0.0375	0.28125 0 0	3.47667825045146e-05 -4.18382318741279e-22 -1.74509677219171e-24
3	0 0 0 0	13 3 3	0.0375	0.3125 0 0	3.26407714576651e-05 -5.80722148929421e-22 1.61523813649785e-24
3	0 0 0 0	14 3 3	0.0375	0.34375 0 0	3.03428127372788e-05 -2.4131554163125e-22 -1.03849352642356e-24
3	0 0 0 0	15 3 3	0.0375	0.375 0 0	2.80069462719956e-05 1.48641252079926e-23 4.0101045689715e-25
3	0 0 0 0	16 3 3	0.0375	0.40625 0 0	2.5719647442924e-05 1.0097169105532e-22 -5.03690289726159e-25
3	0 0 0 0	17 3 3	0.0375	0.4375 0 0	2.35340755138163e-05 5.74056934289194e-22 1.07781562539355e-26
3	0 0 0 0	18 3 3	0.0375	0.46875 0 0	2.14804452791314e-05 -5.3518004271181e-22 -1.27161872473244e-25
3	0 0 0 0	19 3 3	0.0375	0.5 0 0	1.9573456141496e-05 -2.25808233523849e-22 -4.77747182520973e-25
3	0 0 0 0	20 3 3	0.0375	0.53125 0 0	1.78175550152307e-05 -4.36763655613694e-22 -2.38171853870868e-25
3	0 0 0 0	21 3 3	0.0375	0.5625 0 0	1.62106093635042e-05 -1.34895443368007e-22 1.33707831040939e-25
3	0 0 0 0	22 3 3	0.0375	0.59375 0 0	1.47464395507976e-05 -3.72998349545462e-22 -5.89953998842663e-26
3	0 0 0 0	23 3 3	0.0375	0.625 0 0	1.34165431865034e-05 -1.58208094947637e-22 -5.18654213380235e-26
3	0 0 0 0	24 3 3	0.0375	0.65625 0 0	1.22112523786992e-05 1.95580437537857e-22 1.03197707565817e-25
3	0 0 0 0	25 3 3	0.0375	0.6875 0 0	1.11204960781416e-05 4.75865814755113e-22 1.10307276502168e-25
3	0 0 0 0	26 3 3	0.0375	0.71875 0 0	1.01342894520947e-05 1.28704781397501e-22 -3.29775100731513e-26
3	0 0 0 0	27 3 3	0.0375	0.75 0 0	9.24303620315252e-06 -3.8538039458045e-22 -1.78084753729409e-26
3	0 0 0 0	28 3 3	0.0375	0.78125 0 0	8.4377030035296e-06 -6.15358714654137e-23 -1.67016581957642e-26
3	0 0 0 0	29 3 3	0.0375	0.8125 0 0	7.70990585003728e-06 1.1039019823138e-22 9.01446388055051e-26
3	0 0 0 0	30 3 3	0.0375	0.84375 0 0	7.05200368788922e-06 -7.49206785999606e-23 5.76638217255866e-26
3	0 0 0 0	31 3 3	0.0375	0.875 0 0	6.45701463408912e-06 -1.20654540254615e-22 -2.17496944112108e-26
3	0 0 0 0	32 3 3	0.0375	0.90625 0 0	5.9164874066929e-06 1.80880465336845e-23 1.95839633983974e-26
3	0 0 0 0	33 3 3	0.0375	0.9375 0 0	5.43321092374184e-06 -4.93249417860242e-23 -3.85895606334747e-27
3	0 0 0 0	34 3 3	0.0375	0.96875 0 0	5.07000493287103e-06 -2.00888067941586e-23 3.8688820030877e-26
3	0 0 0 0	35 3 3	0.0375	1 0 0	4.75715313752935e-06 -1.07372442501815e-23 7.12261452778904e-26
3	0 0 0 0	36 3 3	0.0375	1.03125 0 0	4.47362422842048e-06 -8.52407559229599e-24 7.0299581536009e-26
3	0 0 0 0	37 3 3	0.0375	1.0625 0 0	4.21401351064791e-06 -7.17127386122243e-24 6.59716622597903e-26


