# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 2 3	0.0125	0 -0.03125 0	-241.834360615205 1.3049961019628e-15 1.60168629028462e-34 483.643444211598 -1.36982332517342e-16 -241.834360615205
1	0 0 0 0	3 3 3	0.0125	0 0 0	169882.524009479 3.30234827505765e-24 3.27536516594005e-24 169882.524009479 -4.19919221872616e-24 169882.524010644
1	0 0 0 0	3 4 3	0.0125	0 0.03125 0	-241.834360615205 -1.3049961019628e-15 1.60168629028462e-34 483.643444211598 1.36982332517342e-16 -241.834360615205
1	0 0 0 0	3 5 3	0.0125	0 0.0625 0	1.12790855032559 -7.44206989864918e-16 -2.89855100584952e-35 -2.25587266730306 9.25732698630277e-19 1.12790855032559
1	0 0 0 0	3 6 3	0.0125	0 0.09375 0	0.322431999482007 -8.0906571209895e-17 -5.40631148806472e-34 -0.644866201444611 1.05993991977184e-19 0.322431999482007
1	0 0 0 0	3 7 3	0.0125	0 0.125 0	0.274031046182601 -4.17779875597976e-16 -3.5701492801595e-36 -0.548067962862973 1.44639940206033e-20 0.274031046182601
1	0 0 0 0	3 8 3	0.0125	0 0.15625 0	0.186187464417711 -2.04712785618263e-16 -4.5276915290334e-36 -0.372380481036342 5.30591583927139e-23 0.186187464417711
1	0 0 0 0	3 9 3	0.0125	0 0.1875 0	0.140926584280639 2.09270156908005e-16 -4.86246333528418e-34 -0.281858653775006 8.09633424349505e-21 0.140926584280639
1	0 0 0 0	3 10 3	0.0125	0 0.21875 0	0.110622159651252 2.42080363922321e-16 -1.01046013762013e-36 -0.221249559032311 4.90657376465649e-23 0.110622159651252
1	0 0 0 0	3 11 3	0.0125	0 0.25 0	0.0888834611625939 4.65794213194824e-17 2.37174926384338e-37 -0.177771791102344 3.81524982838967e-21 0.0888834611625939
1	0 0 0 0	3 12 3	0.0125	0 0.28125 0	0.0728129878771401 -6.41434120904277e-17 4.57525174422484e-35 -0.145630421927578 2.59835625948568e-21 0.0728129878771401
1	0 0 0 0	3 13 3	0.0125	0 0.3125 0	0.0605884777714742 -2.14202326000929e-16 6.58475930761145e-37 -0.121180967230511 -2.09056198566046e-21 0.0605884777714742
1	0 0 0 0	3 14 3	0.0125	0 0.34375 0	0.0510764674777068 4.83552581087846e-17 4.10709614171524e-35 -0.102156524736698 1.63953014506082e-21 0.0510764674777068
1	0 0 0 0	3 15 3	0.0125	0 0.375 0	0.043535883695691 -4.83641611693834e-17 -1.74434000838759e-35 -0.0870749615583046 -1.3569738738065e-21 0.043535883695691
1	0 0 0 0	3 16 3	0.0125	0 0.40625 0	0.0374634817902854 3.1304973764752e-16 3.08251620174154e-36 -0.0749297950898276 -1.05361325538802e-21 0.0374634817902854
1	0 0 0 0	3 17 3	0.0125	0 0.4375 0	0.0325071660744206 5.41046766951808e-17 1.08541884846206e-34 -0.0650168362291182 4.37089051429109e-22 0.0325071660744206
1	0 0 0 0	3 18 3	0.0125	0 0.46875 0	0.028414281978953 1.98456349630094e-18 1.6416748233286e-34 -0.0568307754773962 -3.74570542113131e-22 0.028414281978953
1	0 0 0 0	3 19 3	0.0125	0 0.5 0	0.024999579376195 -3.42700156764475e-18 7.49017802830885e-35 -0.0500011107329725 3.36631784759231e-22 0.024999579376195
1	0 0 0 0	3 20 3	0.0125	0 0.53125 0	0.022124673536536 -2.01664268658787e-16 4.25527697595937e-35 -0.0442510699341527 -3.11240115975579e-22 0.022124673536536
1	0 0 0 0	3 21 3	0.0125	0 0.5625 0	0.0196844894863098 -1.11756857708316e-16 -2.76408940205071e-35 -0.0393705002278612 2.62546249077204e-22 0.0196844894863098
1	0 0 0 0	3 22 3	0.0125	0 0.59375 0	0.0175980873878757 -9.39245425671883e-17 1.28952576098734e-34 -0.0351975190018644 -5.14611917412279e-22 0.0175980873878757
1	0 0 0 0	3 23 3	0.0125	0 0.625 0	0.0158023146662386 -2.02222975460703e-16 4.54228835301784e-36 -0.031605818293683 2.18007850927577e-22 0.0158023146662386
1	0 0 0 0	3 24 3	0.0125	0 0.65625 0	0.0142473275448464 -1.91489628768847e-16 -3.07198971474544e-36 -0.0284957079441044 2.27828528004737e-22 0.0142473275448464
1	0 0 0 0	3 25 3	0.0125	0 0.6875 0	0.0128933761490733 1.35320338130124e-16 -1.42107944499268e-34 -0.0257876858402729 -1.93212582967477e-22 0.0128933761490733
1	0 0 0 0	3 26 3	0.0125	0 0.71875 0	0.0117084604634616 -3.2295507617514e-18 -5.72423659994058e-35 -0.0234177498385698 -2.08252356174708e-24 0.0117084604634616
1	0 0 0 0	3 27 3	0.0125	0 0.75 0	0.0106665970611029 1.07131172193547e-16 -6.44171551359427e-35 -0.021333931215762 -3.40640722893573e-22 0.0106665970611029
1	0 0 0 0	3 28 3	0.0125	0 0.78125 0	0.00974652113409344 -1.4809124351308e-17 2.31185421392928e-35 -0.0194936987135972 -1.64213092308085e-22 0.00974652113409344
1	0 0 0 0	3 29 3	0.0125	0 0.8125 0	0.00893070156371301 -2.45045932688221e-16 -4.66726867657324e-35 -0.0178619886586543 -7.1081118392124e-23 0.00893070156371301
1	0 0 0 0	3 30 3	0.0125	0 0.84375 0	0.00820459170929537 -2.72028275059844e-18 3.25691202549608e-35 -0.0164097065187595 7.70635779804373e-23 0.00820459170929537
1	0 0 0 0	3 31 3	0.0125	0 0.875 0	0.00755614342970725 5.12191264702245e-17 -1.77593264122802e-37 -0.0151127549355962 6.98236030721671e-23 0.00755614342970725
1	0 0 0 0	3 32 3	0.0125	0 0.90625 0	0.00697425011522742 -5.28016929339227e-17 1.42036357545649e-35 -0.0139489196429653 -9.02233773982682e-24 0.00697425011522742
1	0 0 0 0	3 33 3	0.0125	0 0.9375 0	0.00644770275066658 5.16657933256998e-17 1.2630955022145e-35 -0.012895781543854 6.36034910470002e-23 0.00644770275066658
1	0 0 0 0	3 34 3	0.0125	0 0.96875 0	0.00606555492619445 -6.91883031248627e-18 -5.43612828965497e-38 -0.0121314571211527 -6.29848500698589e-23 0.00606555492619445
1	0 0 0 0	3 35 3	0.0125	0 1 0	0.00551929727800596 -5.79473941806152e-18 1.30349890500954e-36 -0.011038886154775 -1.09388987842167e-23 0.00551929727800596
1	0 0 0 0	3 36 3	0.0125	0 1.03125 0	0.00497903073830635 -3.84875407781172e-18 1.17701375842614e-36 -0.00995829995600079 1.64390942950312e-23 0.00497903073830635
1	0 0 0 0	3 37 3	0.0125	0 1.0625 0	0.00450645200556206 -3.75208898429719e-18 1.06688350405988e-36 -0.00901309946759572 -1.07896594517563e-23 0.00450645200556206


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 0 3	0.025	0 -0.09375 0	0.510052298217071 5.82972375715205e-16 -8.38649275302454e-34 -1.02011489204549 -6.37647617860566e-19 0.510052298217071
2	0 0 0 0	3 1 3	0.025	0 -0.0625 0	2.64382483041156 7.07492732158449e-16 -1.62562128995361e-34 -5.28894111102231 2.44822188917138e-18 2.64382483041156
2	0 0 0 0	3 2 3	0.025	0 -0.03125 0	-503.990918974295 2.59412726656787e-15 -8.40116174876119e-33 1007.82062251152 -1.95154977119021e-16 -503.990918974295
2	0 0 0 0	3 3 3	0.025	0 0 0	466955.266795132 1.06925692754633e-24 1.91933816298291e-24 466955.266795228 -2.36320729836438e-24 466955.266796391
2	0 0 0 0	3 4 3	0.025	0 0.03125 0	-503.990918974295 -2.59412726656787e-15 -8.40116174876119e-33 1007.82062251152 1.95154977119021e-16 -503.990918974295
2	0 0 0 0	3 5 3	0.025	0 0.0625 0	2.64382483041156 -7.07492732158449e-16 -1.62562128995361e-34 -5.28894111102231 -2.44822188917138e-18 2.64382483041156
2	0 0 0 0	3 6 3	0.025	0 0.09375 0	0.510052298217071 -5.82972375715205e-16 -8.38649275302454e-34 -1.02011489204549 6.37647617860566e-19 0.510052298217071
2	0 0 0 0	3 7 3	0.025	0 0.125 0	0.569315509550218 1.07494984560622e-16 8.18132892646895e-35 -1.13867659015572 9.88928580182699e-20 0.569315509550218
2	0 0 0 0	3 8 3	0.025	0 0.15625 0	0.375586113573003 -3.60031697439548e-17 9.03244150786475e-35 -0.751217297618006 2.95136196580705e-20 0.375586113573003
2	0 0 0 0	3 9 3	0.025	0 0.1875 0	0.281158820813614 6.38906698383058e-17 -4.51339546936391e-34 -0.562361084346391 7.38244904621013e-21 0.281158820813614
2	0 0 0 0	3 10 3	0.025	0 0.21875 0	0.221289893586067 3.06169972603816e-16 3.71985213562906e-35 -0.442621488529866 5.19918455384293e-20 0.221289893586067
2	0 0 0 0	3 11 3	0.025	0 0.25 0	0.177774764168064 8.10308950025365e-17 -3.43844858170292e-37 -0.355588293112819 7.73279265973112e-21 0.177774764168064
2	0 0 0 0	3 12 3	0.025	0 0.28125 0	0.145624051052679 -1.84976193230662e-16 -7.61783138444456e-35 -0.291283521542669 -3.04512808438459e-21 0.145624051052679
2	0 0 0 0	3 13 3	0.025	0 0.3125 0	0.121175988073887 6.0785178401619e-17 -2.52531491117659e-34 -0.242383952603408 -4.12426229413941e-21 0.121175988073887
2	0 0 0 0	3 14 3	0.025	0 0.34375 0	0.102152025110829 -5.81588978984465e-17 1.48543628131379e-34 -0.204332677442227 -1.92700882288072e-21 0.102152025110829
2	0 0 0 0	3 15 3	0.025	0 0.375 0	0.0870709422598383 -4.92917630017702e-16 -1.14364227016125e-34 -0.17416736720965 2.60390821417184e-21 0.0870709422598383
2	0 0 0 0	3 16 3	0.025	0 0.40625 0	0.0749262361625708 3.34150747330977e-16 -7.42409017555386e-35 -0.149875069554076 2.45955939005014e-21 0.0749262361625708
2	0 0 0 0	3 17 3	0.025	0 0.4375 0	0.065013692379613 1.40464161596038e-16 2.90145163376705e-34 -0.130047374736417 -2.31320401421981e-22 0.065013692379613
2	0 0 0 0	3 18 3	0.025	0 0.46875 0	0.0568280016020091 1.0080575178241e-16 7.9297163762911e-35 -0.113673662069271 2.13684429209221e-21 0.0568280016020091
2	0 0 0 0	3 19 3	0.025	0 0.5 0	0.0499986642252134 2.94387845469328e-16 3.17794163800795e-34 -0.100012918223232 4.63093821332563e-21 0.0499986642252134
2	0 0 0 0	3 20 3	0.025	0 0.53125 0	0.0442489118077142 -6.0558188718805e-17 -2.89565043166321e-35 -0.088511586001916 -5.82728625771308e-22 0.0442489118077142
2	0 0 0 0	3 21 3	0.025	0 0.5625 0	0.0393685954429246 -6.96112831568583e-17 4.09003035217338e-35 -0.0787493447351472 -4.18102348911604e-22 0.0393685954429246
2	0 0 0 0	3 22 3	0.025	0 0.59375 0	0.035195836409466 -7.54967186626616e-17 1.14332666017189e-36 -0.0704024137811786 1.353576450588e-21 0.035195836409466
2	0 0 0 0	3 23 3	0.025	0 0.625 0	0.031604330405824 1.29795237969174e-16 -5.06777066660693e-35 -0.0632181622625228 -1.42696051157335e-22 0.031604330405824
2	0 0 0 0	3 24 3	0.025	0 0.65625 0	0.0284943906251564 6.6120541228297e-18 2.42848374832229e-35 -0.0569971958877944 -3.77978689172849e-22 0.0284943906251564
2	0 0 0 0	3 25 3	0.025	0 0.6875 0	0.0257865179707011 8.8434989413377e-17 -2.97035728225754e-34 -0.0515804976846365 -1.55042726574111e-22 0.0257865179707011
2	0 0 0 0	3 26 3	0.025	0 0.71875 0	0.0234167129687439 1.87100030323941e-16 9.74661684245412e-35 -0.0468400519030132 -3.74319441437243e-22 0.0234167129687439
2	0 0 0 0	3 27 3	0.025	0 0.75 0	0.0213330093507868 3.82640107360639e-17 9.92193050546252e-37 -0.0426719111261953 8.367023709907e-22 0.0213330093507868
2	0 0 0 0	3 28 3	0.025	0 0.78125 0	0.0194928781195191 1.65113309864502e-16 4.53710630553865e-36 -0.0389910042779848 -1.22308954065885e-23 0.0194928781195191
2	0 0 0 0	3 29 3	0.025	0 0.8125 0	0.0178612493737495 -2.48999638609253e-16 4.71879167861174e-35 -0.0357271801082817 -4.78368537633071e-23 0.0178612493737495
2	0 0 0 0	3 30 3	0.025	0 0.84375 0	0.0164090708822572 5.40220436793835e-18 8.64015630340121e-35 -0.0328223242014557 4.66558622549446e-23 0.0164090708822572
2	0 0 0 0	3 31 3	0.025	0 0.875 0	0.0151125442629247 9.42111023620363e-17 1.4886153773107e-34 -0.030228831365195 -3.0049024063212e-22 0.0151125442629247
2	0 0 0 0	3 32 3	0.025	0 0.90625 0	0.0139459548319182 -1.79782888848607e-16 -3.41862876614116e-35 -0.0278952622305078 -2.71539617754143e-22 0.0139459548319182
2	0 0 0 0	3 33 3	0.025	0 0.9375 0	0.0128960412562826 1.34434970038155e-16 1.28022205357435e-35 -0.0257950894566126 1.03810542020254e-22 0.0128960412562826
2	0 0 0 0	3 34 3	0.025	0 0.96875 0	0.0122141578244175 3.67269964536468e-17 -4.59833332744258e-35 -0.0244311270814395 7.93666236004585e-23 0.0122141578244175
2	0 0 0 0	3 35 3	0.025	0 1 0	0.0112524973860759 -5.39385253743614e-17 -1.18846021819404e-36 -0.0225074186721514 -2.09042141663715e-23 0.0112524973860759
2	0 0 0 0	3 36 3	0.025	0 1.03125 0	0.0101846502914602 -6.90875998874572e-17 -1.63767501066825e-35 -0.0203712956740825 1.52167740848553e-23 0.0101846502914602
2	0 0 0 0	3 37 3	0.025	0 1.0625 0	0.00920683982686023 -5.21582483784052e-17 -3.98778726387287e-36 -0.0184153117198812 -1.44293148672104e-24 0.00920683982686023


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 0 3	0.0375	0 -0.09375 0	0.58139842671211 4.35783214153631e-16 -2.34637438410161e-34 -1.16285883754702 1.1407981478508e-18 0.58139842671211
3	0 0 0 0	3 1 3	0.0375	0 -0.0625 0	4.36218116307626 2.53332955337504e-15 -1.33552026601766e-34 -8.73169158213258 2.26591395733814e-18 4.36218116307626
3	0 0 0 0	3 2 3	0.0375	0 -0.03125 0	-772.756440687483 4.48387877569755e-15 -4.52472828442251e-32 1545.10625209461 -6.7242543688626e-16 -772.756440687483
3	0 0 0 0	3 3 3	0.0375	0 0 0	493144.210652123 1.07320101321358e-24 -1.09916539432013e-25 493144.210652261 -2.09256881715144e-24 493144.210652924
3	0 0 0 0	3 4 3	0.0375	0 0.03125 0	-772.756440687483 -4.48387877569755e-15 -4.52472828442251e-32 1545.10625209461 6.7242543688626e-16 -772.756440687483
3	0 0 0 0	3 5 3	0.0375	0 0.0625 0	4.36218116307626 -2.53332955337504e-15 -1.33552026601766e-34 -8.73169158213258 -2.26591395733814e-18 4.36218116307626
3	0 0 0 0	3 6 3	0.0375	0 0.09375 0	0.58139842671211 -4.35783214153631e-16 -2.34637438410161e-34 -1.16285883754702 -1.1407981478508e-18 0.58139842671211
3	0 0 0 0	3 7 3	0.0375	0 0.125 0	0.870768662559013 7.66287840807355e-16 -2.8918174743453e-35 -1.74167604127017 -3.59719746934322e-20 0.870768662559013
3	0 0 0 0	3 8 3	0.0375	0 0.15625 0	0.571011782185245 -4.14269094435772e-17 3.26161827331358e-34 -1.14217698192664 1.35464034486073e-19 0.571011782185245
3	0 0 0 0	3 9 3	0.0375	0 0.1875 0	0.420371008261698 4.96351419083994e-17 -1.97849634105643e-34 -0.840886601741315 9.89243487872994e-21 0.420371008261698
3	0 0 0 0	3 10 3	0.0375	0 0.21875 0	0.331959926685247 2.95858987100112e-16 -1.50679322788296e-34 -0.664059336598188 6.96518040087277e-20 0.331959926685247
3	0 0 0 0	3 11 3	0.0375	0 0.25 0	0.266690267809481 -4.3303929774527e-16 1.42972441720612e-34 -0.533510336811203 9.07242300492112e-21 0.266690267809481
3	0 0 0 0	3 12 3	0.0375	0 0.28125 0	0.218430537381252 -1.0189133007198e-16 2.72673476419435e-34 -0.436979777941952 1.22580680019752e-21 0.218430537381252
3	0 0 0 0	3 13 3	0.0375	0 0.3125 0	0.181761346911557 -9.24447794779248e-17 -4.92360678401668e-34 -0.363629960534172 1.2284302282757e-20 0.181761346911557
3	0 0 0 0	3 14 3	0.0375	0 0.34375 0	0.153225799158074 -1.88770512588138e-16 1.60946438524291e-34 -0.30654770651537 8.56844377976982e-21 0.153225799158074
3	0 0 0 0	3 15 3	0.0375	0 0.375 0	0.13060436462657 -3.73022445177967e-16 2.35508337751302e-35 -0.261294338353363 -3.16421498859256e-22 0.130604364626569
3	0 0 0 0	3 16 3	0.0375	0 0.40625 0	0.112387547838959 4.91326558526408e-16 1.34288061552774e-34 -0.224851054566869 1.37810696738445e-20 0.112387547838959
3	0 0 0 0	3 17 3	0.0375	0 0.4375 0	0.0975189479291629 3.09917816144814e-16 6.7945750249648e-34 -0.195105123323486 -4.02217127586915e-21 0.0975189479291629
3	0 0 0 0	3 18 3	0.0375	0 0.46875 0	0.0852406021518346 4.27881836880172e-17 6.40420796945753e-35 -0.170540616668148 -6.94203553676262e-21 0.0852406021518346
3	0 0 0 0	3 19 3	0.0375	0 0.5 0	0.074996763493718 4.46562339962546e-16 3.00003147362171e-34 -0.150045996534408 1.15103272078134e-20 0.074996763493718
3	0 0 0 0	3 20 3	0.0375	0 0.53125 0	0.0663722815922273 -1.2658130353556e-16 -4.67934940405605e-34 -0.132790896459683 -1.06005910362746e-21 0.0663722815922273
3	0 0 0 0	3 21 3	0.0375	0 0.5625 0	0.0590519354660875 1.50568075188607e-17 1.4497893914484e-34 -0.118144799508028 1.67406012465061e-21 0.0590519354660875
3	0 0 0 0	3 22 3	0.0375	0 0.59375 0	0.0527929092464147 2.00623207950946e-16 3.90711057016634e-34 -0.105621997300791 2.46223996270692e-21 0.0527929092464147
3	0 0 0 0	3 23 3	0.0375	0 0.625 0	0.0474057484829061 2.65747527628789e-17 -6.64252942787561e-36 -0.0948435070201414 7.62477017694263e-22 0.0474057484829061
3	0 0 0 0	3 24 3	0.0375	0 0.65625 0	0.0427409247523611 -5.44933298566587e-17 2.07034117411737e-34 -0.0855102029890717 1.41815082596874e-21 0.0427409247523611
3	0 0 0 0	3 25 3	0.0375	0 0.6875 0	0.0386791909853027 -4.4474076134657e-18 -3.36389042139888e-34 -0.0773835284171939 6.41277758690752e-22 0.0386791909853027
3	0 0 0 0	3 26 3	0.0375	0 0.71875 0	0.0351245493339606 3.645897918556e-17 -8.93657545079841e-35 -0.070271431453884 -1.55469080842963e-22 0.0351245493339606
3	0 0 0 0	3 27 3	0.0375	0 0.75 0	0.0319990520480268 -7.58863644097099e-17 -3.18060441309915e-35 -0.0640179668025333 1.30396979517442e-21 0.0319990520480268
3	0 0 0 0	3 28 3	0.0375	0 0.78125 0	0.0292389055314019 1.8482872321124e-16 -3.01609175084937e-35 -0.0584955034435297 1.53760470247148e-21 0.0292389055314019
3	0 0 0 0	3 29 3	0.0375	0 0.8125 0	0.0267914888935624 -6.03585746332263e-17 1.92569325515767e-34 -0.0535987611858361 4.61596058563553e-22 0.0267914888935624
3	0 0 0 0	3 30 3	0.0375	0 0.84375 0	0.0246133825254667 -1.24012135402794e-16 -8.87193465072312e-35 -0.0492408675772397 1.34760452495871e-22 0.0246133825254667
3	0 0 0 0	3 31 3	0.0375	0 0.875 0	0.0226689049540707 1.9593709373606e-17 1.4390720012198e-34 -0.0453504315505566 -2.63563216947152e-22 0.0226689049540707
3	0 0 0 0	3 32 3	0.0375	0 0.90625 0	0.0209146445100789 -1.07245593596965e-16 -2.22516092515576e-35 -0.041840590651445 -6.77791862672857e-24 0.0209146445100789
3	0 0 0 0	3 33 3	0.0375	0 0.9375 0	0.0193550291418758 5.36149808322027e-17 4.70768062471772e-35 -0.0387202062119119 -2.51250823373575e-22 0.0193550291418758
3	0 0 0 0	3 34 3	0.0375	0 0.96875 0	0.0183844934786787 1.22406799410107e-16 -1.09931305158541e-34 -0.0367785380326097 -6.98595051446247e-22 0.0183844934786787
3	0 0 0 0	3 35 3	0.0375	0 1 0	0.0170997878794496 6.12655996879361e-17 -8.03798921238507e-35 -0.0342079866988202 -6.168415528561e-22 0.0170997878794496
3	0 0 0 0	3 36 3	0.0375	0 1.03125 0	0.0155749986697219 -1.89115488123671e-17 -6.63818392803822e-35 -0.0311570115043656 -2.83093340996599e-22 0.0155749986697219
3	0 0 0 0	3 37 3	0.0375	0 1.0625 0	0.014087727106107 -1.68771526316388e-17 -5.41873421669951e-35 -0.028181197719393 -3.17728094699912e-22 0.014087727106107


