# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	4 4 4	0.0125	0.03125 0.03125 0.03125	5.03160637618662e-07 5.03160637618662e-07 5.03160637618662e-07
1	0 0 0 0	5 5 5	0.0125	0.0625 0.0625 0.0625	6.76568700944906e-07 6.76568700944906e-07 6.76568700944906e-07
1	0 0 0 0	6 6 6	0.0125	0.09375 0.09375 0.09375	8.07372896612891e-07 8.07372896612891e-07 8.07372896612891e-07
1	0 0 0 0	7 7 7	0.0125	0.125 0.125 0.125	8.1924853665753e-07 8.1924853665753e-07 8.1924853665753e-07
1	0 0 0 0	8 8 8	0.0125	0.15625 0.15625 0.15625	7.66577752869646e-07 7.66577752869646e-07 7.66577752869646e-07
1	0 0 0 0	9 9 9	0.0125	0.1875 0.1875 0.1875	6.85670996697455e-07 6.85670996697455e-07 6.85670996697455e-07
1	0 0 0 0	10 10 10	0.0125	0.21875 0.21875 0.21875	5.97845939952688e-07 5.97845939952688e-07 5.97845939952688e-07
1	0 0 0 0	11 11 11	0.0125	0.25 0.25 0.25	5.13810083487746e-07 5.13810083487746e-07 5.13810083487746e-07
1	0 0 0 0	12 12 12	0.0125	0.28125 0.28125 0.28125	4.38154428568911e-07 4.38154428568911e-07 4.38154428568911e-07
1	0 0 0 0	13 13 13	0.0125	0.3125 0.3125 0.3125	3.72250445343161e-07 3.72250445343161e-07 3.72250445343161e-07
1	0 0 0 0	14 14 14	0.0125	0.34375 0.34375 0.34375	3.15899824612299e-07 3.15899824612299e-07 3.15899824612299e-07
1	0 0 0 0	15 15 15	0.0125	0.375 0.375 0.375	2.68220938833473e-07 2.68220938833473e-07 2.68220938833473e-07
1	0 0 0 0	16 16 16	0.0125	0.40625 0.40625 0.40625	2.28104547086752e-07 2.28104547086752e-07 2.28104547086752e-07
1	0 0 0 0	17 17 17	0.0125	0.4375 0.4375 0.4375	1.94435758888205e-07 1.94435758888205e-07 1.94435758888205e-07
1	0 0 0 0	18 18 18	0.0125	0.46875 0.46875 0.46875	1.66192620939082e-07 1.66192620939082e-07 1.66192620939082e-07
1	0 0 0 0	19 19 19	0.0125	0.5 0.5 0.5	1.42481486571713e-07 1.42481486571713e-07 1.42481486571713e-07
1	0 0 0 0	20 20 20	0.0125	0.53125 0.53125 0.53125	1.22541382494895e-07 1.22541382494895e-07 1.22541382494895e-07
1	0 0 0 0	21 21 21	0.0125	0.5625 0.5625 0.5625	1.0573432826784e-07 1.0573432826784e-07 1.0573432826784e-07
1	0 0 0 0	22 22 22	0.0125	0.59375 0.59375 0.59375	9.15303265561559e-08 9.15303265561559e-08 9.15303265561559e-08
1	0 0 0 0	23 23 23	0.0125	0.625 0.625 0.625	7.94913394577141e-08 7.94913394577141e-08 7.94913394577141e-08
1	0 0 0 0	24 24 24	0.0125	0.65625 0.65625 0.65625	6.9256242769089e-08 6.9256242769089e-08 6.9256242769089e-08
1	0 0 0 0	25 25 25	0.0125	0.6875 0.6875 0.6875	6.05275482400383e-08 6.05275482400383e-08 6.05275482400383e-08
1	0 0 0 0	26 26 26	0.0125	0.71875 0.71875 0.71875	5.30600830793832e-08 5.30600830793832e-08 5.30600830793832e-08
1	0 0 0 0	27 27 27	0.0125	0.75 0.75 0.75	4.66515339059826e-08 4.66515339059826e-08 4.66515339059826e-08
1	0 0 0 0	28 28 28	0.0125	0.78125 0.78125 0.78125	4.11346462805226e-08 4.11346462805226e-08 4.11346462805226e-08
1	0 0 0 0	29 29 29	0.0125	0.8125 0.8125 0.8125	3.6370838686088e-08 3.6370838686088e-08 3.6370838686088e-08
1	0 0 0 0	30 30 30	0.0125	0.84375 0.84375 0.84375	3.22449989448105e-08 3.22449989448105e-08 3.22449989448105e-08
1	0 0 0 0	31 31 31	0.0125	0.875 0.875 0.875	2.86612295703716e-08 2.86612295703716e-08 2.86612295703716e-08
1	0 0 0 0	32 32 32	0.0125	0.90625 0.90625 0.90625	2.55401803016201e-08 2.55401803016201e-08 2.55401803016201e-08
1	0 0 0 0	33 33 33	0.0125	0.9375 0.9375 0.9375	2.28127381262896e-08 2.28127381262896e-08 2.28127381262896e-08
1	0 0 0 0	34 34 34	0.0125	0.96875 0.96875 0.96875	2.04156200695111e-08 2.04156200695111e-08 2.04156200695111e-08
1	0 0 0 0	35 35 35	0.0125	1 1 1	1.90805450602384e-08 1.90805450602384e-08 1.90805450602384e-08
1	0 0 0 0	36 36 36	0.0125	1.03125 1.03125 1.03125	1.79649880189541e-08 1.79649880189541e-08 1.79649880189541e-08
1	0 0 0 0	37 37 37	0.0125	1.0625 1.0625 1.0625	1.69228861283143e-08 1.69228861283143e-08 1.69228861283143e-08


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 0 0	0.025	-0.09375 -0.09375 -0.09375	-6.41918109364129e-06 -6.41918109364129e-06 -6.41918109364129e-06
2	0 0 0 0	1 1 1	0.025	-0.0625 -0.0625 -0.0625	-5.41225898095944e-06 -5.41225898095944e-06 -5.41225898095944e-06
2	0 0 0 0	2 2 2	0.025	-0.03125 -0.03125 -0.03125	-6.05085465438095e-06 -6.05085465438095e-06 -6.05085465438095e-06
2	0 0 0 0	3 3 3	0.025	0 0 0	3.32961162631222e-22 1.0400702229887e-22 -1.15965435570068e-22
2	0 0 0 0	4 4 4	0.025	0.03125 0.03125 0.03125	6.05085465438095e-06 6.05085465438095e-06 6.05085465438095e-06
2	0 0 0 0	5 5 5	0.025	0.0625 0.0625 0.0625	5.41225898095944e-06 5.41225898095944e-06 5.41225898095944e-06
2	0 0 0 0	6 6 6	0.025	0.09375 0.09375 0.09375	6.41918109364129e-06 6.41918109364129e-06 6.41918109364129e-06
2	0 0 0 0	7 7 7	0.025	0.125 0.125 0.125	6.51924986894171e-06 6.51924986894171e-06 6.51924986894171e-06
2	0 0 0 0	8 8 8	0.025	0.15625 0.15625 0.15625	6.10415996798132e-06 6.10415996798132e-06 6.10415996798132e-06
2	0 0 0 0	9 9 9	0.025	0.1875 0.1875 0.1875	5.46240052419547e-06 5.46240052419547e-06 5.46240052419547e-06
2	0 0 0 0	10 10 10	0.025	0.21875 0.21875 0.21875	4.76423586628901e-06 4.76423586628901e-06 4.76423586628901e-06
2	0 0 0 0	11 11 11	0.025	0.25 0.25 0.25	4.09545223629671e-06 4.09545223629671e-06 4.09545223629671e-06
2	0 0 0 0	12 12 12	0.025	0.28125 0.28125 0.28125	3.49296645858191e-06 3.49296645858191e-06 3.49296645858191e-06
2	0 0 0 0	13 13 13	0.025	0.3125 0.3125 0.3125	2.96791749176612e-06 2.96791749176612e-06 2.96791749176612e-06
2	0 0 0 0	14 14 14	0.025	0.34375 0.34375 0.34375	2.51885083372014e-06 2.51885083372014e-06 2.51885083372014e-06
2	0 0 0 0	15 15 15	0.025	0.375 0.375 0.375	2.13881410010706e-06 2.13881410010706e-06 2.13881410010706e-06
2	0 0 0 0	16 16 16	0.025	0.40625 0.40625 0.40625	1.8190094944436e-06 1.8190094944436e-06 1.8190094944436e-06
2	0 0 0 0	17 17 17	0.025	0.4375 0.4375 0.4375	1.5505756122521e-06 1.5505756122521e-06 1.5505756122521e-06
2	0 0 0 0	18 18 18	0.025	0.46875 0.46875 0.46875	1.3253808588357e-06 1.3253808588357e-06 1.3253808588357e-06
2	0 0 0 0	19 19 19	0.025	0.5 0.5 0.5	1.13630990586088e-06 1.13630990586088e-06 1.13630990586088e-06
2	0 0 0 0	20 20 20	0.025	0.53125 0.53125 0.53125	9.77301186711254e-07 9.77301186711254e-07 9.77301186711254e-07
2	0 0 0 0	21 21 21	0.025	0.5625 0.5625 0.5625	8.43271326009383e-07 8.43271326009383e-07 8.43271326009383e-07
2	0 0 0 0	22 22 22	0.025	0.59375 0.59375 0.59375	7.29996439837458e-07 7.29996439837458e-07 7.29996439837458e-07
2	0 0 0 0	23 23 23	0.025	0.625 0.625 0.625	6.33984967665488e-07 6.33984967665488e-07 6.33984967665488e-07
2	0 0 0 0	24 24 24	0.025	0.65625 0.65625 0.65625	5.52358069671018e-07 5.52358069671018e-07 5.52358069671018e-07
2	0 0 0 0	25 25 25	0.025	0.6875 0.6875 0.6875	4.82743979791782e-07 4.82743979791782e-07 4.82743979791782e-07
2	0 0 0 0	26 26 26	0.025	0.71875 0.71875 0.71875	4.23187878455942e-07 4.23187878455942e-07 4.23187878455942e-07
2	0 0 0 0	27 27 27	0.025	0.75 0.75 0.75	3.72076578315014e-07 3.72076578315015e-07 3.72076578315015e-07
2	0 0 0 0	28 28 28	0.025	0.78125 0.78125 0.78125	3.28076377631987e-07 3.28076377631987e-07 3.28076377631987e-07
2	0 0 0 0	29 29 29	0.025	0.8125 0.8125 0.8125	2.90082184355702e-07 2.90082184355702e-07 2.90082184355702e-07
2	0 0 0 0	30 30 30	0.025	0.84375 0.84375 0.84375	2.57175963794124e-07 2.57175963794124e-07 2.57175963794124e-07
2	0 0 0 0	31 31 31	0.025	0.875 0.875 0.875	2.28592996074583e-07 2.28592996074583e-07 2.28592996074583e-07
2	0 0 0 0	32 32 32	0.025	0.90625 0.90625 0.90625	2.03704284079654e-07 2.03704284079654e-07 2.03704284079654e-07
2	0 0 0 0	33 33 33	0.025	0.9375 0.9375 0.9375	1.81939382678125e-07 1.81939382678125e-07 1.81939382678125e-07
2	0 0 0 0	34 34 34	0.025	0.96875 0.96875 0.96875	1.62919441165681e-07 1.62919441165681e-07 1.6291944116568e-07
2	0 0 0 0	35 35 35	0.025	1 1 1	1.51794095774882e-07 1.51794095774882e-07 1.51794095774882e-07
2	0 0 0 0	36 36 36	0.025	1.03125 1.03125 1.03125	1.42893277654262e-07 1.42893277654262e-07 1.42893277654262e-07
2	0 0 0 0	37 37 37	0.025	1.0625 1.0625 1.0625	1.34668977936693e-07 1.34668977936693e-07 1.34668977936693e-07


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 0 0	0.0375	-0.09375 -0.09375 -0.09375	-2.15025949419547e-05 -2.15025949419547e-05 -2.15025949419547e-05
3	0 0 0 0	1 1 1	0.0375	-0.0625 -0.0625 -0.0625	-1.82188683893963e-05 -1.82188683893963e-05 -1.82188683893963e-05
3	0 0 0 0	2 2 2	0.0375	-0.03125 -0.03125 -0.03125	-1.4199625811582e-05 -1.4199625811582e-05 -1.4199625811582e-05
3	0 0 0 0	3 3 3	0.0375	0 0 0	1.57290494655239e-21 5.47691684591311e-22 -4.81534239989706e-22
3	0 0 0 0	4 4 4	0.0375	0.03125 0.03125 0.03125	1.4199625811582e-05 1.4199625811582e-05 1.4199625811582e-05
3	0 0 0 0	5 5 5	0.0375	0.0625 0.0625 0.0625	1.82188683893963e-05 1.82188683893963e-05 1.82188683893963e-05
3	0 0 0 0	6 6 6	0.0375	0.09375 0.09375 0.09375	2.15025949419547e-05 2.15025949419547e-05 2.15025949419547e-05
3	0 0 0 0	7 7 7	0.0375	0.125 0.125 0.125	2.18675621773288e-05 2.18675621773288e-05 2.18675621773288e-05
3	0 0 0 0	8 8 8	0.0375	0.15625 0.15625 0.15625	2.04940919603614e-05 2.04940919603614e-05 2.04940919603614e-05
3	0 0 0 0	9 9 9	0.0375	0.1875 0.1875 0.1875	1.83509526511199e-05 1.83509526511199e-05 1.83509526511199e-05
3	0 0 0 0	10 10 10	0.0375	0.21875 0.21875 0.21875	1.60123531410896e-05 1.60123531410896e-05 1.60123531410896e-05
3	0 0 0 0	11 11 11	0.0375	0.25 0.25 0.25	1.37687489747302e-05 1.37687489747302e-05 1.37687489747302e-05
3	0 0 0 0	12 12 12	0.0375	0.28125 0.28125 0.28125	1.17457403301683e-05 1.17457403301683e-05 1.17457403301683e-05
3	0 0 0 0	13 13 13	0.0375	0.3125 0.3125 0.3125	9.98172874466485e-06 9.98172874466485e-06 9.98172874466485e-06
3	0 0 0 0	14 14 14	0.0375	0.34375 0.34375 0.34375	8.47240440047769e-06 8.47240440047769e-06 8.47240440047769e-06
3	0 0 0 0	15 15 15	0.0375	0.375 0.375 0.375	7.19473822497597e-06 7.19473822497597e-06 7.19473822497597e-06
3	0 0 0 0	16 16 16	0.0375	0.40625 0.40625 0.40625	6.11935378853448e-06 6.11935378853448e-06 6.11935378853448e-06
3	0 0 0 0	17 17 17	0.0375	0.4375 0.4375 0.4375	5.21657537804105e-06 5.21657537804105e-06 5.21657537804105e-06
3	0 0 0 0	18 18 18	0.0375	0.46875 0.46875 0.46875	4.45913035173556e-06 4.45913035173556e-06 4.45913035173556e-06
3	0 0 0 0	19 19 19	0.0375	0.5 0.5 0.5	3.82313303527786e-06 3.82313303527786e-06 3.82313303527786e-06
3	0 0 0 0	20 20 20	0.0375	0.53125 0.53125 0.53125	3.2882231520779e-06 3.2882231520779e-06 3.2882231520779e-06
3	0 0 0 0	21 21 21	0.0375	0.5625 0.5625 0.5625	2.83731908756734e-06 2.83731908756734e-06 2.83731908756733e-06
3	0 0 0 0	22 22 22	0.0375	0.59375 0.59375 0.59375	2.45622315993752e-06 2.45622315993752e-06 2.45622315993752e-06
3	0 0 0 0	23 23 23	0.0375	0.625 0.625 0.625	2.13319664170484e-06 2.13319664170484e-06 2.13319664170484e-06
3	0 0 0 0	24 24 24	0.0375	0.65625 0.65625 0.65625	1.85855915774566e-06 1.85855915774566e-06 1.85855915774566e-06
3	0 0 0 0	25 25 25	0.0375	0.6875 0.6875 0.6875	1.62433437173348e-06 1.62433437173348e-06 1.62433437173348e-06
3	0 0 0 0	26 26 26	0.0375	0.71875 0.71875 0.71875	1.4239474743357e-06 1.4239474743357e-06 1.4239474743357e-06
3	0 0 0 0	27 27 27	0.0375	0.75 0.75 0.75	1.25197224797372e-06 1.25197224797372e-06 1.25197224797372e-06
3	0 0 0 0	28 28 28	0.0375	0.78125 0.78125 0.78125	1.10392226475267e-06 1.10392226475267e-06 1.10392226475267e-06
3	0 0 0 0	29 29 29	0.0375	0.8125 0.8125 0.8125	9.76080009818163e-07 9.76080009818163e-07 9.76080009818163e-07
3	0 0 0 0	30 30 30	0.0375	0.84375 0.84375 0.84375	8.65356810536315e-07 8.65356810536315e-07 8.65356810536314e-07
3	0 0 0 0	31 31 31	0.0375	0.875 0.875 0.875	7.69179845347505e-07 7.69179845347506e-07 7.69179845347506e-07
3	0 0 0 0	32 32 32	0.0375	0.90625 0.90625 0.90625	6.85441976553488e-07 6.85441976553488e-07 6.85441976553487e-07
3	0 0 0 0	33 33 33	0.0375	0.9375 0.9375 0.9375	6.12197732331912e-07 6.12197732331913e-07 6.12197732331914e-07
3	0 0 0 0	34 34 34	0.0375	0.96875 0.96875 0.96875	5.48597038936706e-07 5.48597038936705e-07 5.48597038936705e-07
3	0 0 0 0	35 35 35	0.0375	1 1 1	5.09721910127535e-07 5.09721910127534e-07 5.09721910127534e-07
3	0 0 0 0	36 36 36	0.0375	1.03125 1.03125 1.03125	4.79659783267109e-07 4.79659783267109e-07 4.79659783267109e-07
3	0 0 0 0	37 37 37	0.0375	1.0625 1.0625 1.0625	4.52202161300193e-07 4.52202161300193e-07 4.52202161300193e-07


