# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0 0 -0.030886868233336 -0.173583794663864 -0.175168178116752 0.0306075064467023 -5.64086851040098e-08 -0.0238691433251843
1	0 0 0 0	1 0 0	0.0125	1 0 0	0 0 -0.030886723810761 -0.17499108746943 -0.175167363545545 0.0308556501227339 -1.87279155638814e-07 -0.00797766356059579
1	0 0 0 0	2 0 0	0.0125	2 0 0	0 0 0.0308867238107619 0.174991087469432 0.175167363545546 -0.0308556501227342 -1.87279140600354e-07 -0.00797766356057955
1	0 0 0 0	3 0 0	0.0125	3 0 0	0 0 0.0308868682333355 0.173583794663867 0.175168178116754 -0.0306075064467027 -5.64086908284308e-08 -0.0238691433251759
1	0 0 0 0	4 0 0	0.0125	4 0 0	0 0 0.0308872667893482 0.170779717866614 0.175169646666371 -0.0301130718787782 5.69865077911258e-07 -0.0395716964669732
1	0 0 0 0	5 0 0	0.0125	5 0 0	0 0 0.0308868569598497 0.166598194508067 0.175168989132562 -0.0293757570803179 -4.92498850413837e-07 -0.0549570657980298
1	0 0 0 0	6 0 0	0.0125	6 0 0	0 0 0.0308874415350254 0.161077549980668 0.175170460971114 -0.0284023178818436 3.76111329716798e-07 -0.0699003263118199
1	0 0 0 0	7 0 0	0.0125	7 0 0	0 0 0.0308873449244721 0.154258526636757 0.175170936651154 -0.027199940361062 -3.22374728759488e-08 -0.0842814056027244
1	0 0 0 0	8 0 0	0.0125	8 0 0	0 0 0.0308874768932431 0.146197159300136 0.175171794770388 -0.0257785036947461 -5.5071517974604e-08 -0.0979849650342895
1	0 0 0 0	9 0 0	0.0125	9 0 0	0 0 0.030887336435232 0.136957460412889 0.175172139984185 -0.0241492955206142 -2.94360048498561e-07 -0.11089982841588
1	0 0 0 0	10 0 0	0.0125	10 0 0	0 0 0.0308870613257174 0.126614329783558 0.175172341459374 -0.0223255226063585 -5.656558653467e-07 -0.122921692758562
1	0 0 0 0	11 0 0	0.0125	11 0 0	0 0 0.0308867009864607 0.115251228490576 0.175172309559729 -0.0203219013806954 -7.77852194849393e-07 -0.133953354663143
1	0 0 0 0	12 0 0	0.0125	12 0 0	0 0 0.0308862773781262 0.102959954644267 0.175172334046036 -0.0181546182469231 -9.5308342576201e-07 -0.143906103056266
1	0 0 0 0	13 0 0	0.0125	13 0 0	0 0 0.0308855973835781 0.0898398188506434 0.175171903688007 -0.0158411844007952 -1.13923848145516e-06 -0.152698984552083
1	0 0 0 0	14 0 0	0.0125	14 0 0	0 0 0.0308848867820431 0.0759967490921527 0.175171330596658 -0.013400277699644 -1.20721786220441e-06 -0.1602616547678
1	0 0 0 0	15 0 0	0.0125	15 0 0	0 0 0.0308837944977627 0.0615430444217653 0.175171235658985 -0.0108516998991742 -1.33858438458848e-06 -0.166533674746859
1	0 0 0 0	16 0 0	0.0125	16 0 0	0 0 0.0308831858352856 0.0465946728332294 0.175169643491171 -0.0082158982906606 -1.07312513979687e-06 -0.171463146538397
1	0 0 0 0	17 0 0	0.0125	17 0 0	0 0 0.0308814939574494 0.0312719745313091 0.175170848100685 -0.0055140936509908 -1.046432068589e-06 -0.17501471673653
1	0 0 0 0	18 0 0	0.0125	18 0 0	0 0 0.03087937324444 0.0156983390643098 0.17517045770854 -0.00276804155820755 -7.0118420313693e-07 -0.177155652127622
1	0 0 0 0	19 0 0	0.0125	19 0 0	0 0 0.0308787334427318 -2.09224182508805e-15 0.175170308342876 3.68816426423045e-16 -5.14098558803511e-22 -0.177871113887604
1	0 0 0 0	20 0 0	0.0125	20 0 0	0 0 0.0308793732444448 -0.0156983390643166 0.175170457708539 0.00276804155820878 7.01184202701778e-07 -0.177155652127621
1	0 0 0 0	21 0 0	0.0125	21 0 0	0 0 0.0308814939574582 -0.0312719745313042 0.175170848100682 0.00551409365098998 1.04643206697945e-06 -0.17501471673653
1	0 0 0 0	22 0 0	0.0125	22 0 0	0 0 0.0308831858352905 -0.0465946728332188 0.175169643491171 0.00821589829065881 1.07312513848452e-06 -0.171463146538401
1	0 0 0 0	23 0 0	0.0125	23 0 0	0 0 0.0308837944977599 -0.0615430444217658 0.175171235658986 0.0108516998991742 1.33858438561942e-06 -0.16653367474686
1	0 0 0 0	24 0 0	0.0125	24 0 0	0 0 0.030884886782044 -0.0759967490921524 0.175171330596659 0.0134002776996438 1.20721786171557e-06 -0.160261654767801
1	0 0 0 0	25 0 0	0.0125	25 0 0	0 0 0.0308855973835781 -0.0898398188506472 0.175171903688007 0.0158411844007959 1.13923848158615e-06 -0.152698984552081
1	0 0 0 0	26 0 0	0.0125	26 0 0	0 0 0.0308862773781261 -0.102959954644275 0.175172334046036 0.0181546182469243 9.53083425599847e-07 -0.14390610305626
1	0 0 0 0	27 0 0	0.0125	27 0 0	0 0 0.030886700986455 -0.115251228490568 0.17517230955973 0.0203219013806941 7.77852199976094e-07 -0.133953354663149
1	0 0 0 0	28 0 0	0.0125	28 0 0	0 0 0.0308870613257233 -0.126614329783551 0.175172341459374 0.0223255226063571 5.6565585900062e-07 -0.122921692758571
1	0 0 0 0	29 0 0	0.0125	29 0 0	0 0 0.030887336435243 -0.136957460412888 0.175172139984184 0.0241492955206141 2.94360034881727e-07 -0.110899828415884
1	0 0 0 0	30 0 0	0.0125	30 0 0	0 0 0.0308874768932577 -0.14619715930013 0.175171794770388 0.0257785036947447 5.50714955212494e-08 -0.0979849650343025
1	0 0 0 0	31 0 0	0.0125	31 0 0	0 0 0.0308873449244808 -0.154258526636752 0.175170936651156 0.0271999403610614 3.22374580841571e-08 -0.0842814056027415
1	0 0 0 0	32 0 0	0.0125	32 0 0	0 0 0.0308874415350296 -0.161077549980666 0.175170460971118 0.0284023178818432 -3.7611133748956e-07 -0.0699003263118388
1	0 0 0 0	33 0 0	0.0125	33 0 0	0 0 0.0308868569598585 -0.166598194508068 0.175168989132567 0.0293757570803183 4.92498827306564e-07 -0.0549570657980479
1	0 0 0 0	34 0 0	0.0125	34 0 0	0 0 0.0308872667893559 -0.170779717866619 0.175169646666378 0.030113071878779 -5.6986510612649e-07 -0.0395716964669888
1	0 0 0 0	35 0 0	0.0125	35 0 0	0 0 0.0308868682333385 -0.173583794663875 0.175168178116763 0.0306075064467041 5.64086800776888e-08 -0.0238691433251838
1	0 0 0 0	36 0 0	0.0125	36 0 0	0 0 0.0308867238107634 -0.174991087469441 0.175167363545555 0.0308556501227357 1.87279142271294e-07 -0.00797766356058568
1	0 0 0 0	37 0 0	0.0125	37 0 0	0 0 -0.0308867238107635 0.17499108746944 -0.175167363545555 -0.0308556501227354 1.87279135587534e-07 -0.00797766356059494
1	0 0 0 0	38 0 0	0.0125	38 0 0	0 0 -0.0308868682333358 0.173583794663874 -0.175168178116763 -0.0306075064467043 5.64087012999326e-08 -0.0238691433251818


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0 0 -0.0310802643280725 -0.174670703924996 -0.17626507069803 0.0307991579262747 -1.7052308673189e-07 -0.0240190532711017
2	0 0 0 0	1 0 0	0.025	1 0 0	0 0 -0.0310801316849039 -0.17608686692623 -0.176264259953307 0.0310488656216713 -2.87435586409948e-07 -0.0080278977140314
2	0 0 0 0	2 0 0	0.025	2 0 0	0 0 0.0310801316849016 0.176086866926228 0.176264259953306 -0.0310488656216712 -2.87435639044462e-07 -0.00802789771404718
2	0 0 0 0	3 0 0	0.025	3 0 0	0 0 0.0310802643280722 0.174670703924993 0.176265070698028 -0.0307991579262741 -1.70523085894172e-07 -0.0240190532711103
2	0 0 0 0	4 0 0	0.025	4 0 0	0 0 0.0310806634865402 0.171849292771783 0.17626666812752 -0.0303016668582701 4.06775507868907e-07 -0.0398192819936021
2	0 0 0 0	5 0 0	0.025	5 0 0	0 0 0.0310803209194388 0.167641826166817 0.176266121214954 -0.0295597773795701 -4.61739890094917e-07 -0.0553007157749079
2	0 0 0 0	6 0 0	0.025	6 0 0	0 0 0.0310808051263193 0.162086565127677 0.176267664441625 -0.028580234515014 1.38640797812042e-07 -0.0703379083848531
2	0 0 0 0	7 0 0	0.025	7 0 0	0 0 0.0310807150904844 0.155224856824473 0.176268239652169 -0.0273703303725401 -2.40901893753111e-07 -0.0848092683705857
2	0 0 0 0	8 0 0	0.025	8 0 0	0 0 0.0310808639304638 0.147112930827403 0.176269134771387 -0.0259399786885384 -2.09759719553764e-07 -0.0985988413057667
2	0 0 0 0	9 0 0	0.025	9 0 0	0 0 0.0310806769137052 0.137815310411004 0.17626951034747 -0.0243005572351454 -4.86505354424517e-07 -0.111594680336244
2	0 0 0 0	10 0 0	0.025	10 0 0	0 0 0.0310803619642049 0.127407478145669 0.176269733718466 -0.0224653756082138 -7.70948719760268e-07 -0.123691755210287
2	0 0 0 0	11 0 0	0.025	11 0 0	0 0 0.0310799908584377 0.115973336607367 0.176269707849382 -0.0204492281149578 -9.59534143392574e-07 -0.134792399363738
2	0 0 0 0	12 0 0	0.025	12 0 0	0 0 0.0310795409080245 0.103604942488982 0.176269465414765 -0.0182683467495341 -1.08935424641787e-06 -0.144807273209175
2	0 0 0 0	13 0 0	0.025	13 0 0	0 0 0.0310789119782205 0.0904027264573934 0.176269259979186 -0.0159404401796405 -1.24460308095509e-06 -0.153655460527467
2	0 0 0 0	14 0 0	0.025	14 0 0	0 0 0.0310780692926479 0.0764727840958194 0.176268682414443 -0.0134842159497174 -1.35455417927964e-06 -0.161265569896759
2	0 0 0 0	15 0 0	0.025	15 0 0	0 0 0.0310770009918813 0.0619284622850937 0.176268477687352 -0.0109196599676483 -1.43729288391737e-06 -0.167576796317498
2	0 0 0 0	16 0 0	0.025	16 0 0	0 0 0.0310760495383604 0.0468860749137143 0.176266927160978 -0.00826728118622829 -1.24107101028308e-06 -0.172537237715256
2	0 0 0 0	17 0 0	0.025	17 0 0	0 0 0.0310742312318985 0.031467195912319 0.176268085281128 -0.00554851721817983 -1.17808188912399e-06 -0.176110974314699
2	0 0 0 0	18 0 0	0.025	18 0 0	0 0 0.0310727346229345 0.0157964909544565 0.176267430043088 -0.00278534863975599 -7.06859021384642e-07 -0.178265068334868
2	0 0 0 0	19 0 0	0.025	19 0 0	0 0 0.0310723795798808 -4.28296067183476e-15 0.176267185770446 7.54999845035435e-16 -4.99732011608041e-22 -0.178984953998124
2	0 0 0 0	20 0 0	0.025	20 0 0	0 0 0.0310727346229397 -0.0157964909544577 0.176267430043087 0.00278534863975618 7.06859020874217e-07 -0.178265068334867
2	0 0 0 0	21 0 0	0.025	21 0 0	0 0 0.0310742312319018 -0.0314671959123162 0.176268085281127 0.00554851721817928 1.17808188843826e-06 -0.176110974314699
2	0 0 0 0	22 0 0	0.025	22 0 0	0 0 0.0310760495383646 -0.0468860749137289 0.176266927160976 0.00826728118623088 1.24107100910683e-06 -0.172537237715251
2	0 0 0 0	23 0 0	0.025	23 0 0	0 0 0.0310770009918921 -0.0619284622851186 0.176268477687347 0.0109196599676526 1.43729287959345e-06 -0.167576796317485
2	0 0 0 0	24 0 0	0.025	24 0 0	0 0 0.03107806929266 -0.0764727840958366 0.176268682414435 0.0134842159497204 1.35455417283113e-06 -0.161265569896745
2	0 0 0 0	25 0 0	0.025	25 0 0	0 0 0.0310789119782264 -0.0904027264574013 0.176269259979178 0.0159404401796421 1.24460307682884e-06 -0.153655460527455
2	0 0 0 0	26 0 0	0.025	26 0 0	0 0 0.031079540908029 -0.10360494248898 0.176269465414756 0.0182683467495336 1.08935424203951e-06 -0.144807273209168
2	0 0 0 0	27 0 0	0.025	27 0 0	0 0 0.0310799908584412 -0.115973336607368 0.176269707849373 0.0204492281149577 9.59534138987591e-07 -0.134792399363728
2	0 0 0 0	28 0 0	0.025	28 0 0	0 0 0.0310803619642057 -0.127407478145665 0.176269733718457 0.0224653756082129 7.70948716858427e-07 -0.123691755210278
2	0 0 0 0	29 0 0	0.025	29 0 0	0 0 0.0310806769137012 -0.137815310410992 0.176269510347463 0.0243005572351432 4.86505357610798e-07 -0.111594680336246
2	0 0 0 0	30 0 0	0.025	30 0 0	0 0 0.0310808639304634 -0.147112930827396 0.17626913477138 0.0259399786885372 2.09759718192954e-07 -0.0985988413057647
2	0 0 0 0	31 0 0	0.025	31 0 0	0 0 0.0310807150904852 -0.155224856824468 0.176268239652161 0.027370330372539 2.40901889521234e-07 -0.0848092683705803
2	0 0 0 0	32 0 0	0.025	32 0 0	0 0 0.0310808051263247 -0.16208656512767 0.176267664441616 0.0285802345150127 -1.38640814263587e-07 -0.0703379083848507
2	0 0 0 0	33 0 0	0.025	33 0 0	0 0 0.0310803209194416 -0.16764182616681 0.176266121214945 0.029559777379569 4.61739877601226e-07 -0.0553007157749042
2	0 0 0 0	34 0 0	0.025	34 0 0	0 0 0.0310806634865422 -0.171849292771777 0.176266668127511 0.0303016668582689 -4.0677552345044e-07 -0.0398192819935941
2	0 0 0 0	35 0 0	0.025	35 0 0	0 0 0.0310802643280701 -0.174670703924985 0.17626507069802 0.0307991579262727 1.70523090082765e-07 -0.0240190532711022
2	0 0 0 0	36 0 0	0.025	36 0 0	0 0 0.0310801316849022 -0.176086866926219 0.176264259953297 0.0310488656216694 2.87435583068073e-07 -0.00802789771403621
2	0 0 0 0	37 0 0	0.025	37 0 0	0 0 -0.031080131684902 0.176086866926219 -0.176264259953297 -0.0310488656216692 2.87435583068073e-07 -0.00802789771403873
2	0 0 0 0	38 0 0	0.025	38 0 0	0 0 -0.031080264328069 0.174670703924985 -0.17626507069802 -0.0307991579262727 1.70523098180714e-07 -0.0240190532711003


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0 0 -0.0312749526783312 -0.175764790882082 -0.177369284558525 0.0309920750427267 -2.75065573371513e-07 -0.0241705413577721
3	0 0 0 0	1 0 0	0.0375	1 0 0	0 0 -0.0312748437739883 -0.177190023936165 -0.177368550375981 0.0312433819863362 -3.77689687053231e-07 -0.00807867373973206
3	0 0 0 0	2 0 0	0.0375	2 0 0	0 0 0.0312748437739875 0.177190023936165 0.177368550375981 -0.0312433819863361 -3.77689702927108e-07 -0.00807867373973287
3	0 0 0 0	3 0 0	0.0375	3 0 0	0 0 0.0312749526783317 0.175764790882081 0.177369284558524 -0.0309920750427269 -2.75065571416839e-07 -0.0241705413577752
3	0 0 0 0	4 0 0	0.0375	4 0 0	0 0 0.0312753394042445 0.172925749571399 0.177370901887844 -0.0304914753421405 2.76027544318605e-07 -0.0400691668793144
3	0 0 0 0	5 0 0	0.0375	5 0 0	0 0 0.0312753680000187 0.168693532118837 0.177371922127003 -0.0297452213858523 -2.65420019526868e-07 -0.0556476477483312
3	0 0 0 0	6 0 0	0.0375	6 0 0	0 0 0.0312754671795055 0.163101954048209 0.177372006406147 -0.0287592750443476 -7.33062406456987e-09 -0.0707788081534163
3	0 0 0 0	7 0 0	0.0375	7 0 0	0 0 0.0312754716268262 0.156197305121894 0.177372643360037 -0.0275417989476375 -2.03392422643727e-07 -0.0853408513339268
3	0 0 0 0	8 0 0	0.0375	8 0 0	0 0 0.0312755352822554 0.148034532452225 0.177373566083855 -0.0261024814617563 -3.13747621310622e-07 -0.0992168316814293
3	0 0 0 0	9 0 0	0.0375	9 0 0	0 0 0.0312753020155326 0.138678658136323 0.177373960890439 -0.0244527880502082 -6.33902958911548e-07 -0.112294074616988
3	0 0 0 0	10 0 0	0.0375	10 0 0	0 0 0.0312750067446503 0.128205733839137 0.177374192777655 -0.0226061287892599 -8.75123066449014e-07 -0.124466803631106
3	0 0 0 0	11 0 0	0.0375	11 0 0	0 0 0.0312746051774984 0.116700112038314 0.17737417499945 -0.0205773774853193 -1.07402611838855e-06 -0.13563685454155
3	0 0 0 0	12 0 0	0.0375	12 0 0	0 0 0.0312741612147355 0.10425433238719 0.17737392447286 -0.0183828512306543 -1.17928870106689e-06 -0.145714407952178
3	0 0 0 0	13 0 0	0.0375	13 0 0	0 0 0.0312735651204537 0.0909692920543542 0.17737369293489 -0.0160403408763725 -1.29653131726469e-06 -0.154618106818766
3	0 0 0 0	14 0 0	0.0375	14 0 0	0 0 0.0312726447815724 0.0769521465603718 0.177373117961651 -0.0135687410130011 -1.4335690532226e-06 -0.162275869282854
3	0 0 0 0	15 0 0	0.0375	15 0 0	0 0 0.0312717005902898 0.0623168657105794 0.177372815054428 -0.0109881466665174 -1.44647451495543e-06 -0.168626520270883
3	0 0 0 0	16 0 0	0.0375	16 0 0	0 0 0.0312704644896266 0.047179883181084 0.177371394734188 -0.00831908869031689 -1.33166615760601e-06 -0.173618273110977
3	0 0 0 0	17 0 0	0.0375	17 0 0	0 0 0.0312687979709772 0.0316642660755024 0.177372405972343 -0.00558326693644004 -1.20588500844077e-06 -0.177214303911957
3	0 0 0 0	18 0 0	0.0375	18 0 0	0 0 0.0312680443060944 0.0158956484175256 0.177371530787685 -0.00280283311892214 -6.51184150392863e-07 -0.179381780999579
3	0 0 0 0	19 0 0	0.0375	19 0 0	0 0 0.0312679667274604 -7.07319464415787e-15 0.177371222107621 1.24690106054961e-15 -4.44397845724127e-22 -0.180106181563525
3	0 0 0 0	20 0 0	0.0375	20 0 0	0 0 0.0312680443061027 -0.0158956484175308 0.177371530787683 0.00280283311892307 6.5118414963311e-07 -0.179381780999577
3	0 0 0 0	21 0 0	0.0375	21 0 0	0 0 0.0312687979709843 -0.0316642660755056 0.177372405972341 0.00558326693644056 1.20588500706456e-06 -0.177214303911956
3	0 0 0 0	22 0 0	0.0375	22 0 0	0 0 0.0312704644896354 -0.047179883181088 0.177371394734185 0.00831908869031768 1.33166615512713e-06 -0.173618273110974
3	0 0 0 0	23 0 0	0.0375	23 0 0	0 0 0.0312717005902912 -0.0623168657105785 0.177372815054426 0.0109881466665172 1.44647451423478e-06 -0.168626520270881
3	0 0 0 0	24 0 0	0.0375	24 0 0	0 0 0.0312726447815791 -0.0769521465603715 0.177373117961648 0.0135687410130011 1.43356904980073e-06 -0.162275869282852
3	0 0 0 0	25 0 0	0.0375	25 0 0	0 0 0.0312735651204623 -0.0909692920543463 0.177373692934887 0.0160403408763712 1.29653131200318e-06 -0.154618106818769
3	0 0 0 0	26 0 0	0.0375	26 0 0	0 0 0.0312741612147345 -0.104254332387181 0.17737392447286 0.0183828512306529 1.17928870206303e-06 -0.145714407952184
3	0 0 0 0	27 0 0	0.0375	27 0 0	0 0 0.0312746051775031 -0.116700112038306 0.177374174999449 0.0205773774853176 1.074026114108e-06 -0.135636854541558
3	0 0 0 0	28 0 0	0.0375	28 0 0	0 0 0.0312750067446543 -0.128205733839132 0.177374192777656 0.0226061287892591 8.75123062435249e-07 -0.124466803631113
3	0 0 0 0	29 0 0	0.0375	29 0 0	0 0 0.0312753020155322 -0.138678658136332 0.17737396089044 0.0244527880502094 6.33902959272259e-07 -0.11229407461698
3	0 0 0 0	30 0 0	0.0375	30 0 0	0 0 0.0312755352822625 -0.148034532452224 0.177373566083853 0.0261024814617563 3.13747610356101e-07 -0.09921683168143
3	0 0 0 0	31 0 0	0.0375	31 0 0	0 0 0.0312754716268297 -0.156197305121883 0.177372643360038 0.0275417989476353 2.03392416117935e-07 -0.0853408513339522
3	0 0 0 0	32 0 0	0.0375	32 0 0	0 0 0.0312754671795108 -0.16310195404821 0.17737200640615 0.0287592750443477 7.33061300150709e-09 -0.0707788081534246
3	0 0 0 0	33 0 0	0.0375	33 0 0	0 0 0.0312753680000243 -0.168693532118844 0.177371922127005 0.0297452213858534 2.65420002908916e-07 -0.0556476477483182
