# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 27 0	0	0 27 0	-0.000121721368270836 -0.118765622453984 -0.000103126932045087
0	0 0 0 0	0 28 0	0	0 28 0	-5.23169487076456e-05 -0.121302697469087 -0.000730385005371757
0	0 0 0 0	0 29 0	0	0 29 0	-7.60137031141178e-15 -0.117205173654662 -3.17825272262458e-14
0	0 0 0 0	0 30 0	0	0 30 0	5.2316948664393e-05 -0.121302697469038 0.000730385004855721
0	0 0 0 0	0 31 0	0	0 31 0	0.000121721368291181 -0.118765622453669 0.000103126931829431
0	0 0 0 0	0 32 0	0	0 32 0	0.00016810714450274 -0.121620990761811 0.00181653986021087
0	0 0 0 0	0 33 0	0	0 33 0	0.000159188021770074 -0.121104342542512 -0.00177257770397789
0	0 0 0 0	0 34 0	0	0 34 0	0.000159461603296159 -0.119486840232749 -0.00133341075921949
0	0 0 0 0	0 35 0	0	0 35 0	0.000123133623386249 -0.11995929357877 0.00595214357944738
0	0 0 0 0	0 36 0	0	0 36 0	0.000167553145319088 -0.127386957929783 -0.00145164534535979
0	0 0 0 0	0 37 0	0	0 37 0	5.00022509952714e-05 -0.117810174253095 -0.00479687389264933
0	0 0 0 0	0 38 0	0	0 38 0	2.5434286406182e-14 -0.120318188762912 2.46167772268552e-11
0	0 0 0 0	0 39 0	0	0 39 0	-5.00022510109209e-05 -0.11781017425462 0.00479687391313409
0	0 0 0 0	0 40 0	0	0 40 0	-0.000167553145287819 -0.127386957931108 0.00145164534094513
0	0 0 0 0	0 41 0	0	0 41 0	-0.000123133623366225 -0.119959293579932 -0.0059521435823931
0	0 0 0 0	0 42 0	0	0 42 0	-0.000159461603296258 -0.119486840233239 0.00133341075545448
0	0 0 0 0	0 43 0	0	0 43 0	-0.000159188021744672 -0.121104342543311 0.0017725777028557
0	0 0 0 0	0 44 0	0	0 44 0	-0.000168107144489228 -0.121620990762395 -0.001816539860139
0	0 0 0 0	0 45 0	0	0 45 0	-0.000121721368327554 -0.118765622454145 -0.000103126932036752
0	0 0 0 0	0 46 0	0	0 46 0	-5.23169486727962e-05 -0.121302697469491 -0.000730385005073477
0	0 0 0 0	0 47 0	0	0 47 0	2.00398101844546e-14 -0.117205173655101 -7.76088026774953e-14
0	0 0 0 0	0 48 0	0	0 48 0	5.23169486543133e-05 -0.12130269746936 0.000730385004689044
0	0 0 0 0	0 49 0	0	0 49 0	0.000121721368290711 -0.118765622453841 0.000103126931940289
0	0 0 0 0	0 50 0	0	0 50 0	0.000168107144489332 -0.121620990762328 0.00181653986027837
0	0 0 0 0	0 51 0	0	0 51 0	0.000159188021789256 -0.121104342542875 -0.00177257770393629
0	0 0 0 0	0 52 0	0	0 52 0	0.000159461603313485 -0.119486840233186 -0.00133341075959545
0	0 0 0 0	0 53 0	0	0 53 0	0.000123133623379865 -0.119959293578549 0.00595214357960385
0	0 0 0 0	0 54 0	0	0 54 0	0.000167553145260692 -0.12738695793032 -0.00145164534500833
0	0 0 0 0	0 55 0	0	0 55 0	5.0002251013626e-05 -0.117810174253468 -0.00479687388933036
0	0 0 0 0	0 56 0	0	0 56 0	-1.15162999680068e-15 -0.120318188763052 -9.2412843765433e-13
0	0 0 0 0	0 57 0	0	0 57 0	-5.00022510588039e-05 -0.117810174252861 0.00479687388814523
0	0 0 0 0	0 58 0	0	0 58 0	-0.000167553145259104 -0.127386957930038 0.0014516453446025
0	0 0 0 0	0 59 0	0	0 59 0	-0.00012313362332126 -0.119959293578334 -0.00595214358215086
0	0 0 0 0	0 60 0	0	0 60 0	-0.000159461603275222 -0.119486840232471 0.00133341075547079
0	0 0 0 0	0 61 0	0	0 61 0	-0.00015918802180359 -0.121104342541762 0.0017725777025413
0	0 0 0 0	0 62 0	0	0 62 0	-0.0001681071444966 -0.121620990761364 -0.00181653985975456
0	0 0 0 0	0 63 0	0	0 63 0	-0.000121721368289759 -0.118765622453183 -0.000103126932031638
0	0 0 0 0	0 64 0	0	0 64 0	-5.2316948654676e-05 -0.121302697468569 -0.000730385005117908
0	0 0 0 0	0 65 0	0	0 65 0	1.64885609094239e-14 -0.117205173654112 -1.84175528451585e-13
0	0 0 0 0	0 66 0	0	0 66 0	5.23169486408641e-05 -0.121302697468338 0.000730385004830379
0	0 0 0 0	0 67 0	0	0 67 0	0.000121721368265302 -0.11876562245307 0.000103126932121352
0	0 0 0 0	0 68 0	0	0 68 0	0.000168107144522925 -0.121620990761444 0.0018165398599727
0	0 0 0 0	0 69 0	0	0 69 0	0.000159188021778753 -0.121104342541801 -0.00177257770432373
0	0 0 0 0	0 70 0	0	0 70 0	0.000159461603265898 -0.119486840231992 -0.00133341075918532
0	0 0 0 0	0 71 0	0	0 71 0	0.00012313362335674 -0.119959293578133 0.00595214357971691
0	0 0 0 0	0 72 0	0	0 72 0	0.000167553145305008 -0.127386957929396 -0.00145164534543658
0	0 0 0 0	0 73 0	0	0 73 0	5.00022510503404e-05 -0.117810174252515 -0.00479687388911933
0	0 0 0 0	0 74 0	0	0 74 0	2.49173881815236e-16 -0.120318188762537 -5.05892003271327e-13
0	0 0 0 0	0 75 0	0	0 75 0	-5.00022509967625e-05 -0.117810174254213 0.00479687388777766


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.000132919539420195 -0.126226999078883 -0.00252962763358403
1	0 0 0 0	0 1 0	0.0125	0 1 0	3.26575459922274e-05 -0.117188932045437 -0.00248350552769135
1	0 0 0 0	0 2 0	0.0125	0 2 0	-8.95573558999346e-15 -0.122593879769656 -7.40029705528836e-13
1	0 0 0 0	0 3 0	0.0125	0 3 0	-3.26575459947378e-05 -0.117188932054705 0.00248350552718204
1	0 0 0 0	0 4 0	0.0125	0 4 0	-0.000132919539365987 -0.126226999088212 0.00252962763149929
1	0 0 0 0	0 5 0	0.0125	0 5 0	-0.000211967379959148 -0.120740277727449 -0.00415751208002087
1	0 0 0 0	0 6 0	0.0125	0 6 0	-0.000138945836937785 -0.121469769082884 0.00234866440119479
1	0 0 0 0	0 7 0	0.0125	0 7 0	-0.000234961442402513 -0.12358789836723 0.000522373030041158
1	0 0 0 0	0 8 0	0.0125	0 8 0	-0.000154936090778322 -0.122044050039918 -0.00243075431815692
1	0 0 0 0	0 9 0	0.0125	0 9 0	-0.000122997726114662 -0.119900021698175 -0.000854534949389356
1	0 0 0 0	0 10 0	0.0125	0 10 0	-4.59279276749445e-05 -0.120404787258969 0.000462311164826466
1	0 0 0 0	0 11 0	0.0125	0 11 0	-2.74220571478924e-15 -0.1201585499403 -2.74997301133077e-14
1	0 0 0 0	0 12 0	0.0125	0 12 0	4.59279276836638e-05 -0.120404787259083 -0.000462311164863383
1	0 0 0 0	0 13 0	0.0125	0 13 0	0.00012299772615037 -0.119900021698358 0.000854534949073958
1	0 0 0 0	0 14 0	0.0125	0 14 0	0.000154936090745744 -0.122044050039756 0.00243075431765983
1	0 0 0 0	0 15 0	0.0125	0 15 0	0.000234961442373676 -0.123587898367325 -0.000522373038287571
1	0 0 0 0	0 16 0	0.0125	0 16 0	0.000138945836935302 -0.121469769082045 -0.00234866442691971
1	0 0 0 0	0 17 0	0.0125	0 17 0	0.000211967379986777 -0.120740277724503 0.0041575120598993
1	0 0 0 0	0 18 0	0.0125	0 18 0	0.000132919539401257 -0.126226999084187 -0.00252962763357122
1	0 0 0 0	0 19 0	0.0125	0 19 0	3.26575459619477e-05 -0.117188932050698 -0.00248350552764348
1	0 0 0 0	0 20 0	0.0125	0 20 0	-4.59421230187994e-14 -0.122593879775198 -5.7026236010738e-13
1	0 0 0 0	0 21 0	0.0125	0 21 0	-3.26575460098189e-05 -0.117188932051132 0.00248350552679374
1	0 0 0 0	0 22 0	0.0125	0 22 0	-0.000132919539414638 -0.126226999083985 0.00252962763121693
1	0 0 0 0	0 23 0	0.0125	0 23 0	-0.000211967380045596 -0.120740277723649 -0.0041575120795761
1	0 0 0 0	0 24 0	0.0125	0 24 0	-0.00013894583696444 -0.121469769079305 0.0023486644013345
1	0 0 0 0	0 25 0	0.0125	0 25 0	-0.000234961442375368 -0.123587898363667 0.00052237302999766
1	0 0 0 0	0 26 0	0.0125	0 26 0	-0.000154936090759345 -0.122044050036413 -0.00243075431811772
1	0 0 0 0	0 27 0	0.0125	0 27 0	-0.000122997726104509 -0.119900021694664 -0.000854534949638617
1	0 0 0 0	0 28 0	0.0125	0 28 0	-4.59279276905742e-05 -0.120404787255103 0.000462311164990264
1	0 0 0 0	0 29 0	0.0125	0 29 0	-3.85757429719931e-14 -0.120158549937039 2.55737359839997e-13
1	0 0 0 0	0 30 0	0.0125	0 30 0	4.59279276457726e-05 -0.120404787255519 -0.000462311165337594
1	0 0 0 0	0 31 0	0.0125	0 31 0	0.000122997726149589 -0.119900021694612 0.000854534949183089
1	0 0 0 0	0 32 0	0.0125	0 32 0	0.000154936090785249 -0.122044050036272 0.00243075431820019
1	0 0 0 0	0 33 0	0.0125	0 33 0	0.000234961442367867 -0.123587898364132 -0.000522373038757568
1	0 0 0 0	0 34 0	0.0125	0 34 0	0.000138945836958233 -0.121469769078072 -0.00234866442753535
1	0 0 0 0	0 35 0	0.0125	0 35 0	0.000211967380068028 -0.120740277720442 0.00415751205986765
1	0 0 0 0	0 36 0	0.0125	0 36 0	0.000132919539436945 -0.126226999080131 -0.00252962763274997
1	0 0 0 0	0 37 0	0.0125	0 37 0	3.26575459773525e-05 -0.1171889320477 -0.00248350554687269
1	0 0 0 0	0 38 0	0.0125	0 38 0	2.81178384970483e-14 -0.122593879771135 1.34497814228285e-10
1	0 0 0 0	0 39 0	0.0125	0 39 0	-3.26575460038572e-05 -0.117188932054985 0.00248350566360171
1	0 0 0 0	0 40 0	0.0125	0 40 0	-0.00013291953945544 -0.126226999088803 0.00252962761205427
1	0 0 0 0	0 41 0	0.0125	0 41 0	-0.000211967380053348 -0.120740277727633 -0.00415751208042369
1	0 0 0 0	0 42 0	0.0125	0 42 0	-0.000138945836955511 -0.121469769083031 0.0023486644016314
1	0 0 0 0	0 43 0	0.0125	0 43 0	-0.00023496144231096 -0.123587898367743 0.00052237302974035
1	0 0 0 0	0 44 0	0.0125	0 44 0	-0.00015493609080276 -0.122044050039753 -0.00243075431806594
1	0 0 0 0	0 45 0	0.0125	0 45 0	-0.000122997726210979 -0.11990002169879 -0.000854534949180412
1	0 0 0 0	0 46 0	0.0125	0 46 0	-4.59279276229618e-05 -0.120404787258922 0.000462311164558825
1	0 0 0 0	0 47 0	0.0125	0 47 0	2.78403623799201e-15 -0.120158549940464 3.03135401196735e-13
1	0 0 0 0	0 48 0	0.0125	0 48 0	4.59279276804896e-05 -0.120404787259302 -0.000462311165274602
1	0 0 0 0	0 49 0	0.0125	0 49 0	0.000122997726210686 -0.119900021698039 0.00085453494932213
1	0 0 0 0	0 50 0	0.0125	0 50 0	0.000154936090743307 -0.122044050039929 0.00243075431784032
1	0 0 0 0	0 51 0	0.0125	0 51 0	0.000234961442357357 -0.12358789836703 -0.000522373038873833
1	0 0 0 0	0 52 0	0.0125	0 52 0	0.000138945836985628 -0.121469769081531 -0.00234866442717798
1	0 0 0 0	0 53 0	0.0125	0 53 0	0.000211967380043044 -0.120740277723755 0.00415751206022804
1	0 0 0 0	0 54 0	0.0125	0 54 0	0.000132919539394614 -0.126226999083775 -0.00252962763307098
1	0 0 0 0	0 55 0	0.0125	0 55 0	3.26575459804731e-05 -0.117188932050379 -0.00248350552768962
1	0 0 0 0	0 56 0	0.0125	0 56 0	1.22149819806771e-14 -0.122593879774595 -1.15333316218656e-12
1	0 0 0 0	0 57 0	0.0125	0 57 0	-3.26575459893406e-05 -0.117188932050115 0.00248350552761982
1	0 0 0 0	0 58 0	0.0125	0 58 0	-0.000132919539464039 -0.126226999084074 0.00252962763156369
1	0 0 0 0	0 59 0	0.0125	0 59 0	-0.000211967380117265 -0.120740277722908 -0.00415751208021358
1	0 0 0 0	0 60 0	0.0125	0 60 0	-0.000138945836985162 -0.121469769078666 0.00234866440163521
1	0 0 0 0	0 61 0	0.0125	0 61 0	-0.000234961442360184 -0.123587898362974 0.000522373029803214
1	0 0 0 0	0 62 0	0.0125	0 62 0	-0.00015493609075508 -0.12204405003529 -0.00243075431855605
1	0 0 0 0	0 63 0	0.0125	0 63 0	-0.000122997726086405 -0.119900021693223 -0.000854534949438935
1	0 0 0 0	0 64 0	0.0125	0 64 0	-4.59279276373224e-05 -0.120404787254029 0.000462311165037813
1	0 0 0 0	0 65 0	0.0125	0 65 0	1.33672843102512e-15 -0.12015854993547 -1.52931349525133e-13
1	0 0 0 0	0 66 0	0.0125	0 66 0	4.59279276746412e-05 -0.120404787253863 -0.000462311165106426
1	0 0 0 0	0 67 0	0.0125	0 67 0	0.000122997726153195 -0.119900021693186 0.000854534949314406
1	0 0 0 0	0 68 0	0.0125	0 68 0	0.000154936090784131 -0.12204405003463 0.00243075431780408
1	0 0 0 0	0 69 0	0.0125	0 69 0	0.000234961442351868 -0.123587898362163 -0.000522373038674606
1	0 0 0 0	0 70 0	0.0125	0 70 0	0.000138945836958736 -0.121469769076463 -0.00234866442695394
1	0 0 0 0	0 71 0	0.0125	0 71 0	0.000211967380041453 -0.120740277719141 0.00415751206029863
1	0 0 0 0	0 72 0	0.0125	0 72 0	0.000132919539420195 -0.126226999078883 -0.00252962763358403
1	0 0 0 0	0 73 0	0.0125	0 73 0	3.26575459922274e-05 -0.117188932045437 -0.00248350552769135
1	0 0 0 0	0 74 0	0.0125	0 74 0	-8.95573558999346e-15 -0.122593879769656 -7.40029705528836e-13
1	0 0 0 0	0 75 0	0.0125	0 75 0	-3.26575459947378e-05 -0.117188932054705 0.00248350552718204


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.000103226453953596 -0.123633305665612 -0.00131260692358097
2	0 0 0 0	0 1 0	0.025	0 1 0	4.29697992009785e-05 -0.118151554363321 -0.00203518115511069
2	0 0 0 0	0 2 0	0.025	0 2 0	1.79467103263122e-14 -0.120865871650524 -1.22796273997784e-12
2	0 0 0 0	0 3 0	0.025	0 3 0	-4.29697991447322e-05 -0.118151554368916 0.0020351811543168
2	0 0 0 0	0 4 0	0.025	0 4 0	-0.000103226453962889 -0.123633305671005 0.00131260692265138
2	0 0 0 0	0 5 0	0.025	0 5 0	-0.000249227755537655 -0.119930136009432 -0.0027632690827781
2	0 0 0 0	0 6 0	0.025	0 6 0	-8.5322637615971e-05 -0.12049797539138 0.00153501918324935
2	0 0 0 0	0 7 0	0.025	0 7 0	-0.000223605544729831 -0.121473539533085 -0.000638983805643606
2	0 0 0 0	0 8 0	0.025	0 8 0	-0.000162401273482104 -0.119654334530301 -0.00119722226046029
2	0 0 0 0	0 9 0	0.025	0 9 0	-0.000119596584980844 -0.119870071661177 0.000906791746176666
2	0 0 0 0	0 10 0	0.025	0 10 0	-5.6253889509904e-05 -0.12089005542084 0.00136139349369451
2	0 0 0 0	0 11 0	0.025	0 11 0	1.07759958303575e-14 -0.122089762954216 -3.04080173003302e-14
2	0 0 0 0	0 12 0	0.025	0 12 0	5.62538895109059e-05 -0.120890055420818 -0.00136139349378123
2	0 0 0 0	0 13 0	0.025	0 13 0	0.000119596584927397 -0.119870071660936 -0.000906791746249512
2	0 0 0 0	0 14 0	0.025	0 14 0	0.000162401273461733 -0.119654334529749 0.0011972222599874
2	0 0 0 0	0 15 0	0.025	0 15 0	0.000223605544752597 -0.121473539531975 0.000638983799784095
2	0 0 0 0	0 16 0	0.025	0 16 0	8.53226376466835e-05 -0.120497975389547 -0.00153501919918525
2	0 0 0 0	0 17 0	0.025	0 17 0	0.000249227755405639 -0.119930136006228 0.00276326907053101
2	0 0 0 0	0 18 0	0.025	0 18 0	0.00010322645385467 -0.123633305667331 -0.00131260692347475
2	0 0 0 0	0 19 0	0.025	0 19 0	4.29697992310082e-05 -0.118151554365336 -0.00203518115474353
2	0 0 0 0	0 20 0	0.025	0 20 0	2.95607630529884e-14 -0.120865871652535 -1.62205371855483e-12
2	0 0 0 0	0 21 0	0.025	0 21 0	-4.29697991785495e-05 -0.11815155436472 0.00203518115415535
2	0 0 0 0	0 22 0	0.025	0 22 0	-0.000103226453876224 -0.123633305666923 0.00131260692283808
2	0 0 0 0	0 23 0	0.025	0 23 0	-0.000249227755476265 -0.11993013600547 -0.0027632690825884
2	0 0 0 0	0 24 0	0.025	0 24 0	-8.53226377170416e-05 -0.12049797538774 0.00153501918332124
2	0 0 0 0	0 25 0	0.025	0 25 0	-0.000223605544738169 -0.121473539529283 -0.000638983805818508
2	0 0 0 0	0 26 0	0.025	0 26 0	-0.00016240127347626 -0.119654334526508 -0.001197222260274
2	0 0 0 0	0 27 0	0.025	0 27 0	-0.00011959658497788 -0.11987007165789 0.000906791745997918
2	0 0 0 0	0 28 0	0.025	0 28 0	-5.62538894876476e-05 -0.120890055417058 0.00136139349341593
2	0 0 0 0	0 29 0	0.025	0 29 0	1.88827627199328e-14 -0.122089762950743 2.66566154750439e-13
2	0 0 0 0	0 30 0	0.025	0 30 0	5.62538895265706e-05 -0.120890055417672 -0.00136139349341501
2	0 0 0 0	0 31 0	0.025	0 31 0	0.000119596585007636 -0.119870071658261 -0.000906791746622397
2	0 0 0 0	0 32 0	0.025	0 32 0	0.000162401273501708 -0.119654334526346 0.0011972222597469
2	0 0 0 0	0 33 0	0.025	0 33 0	0.000223605544629779 -0.121473539529117 0.00063898380048067
2	0 0 0 0	0 34 0	0.025	0 34 0	8.53226376306626e-05 -0.120497975387338 -0.00153501919910561
2	0 0 0 0	0 35 0	0.025	0 35 0	0.000249227755563568 -0.11993013600385 0.00276326907002577
2	0 0 0 0	0 36 0	0.025	0 36 0	0.000103226453919056 -0.123633305664389 -0.00131260692396837
2	0 0 0 0	0 37 0	0.025	0 37 0	4.29697991783244e-05 -0.11815155436256 -0.00203518116698437
2	0 0 0 0	0 38 0	0.025	0 38 0	1.54267859742603e-14 -0.12086587165024 8.59342070824549e-11
2	0 0 0 0	0 39 0	0.025	0 39 0	-4.29697991885186e-05 -0.118151554367315 0.00203518124165074
2	0 0 0 0	0 40 0	0.025	0 40 0	-0.000103226453978457 -0.123633305670139 0.00131260691055332
2	0 0 0 0	0 41 0	0.025	0 41 0	-0.000249227755563596 -0.119930136008656 -0.00276326908261329
2	0 0 0 0	0 42 0	0.025	0 42 0	-8.53226377118901e-05 -0.120497975391164 0.00153501918319812
2	0 0 0 0	0 43 0	0.025	0 43 0	-0.00022360554474842 -0.121473539532564 -0.000638983805760631
2	0 0 0 0	0 44 0	0.025	0 44 0	-0.000162401273451742 -0.119654334530165 -0.00119722226012139
2	0 0 0 0	0 45 0	0.025	0 45 0	-0.000119596585008626 -0.119870071661266 0.000906791745897326
2	0 0 0 0	0 46 0	0.025	0 46 0	-5.62538895304235e-05 -0.120890055420898 0.00136139349330561
2	0 0 0 0	0 47 0	0.025	0 47 0	-4.88655548706689e-15 -0.1220897629542 1.6768843669589e-13
2	0 0 0 0	0 48 0	0.025	0 48 0	5.62538895638518e-05 -0.120890055421254 -0.00136139349396421
2	0 0 0 0	0 49 0	0.025	0 49 0	0.00011959658502665 -0.119870071661028 -0.000906791746473912
2	0 0 0 0	0 50 0	0.025	0 50 0	0.000162401273487438 -0.119654334530134 0.0011972222600391
2	0 0 0 0	0 51 0	0.025	0 51 0	0.000223605544782713 -0.121473539532349 0.000638983800015889
2	0 0 0 0	0 52 0	0.025	0 52 0	8.53226377282968e-05 -0.120497975390538 -0.00153501919901308
2	0 0 0 0	0 53 0	0.025	0 53 0	0.000249227755566602 -0.11993013600717 0.00276326907063442
2	0 0 0 0	0 54 0	0.025	0 54 0	0.000103226454000902 -0.123633305668501 -0.00131260692390399
2	0 0 0 0	0 55 0	0.025	0 55 0	4.29697992106889e-05 -0.118151554366091 -0.00203518115495365
2	0 0 0 0	0 56 0	0.025	0 56 0	-5.4301683711468e-14 -0.120865871653836 -8.55379649666571e-13
2	0 0 0 0	0 57 0	0.025	0 57 0	-4.29697991929297e-05 -0.118151554366323 0.00203518115417464
2	0 0 0 0	0 58 0	0.025	0 58 0	-0.000103226453945644 -0.123633305668409 0.0013126069226194
2	0 0 0 0	0 59 0	0.025	0 59 0	-0.000249227755541287 -0.119930136006967 -0.00276326908256632
2	0 0 0 0	0 60 0	0.025	0 60 0	-8.53226376946e-05 -0.120497975389193 0.00153501918288691
2	0 0 0 0	0 61 0	0.025	0 61 0	-0.00022360554476153 -0.121473539530287 -0.000638983805924709
2	0 0 0 0	0 62 0	0.025	0 62 0	-0.000162401273483865 -0.119654334527892 -0.00119722225992874
2	0 0 0 0	0 63 0	0.025	0 63 0	-0.00011959658498002 -0.119870071659264 0.000906791746042349
2	0 0 0 0	0 64 0	0.025	0 64 0	-5.62538894956369e-05 -0.120890055418665 0.00136139349354415
2	0 0 0 0	0 65 0	0.025	0 65 0	-4.37103863449492e-14 -0.122089762952264 2.1923453399731e-13
2	0 0 0 0	0 66 0	0.025	0 66 0	5.6253889555417e-05 -0.120890055418854 -0.00136139349360759
2	0 0 0 0	0 67 0	0.025	0 67 0	0.000119596585015194 -0.119870071659303 -0.000906791746516932
2	0 0 0 0	0 68 0	0.025	0 68 0	0.00016240127344608 -0.119654334527662 0.00119722225976961
2	0 0 0 0	0 69 0	0.025	0 69 0	0.000223605544749154 -0.121473539530169 0.000638983800208522
2	0 0 0 0	0 70 0	0.025	0 70 0	8.53226376613693e-05 -0.120497975387963 -0.00153501919920934
2	0 0 0 0	0 71 0	0.025	0 71 0	0.000249227755498248 -0.119930136004467 0.00276326907057217
2	0 0 0 0	0 72 0	0.025	0 72 0	0.000103226453953596 -0.123633305665612 -0.00131260692358097
2	0 0 0 0	0 73 0	0.025	0 73 0	4.29697992009785e-05 -0.118151554363321 -0.00203518115511069
2	0 0 0 0	0 74 0	0.025	0 74 0	1.79467103263122e-14 -0.120865871650524 -1.22796273997784e-12
2	0 0 0 0	0 75 0	0.025	0 75 0	-4.29697991447322e-05 -0.118151554368916 0.0020351811543168


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	8.47626349507955e-05 -0.122721955054789 -0.000593911289119426
3	0 0 0 0	0 1 0	0.0375	0 1 0	2.22723164508805e-05 -0.118128036004939 -0.00152172695737517
3	0 0 0 0	0 2 0	0.0375	0 2 0	5.25383456453295e-15 -0.120922359565081 -1.45740505007074e-12
3	0 0 0 0	0 3 0	0.0375	0 3 0	-2.22723164104584e-05 -0.118128036007649 0.00152172695716294
3	0 0 0 0	0 4 0	0.0375	0 4 0	-8.47626349698354e-05 -0.122721955058472 0.000593911288607654
3	0 0 0 0	0 5 0	0.0375	0 5 0	-0.000230671214502909 -0.118806869162837 -0.00300310042393078
3	0 0 0 0	0 6 0	0.0375	0 6 0	-5.77719096938635e-05 -0.119185319588423 0.00292513350839007
3	0 0 0 0	0 7 0	0.0375	0 7 0	-0.000246206252064733 -0.122352055352817 0.000381080243537737
3	0 0 0 0	0 8 0	0.0375	0 8 0	-0.000155569819389248 -0.120179252014452 -0.00233831320481804
3	0 0 0 0	0 9 0	0.0375	0 9 0	-0.000108136241006142 -0.119579046218131 0.00259006450586222
3	0 0 0 0	0 10 0	0.0375	0 10 0	-6.37303465610609e-05 -0.123655952797946 0.00114687540162414
