# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	35 3 3	0	1 0 0	0 0 0 0 0 0
0	0 0 0 0	36 3 3	0	1.03125 0 0	0 0 0 0 0 0
0	0 0 0 0	37 3 3	0	1.0625 0 0	0 0 0 0 0 0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 3 3	0.0125	-0.09375 0 0	-0.644866201444611 -1.06011642027509e-19 -1.05993991977184e-19 0.322431999482007 -5.41434112577249e-34 0.322431999482007
1	0 0 0 0	1 3 3	0.0125	-0.0625 0 0	-2.25587266730306 -9.25741293212012e-19 -9.25732698630277e-19 1.12790855032559 -1.59441523316663e-35 1.12790855032559
1	0 0 0 0	2 3 3	0.0125	-0.03125 0 0	483.643444211598 -1.36980181506023e-16 -1.36982332517342e-16 -241.834360615205 4.73278173934888e-33 -241.834360615205
1	0 0 0 0	3 3 3	0.0125	0 0 0	169882.524009479 3.30234827505765e-24 3.27536516594005e-24 169882.524009479 -4.19919221872616e-24 169882.524010644
1	0 0 0 0	4 3 3	0.0125	0.03125 0 0	483.643444211598 1.36980181506023e-16 1.36982332517342e-16 -241.834360615205 4.73278173934888e-33 -241.834360615205
1	0 0 0 0	5 3 3	0.0125	0.0625 0 0	-2.25587266730306 9.25741293212012e-19 9.25732698630277e-19 1.12790855032559 -1.59441523316663e-35 1.12790855032559
1	0 0 0 0	6 3 3	0.0125	0.09375 0 0	-0.644866201444611 1.06011642027509e-19 1.05993991977184e-19 0.322431999482007 -5.41434112577249e-34 0.322431999482007
1	0 0 0 0	7 3 3	0.0125	0.125 0 0	-0.548067962862973 1.43192039376508e-20 1.44639940206033e-20 0.274031046182601 2.76526462699992e-36 0.274031046182601
1	0 0 0 0	8 3 3	0.0125	0.15625 0 0	-0.372380481036342 4.56102056843075e-23 5.30121021441688e-23 0.186187464417711 -1.03196232181971e-35 0.186187464417711
1	0 0 0 0	9 3 3	0.0125	0.1875 0 0	-0.281858653775006 8.08100011042221e-21 8.09671070021855e-21 0.140926584280639 -5.66921448475118e-34 0.140926584280639
1	0 0 0 0	10 3 3	0.0125	0.21875 0 0	-0.221249559032311 1.02798551107143e-22 4.90657376465649e-23 0.110622159651252 -2.40821111992725e-36 0.110622159651252
1	0 0 0 0	11 3 3	0.0125	0.25 0 0	-0.177771791102344 3.67738792951494e-21 3.81487337444627e-21 0.0888834611625939 7.10112789355361e-37 0.0888834611625939
1	0 0 0 0	12 3 3	0.0125	0.28125 0 0	-0.145630421927578 2.62383580543969e-21 2.59835625948568e-21 0.0728129878771401 -7.03995415727086e-35 0.0728129878771401
1	0 0 0 0	13 3 3	0.0125	0.3125 0 0	-0.121180967230511 -2.07961033571979e-21 -2.09018553281921e-21 0.0605884777714742 6.14902094089485e-37 0.0605884777714742
1	0 0 0 0	14 3 3	0.0125	0.34375 0 0	-0.102156524736698 1.63749568719704e-21 1.63950661678209e-21 0.0510764674777068 5.01873444986679e-35 0.0510764674777068
1	0 0 0 0	15 3 3	0.0125	0.375 0 0	-0.0870749615583046 -1.20698547900559e-21 -1.35716209989189e-21 0.043535883695691 1.58417312570226e-36 0.043535883695691
1	0 0 0 0	16 3 3	0.0125	0.40625 0 0	-0.0749297950898276 -1.05717298199792e-21 -1.05356619889252e-21 0.0374634817902854 -3.33390481874973e-37 0.0374634817902854
1	0 0 0 0	17 3 3	0.0125	0.4375 0 0	-0.0650168362291182 3.02851343075726e-22 4.36900825514767e-22 0.0325071660744206 -6.0870296237974e-35 0.0325071660744206
1	0 0 0 0	18 3 3	0.0125	0.46875 0 0	-0.0568307754773962 -3.81446471207469e-22 -3.74547013878472e-22 0.028414281978953 2.05358105067878e-37 0.028414281978953
1	0 0 0 0	19 3 3	0.0125	0.5 0 0	-0.0500011107329724 3.53875316104078e-22 3.36631784759231e-22 0.024999579376195 2.99923048485168e-35 0.024999579376195
1	0 0 0 0	20 3 3	0.0125	0.53125 0 0	-0.0442510699341527 -2.81063633675879e-22 -3.11240115975579e-22 0.022124673536536 2.31186490253138e-35 0.022124673536536
1	0 0 0 0	21 3 3	0.0125	0.5625 0 0	-0.0393705002278612 2.85156073928087e-22 2.62546249077204e-22 0.0196844894863098 3.5081840943789e-35 0.0196844894863098
1	0 0 0 0	22 3 3	0.0125	0.59375 0 0	-0.0351975190018644 -4.32511024586338e-22 -5.14611917412279e-22 0.0175980873878757 1.28900593055866e-34 0.0175980873878757
1	0 0 0 0	23 3 3	0.0125	0.625 0 0	-0.031605818293683 2.94287570244608e-22 2.18007850927577e-22 0.0158023146662386 4.56124729578593e-36 0.0158023146662386
1	0 0 0 0	24 3 3	0.0125	0.65625 0 0	-0.0284957079441044 1.10977957087117e-22 2.27828528004737e-22 0.0142473275448464 1.56502640907159e-36 0.0142473275448464
1	0 0 0 0	25 3 3	0.0125	0.6875 0 0	-0.0257876858402729 -4.19711810119516e-23 -1.93209641934118e-22 0.0128933761490733 -7.06797537746655e-35 0.0128933761490733
1	0 0 0 0	26 3 3	0.0125	0.71875 0 0	-0.0234177498385698 -1.07240801478939e-22 -2.1060518381084e-24 0.0117084604634616 -1.74357990524618e-35 0.0117084604634616
1	0 0 0 0	27 3 3	0.0125	0.75 0 0	-0.021333931215762 -4.52979404790075e-22 -3.40640722893573e-22 0.0106665970611029 5.85637401454922e-35 0.0106665970611029
1	0 0 0 0	28 3 3	0.0125	0.78125 0 0	-0.0194936987135972 -4.50255617848429e-23 -1.64189564011425e-22 0.00974652113409344 2.8357601447275e-35 0.00974652113409344
1	0 0 0 0	29 3 3	0.0125	0.8125 0 0	-0.0178619886586543 -7.51095342263049e-23 -7.10840594305229e-23 0.00893070156371301 -4.42188392511454e-35 0.00893070156371301
1	0 0 0 0	30 3 3	0.0125	0.84375 0 0	-0.0164097065187595 7.62407172918808e-23 7.70650485003022e-23 0.00820459170929537 -8.72779698264063e-36 0.00820459170929537
1	0 0 0 0	31 3 3	0.0125	0.875 0 0	-0.0151127549355962 6.94521562665876e-23 6.98118389079274e-23 0.00755614342970725 5.12024584146559e-35 0.00755614342970725
1	0 0 0 0	32 3 3	0.0125	0.90625 0 0	-0.0139489196429653 -1.09797705070547e-23 -9.02233773982682e-24 0.00697425011522742 1.04816276234264e-35 0.00697425011522742
1	0 0 0 0	33 3 3	0.0125	0.9375 0 0	-0.012895781543854 6.36505477436694e-23 6.36152552211675e-23 0.00644770275066658 -1.02491216421358e-35 0.00644770275066658
1	0 0 0 0	34 3 3	0.0125	0.96875 0 0	-0.0121314571211527 -6.29907321593061e-23 -6.29863205922207e-23 0.00606555492619445 -5.43598951544827e-38 0.00606555492619445
1	0 0 0 0	35 3 3	0.0125	1 0 0	-0.011038886154775 -1.09441881199234e-23 -1.09402211181433e-23 0.00551929727800596 1.30350015290516e-36 0.00551929727800596
1	0 0 0 0	36 3 3	0.0125	1.03125 0 0	-0.00995829995600079 1.64343182099757e-23 1.64379002737673e-23 0.00497903073830635 1.17701488523222e-36 0.00497903073830635
1	0 0 0 0	37 3 3	0.0125	1.0625 0 0	-0.00901309946759572 -1.07939886503941e-23 -1.07907417514157e-23 0.00450645200556206 1.06688452543351e-36 0.00450645200556206


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 3 3	0.025	-0.09375 0 0	-1.02011489204549 -6.37680573239346e-19 -6.37651539735027e-19 0.510052298217071 -7.08050456975659e-34 0.510052298217071
2	0 0 0 0	1 3 3	0.025	-0.0625 0 0	-5.28894111102231 2.45042096495034e-18 2.44823257808052e-18 2.64382483041156 -2.02342580195243e-34 2.64382483041156
2	0 0 0 0	2 3 3	0.025	-0.03125 0 0	1007.82062251152 -1.95110720646435e-16 -1.95154995886559e-16 -503.990918974295 1.23605345919879e-32 -503.990918974295
2	0 0 0 0	3 3 3	0.025	0 0 0	466955.266795132 1.06925692754633e-24 1.91933816298291e-24 466955.266795228 -2.36320729836438e-24 466955.266796391
2	0 0 0 0	4 3 3	0.025	0.03125 0 0	1007.82062251152 1.95110720646435e-16 1.95154995886559e-16 -503.990918974295 1.23605345919879e-32 -503.990918974295
2	0 0 0 0	5 3 3	0.025	0.0625 0 0	-5.28894111102231 -2.45042096495034e-18 -2.44823257808052e-18 2.64382483041156 -2.02342580195243e-34 2.64382483041156
2	0 0 0 0	6 3 3	0.025	0.09375 0 0	-1.02011489204549 6.37680573239346e-19 6.37651539735027e-19 0.510052298217071 -7.08050456975659e-34 0.510052298217071
2	0 0 0 0	7 3 3	0.025	0.125 0 0	-1.13867659015572 9.97088097681744e-20 9.89079579779382e-20 0.569315509550218 1.62451414108366e-34 0.569315509550218
2	0 0 0 0	8 3 3	0.025	0.15625 0 0	-0.751217297618006 2.97880180786416e-20 2.95169929301138e-20 0.375586113573003 -2.8711539933561e-34 0.375586113573003
2	0 0 0 0	9 3 3	0.025	0.1875 0 0	-0.562361084346391 7.65151011327454e-21 7.37241193293595e-21 0.281158820813614 -6.07474717181447e-34 0.281158820813614
2	0 0 0 0	10 3 3	0.025	0.21875 0 0	-0.442621488529866 5.17476318465047e-20 5.19862587970661e-20 0.221289893586067 -5.42595363552712e-35 0.221289893586067
2	0 0 0 0	11 3 3	0.025	0.25 0 0	-0.355588293112819 6.81865535971853e-21 7.74147855579265e-21 0.177774764168064 2.28099020758927e-34 0.177774764168064
2	0 0 0 0	12 3 3	0.025	0.28125 0 0	-0.291283521542669 -3.11567513977573e-21 -3.04624989875967e-21 0.145624051052679 -1.88975349814647e-34 0.145624051052679
2	0 0 0 0	13 3 3	0.025	0.3125 0 0	-0.242383952603408 -4.06709566881206e-21 -4.12842501997102e-21 0.121175988073887 1.38452428835212e-34 0.121175988073887
2	0 0 0 0	14 3 3	0.025	0.34375 0 0	-0.204332677442227 -1.80032360037584e-21 -1.92825028375712e-21 0.102152025110829 1.13118692427247e-34 0.102152025110829
2	0 0 0 0	15 3 3	0.025	0.375 0 0	-0.17416736720965 3.51705774447317e-21 2.60702099162206e-21 0.0870709422598383 -4.57017463477163e-35 0.0870709422598383
2	0 0 0 0	16 3 3	0.025	0.40625 0 0	-0.149875069554076 3.49680361231391e-21 2.46108890865154e-21 0.0749262361625708 2.86629128495235e-35 0.0749262361625708
2	0 0 0 0	17 3 3	0.025	0.4375 0 0	-0.130047374736417 -1.30647756624791e-21 2.61893928376594e-21 0.065013692379613 2.49158710952771e-34 0.065013692379613
2	0 0 0 0	18 3 3	0.025	0.46875 0 0	-0.113673662069271 1.05712074222158e-21 2.13558212326542e-21 0.0568280016020091 7.19089016605688e-35 0.0568280016020091
2	0 0 0 0	19 3 3	0.025	0.5 0 0	-0.100012918223232 5.66433559464065e-21 4.63218959543638e-21 0.0499986642252134 -1.04716015628306e-34 0.0499986642252134
2	0 0 0 0	20 3 3	0.025	0.53125 0 0	-0.088511586001916 -6.0627745366259e-22 -5.82295755860867e-22 0.0442489118077142 3.49658846269478e-34 0.0442489118077142
2	0 0 0 0	21 3 3	0.025	0.5625 0 0	-0.0787493447351472 -1.13344007626474e-21 -4.19510886172953e-22 0.0393685954429246 8.57221489081066e-35 0.0393685954429246
2	0 0 0 0	22 3 3	0.025	0.59375 0 0	-0.0704024137811786 1.84183446046263e-21 1.35328193127058e-21 0.035195836409466 1.36729697123181e-34 0.035195836409466
2	0 0 0 0	23 3 3	0.025	0.625 0 0	-0.0632181622625228 1.01313862531749e-21 -1.42384200564152e-22 0.031604330405824 6.30408931483921e-35 0.031604330405824
2	0 0 0 0	24 3 3	0.025	0.65625 0 0	-0.0569971958877944 -2.90123842474317e-22 -3.77862412344617e-22 0.0284943906251564 2.22392740141946e-34 0.0284943906251564
2	0 0 0 0	25 3 3	0.025	0.6875 0 0	-0.0515804976846365 -4.02355803647522e-22 -1.5492768251585e-22 0.0257865179707011 2.36430458881e-34 0.0257865179707011
2	0 0 0 0	26 3 3	0.025	0.71875 0 0	-0.0468400519030132 -1.57988321424572e-21 -3.74925212726915e-22 0.0234167129687439 -1.01166049017889e-34 0.0234167129687439
2	0 0 0 0	27 3 3	0.025	0.75 0 0	-0.0426719111261953 9.81662463889749e-22 8.36896163306441e-22 0.0213330093507868 -2.68991010454425e-35 0.0213330093507868
2	0 0 0 0	28 3 3	0.025	0.78125 0 0	-0.0389910042779848 1.113013562741e-21 -1.19313102742592e-23 0.0194928781195191 -3.50834772401988e-35 0.0194928781195191
2	0 0 0 0	29 3 3	0.025	0.8125 0 0	-0.0357271801082817 -1.38533511851536e-22 -4.8152014871613e-23 0.0178612493737495 8.98368207940314e-35 0.0178612493737495
2	0 0 0 0	30 3 3	0.025	0.84375 0 0	-0.0328223242014557 -3.64834538065402e-22 4.67111794699668e-23 0.0164090708822572 3.80039229028486e-35 0.0164090708822572
2	0 0 0 0	31 3 3	0.025	0.875 0 0	-0.030228831365195 -5.5375360368185e-23 -3.0052984811386e-22 0.0151125442629247 -2.6325500967001e-36 0.0151125442629247
2	0 0 0 0	32 3 3	0.025	0.90625 0 0	-0.0278952622305078 -8.98273983105764e-23 -2.70026249081911e-22 0.0139459548319182 -6.46365951900296e-35 0.0139459548319182
2	0 0 0 0	33 3 3	0.025	0.9375 0 0	-0.0257950894566126 -2.67178474062735e-22 9.60919530510417e-23 0.0128960412562826 -9.14675905560568e-35 0.0128960412562826
2	0 0 0 0	34 3 3	0.025	0.96875 0 0	-0.0244311270814395 -2.56368861023401e-22 -1.59310202421604e-22 0.0122141578244175 -1.99847506976262e-35 0.0122141578244175
2	0 0 0 0	35 3 3	0.025	1 0 0	-0.0225074186721514 -2.17435507625291e-22 -2.66378833905819e-22 0.0112524973860759 7.13661984992387e-35 0.0112524973860759
2	0 0 0 0	36 3 3	0.025	1.03125 0 0	-0.0203712956740825 -4.00088477675514e-23 -8.99014337965904e-23 0.0101846502914602 5.27771951843809e-35 0.0101846502914602
2	0 0 0 0	37 3 3	0.025	1.0625 0 0	-0.0184153117198812 -9.44415692310778e-23 -1.34513295322193e-22 0.00920683982686023 4.14665264936259e-35 0.00920683982686023


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 3 3	0.0375	-0.09375 0 0	-1.16285883754702 1.14134058765887e-18 1.14106359078743e-18 0.58139842671211 -9.99272963054276e-34 0.58139842671211
3	0 0 0 0	1 3 3	0.0375	-0.0625 0 0	-8.73169158213258 2.27375865976841e-18 2.26596893548852e-18 4.36218116307626 -4.48953023465427e-35 4.36218116307626
3	0 0 0 0	2 3 3	0.0375	-0.03125 0 0	1545.10625209461 -6.72134699967329e-16 -6.72428682008234e-16 -772.756440687483 -8.33108822739248e-33 -772.756440687483
3	0 0 0 0	3 3 3	0.0375	0 0 0	493144.210652123 1.07320101321358e-24 -1.09916539432013e-25 493144.210652261 -2.09256881715144e-24 493144.210652924
3	0 0 0 0	4 3 3	0.0375	0.03125 0 0	1545.10625209461 6.72134699967329e-16 6.72428682008234e-16 -772.756440687483 -8.33108822739248e-33 -772.756440687483
3	0 0 0 0	5 3 3	0.0375	0.0625 0 0	-8.73169158213258 -2.27375865976841e-18 -2.26596893548852e-18 4.36218116307626 -4.48953023465427e-35 4.36218116307626
3	0 0 0 0	6 3 3	0.0375	0.09375 0 0	-1.16285883754702 -1.14134058765887e-18 -1.14106359078743e-18 0.58139842671211 -9.99272963054276e-34 0.58139842671211
3	0 0 0 0	7 3 3	0.0375	0.125 0 0	-1.74167604127017 -3.32157377771572e-20 -3.59761284394735e-20 0.870768662559013 3.31773283538167e-34 0.870768662559013
3	0 0 0 0	8 3 3	0.0375	0.15625 0 0	-1.14217698192664 1.34745911366049e-19 1.35497385309433e-19 0.571011782185245 -6.67682689366367e-35 0.571011782185245
3	0 0 0 0	9 3 3	0.0375	0.1875 0 0	-0.840886601741315 1.09829218023296e-20 9.81587814549338e-21 0.420371008261698 -4.13987595408305e-34 0.420371008261698
3	0 0 0 0	10 3 3	0.0375	0.21875 0 0	-0.664059336598188 6.91445907717804e-20 6.96425812947306e-20 0.331959926685247 4.84438675069454e-34 0.331959926685247
3	0 0 0 0	11 3 3	0.0375	0.25 0 0	-0.533510336811203 9.12043331666872e-21 9.09294482271368e-21 0.266690267809481 -1.38648858058557e-34 0.266690267809481
3	0 0 0 0	12 3 3	0.0375	0.28125 0 0	-0.436979777941952 3.01689249881245e-22 1.21107395318597e-21 0.218430537381252 -1.82157111001505e-34 0.218430537381252
3	0 0 0 0	13 3 3	0.0375	0.3125 0 0	-0.363629960534172 1.21921105122284e-20 1.26766853012843e-20 0.181761346911557 2.28222603892704e-34 0.181761346911557
3	0 0 0 0	14 3 3	0.0375	0.34375 0 0	-0.30654770651537 1.14054554376613e-20 8.46469809309215e-21 0.153225799158074 1.35040655367568e-34 0.153225799158074
3	0 0 0 0	15 3 3	0.0375	0.375 0 0	-0.261294338353363 6.70687612991602e-22 -3.03380689835137e-22 0.13060436462657 7.4001577203148e-35 0.13060436462657
3	0 0 0 0	16 3 3	0.0375	0.40625 0 0	-0.224851054566869 2.26435991274907e-20 1.81320724597682e-20 0.112387547838958 1.05980561707141e-34 0.112387547838959
3	0 0 0 0	17 3 3	0.0375	0.4375 0 0	-0.195105123323486 -5.53113483075923e-21 4.19788473544887e-21 0.0975189479291629 2.28211887393573e-34 0.0975189479291629
3	0 0 0 0	18 3 3	0.0375	0.46875 0 0	-0.170540616668148 -1.29532845724817e-20 -6.80558618135038e-21 0.0852406021518346 7.76379470157969e-35 0.0852406021518346
3	0 0 0 0	19 3 3	0.0375	0.5 0 0	-0.150045996534408 1.39635379668065e-20 1.14873174302493e-20 0.074996763493718 -1.17487007040081e-34 0.0749967634937181
3	0 0 0 0	20 3 3	0.0375	0.53125 0 0	-0.132790896459683 -8.03933109087846e-22 -1.10086042385846e-21 0.0663722815922273 2.49418079743997e-34 0.0663722815922273
3	0 0 0 0	21 3 3	0.0375	0.5625 0 0	-0.118144799508028 -1.17496537417023e-22 1.91805947919999e-21 0.0590519354660875 5.65062064782012e-35 0.0590519354660875
3	0 0 0 0	22 3 3	0.0375	0.59375 0 0	-0.105621997300791 3.31118055829947e-21 2.43608496409138e-21 0.0527929092464147 1.53833160893529e-34 0.0527929092464147
3	0 0 0 0	23 3 3	0.0375	0.625 0 0	-0.0948435070201414 5.11754119827267e-21 7.66273022400129e-22 0.0474057484829061 2.7835645916426e-34 0.0474057484829061
3	0 0 0 0	24 3 3	0.0375	0.65625 0 0	-0.0855102029890717 3.16352852128208e-21 1.43001005622042e-21 0.0427409247523611 3.5422748714658e-34 0.0427409247523611
3	0 0 0 0	25 3 3	0.0375	0.6875 0 0	-0.0773835284171939 -2.03229580289214e-21 6.43656343264642e-22 0.0386791909853027 2.8312177387851e-34 0.0386791909853027
3	0 0 0 0	26 3 3	0.0375	0.71875 0 0	-0.070271431453884 -6.1788989420462e-21 -2.27944782888017e-22 0.0351245493339606 -1.38893997394398e-34 0.0351245493339606
3	0 0 0 0	27 3 3	0.0375	0.75 0 0	-0.0640179668025333 3.02326484646373e-21 1.30277676200996e-21 0.0319990520480268 -1.3217976174514e-34 0.0319990520480268
3	0 0 0 0	28 3 3	0.0375	0.78125 0 0	-0.0584955034435297 6.2118527466325e-21 1.53920254532511e-21 0.0292389055314019 -6.3442168580263e-35 0.0292389055314019
3	0 0 0 0	29 3 3	0.0375	0.8125 0 0	-0.0535987611858361 -4.24050258422898e-22 4.35874143028659e-22 0.0267914888935624 -4.70936244681216e-36 0.0267914888935624
3	0 0 0 0	30 3 3	0.0375	0.84375 0 0	-0.0492408675772397 -1.20171491696412e-21 1.33665581214482e-22 0.0246133825254667 7.32760972576304e-35 0.0246133825254667
3	0 0 0 0	31 3 3	0.0375	0.875 0 0	-0.0453504315505566 1.14931723496725e-21 -2.67275398245861e-22 0.0226689049540707 -4.60561330870733e-35 0.0226689049540707
3	0 0 0 0	32 3 3	0.0375	0.90625 0 0	-0.041840590651445 5.81012817735712e-22 -6.84786147533797e-24 0.0209146445100789 -6.91796774298511e-35 0.0209146445100789
3	0 0 0 0	33 3 3	0.0375	0.9375 0 0	-0.0387202062119119 -1.33442321479096e-21 -3.01754525996367e-22 0.0193550291418758 -7.96174496117496e-35 0.0193550291418758
3	0 0 0 0	34 3 3	0.0375	0.96875 0 0	-0.0367785380326097 -2.44059417146275e-22 -4.36960498013855e-22 0.0183844934786787 -6.4346683552645e-35 0.0183844934786787
3	0 0 0 0	35 3 3	0.0375	1 0 0	-0.0342079866988202 4.91821456037328e-22 -3.26451789847427e-22 0.0170997878794497 5.4445322057267e-35 0.0170997878794496
3	0 0 0 0	36 3 3	0.0375	1.03125 0 0	-0.0311570115043656 4.05989860690998e-22 -4.54630644978088e-22 0.0155749986697219 7.93605706013876e-35 0.0155749986697219
3	0 0 0 0	37 3 3	0.0375	1.0625 0 0	-0.028181197719393 5.29730891050848e-22 -2.78678495310058e-22 0.014087727106107 6.95765654859668e-35 0.014087727106107


