# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 32 0	0	0 32 0	0.989979431844678
0	0 0 0 0	0 33 0	0	0 33 0	0.989928710018926
0	0 0 0 0	0 34 0	0	0 34 0	0.989754750177176
0	0 0 0 0	0 35 0	0	0 35 0	0.989845091407517
0	0 0 0 0	0 36 0	0	0 36 0	0.990310810214713
0	0 0 0 0	0 37 0	0	0 37 0	0.989728113189239
0	0 0 0 0	0 38 0	0	0 38 0	0.98986788941924
0	0 0 0 0	0 39 0	0	0 39 0	0.989728113214515
0	0 0 0 0	0 40 0	0	0 40 0	0.990310810239297
0	0 0 0 0	0 41 0	0	0 41 0	0.989845091431518
0	0 0 0 0	0 42 0	0	0 42 0	0.989754750198785
0	0 0 0 0	0 43 0	0	0 43 0	0.989928710038725
0	0 0 0 0	0 44 0	0	0 44 0	0.989979431864442
0	0 0 0 0	0 45 0	0	0 45 0	0.989839423640801
0	0 0 0 0	0 46 0	0	0 46 0	0.98995751987234
0	0 0 0 0	0 47 0	0	0 47 0	0.989866408932289
0	0 0 0 0	0 48 0	0	0 48 0	0.98995751987225
0	0 0 0 0	0 49 0	0	0 49 0	0.989839423640502
0	0 0 0 0	0 50 0	0	0 50 0	0.989979431864178
0	0 0 0 0	0 51 0	0	0 51 0	0.989928710038419
0	0 0 0 0	0 52 0	0	0 52 0	0.989754750196686
0	0 0 0 0	0 53 0	0	0 53 0	0.989845091427019
0	0 0 0 0	0 54 0	0	0 54 0	0.9903108102342
0	0 0 0 0	0 55 0	0	0 55 0	0.989728113208747
0	0 0 0 0	0 56 0	0	0 56 0	0.989867889438746
0	0 0 0 0	0 57 0	0	0 57 0	0.989728113208048
0	0 0 0 0	0 58 0	0	0 58 0	0.990310810232785
0	0 0 0 0	0 59 0	0	0 59 0	0.989845091425051
0	0 0 0 0	0 60 0	0	0 60 0	0.989754750192328
0	0 0 0 0	0 61 0	0	0 61 0	0.989928710032241
0	0 0 0 0	0 62 0	0	0 62 0	0.989979431857962
0	0 0 0 0	0 63 0	0	0 63 0	0.989839423634312
0	0 0 0 0	0 64 0	0	0 64 0	0.98995751986586
0	0 0 0 0	0 65 0	0	0 65 0	0.989866408925808
0	0 0 0 0	0 66 0	0	0 66 0	0.989957519865787
0	0 0 0 0	0 67 0	0	0 67 0	0.989839423634062
0	0 0 0 0	0 68 0	0	0 68 0	0.989979431857713
0	0 0 0 0	0 69 0	0	0 69 0	0.989928710031928
0	0 0 0 0	0 70 0	0	0 70 0	0.989754750190239
0	0 0 0 0	0 71 0	0	0 71 0	0.989845091420551
0	0 0 0 0	0 72 0	0	0 72 0	0.990310810227731
0	0 0 0 0	0 73 0	0	0 73 0	0.989728113202285
0	0 0 0 0	0 74 0	0	0 74 0	0.989867889432265
0	0 0 0 0	0 75 0	0	0 75 0	0.989728113201579


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.990210872156959
1	0 0 0 0	0 1 0	0.0125	0 1 0	0.989643296734706
1	0 0 0 0	0 2 0	0.0125	0 2 0	0.989925329388206
1	0 0 0 0	0 3 0	0.0125	0 3 0	0.989643296733637
1	0 0 0 0	0 4 0	0.0125	0 4 0	0.990210872155614
1	0 0 0 0	0 5 0	0.0125	0 5 0	0.989851905345124
1	0 0 0 0	0 6 0	0.0125	0 6 0	0.989842287550847
1	0 0 0 0	0 7 0	0.0125	0 7 0	0.990024114801221
1	0 0 0 0	0 8 0	0.0125	0 8 0	0.989939916965829
1	0 0 0 0	0 9 0	0.0125	0 9 0	0.989863694161729
1	0 0 0 0	0 10 0	0.0125	0 10 0	0.989900655169078
1	0 0 0 0	0 11 0	0.0125	0 11 0	0.989963877959638
1	0 0 0 0	0 12 0	0.0125	0 12 0	0.989900655169014
1	0 0 0 0	0 13 0	0.0125	0 13 0	0.98986369416146
1	0 0 0 0	0 14 0	0.0125	0 14 0	0.989939916965556
1	0 0 0 0	0 15 0	0.0125	0 15 0	0.990024114799084
1	0 0 0 0	0 16 0	0.0125	0 16 0	0.989842287538842
1	0 0 0 0	0 17 0	0.0125	0 17 0	0.989851905315447
1	0 0 0 0	0 18 0	0.0125	0 18 0	0.990210872121749
1	0 0 0 0	0 19 0	0.0125	0 19 0	0.989643296699531
1	0 0 0 0	0 20 0	0.0125	0 20 0	0.989925329353043
1	0 0 0 0	0 21 0	0.0125	0 21 0	0.989643296698496
1	0 0 0 0	0 22 0	0.0125	0 22 0	0.990210872120459
1	0 0 0 0	0 23 0	0.0125	0 23 0	0.989851905310014
1	0 0 0 0	0 24 0	0.0125	0 24 0	0.989842287515687
1	0 0 0 0	0 25 0	0.0125	0 25 0	0.99002411476611
1	0 0 0 0	0 26 0	0.0125	0 26 0	0.989939916930661
1	0 0 0 0	0 27 0	0.0125	0 27 0	0.989863694126545
1	0 0 0 0	0 28 0	0.0125	0 28 0	0.989900655133948
1	0 0 0 0	0 29 0	0.0125	0 29 0	0.989963877924464
1	0 0 0 0	0 30 0	0.0125	0 30 0	0.989900655133876
1	0 0 0 0	0 31 0	0.0125	0 31 0	0.989863694126296
1	0 0 0 0	0 32 0	0.0125	0 32 0	0.989939916930396
1	0 0 0 0	0 33 0	0.0125	0 33 0	0.990024114763944
1	0 0 0 0	0 34 0	0.0125	0 34 0	0.989842287503702
1	0 0 0 0	0 35 0	0.0125	0 35 0	0.989851905280304
1	0 0 0 0	0 36 0	0.0125	0 36 0	0.990210872086625
1	0 0 0 0	0 37 0	0.0125	0 37 0	0.989643296664382
1	0 0 0 0	0 38 0	0.0125	0 38 0	0.989925329317887
1	0 0 0 0	0 39 0	0.0125	0 39 0	0.989643296804034
1	0 0 0 0	0 40 0	0.0125	0 40 0	0.990210872226071
1	0 0 0 0	0 41 0	0.0125	0 41 0	0.989851905415558
1	0 0 0 0	0 42 0	0.0125	0 42 0	0.989842287621263
1	0 0 0 0	0 43 0	0.0125	0 43 0	0.990024114871644
1	0 0 0 0	0 44 0	0.0125	0 44 0	0.989939917036235
1	0 0 0 0	0 45 0	0.0125	0 45 0	0.989863694232146
1	0 0 0 0	0 46 0	0.0125	0 46 0	0.989900655239486
1	0 0 0 0	0 47 0	0.0125	0 47 0	0.989963878030045
1	0 0 0 0	0 48 0	0.0125	0 48 0	0.989900655239444
1	0 0 0 0	0 49 0	0.0125	0 49 0	0.989863694231858
1	0 0 0 0	0 50 0	0.0125	0 50 0	0.989939917035925
1	0 0 0 0	0 51 0	0.0125	0 51 0	0.990024114869523
1	0 0 0 0	0 52 0	0.0125	0 52 0	0.989842287609277
1	0 0 0 0	0 53 0	0.0125	0 53 0	0.989851905385817
1	0 0 0 0	0 54 0	0.0125	0 54 0	0.990210872192177
1	0 0 0 0	0 55 0	0.0125	0 55 0	0.989643296769897
1	0 0 0 0	0 56 0	0.0125	0 56 0	0.98992532942341
1	0 0 0 0	0 57 0	0.0125	0 57 0	0.989643296768867
1	0 0 0 0	0 58 0	0.0125	0 58 0	0.990210872190856
1	0 0 0 0	0 59 0	0.0125	0 59 0	0.989851905380344
1	0 0 0 0	0 60 0	0.0125	0 60 0	0.989842287586033
1	0 0 0 0	0 61 0	0.0125	0 61 0	0.990024114836427
1	0 0 0 0	0 62 0	0.0125	0 62 0	0.989939917001007
1	0 0 0 0	0 63 0	0.0125	0 63 0	0.98986369419689
1	0 0 0 0	0 64 0	0.0125	0 64 0	0.989900655204272
1	0 0 0 0	0 65 0	0.0125	0 65 0	0.989963877994836
1	0 0 0 0	0 66 0	0.0125	0 66 0	0.989900655204207
1	0 0 0 0	0 67 0	0.0125	0 67 0	0.989863694196656
1	0 0 0 0	0 68 0	0.0125	0 68 0	0.98993991700073
1	0 0 0 0	0 69 0	0.0125	0 69 0	0.990024114834257
1	0 0 0 0	0 70 0	0.0125	0 70 0	0.989842287574033
1	0 0 0 0	0 71 0	0.0125	0 71 0	0.98985190535059
1	0 0 0 0	0 72 0	0.0125	0 72 0	0.990210872156959
1	0 0 0 0	0 73 0	0.0125	0 73 0	0.989643296734706
1	0 0 0 0	0 74 0	0.0125	0 74 0	0.989925329388206
1	0 0 0 0	0 75 0	0.0125	0 75 0	0.989643296733637


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.990093017940247
2	0 0 0 0	0 1 0	0.025	0 1 0	0.989696626052815
2	0 0 0 0	0 2 0	0.025	0 2 0	0.989856200234652
2	0 0 0 0	0 3 0	0.025	0 3 0	0.989696626051634
2	0 0 0 0	0 4 0	0.025	0 4 0	0.990093017938981
2	0 0 0 0	0 5 0	0.025	0 5 0	0.989853484969913
2	0 0 0 0	0 6 0	0.025	0 6 0	0.989884238812275
2	0 0 0 0	0 7 0	0.025	0 7 0	0.989943717328174
2	0 0 0 0	0 8 0	0.025	0 8 0	0.989848256440391
2	0 0 0 0	0 9 0	0.025	0 9 0	0.989891302600816
2	0 0 0 0	0 10 0	0.025	0 10 0	0.989966898786689
2	0 0 0 0	0 11 0	0.025	0 11 0	0.990060881450718
2	0 0 0 0	0 12 0	0.025	0 12 0	0.989966898786686
2	0 0 0 0	0 13 0	0.025	0 13 0	0.989891302600618
2	0 0 0 0	0 14 0	0.025	0 14 0	0.989848256440054
2	0 0 0 0	0 15 0	0.025	0 15 0	0.989943717326779
2	0 0 0 0	0 16 0	0.025	0 16 0	0.989884238804447
2	0 0 0 0	0 17 0	0.025	0 17 0	0.989853484951297
2	0 0 0 0	0 18 0	0.025	0 18 0	0.990093017917684
2	0 0 0 0	0 19 0	0.025	0 19 0	0.989696626030276
2	0 0 0 0	0 20 0	0.025	0 20 0	0.989856200212053
2	0 0 0 0	0 21 0	0.025	0 21 0	0.98969662602904
2	0 0 0 0	0 22 0	0.025	0 22 0	0.990093017916395
2	0 0 0 0	0 23 0	0.025	0 23 0	0.989853484947367
2	0 0 0 0	0 24 0	0.025	0 24 0	0.989884238789687
2	0 0 0 0	0 25 0	0.025	0 25 0	0.989943717305578
2	0 0 0 0	0 26 0	0.025	0 26 0	0.989848256417784
2	0 0 0 0	0 27 0	0.025	0 27 0	0.989891302578229
2	0 0 0 0	0 28 0	0.025	0 28 0	0.989966898764154
2	0 0 0 0	0 29 0	0.025	0 29 0	0.99006088142811
2	0 0 0 0	0 30 0	0.025	0 30 0	0.989966898764083
2	0 0 0 0	0 31 0	0.025	0 31 0	0.989891302577998
2	0 0 0 0	0 32 0	0.025	0 32 0	0.989848256417493
2	0 0 0 0	0 33 0	0.025	0 33 0	0.989943717304189
2	0 0 0 0	0 34 0	0.025	0 34 0	0.989884238781854
2	0 0 0 0	0 35 0	0.025	0 35 0	0.989853484928685
2	0 0 0 0	0 36 0	0.025	0 36 0	0.990093017895078
2	0 0 0 0	0 37 0	0.025	0 37 0	0.989696626007658
2	0 0 0 0	0 38 0	0.025	0 38 0	0.989856200189445
2	0 0 0 0	0 39 0	0.025	0 39 0	0.989696626096843
2	0 0 0 0	0 40 0	0.025	0 40 0	0.990093017984212
2	0 0 0 0	0 41 0	0.025	0 41 0	0.989853485015132
2	0 0 0 0	0 42 0	0.025	0 42 0	0.989884238857492
2	0 0 0 0	0 43 0	0.025	0 43 0	0.989943717373376
2	0 0 0 0	0 44 0	0.025	0 44 0	0.989848256485581
2	0 0 0 0	0 45 0	0.025	0 45 0	0.989891302646013
2	0 0 0 0	0 46 0	0.025	0 46 0	0.989966898831911
2	0 0 0 0	0 47 0	0.025	0 47 0	0.990060881495884
2	0 0 0 0	0 48 0	0.025	0 48 0	0.989966898831846
2	0 0 0 0	0 49 0	0.025	0 49 0	0.989891302645775
2	0 0 0 0	0 50 0	0.025	0 50 0	0.989848256485235
2	0 0 0 0	0 51 0	0.025	0 51 0	0.989943717371952
2	0 0 0 0	0 52 0	0.025	0 52 0	0.989884238849588
2	0 0 0 0	0 53 0	0.025	0 53 0	0.989853484996442
2	0 0 0 0	0 54 0	0.025	0 54 0	0.990093017962839
2	0 0 0 0	0 55 0	0.025	0 55 0	0.989696626075391
2	0 0 0 0	0 56 0	0.025	0 56 0	0.989856200257227
2	0 0 0 0	0 57 0	0.025	0 57 0	0.989696626074157
2	0 0 0 0	0 58 0	0.025	0 58 0	0.99009301796157
2	0 0 0 0	0 59 0	0.025	0 59 0	0.989853484992489
2	0 0 0 0	0 60 0	0.025	0 60 0	0.989884238834869
2	0 0 0 0	0 61 0	0.025	0 61 0	0.989943717350745
2	0 0 0 0	0 62 0	0.025	0 62 0	0.989848256462946
2	0 0 0 0	0 63 0	0.025	0 63 0	0.989891302623376
2	0 0 0 0	0 64 0	0.025	0 64 0	0.989966898809285
2	0 0 0 0	0 65 0	0.025	0 65 0	0.990060881473295
2	0 0 0 0	0 66 0	0.025	0 66 0	0.989966898809249
2	0 0 0 0	0 67 0	0.025	0 67 0	0.989891302623164
2	0 0 0 0	0 68 0	0.025	0 68 0	0.989848256462641
2	0 0 0 0	0 69 0	0.025	0 69 0	0.989943717349383
2	0 0 0 0	0 70 0	0.025	0 70 0	0.989884238827006
2	0 0 0 0	0 71 0	0.025	0 71 0	0.989853484973889
2	0 0 0 0	0 72 0	0.025	0 72 0	0.990093017940247
2	0 0 0 0	0 73 0	0.025	0 73 0	0.989696626052815
2	0 0 0 0	0 74 0	0.025	0 74 0	0.989856200234652
2	0 0 0 0	0 75 0	0.025	0 75 0	0.989696626051634


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0.990038971175566
3	0 0 0 0	0 1 0	0.0375	0 1 0	0.989692515561473
3	0 0 0 0	0 2 0	0.0375	0 2 0	0.989854875225527
3	0 0 0 0	0 3 0	0.0375	0 3 0	0.989692515560318
3	0 0 0 0	0 4 0	0.0375	0 4 0	0.99003897117439
3	0 0 0 0	0 5 0	0.0375	0 5 0	0.989785729936046
3	0 0 0 0	0 6 0	0.0375	0 6 0	0.989838984427897
3	0 0 0 0	0 7 0	0.0375	0 7 0	0.990003996768254
3	0 0 0 0	0 8 0	0.0375	0 8 0	0.989877218643077
3	0 0 0 0	0 9 0	0.0375	0 9 0	0.989893740301795
3	0 0 0 0	0 10 0	0.0375	0 10 0	0.990109480819433
3	0 0 0 0	0 11 0	0.0375	0 11 0	0.990006646755877
3	0 0 0 0	0 12 0	0.0375	0 12 0	0.990109480819373
3	0 0 0 0	0 13 0	0.0375	0 13 0	0.9898937403016
3	0 0 0 0	0 14 0	0.0375	0 14 0	0.989877218642731
3	0 0 0 0	0 15 0	0.0375	0 15 0	0.990003996767408
3	0 0 0 0	0 16 0	0.0375	0 16 0	0.989838984423803
3	0 0 0 0	0 17 0	0.0375	0 17 0	0.989785729927073
3	0 0 0 0	0 18 0	0.0375	0 18 0	0.990038971164057
3	0 0 0 0	0 19 0	0.0375	0 19 0	0.989692515549951
3	0 0 0 0	0 20 0	0.0375	0 20 0	0.98985487521403
3	0 0 0 0	0 21 0	0.0375	0 21 0	0.989692515548817
3	0 0 0 0	0 22 0	0.0375	0 22 0	0.990038971162924
3	0 0 0 0	0 23 0	0.0375	0 23 0	0.989785729924544
3	0 0 0 0	0 24 0	0.0375	0 24 0	0.989838984416424
3	0 0 0 0	0 25 0	0.0375	0 25 0	0.990003996756787
3	0 0 0 0	0 26 0	0.0375	0 26 0	0.9898772186316
3	0 0 0 0	0 27 0	0.0375	0 27 0	0.989893740290319
3	0 0 0 0	0 28 0	0.0375	0 28 0	0.990109480807962
3	0 0 0 0	0 29 0	0.0375	0 29 0	0.990006646744395
3	0 0 0 0	0 30 0	0.0375	0 30 0	0.990109480807889
3	0 0 0 0	0 31 0	0.0375	0 31 0	0.989893740290141
3	0 0 0 0	0 32 0	0.0375	0 32 0	0.989877218631255
3	0 0 0 0	0 33 0	0.0375	0 33 0	0.990003996755963
3	0 0 0 0	0 34 0	0.0375	0 34 0	0.989838984412351
3	0 0 0 0	0 35 0	0.0375	0 35 0	0.989785729915626
3	0 0 0 0	0 36 0	0.0375	0 36 0	0.990038971152606
3	0 0 0 0	0 37 0	0.0375	0 37 0	0.989692515538512
3	0 0 0 0	0 38 0	0.0375	0 38 0	0.989854875202566
3	0 0 0 0	0 39 0	0.0375	0 39 0	0.989692515583303
3	0 0 0 0	0 40 0	0.0375	0 40 0	0.990038971197373
3	0 0 0 0	0 41 0	0.0375	0 41 0	0.98978572995905
3	0 0 0 0	0 42 0	0.0375	0 42 0	0.98983898445089
3	0 0 0 0	0 43 0	0.0375	0 43 0	0.990003996791275
3	0 0 0 0	0 44 0	0.0375	0 44 0	0.989877218666073
3	0 0 0 0	0 45 0	0.0375	0 45 0	0.989893740324847
3	0 0 0 0	0 46 0	0.0375	0 46 0	0.990109480842453
3	0 0 0 0	0 47 0	0.0375	0 47 0	0.99000664677889
3	0 0 0 0	0 48 0	0.0375	0 48 0	0.990109480842393
3	0 0 0 0	0 49 0	0.0375	0 49 0	0.989893740324623
3	0 0 0 0	0 50 0	0.0375	0 50 0	0.989877218665738
3	0 0 0 0	0 51 0	0.0375	0 51 0	0.990003996790431
3	0 0 0 0	0 52 0	0.0375	0 52 0	0.989838984446818
3	0 0 0 0	0 53 0	0.0375	0 53 0	0.98978572995006
3	0 0 0 0	0 54 0	0.0375	0 54 0	0.990038971187091
3	0 0 0 0	0 55 0	0.0375	0 55 0	0.989692515572955
3	0 0 0 0	0 56 0	0.0375	0 56 0	0.98985487523702
3	0 0 0 0	0 57 0	0.0375	0 57 0	0.989692515571815
3	0 0 0 0	0 58 0	0.0375	0 58 0	0.990038971185905
3	0 0 0 0	0 59 0	0.0375	0 59 0	0.989785729947563
3	0 0 0 0	0 60 0	0.0375	0 60 0	0.989838984439396
3	0 0 0 0	0 61 0	0.0375	0 61 0	0.990003996779799
3	0 0 0 0	0 62 0	0.0375	0 62 0	0.989877218654603
3	0 0 0 0	0 63 0	0.0375	0 63 0	0.989893740313298
3	0 0 0 0	0 64 0	0.0375	0 64 0	0.990109480830947
3	0 0 0 0	0 65 0	0.0375	0 65 0	0.990006646767393
3	0 0 0 0	0 66 0	0.0375	0 66 0	0.99010948083089
3	0 0 0 0	0 67 0	0.0375	0 67 0	0.989893740313121
3	0 0 0 0	0 68 0	0.0375	0 68 0	0.989877218654239
3	0 0 0 0	0 69 0	0.0375	0 69 0	0.990003996778936
3	0 0 0 0	0 70 0	0.0375	0 70 0	0.989838984435337
3	0 0 0 0	0 71 0	0.0375	0 71 0	0.989785729938561
3	0 0 0 0	0 72 0	0.0375	0 72 0	0.990038971175566
3	0 0 0 0	0 73 0	0.0375	0 73 0	0.989692515561473
3	0 0 0 0	0 74 0	0.0375	0 74 0	0.989854875225527
3	0 0 0 0	0 75 0	0.0375	0 75 0	0.989692515560318


