# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 10 0	0	0 10 0	3.21952709725001e-05 9.46033633916626e-05 -4.33680868994202e-19 6.50521303491303e-19 -0.0622433959851242 -3.83339828164757e-19 -2.29446563378782e-19 -1.16890547726479e-18 3.21952709725024e-05 -9.46033633916638e-05 0.0116227310176148 1.43338012208138e-19 0.000241145254275051 4.44449173982258e-21 0.999992267154727 -1.36143078272521e-19 -5.62905758036248e-07 -9.93124338855562e-21
0	0 0 0 0	0 11 0	0	0 11 0	1.4432034221322e-05 3.15009621202721e-15 -0 -0 -0.062044124252735 2.22362443279532e-18 1.89765631524884e-18 -2.82789514171523e-19 1.44320342213265e-05 -3.14395141451252e-15 0.0115484202711501 -8.27688301670593e-19 0.000238837190178314 -2.56848507413907e-20 0.999999837678888 -6.91238808449231e-20 -1.17029596954507e-08 -4.98114838314765e-21
0	0 0 0 0	0 12 0	0	0 12 0	3.21952709678918e-05 -9.46033633880926e-05 -0 4.33680868994202e-19 -0.0622433959851089 1.12289285043382e-19 2.21401627692115e-19 -5.75982414186783e-19 3.21952709678961e-05 9.46033633881057e-05 0.0116227310176091 -4.19182278101762e-20 0.000241145254274874 -1.30616686002063e-21 0.999992267154727 -1.33106902218808e-20 -5.6290575800721e-07 -9.62849656269995e-22
0	0 0 0 0	0 13 0	0	0 13 0	3.80745057107206e-05 -6.20097283319833e-05 -0 4.33680868994202e-19 -0.0622433728144519 -5.42101086242752e-20 9.33677841672545e-19 1.01643953670516e-18 3.80745057107227e-05 6.20097283319935e-05 0.011622717672831 2.05054683111241e-20 0.000241145276981258 6.13886779784665e-22 0.999995899942424 -2.01345118588166e-19 -2.98460521077744e-07 -1.46583419121579e-20
0	0 0 0 0	0 14 0	0	0 14 0	3.22409170558716e-05 -2.90105958946907e-05 2.16840434497101e-19 -0 -0.0622419998738766 -2.54787510534094e-18 3.86558366975708e-20 1.01643953670516e-19 3.22409170558685e-05 2.90105958946935e-05 0.0116222015259904 9.51686895743402e-19 0.000241129532527766 2.96008366791504e-20 0.999998543321133 -1.37618517300383e-19 -1.06030982010756e-07 -1.00432354404751e-20
0	0 0 0 0	0 15 0	0	0 15 0	1.68325481397433e-05 -1.61500694760217e-06 -0 4.33680868994202e-19 -0.0622397614467901 1.35525271560688e-19 -4.91886350449988e-19 2.23616698075135e-19 1.6832548139733e-05 1.61500694759352e-06 0.0116213640008029 -5.07392969784995e-20 0.000241103617302737 -1.56696365011949e-21 0.999999778555586 9.98496986862569e-20 -1.61171109400317e-08 7.26744642631014e-21
0	0 0 0 0	0 16 0	0	0 16 0	-3.66435697017301e-06 1.60568969860451e-05 -0 -4.33680868994202e-19 -0.0622383426063114 3.46989632157241e-19 -1.19438447041319e-18 2.16435086514078e-18 -3.6643569701691e-06 -1.60568969860399e-05 0.0116208341423933 -1.29532672166142e-19 0.000241087129732143 -4.03502871124781e-21 0.999999789923606 -3.38439655443879e-20 -1.52886810226538e-08 -2.46254318989795e-21
0	0 0 0 0	0 17 0	0	0 17 0	-2.34853955745732e-05 2.25016075855144e-05 2.16840434497101e-19 4.33680868994202e-19 -0.0622401513852007 -1.58726750835039e-19 -6.47888930025319e-19 -2.22618698291973e-18 -2.3485395574553e-05 -2.25016075855093e-05 0.0116215103912443 5.96097599604773e-20 0.00024110810090125 1.82381626695287e-21 0.999999180745642 -2.59164033644074e-19 -5.96278588135777e-08 -1.88636751975076e-20
0	0 0 0 0	0 18 0	0	0 18 0	1.08123744753386e-06 5.39336836095396e-06 1.0842021724855e-19 -0 -0.0623145012404271 -7.5797424474305e-19 5.64013497167651e-21 -1.89735324346467e-19 1.08123744751709e-06 -5.39336836095551e-06 0.0116492912247871 2.83304649774755e-19 0.000241973254978389 8.83560009926174e-21 0.999999976623688 7.11336123926411e-20 -1.70750555853846e-09 5.19577798215693e-21
0	0 0 0 0	0 19 0	0	0 19 0	-7.46278881560587e-06 4.12132750492608e-06 -0 -0 -0.062316713636861 2.57347529119914e-19 4.10638335685879e-19 -3.24439884613036e-18 -7.46278881560717e-06 -4.1213275049282e-06 0.0116501184681742 -9.62117994228493e-20 0.00024199902610012 -2.99878430361805e-21 0.999999943854047 -8.12236168646567e-21 -4.10157671706091e-09 -5.93253517351659e-22
0	0 0 0 0	0 20 0	0	0 20 0	-1.05692936045697e-05 2.79926055331319e-16 -1.27111376329558e-32 -0 -0.062317299417775 6.77927340424307e-32 -8.16594296420188e-32 -1.45012040569936e-18 -1.05692936045533e-05 -2.7992605533132e-16 0.0116503375318838 -2.07618399539584e-32 0.000242005848148898 -1.07561792268936e-33 0.999999913702957 -3.54294753905154e-30 -6.30435316187513e-09 -2.58826824631853e-31
0	0 0 0 0	0 21 0	0	0 21 0	-7.46278882425913e-06 -4.12132750383321e-06 1.0842021724855e-19 8.67361737988404e-19 -0.0623167136368587 -1.88378371858515e-19 -5.75297264285181e-21 1.67633462083176e-19 -7.46278882426727e-06 4.12132750383772e-06 0.0116501184681733 7.04346487787261e-20 0.000241999026100093 2.19463518206364e-21 0.999999943854047 6.04779222454481e-23 -4.10157672684457e-09 4.34364360507758e-24
0	0 0 0 0	0 22 0	0	0 22 0	1.081237450868e-06 -5.39336835962348e-06 1.0842021724855e-19 -1.88079096131566e-37 -0.0623145012404314 -5.71269449274277e-19 5.34573838098033e-19 1.02242547357571e-19 1.08123745086748e-06 5.39336835962522e-06 0.0116492912247887 2.13594942346966e-19 0.000241973254978439 6.65459017876425e-21 0.999999976623688 -3.64422091336457e-21 -1.70750557810662e-09 -2.6628336814662e-22
0	0 0 0 0	0 23 0	0	0 23 0	-2.34853955743091e-05 -2.25016075856668e-05 -4.33680868994202e-19 -0 -0.0622401513851962 4.18408907846448e-19 -6.56072961217494e-20 -2.8702410851149e-18 -2.34853955743216e-05 2.25016075856738e-05 0.0116215103912426 -1.56133956534989e-19 0.000241108100901197 -4.86982609449655e-21 0.999999180745643 -9.06424059522871e-20 -5.96278588037714e-08 -6.59483057073165e-21
0	0 0 0 0	0 24 0	0	0 24 0	-3.66435696664809e-06 -1.60568969827872e-05 -2.16840434497101e-19 4.33680868994202e-19 -0.0622383426063179 1.25117988933162e-18 7.89657194253833e-19 3.44495320123353e-18 -3.66435696665278e-06 1.6056896982789e-05 0.0116208341423957 -4.67159235351961e-19 0.000241087129732218 -1.4544044636267e-20 0.999999789923607 -5.34057665245977e-20 -1.52886809931884e-08 -3.88485527631993e-21
0	0 0 0 0	0 25 0	0	0 25 0	1.6832548136992e-05 1.61500693959121e-06 -6.50521303491303e-19 -8.67361737988404e-19 -0.0622397614467832 2.71050543121376e-19 -6.65587700415314e-19 -9.0801931945661e-19 1.6832548136992e-05 -1.61500693959874e-06 0.0116213640008004 -1.01347469674027e-19 0.000241103617302658 -3.14208843864515e-21 0.999999778555586 9.81521250667361e-20 -1.6117110940037e-08 7.14410461389013e-21
0	0 0 0 0	0 26 0	0	0 26 0	3.22409170504957e-05 2.90105958886781e-05 -0 4.33680868994202e-19 -0.062241999873892 0 5.23765826634296e-19 1.45012040569936e-18 3.22409170504894e-05 -2.90105958886738e-05 0.0116222015259961 -4.21862112402053e-23 0.000241129532527945 2.62371350544161e-24 0.999998543321133 3.26511975301981e-20 -1.06030981991041e-07 2.37666674392212e-21
0	0 0 0 0	0 27 0	0	0 27 0	3.80745057112133e-05 6.20097283333572e-05 -0 4.33680868994202e-19 -0.0622433728144681 -5.42101086242752e-20 -1.71442106454943e-19 3.59141969635823e-19 3.80745057112093e-05 -6.2009728333369e-05 0.011622717672837 1.95480067520992e-20 0.000241145276981445 6.73469633282952e-22 0.999995899942424 5.39952842866148e-19 -2.9846052108733e-07 3.93039437835461e-20
0	0 0 0 0	0 28 0	0	0 28 0	3.21952709703699e-05 9.46033633845676e-05 4.33680868994202e-19 -4.33680868994202e-19 -0.0622433959851137 0 4.5432250848326e-19 -3.18484388167617e-19 3.21952709703722e-05 -9.46033633845686e-05 0.0116227310176108 1.83220505680497e-22 0.000241145254274929 -1.13995828167464e-23 0.999992267154727 -1.41836207973283e-19 -5.62905757977629e-07 -1.03248702383959e-20
0	0 0 0 0	0 29 0	0	0 29 0	1.44320342201072e-05 -5.03416365821628e-15 -0 -4.33680868994202e-19 -0.0620441242527413 2.55174417375446e-18 -4.28940834527197e-19 5.69206140554893e-19 1.44320342201094e-05 5.02947316778231e-15 0.0115484202711524 -9.49992088784246e-19 0.000238837190178387 -2.94644131073463e-20 0.999999837678888 5.27418979823849e-20 -1.17029596954471e-08 3.80545143554777e-21
0	0 0 0 0	0 30 0	0	0 30 0	3.21952709795214e-05 -9.46033633897302e-05 -2.16840434497101e-19 -4.33680868994202e-19 -0.0622433959851047 2.92734586571086e-18 1.07126522926389e-19 -1.06048524996238e-18 3.21952709795196e-05 9.4603363389721e-05 0.0116227310176075 -1.09336721502732e-18 0.000241145254274824 -3.40162538843083e-20 0.999992267154727 9.18396230599487e-20 -5.6290575802696e-07 6.84424571629933e-21
0	0 0 0 0	0 31 0	0	0 31 0	3.80745057033064e-05 -6.20097283347311e-05 6.50521303491303e-19 2.16840434497101e-19 -0.0622433728144602 5.38231983201367e-19 1.87589935612895e-19 3.04932043696757e-20 3.80745057033087e-05 6.20097283347403e-05 0.0116227176728341 -2.00800208022357e-19 0.000241145276981354 -6.26866607983359e-21 0.999995899942424 -1.61199783699537e-19 -2.98460521077625e-07 -1.17189445306978e-20
0	0 0 0 0	0 32 0	0	0 32 0	3.22409170526658e-05 -2.90105958930705e-05 -6.50521303491303e-19 2.16840434497101e-19 -0.0622419998738933 1.18875327438413e-18 -3.53009320149622e-20 -8.26704133242251e-19 3.22409170526586e-05 2.90105958930668e-05 0.0116222015259966 -4.43851917443923e-19 0.00024112953252796 -1.38215630513502e-20 0.999998543321133 -7.01406165323622e-20 -1.06030981981215e-07 -5.09335511445394e-21
0	0 0 0 0	0 33 0	0	0 33 0	1.68325481402568e-05 -1.61500694434436e-06 2.16840434497101e-19 5.42101086242752e-19 -0.0622397614467933 2.32359302706773e-20 4.2784683182124e-19 -1.8278970751117e-18 1.68325481402529e-05 1.61500694434897e-06 0.0116213640008041 -8.59332741412731e-21 0.000241103617302774 -2.75253158958302e-22 0.999999778555586 -6.49501611548978e-20 -1.61171109302097e-08 -4.72715032331674e-21
0	0 0 0 0	0 34 0	0	0 34 0	-3.6643569705265e-06 1.605689698966e-05 4.33680868994202e-19 4.87890977618477e-19 -0.0622383426063167 1.9345643540987e-21 3.66620645777011e-19 -1.16551736211326e-18 -3.66435697050802e-06 -1.6056896989653e-05 0.0116208341423952 -4.51367727410203e-22 0.000241087129732204 -3.93504040305574e-23 0.999999789923607 -2.09917554904783e-19 -1.52886810128297e-08 -1.52771194806893e-20
0	0 0 0 0	0 35 0	0	0 35 0	-2.34853955737753e-05 2.250160758141e-05 -1.0842021724855e-19 5.96311194867027e-19 -0.062240151385196 2.16840434497101e-19 -4.85266087965602e-19 4.56550758570068e-19 -2.34853955737936e-05 -2.25016075814215e-05 0.0116215103912425 -8.11167789431324e-20 0.000241108100901196 -2.51132127457676e-21 0.999999180745643 1.08151457294486e-19 -5.96278587841331e-08 7.87284519840153e-21
0	0 0 0 0	0 36 0	0	0 36 0	1.08123744999022e-06 5.39336836231225e-06 -0 -6.09863722023096e-19 -0.062314501240433 3.26227927742455e-19 -1.8531709114443e-19 8.80914823529398e-20 1.08123744998607e-06 -5.39336836231772e-06 0.0116492912247893 -1.22000709737045e-19 0.000241973254978458 -3.79855899614256e-21 0.999999976623688 2.18838517889905e-20 -1.70750555853797e-09 1.59854355486831e-21
0	0 0 0 0	0 37 0	0	0 37 0	-7.46278882638197e-06 4.12132750347411e-06 -1.0842021724855e-19 -7.04731412115578e-19 -0.0623167136368543 -2.62882668096426e-20 1.26498616996685e-19 -9.09340783152772e-19 -7.46278882639847e-06 -4.12132750347701e-06 0.0116501184681717 9.78279070622893e-21 0.000241999026100042 3.09152917817533e-22 0.999999943854047 3.58451167802959e-20 -4.10157672684545e-09 2.61854876833792e-21
0	0 0 0 0	0 38 0	0	0 38 0	-1.05692936025604e-05 -7.06693787202295e-17 -0 -5.49447350128019e-30 -0.0623172994177871 6.450998795866e-32 3.24999216188374e-33 -5.57484350678632e-18 -1.05692936025514e-05 7.06693787202295e-17 0.0116503375318883 -2.47573652298474e-32 0.000242005848149038 -7.11872559934519e-34 0.999999913702957 4.92000310806666e-31 -6.3043531423056e-09 3.59426821135066e-32
0	0 0 0 0	0 39 0	0	0 39 0	-7.46278881843393e-06 -4.1213275050753e-06 -5.42101086242752e-20 1.21972744404619e-19 -0.0623167136368559 -2.43945488809238e-19 7.34387327858632e-20 1.74065270660759e-19 -7.46278881844723e-06 4.12132750507547e-06 0.0116501184681723 9.12648534217803e-20 0.000241999026100061 2.83865561975881e-21 0.999999943854047 -4.13817937868002e-20 -4.10157673662834e-09 -3.0231210741935e-21
0	0 0 0 0	0 40 0	0	0 40 0	1.08123745159357e-06 -5.39336835719999e-06 1.0842021724855e-19 3.65918233213858e-19 -0.062314501240421 -1.92762739865752e-19 -5.8144516974867e-19 -7.47532797598947e-18 1.08123745161125e-06 5.39336835719162e-06 0.0116492912247848 7.19671113714236e-20 0.000241973254978317 2.25205318756823e-21 0.999999976623688 8.06360622398822e-20 -1.70750555853897e-09 5.88997039463387e-21
0	0 0 0 0	0 41 0	0	0 41 0	-2.34853955710101e-05 -2.2501607583993e-05 -2.16840434497101e-19 3.25260651745651e-19 -0.0622401513851952 -8.13151629364128e-20 5.15778842058122e-20 -2.08285401729832e-18 -2.34853955709998e-05 2.25016075839908e-05 0.0116215103912422 3.01822572225753e-20 0.000241108100901186 9.56462668962456e-22 0.999999180745643 1.42582248196547e-19 -5.96278587841355e-08 1.03771111829154e-20
0	0 0 0 0	0 42 0	0	0 42 0	-3.66435697084916e-06 -1.605689698983e-05 4.33680868994202e-19 5.42101086242752e-20 -0.0622383426063073 2.33103467084383e-18 -4.84025110251619e-19 1.19770458741758e-18 -3.66435697087143e-06 1.60568969898405e-05 0.0116208341423917 -8.70159128035208e-19 0.000241087129732096 -2.71084383794912e-20 0.999999789923606 -2.47295948066327e-19 -1.52886810422973e-08 -1.79939655078729e-20
0	0 0 0 0	0 43 0	0	0 43 0	1.68325481353475e-05 1.61500693998673e-06 -4.33680868994202e-19 1.0842021724855e-19 -0.0622397614467819 2.0870891820346e-18 7.55743750351648e-19 2.79351466004468e-18 1.68325481353464e-05 -1.61500693998385e-06 0.0116213640007999 -7.79352854680996e-19 0.000241103617302642 -2.42577311524535e-20 0.999999778555586 -3.62139684096386e-20 -1.61171109400381e-08 -2.63247327849444e-21
0	0 0 0 0	0 44 0	0	0 44 0	3.22409170533718e-05 2.90105958923106e-05 -0 -2.16840434497101e-19 -0.0622419998738955 -3.11708124589583e-18 -9.25292492083245e-19 9.55453164502851e-19 3.22409170533743e-05 -2.90105958923152e-05 0.0116222015259974 1.16400598362384e-18 0.000241129532527985 3.62319675907451e-20 0.999998543321133 5.77356919107858e-20 -1.06030982000841e-07 4.17069617903851e-21
0	0 0 0 0	0 45 0	0	0 45 0	3.80745057069041e-05 6.20097283284308e-05 4.33680868994202e-19 -2.16840434497101e-19 -0.0622433728144508 -2.46519544297497e-18 -1.06917755059215e-18 -1.2407168091215e-20 3.80745057069059e-05 -6.20097283284204e-05 0.0116227176728305 9.21161603772484e-19 0.000241145276981245 2.8620592081322e-20 0.999995899942425 -3.93605441699511e-19 -2.98460521009036e-07 -2.87231675001184e-20
0	0 0 0 0	0 46 0	0	0 46 0	3.21952709790223e-05 9.46033633974077e-05 2.16840434497101e-19 -2.16840434497101e-19 -0.0622433959851163 -6.19098622932829e-19 7.20122974709413e-19 2.14870027700869e-18 3.21952709790256e-05 -9.46033633974242e-05 0.0116227310176118 2.30988360813044e-19 0.000241145254274959 7.20933661348741e-21 0.999992267154725 1.7094390385527e-19 -5.62905758124823e-07 1.24101517617293e-20
0	0 0 0 0	0 47 0	0	0 47 0	1.44320342320252e-05 5.06886199680423e-15 -0 -4.33680868994202e-19 -0.0620441242527436 -2.16840434497101e-19 -2.26093419287399e-19 2.71050543121376e-20 1.44320342320212e-05 -5.07740209137305e-15 0.0115484202711533 8.05987982285599e-20 0.000238837190178413 2.5118113754842e-21 0.999999837678888 9.60539523832812e-20 -1.17029597152713e-08 6.92501268841755e-21
0	0 0 0 0	0 48 0	0	0 48 0	3.21952709824035e-05 -9.46033633890746e-05 -4.33680868994202e-19 -4.33680868994202e-19 -0.0622433959851119 -4.46141898292813e-19 1.2491652645007e-18 1.90118480569327e-18 3.21952709824047e-05 9.46033633890712e-05 0.0116227310176102 1.66392568690239e-19 0.000241145254274908 5.19928979827087e-21 0.999992267154727 1.73241336725287e-19 -5.62905758026764e-07 1.25867767972063e-20
0	0 0 0 0	0 49 0	0	0 49 0	3.80745057132082e-05 -6.20097283421592e-05 2.16840434497101e-19 4.70197740328915e-38 -0.0622433728144573 -1.25070160139972e-18 -1.06347652548488e-18 -6.36968758066712e-19 3.80745057132037e-05 6.20097283421465e-05 0.011622717672833 4.66885070673598e-19 0.00024114527698132 1.45491336386684e-20 0.999995899942423 1.56828957256975e-19 -2.98460521175845e-07 1.13802751679558e-20
0	0 0 0 0	0 50 0	0	0 50 0	3.22409170534985e-05 -2.90105958894796e-05 2.16840434497101e-19 -4.33680868994202e-19 -0.0622419998738902 2.49366499671666e-18 -9.01169133073677e-19 -1.91768259258374e-18 3.2240917053498e-05 2.90105958894604e-05 0.0116222015259955 -9.31870088265672e-19 0.000241129532527924 -2.89441581732965e-20 0.999998543321133 4.69058488501801e-19 -1.06030982000868e-07 3.41680555046805e-20
0	0 0 0 0	0 51 0	0	0 51 0	1.68325481407387e-05 -1.61500694589479e-06 6.50521303491303e-19 -0 -0.0622397614467927 2.24735789657387e-18 -3.72861836642286e-18 3.01121717583851e-18 1.68325481407385e-05 1.61500694589739e-06 0.0116213640008039 -8.39206091460544e-19 0.000241103617302768 -2.61201029434839e-20 0.999999778555586 -3.41101834051403e-20 -1.61171109302101e-08 -2.47910711173251e-21
0	0 0 0 0	0 52 0	0	0 52 0	-3.66435696558258e-06 1.60568969858609e-05 -2.16840434497101e-19 7.52316384526264e-37 -0.0622383426063142 -1.57106446717669e-18 1.66837405577481e-18 -1.19951013346785e-18 -3.66435696557459e-06 -1.60568969858587e-05 0.0116208341423943 5.86803110791107e-19 0.000241087129732175 1.82495844652017e-20 0.999999789923606 -9.32472290782325e-20 -1.52886810422922e-08 -6.78854802998062e-21
0	0 0 0 0	0 53 0	0	0 53 0	-2.34853955730814e-05 2.25016075843226e-05 2.16840434497101e-19 -0 -0.0622401513851814 1.0842021724855e-18 3.7112409439896e-19 -1.65340831304039e-18 -2.34853955730614e-05 -2.25016075843177e-05 0.011621510391237 -4.04548057793497e-19 0.000241108100901025 -1.26210618371717e-20 0.999999180745643 -2.61295372901103e-19 -5.96278587939947e-08 -1.90116561135356e-20
0	0 0 0 0	0 54 0	0	0 54 0	1.08123744987272e-06 5.39336835802566e-06 -0 8.67361737988403e-19 -0.0623145012404321 -1.47146471758615e-19 8.38600538298016e-19 -4.77770306035945e-18 1.0812374498862e-06 -5.39336835802311e-06 0.0116492912247889 5.5091635828047e-20 0.000241973254978447 1.70944846728497e-21 0.999999976623688 -5.83156951729905e-20 -1.70750556832231e-09 -4.25965141972187e-21
0	0 0 0 0	0 55 0	0	0 55 0	-7.46278882136515e-06 4.1213275046277e-06 5.42101086242752e-20 1.20370621524202e-35 -0.0623167136368599 2.24433485577605e-19 2.56660690995849e-19 -2.71585030140937e-18 -7.46278882137441e-06 -4.12132750462712e-06 0.0116501184681738 -8.39582722232844e-20 0.000241999026100107 -2.6120267120964e-21 0.999999943854047 3.28515883503541e-20 -4.10157672684434e-09 2.3999644016722e-21
0	0 0 0 0	0 56 0	0	0 56 0	-1.05692936024152e-05 -6.14758550268734e-16 3.620748295448e-32 -8.67361737988404e-19 -0.0623172994177797 1.23259516440783e-31 1.15555796663234e-31 -1.0842021724855e-19 -1.05692936024239e-05 6.14758550268734e-16 0.0116503375318856 -4.0727699229421e-32 0.000242005848148952 -1.76999641173844e-33 0.999999913702957 -4.14019997674655e-30 -6.3043531325249e-09 -3.02458533976483e-31
0	0 0 0 0	0 57 0	0	0 57 0	-7.46278882166745e-06 -4.12132750459392e-06 -5.42101086242752e-20 -0 -0.0623167136368597 1.15196480826585e-19 -1.40033431748496e-19 -1.15196480826585e-18 -7.46278882165139e-06 4.12132750459268e-06 0.0116501184681737 -4.3129001022298e-20 0.000241999026100105 -1.33850036816345e-21 0.999999943854047 4.40365497734265e-20 -4.10157671706115e-09 3.21700558866258e-21
0	0 0 0 0	0 58 0	0	0 58 0	1.08123745292145e-06 -5.39336835455291e-06 -2.16840434497101e-19 -0 -0.062314501240414 -1.25884761947356e-20 7.90181206984518e-19 4.69638795326153e-18 1.08123745292408e-06 5.39336835455294e-06 0.0116492912247822 4.69251514941776e-21 0.000241973254978236 1.47528733514531e-22 0.999999976623688 1.09339724607246e-20 -1.70750557810806e-09 7.98661937717083e-22
0	0 0 0 0	0 59 0	0	0 59 0	-2.34853955718363e-05 -2.2501607582895e-05 2.16840434497101e-19 4.33680868994202e-19 -0.0622401513851843 -1.09603526564985e-18 1.39065147915576e-18 4.04931094769288e-18 -2.34853955718403e-05 2.25016075829056e-05 0.0116215103912381 4.09144449094333e-19 0.000241108100901059 1.2747542548526e-20 0.999999180745643 1.23935672997686e-19 -5.96278588038057e-08 9.01412277348818e-21
0	0 0 0 0	0 60 0	0	0 60 0	-3.66435696265432e-06 -1.60568969848965e-05 4.33680868994202e-19 4.33680868994202e-19 -0.0622383426063079 -2.16840434497101e-19 -7.05148724734611e-20 -3.25260651745651e-19 -3.66435696266137e-06 1.60568969849068e-05 0.0116208341423919 8.10501640508946e-20 0.000241087129732102 2.5151725774192e-21 0.999999789923607 -5.8411453698747e-20 -1.5288681003016e-08 -4.25131672909083e-21
