# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	7 0 0	0.0125	7 0 0	1.27267170581416e-17 1.24924376267583e-17 -1.39223212132984e-18 1.39223212132984e-18 -1.39223212132984e-18 1.39223212132984e-18 -1.62866900880806e-17 1.27267170581416e-17 -1.62866900880806e-17 -6.32571074194953e-05 -0.125404216038099
1	0 0 0 0	8 0 0	0.0125	8 0 0	-1.8059287114827e-17 4.41649899767832e-19 -1.22612570093282e-18 1.22612570093282e-18 -1.22612570093282e-18 1.22612570093282e-18 2.2990846717114e-17 -1.8059287114827e-17 2.2990846717114e-17 3.80397124924993e-05 -0.124668539028385
1	0 0 0 0	9 0 0	0.0125	9 0 0	-6.89618141486026e-18 -1.00083343702123e-17 3.48771575079263e-19 -3.48771575079263e-19 3.48771575079263e-19 -3.48771575079263e-19 -4.45737288725557e-18 -6.89618141486026e-18 -4.45737288725557e-18 -4.9326002620827e-05 -0.125337067227635
1	0 0 0 0	10 0 0	0.0125	10 0 0	-2.5783576711553e-17 1.52463081941952e-17 -4.88578824060211e-18 4.88578824060211e-18 -4.88578824060211e-18 4.88578824060211e-18 -2.21172071045214e-17 -2.5783576711553e-17 -2.21172071045214e-17 -8.00937229524354e-05 -0.125607412787745
1	0 0 0 0	11 0 0	0.0125	11 0 0	1.655651472883e-17 1.20932221496292e-17 1.05795820394119e-18 -1.05795820394119e-18 1.05795820394119e-18 -1.05795820394119e-18 1.80746950773382e-19 1.655651472883e-17 1.80746950773382e-19 -0.000109079308972994 -0.125858325360116
1	0 0 0 0	12 0 0	0.0125	12 0 0	-3.51472286548029e-17 2.98792547285345e-17 -5.99342326712837e-18 5.99342326712837e-18 -5.99342326712837e-18 5.99342326712837e-18 -1.73202914299271e-17 -3.51472286548029e-17 -1.73202914299271e-17 1.06754402605397e-05 -0.124908747467766
1	0 0 0 0	13 0 0	0.0125	13 0 0	4.069663942718e-17 -1.40236643282566e-17 -7.09112440048291e-19 7.09112440048291e-19 -7.09112440048291e-19 7.09112440048291e-19 2.22181411450785e-17 4.069663942718e-17 2.22181411450785e-17 -1.55716075839952e-05 -0.125186606150529
1	0 0 0 0	14 0 0	0.0125	14 0 0	-5.11920988372388e-17 5.0754520369787e-17 -1.13695653296671e-17 1.13695653296671e-17 -1.13695653296671e-17 1.13695653296671e-17 4.29822369627357e-17 -5.11920988372388e-17 4.29822369627357e-17 -2.20108504558723e-05 -0.124943557779845
1	0 0 0 0	15 0 0	0.0125	15 0 0	-1.91977167095841e-17 -3.41414254756072e-18 -8.15854005128097e-18 8.15854005128097e-18 -8.15854005128097e-18 8.15854005128097e-18 1.81928872641917e-17 -1.91977167095841e-17 1.81928872641917e-17 0.000192005110226616 -0.123479897030984
1	0 0 0 0	16 0 0	0.0125	16 0 0	-4.58045082741143e-17 3.2194745263707e-17 -1.81889776270496e-17 1.81889776270496e-17 -1.81889776270496e-17 1.81889776270496e-17 4.70853355617748e-17 -4.58045082741143e-17 4.70853355617748e-17 -0.000281570875876221 -0.126727033748677
1	0 0 0 0	17 0 0	0.0125	17 0 0	3.37372792178176e-17 -1.92488816659919e-17 8.5466358592902e-18 -8.5466358592902e-18 8.5466358592902e-18 -8.5466358592902e-18 -3.24368931668972e-18 3.37372792178176e-17 -3.24368931668972e-18 0.000442779606499465 -0.122076807049826
1	0 0 0 0	18 0 0	0.0125	18 0 0	3.48435332559748e-17 -2.68278060188934e-18 -9.37521108208026e-18 9.37521108208026e-18 -9.37521108208026e-18 9.37521108208026e-18 -2.46395196162099e-17 3.48435332559748e-17 -2.46395196162099e-17 0.000278530309220956 -0.12328056821252
1	0 0 0 0	19 0 0	0.0125	19 0 0	2.08078120407095e-17 -7.08756830674862e-18 1.51006512905917e-18 -1.51006512905917e-18 1.51006512905917e-18 -1.51006512905917e-18 -2.1467631681207e-17 2.08078120407095e-17 -2.1467631681207e-17 0.000241614583780753 -0.123443817343078
1	0 0 0 0	20 0 0	0.0125	20 0 0	4.11943723266914e-17 -4.86597444261074e-17 3.49401636025983e-18 -3.49401636025983e-18 3.49401636025983e-18 -3.49401636025983e-18 4.15341462749049e-17 4.11943723266914e-17 4.15341462749049e-17 0.000278530309228221 -0.123280568212455
1	0 0 0 0	21 0 0	0.0125	21 0 0	8.11137874611213e-18 1.06587240602804e-17 1.15148665701459e-18 -1.15148665701459e-18 1.15148665701459e-18 -1.15148665701459e-18 3.55912354750887e-17 8.11137874611213e-18 3.55912354750887e-17 0.000442779606499714 -0.122076807049817
1	0 0 0 0	22 0 0	0.0125	22 0 0	1.2792738924479e-17 -2.95874600567082e-17 1.72640897915528e-17 -1.72640897915528e-17 1.72640897915528e-17 -1.72640897915528e-17 -2.69111754819706e-19 1.2792738924479e-17 -2.69111754819706e-19 -0.000281570875867484 -0.126727033748617
1	0 0 0 0	23 0 0	0.0125	23 0 0	-5.47104971489494e-17 2.49646904504708e-17 -1.26201545525015e-17 1.26201545525015e-17 -1.26201545525015e-17 1.26201545525015e-17 -6.37334157180145e-18 -5.47104971489494e-17 -6.37334157180145e-18 0.000192005110227819 -0.123479897030973
1	0 0 0 0	24 0 0	0.0125	24 0 0	-1.96738268567223e-17 -1.46834147335619e-17 6.58058837941668e-18 -6.58058837941668e-18 6.58058837941668e-18 -6.58058837941668e-18 1.24496701216329e-17 -1.96738268567223e-17 1.24496701216329e-17 -2.20108504594521e-05 -0.124943557779862
1	0 0 0 0	25 0 0	0.0125	25 0 0	-1.70822772361303e-17 1.2143116922356e-17 -1.35295566392359e-18 1.35295566392359e-18 -1.35295566392359e-18 1.35295566392359e-18 -2.89623373766164e-17 -1.70822772361303e-17 -2.89623373766164e-17 -1.55716075964978e-05 -0.125186606150625
1	0 0 0 0	26 0 0	0.0125	26 0 0	9.29538984102212e-18 1.2548747743074e-17 -1.62810589065256e-18 1.62810589065256e-18 -1.62810589065256e-18 1.62810589065256e-18 -4.21163605175136e-18 9.29538984102212e-18 -4.21163605175136e-18 1.06754402643513e-05 -0.124908747467736
1	0 0 0 0	27 0 0	0.0125	27 0 0	4.69416771208371e-19 8.3122465934054e-18 -1.44369780639824e-17 1.44369780639824e-17 -1.44369780639824e-17 1.44369780639824e-17 3.79743141429595e-17 4.69416771208371e-19 3.79743141429595e-17 -0.000109079308982461 -0.125858325360181
1	0 0 0 0	28 0 0	0.0125	28 0 0	-5.81665572607305e-17 2.53467079014517e-17 -4.22249447782641e-18 4.22249447782641e-18 -4.22249447782641e-18 4.22249447782641e-18 -5.2920571578007e-17 -5.81665572607305e-17 -5.2920571578007e-17 -8.00937229613831e-05 -0.125607412787819
1	0 0 0 0	29 0 0	0.0125	29 0 0	-4.81329231516403e-17 4.23713610104012e-17 -9.20525560642008e-18 9.20525560642008e-18 -9.20525560642008e-18 9.20525560642008e-18 -3.27368840807891e-17 -4.81329231516403e-17 -3.27368840807891e-17 -4.9326002617459e-05 -0.125337067227601
1	0 0 0 0	30 0 0	0.0125	30 0 0	-2.94867173655148e-17 3.69151220131344e-18 -8.79963036334254e-19 8.79963036334254e-19 -8.79963036334254e-19 8.79963036334254e-19 1.13220126635095e-17 -2.94867173655148e-17 1.13220126635095e-17 3.80397124906725e-05 -0.124668539028391
1	0 0 0 0	31 0 0	0.0125	31 0 0	-4.84392416871752e-18 -2.18117773472919e-18 -1.9419848120404e-18 1.9419848120404e-18 -1.9419848120404e-18 1.9419848120404e-18 -1.19231454950087e-17 -4.84392416871752e-18 -1.19231454950087e-17 -6.3257107425371e-05 -0.12540421603814
1	0 0 0 0	32 0 0	0.0125	32 0 0	2.0751183908258e-17 -4.95935637482996e-17 2.13340641701864e-18 -2.13340641701864e-18 2.13340641701864e-18 -2.13340641701864e-18 -1.83965550282299e-17 2.0751183908258e-17 -1.83965550282299e-17 8.06408246584137e-05 -0.124497551025277
1	0 0 0 0	33 0 0	0.0125	33 0 0	5.84954862436824e-17 -1.70327293723033e-17 -1.47791389404937e-19 1.47791389404937e-19 -1.47791389404937e-19 1.47791389404937e-19 1.84870258242667e-17 5.84954862436824e-17 1.84870258242667e-17 -0.000286397797304996 -0.126689775657569
1	0 0 0 0	34 0 0	0.0125	34 0 0	-2.15772961847125e-17 3.22185489542961e-17 -8.61370771582205e-19 8.61370771582205e-19 -8.61370771582205e-19 8.61370771582205e-19 4.36234614490324e-17 -2.15772961847125e-17 4.36234614490324e-17 0.00043165537004879 -0.122090124833413
1	0 0 0 0	35 0 0	0.0125	35 0 0	1.39853654070871e-17 1.16342904354309e-17 -8.86128982064766e-19 8.86128982064766e-19 -8.86128982064766e-19 8.86128982064766e-19 1.83705990571177e-17 1.39853654070871e-17 1.83705990571177e-17 6.44291769502072e-05 -0.124693784539543
1	0 0 0 0	36 0 0	0.0125	36 0 0	6.73068031471003e-21 1.14236172343069e-17 6.49360348437145e-20 -6.49360348437145e-20 6.49360348437145e-20 -6.49360348437145e-20 -3.93538989623912e-18 6.73068031471003e-21 -3.93538989623912e-18 -0.00012295695136925 -0.125763191316977
1	0 0 0 0	37 0 0	0.0125	37 0 0	1.91075604688707e-19 2.72829590050048e-17 3.34713080129755e-19 -3.34713080129755e-19 3.34713080129755e-19 -3.34713080129755e-19 -1.67252324744935e-17 1.91075604688707e-19 -1.67252324744935e-17 -0.000122956951373191 -0.125763191317007
1	0 0 0 0	38 0 0	0.0125	38 0 0	-1.25658193828514e-18 8.47373180996965e-18 -7.11998464118805e-19 7.11998464118805e-19 -7.11998464118805e-19 7.11998464118805e-19 2.33342533564236e-17 -1.25658193828514e-18 2.33342533564236e-17 6.44291769539407e-05 -0.124693784539511


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	2.95154384484907e-17 -2.77162593371117e-17 1.03922575548435e-18 -1.03922575548435e-18 1.03922575548435e-18 -1.03922575548435e-18 8.6252506743274e-18 2.95154384484907e-17 8.6252506743274e-18 -9.45307752610631e-05 -0.125666199700199
2	0 0 0 0	1 0 0	0.025	1 0 0	-2.84279398466118e-17 3.18565404789806e-17 -4.01268550763008e-19 4.01268550763008e-19 -4.01268550763008e-19 4.01268550763008e-19 -1.91430780433299e-17 -2.84279398466118e-17 -1.91430780433299e-17 -0.000304676828641217 -0.126857677476127
2	0 0 0 0	2 0 0	0.025	2 0 0	-7.10822058465726e-17 3.34808848280699e-17 -4.22971340877829e-19 4.22971340877829e-19 -4.22971340877829e-19 4.22971340877829e-19 -1.14742897592932e-17 -7.10822058465726e-17 -1.14742897592932e-17 -0.000304676828647587 -0.126857677476168
2	0 0 0 0	3 0 0	0.025	3 0 0	1.10858609631188e-18 1.05371936800683e-17 -3.00137784735667e-19 3.00137784735667e-19 -3.00137784735667e-19 3.00137784735667e-19 6.2712515765555e-17 1.10858609631188e-18 6.2712515765555e-17 -9.45307752643347e-05 -0.125666199700218
2	0 0 0 0	4 0 0	0.025	4 0 0	-5.79855217559657e-18 -9.32371026084156e-18 1.0792554073429e-18 -1.0792554073429e-18 1.0792554073429e-18 -1.0792554073429e-18 -3.73358547219971e-17 -5.79855217559657e-18 -3.73358547219971e-17 0.000329952741898719 -0.122729744941767
2	0 0 0 0	5 0 0	0.025	5 0 0	2.15447533520032e-17 -1.23916000301609e-17 -2.25352452482583e-18 2.25352452482583e-18 -2.25352452482583e-18 2.25352452482583e-18 5.51820762044276e-18 2.15447533520032e-17 5.51820762044276e-18 -0.000373267470273284 -0.12726069855142
2	0 0 0 0	6 0 0	0.025	6 0 0	6.96222198550929e-18 -2.5448930602768e-18 -9.70719708153903e-19 9.70719708153903e-19 -9.70719708153903e-19 9.70719708153903e-19 8.65878417643167e-18 6.96222198550929e-18 8.65878417643167e-18 2.5386435539992e-05 -0.124855918158436
2	0 0 0 0	7 0 0	0.025	7 0 0	-2.72939856831401e-20 1.25593410735252e-17 -1.42790538583738e-18 1.42790538583738e-18 -1.42790538583738e-18 1.42790538583738e-18 -1.2631456712087e-17 -2.72939856831401e-20 -1.2631456712087e-17 -8.26530596272359e-05 -0.125542619599733
