# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	37 0 0	0.025	37 0 0	-6.45641555558227e-06 -0.981526328843086 -0.998296500418655
2	0 0 0 0	38 0 0	0.025	38 0 0	-6.49538707038086e-06 -0.994716938192713 -0.990302051843242


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	5.35498105785187e-06 -0.99411770385915 0.990300479687272
3	0 0 0 0	1 0 0	0.0375	1 0 0	5.32180311290976e-06 -0.979741607621713 0.998289966575577
3	0 0 0 0	2 0 0	0.0375	2 0 0	-5.32180296505754e-06 0.979741607597283 0.998289966552382
3	0 0 0 0	3 0 0	0.0375	3 0 0	-5.35498090982065e-06 0.994117703835497 0.990300479664269
3	0 0 0 0	4 0 0	0.0375	4 0 0	-5.32494549843601e-06 0.997001881665034 0.974358425423268
3	0 0 0 0	5 0 0	0.0375	5 0 0	-5.22117310499675e-06 0.998253767334694 0.9505862515144
3	0 0 0 0	6 0 0	0.0375	6 0 0	-4.99808174405998e-06 0.998960413883225 0.919125133811465
3	0 0 0 0	7 0 0	0.0375	7 0 0	-4.65800836913931e-06 0.999411044706551 0.880225001800261
3	0 0 0 0	8 0 0	0.0375	8 0 0	-4.26799227254146e-06 0.999717575534727 0.834252174036256
3	0 0 0 0	9 0 0	0.0375	9 0 0	-3.37444940809815e-06 0.999944874845156 0.781570253032545
3	0 0 0 0	10 0 0	0.0375	10 0 0	-1.74820528837256e-06 1.00011679569975 0.722559138938682
3	0 0 0 0	11 0 0	0.0375	11 0 0	2.38463179418552e-07 1.00024590560316 0.657683676110651
3	0 0 0 0	12 0 0	0.0375	12 0 0	2.05653876859424e-06 1.00033784697601 0.587461386405222
3	0 0 0 0	13 0 0	0.0375	13 0 0	3.24321885529945e-06 1.00039572740711 0.51251558340462
3	0 0 0 0	14 0 0	0.0375	14 0 0	3.55022182417743e-06 1.00043157791178 0.433527093734308
3	0 0 0 0	15 0 0	0.0375	15 0 0	3.18981705377861e-06 1.0004592032222 0.351165057562165
3	0 0 0 0	16 0 0	0.0375	16 0 0	2.92464078884299e-06 1.00049237228907 0.265890061674224
3	0 0 0 0	17 0 0	0.0375	17 0 0	2.85262260772533e-06 1.00050544365974 0.17844580147015
3	0 0 0 0	18 0 0	0.0375	18 0 0	1.91560829844135e-06 1.00051987460043 0.0896098512507918
3	0 0 0 0	19 0 0	0.0375	19 0 0	7.43486871857194e-14 1.00052277139968 4.69988935013178e-14
3	0 0 0 0	20 0 0	0.0375	20 0 0	-1.91560814976556e-06 1.00051987460044 -0.0896098512507016
3	0 0 0 0	21 0 0	0.0375	21 0 0	-2.85262245903365e-06 1.00050544365975 -0.178445801470071
3	0 0 0 0	22 0 0	0.0375	22 0 0	-2.9246406402393e-06 1.00049237228909 -0.265890061674159
3	0 0 0 0	23 0 0	0.0375	23 0 0	-3.1898169058433e-06 1.00045920322223 -0.351165057562103
3	0 0 0 0	24 0 0	0.0375	24 0 0	-3.55022167608203e-06 1.00043157791181 -0.433527093734235
3	0 0 0 0	25 0 0	0.0375	25 0 0	-3.24321870692973e-06 1.00039572740716 -0.512515583404545
3	0 0 0 0	26 0 0	0.0375	26 0 0	-2.05653862106883e-06 1.00033784697607 -0.587461386405149
3	0 0 0 0	27 0 0	0.0375	27 0 0	-2.38463030866219e-07 1.00024590560323 -0.65768367611058
3	0 0 0 0	28 0 0	0.0375	28 0 0	1.74820543600267e-06 1.00011679569984 -0.722559138938627
3	0 0 0 0	29 0 0	0.0375	29 0 0	3.37444955489166e-06 0.999944874845258 -0.781570253032507
3	0 0 0 0	30 0 0	0.0375	30 0 0	4.26799242100777e-06 0.999717575534846 -0.834252174036231
3	0 0 0 0	31 0 0	0.0375	31 0 0	4.65800851714718e-06 0.999411044706694 -0.880225001800245
3	0 0 0 0	32 0 0	0.0375	32 0 0	4.99808189240127e-06 0.998960413883401 -0.919125133811459
3	0 0 0 0	33 0 0	0.0375	33 0 0	5.22117325347049e-06 0.998253767334918 -0.9505862515144
3	0 0 0 0	34 0 0	0.0375	34 0 0	5.32494564677391e-06 0.997001881665344 -0.974358425423272
3	0 0 0 0	35 0 0	0.0375	35 0 0	5.35498105844986e-06 0.994117703836007 -0.990300479664276
3	0 0 0 0	36 0 0	0.0375	36 0 0	5.32180311347287e-06 0.979741607598789 -0.998289966552394
3	0 0 0 0	37 0 0	0.0375	37 0 0	-5.32180296563359e-06 -0.979741607619951 -0.998289966575555
3	0 0 0 0	38 0 0	0.0375	38 0 0	-5.35498091062779e-06 -0.994117703858548 -0.990300479687255


